time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
7000,2021-04-13 09:06:12,40.1849364368333,33.3283022650522,21.32546,,,3473.537286022,21.32546,0.223694,1.33130253604,8,4,14.774,3473.537286022,21.32546,0.92161928,1.33130253604,0.223694,0,-6.934514,147.6, -2.9, 1.3,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3473.537286022,21.32546,14,Waypoint,
7100,2021-04-13 09:06:12,40.184936366881,33.3283020659327,22.309712,,,3474.521538022,22.309712,0,1.35215555508,8,4,14.774,3474.521538022,22.309712,0.92161928,1.35215555508,0,0,-6.71082,147.6, -2.6, 1.3,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3474.521538022,22.309712,14,Waypoint,
7200,2021-04-13 09:06:12,40.1849360585144,33.3283014494519,23.293964,,,3475.505790022,23.293964,0,1.46481960068,8,4,13.917,3475.505790022,23.293964,0.92161928,1.46481960068,0,0,-6.71082,147.5, -2.8, 0.8,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3475.505790022,23.293964,14,Waypoint,
7300,2021-04-13 09:06:12,40.1849359160003,33.3283012054752,24.278216,,,3476.490042022,24.278216,0,1.52222445816,8,4,13.917,3476.490042022,24.278216,0.92161928,1.52222445816,0,0,-6.71082,147.4, -3, 0,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3476.490042022,24.278216,14,Waypoint,
7400,2021-04-13 09:06:13,40.1849358125013,33.3283010079035,25.262468,,,3477.474294022,25.262468,0,1.56628613936,8,4,13.917,3477.474294022,25.262468,0.92161928,1.56628613936,0,0,-6.487126,147.5, -3.1, -0.2,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3477.474294022,25.262468,14,Waypoint,
7500,2021-04-13 09:06:13,40.1849357620855,33.328300861219,26.24672,,,3478.458546022,26.24672,0,1.5905020194,8,4,13.917,3478.458546022,26.24672,0.92161928,1.5905020194,0,0,-6.487126,147.5, -3, -0.5,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3478.458546022,26.24672,14,Waypoint,
7600,2021-04-13 09:06:13,40.1849356830941,33.3283007576173,27.230972,,,3479.442798022,27.230972,0,1.6237205244,8,4,13.917,3479.442798022,27.230972,0.92161928,1.6237205244,0,0,-6.487126,147.5, -2.7, 0,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3479.442798022,27.230972,14,Waypoint,
7700,2021-04-13 09:06:13,40.1849353555652,33.3283005372216,28.215224,,,3480.427050022,28.215224,0,1.75251974112,8,4,13.917,3480.427050022,28.215224,0.92161928,1.75251974112,0,0,-6.487126,147.4, -2.1, 0.3,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3480.427050022,28.215224,14,Waypoint,
7800,2021-04-13 09:06:13,40.184935247649,33.3283005273136,29.199476,,,3481.411302022,29.199476,0,1.79167656652,8,4,13.917,3481.411302022,29.199476,0.92161928,1.79167656652,0,0,-6.487126,147.5, -1.8, 0.4,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3481.411302022,29.199476,14,Waypoint,
7900,2021-04-13 09:06:13,40.1849352207361,33.3283006253234,30.183728,,,3482.395554022,30.183728,0,1.79626646168,8,4,13.917,3482.395554022,30.183728,0.92161928,1.79626646168,0,0,-6.487126,147.5, -1.8, 0.5,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3482.395554022,30.183728,14,Waypoint,
8000,2021-04-13 09:06:13,40.1849351946204,33.32830071447,31.16798,,,3483.379806022,31.16798,0,1.80142394216,8,4,13.917,3483.379806022,31.16798,0.92161928,1.80142394216,0,0,-6.487126,147.5, -1.7, 0.6,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3483.379806022,31.16798,14,Waypoint,
8100,2021-04-13 09:06:13,40.184935018196,33.328300885247,32.152232,,,3484.364058022,32.152232,0,1.85805780224,8,4,13.917,3484.364058022,32.152232,0.92161928,1.85805780224,0,0,-6.487126,147.4, -1.7, 0.8,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,20.668,62.51,3484.364058022,32.152232,14,Waypoint,
8200,2021-04-13 09:06:13,40.1849350233235,33.3283009630387,33.136484,,,3485.348310022,33.136484,0.223694,1.85345150288,8,4,14.424,3485.348310022,33.136484,0.92161928,1.85805780224,0.223694,0,-6.487126,147.5, -1.6, 0.6,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3485.348310022,33.136484,14,Waypoint,
8300,2021-04-13 09:06:13,40.1849351190569,33.3283010827668,33.792652,,,3486.004478022,34.120736,0.223694,1.81497053052,8,4,14.424,3486.004478022,33.792652,0.92161928,1.85805780224,0.223694,0,-6.487126,147.5, -1.3, 0.7,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3486.004478022,33.792652,14,Waypoint,
8400,2021-04-13 09:06:14,40.1849352390305,33.3283011956142,34.776904,,,3486.988730022,35.104988,0.223694,1.76833010908,8,4,14.424,3486.988730022,34.776904,0.92161928,1.85805780224,0.223694,0,-6.487126,147.5, -1.7, 1.5,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3486.988730022,34.776904,14,Waypoint,
8500,2021-04-13 09:06:14,40.1849354344263,33.328301265739,35.761156,,,3487.972982022,36.08924,0.223694,1.69561685216,8,4,14.424,3487.972982022,35.761156,0.92161928,1.85805780224,0.223694,0,-6.487126,147.5, -2.3, 2.2,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3487.972982022,35.761156,14,Waypoint,
8600,2021-04-13 09:06:14,40.1849355359825,33.3283013105926,36.745408,,,3488.957234022,37.073492,0.223694,1.65768378008,8,4,14.424,3488.957234022,36.745408,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -3, 2.3,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3488.957234022,36.745408,14,Waypoint,
8700,2021-04-13 09:06:14,40.1849355709721,33.3283012891363,37.72966,,,3489.941486022,38.057744,0.31540854,1.64542984268,8,4,14.424,3489.941486022,37.72966,0.92161928,1.85805780224,0.223694,0.223694,-6.487126,147.4, -3.2, 2.4,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3489.941486022,37.72966,14,Waypoint,
8800,2021-04-13 09:06:14,40.1849356353864,33.3283013168748,38.713912,,,3490.925738022,39.041996,0.31540854,1.62138784716,8,4,14.424,3490.925738022,38.713912,0.92161928,1.85805780224,0.223694,0.223694,-6.487126,147.4, -2.8, 2.3,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3490.925738022,38.713912,14,Waypoint,
8900,2021-04-13 09:06:14,40.18493570317,33.3283014095596,39.698164,,,3491.909990022,39.37008,0.447388,1.59490490668,8,4,14.424,3491.909990022,39.698164,0.92161928,1.85805780224,0.447388,0,-6.487126,147.4, -2.7, 1.8,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3491.909990022,39.698164,14,Waypoint,
9000,2021-04-13 09:06:14,40.184935845356,33.3283015166888,40.682416,,,3492.894242022,39.37008,0.447388,1.5414862698,8,4,14.424,3492.894242022,40.682416,0.92161928,1.85805780224,0.447388,0,-6.487126,147.4, -2.7, 1.7,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3492.894242022,40.682416,14,Waypoint,
9100,2021-04-13 09:06:14,40.184935993316,33.3283015949129,41.338584,,,3493.550410022,39.37008,0.223694,1.48669296096,8,4,14.424,3493.550410022,41.338584,0.92161928,1.85805780224,0.223694,0,-6.487126,147.4, -2.9, 2.1,0,0,1024,1024,1024,1024,148,0,98,3.5,3.551,3.545,3.543,0,0,13.938,62.51,3493.550410022,41.338584,14,Waypoint,
9200,2021-04-13 09:06:14,40.1849361049458,33.3283016635983,42.65092,,,3494.862746022,39.37008,0.223694,1.4454724872,8,4,14.367,3494.862746022,42.65092,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -3, 2.3,0,0,1024,1024,1024,1024,148,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3494.862746022,42.65092,14,Waypoint,
9300,2021-04-13 09:06:14,40.1849361645342,33.3283017202147,43.307088,,,3495.518914022,39.37008,0.223694,1.42350070172,8,4,14.367,3495.518914022,43.307088,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -2.9, 2.3,0,0,1024,1024,1024,1024,148,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3495.518914022,43.307088,14,Waypoint,
9400,2021-04-13 09:06:15,40.1849360760014,33.3283016968812,44.29134,,,3496.503166022,39.37008,0.223694,1.45587603084,8,4,14.367,3496.503166022,44.29134,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -2.6, 2,0,0,1024,1024,1024,1024,148,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3496.503166022,44.29134,14,Waypoint,
9500,2021-04-13 09:06:15,40.1849361040607,33.3283017629745,45.275592,,,3497.487418022,39.37008,0.223694,1.44550201476,8,4,14.367,3497.487418022,45.275592,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -2.4, 1.9,0,0,1024,1024,1024,1024,148,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3497.487418022,45.275592,14,Waypoint,
9600,2021-04-13 09:06:15,40.1849361546813,33.328301852138,46.259844,,,3498.471670022,39.37008,0.223694,1.42722117428,8,4,14.367,3498.471670022,46.259844,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -2.5, 2.1,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3498.471670022,46.259844,14,Waypoint,
9700,2021-04-13 09:06:15,40.184936244834,33.3283019803178,47.244096,,,3499.455922022,39.37008,0.223694,1.3953904646,8,4,14.367,3499.455922022,47.244096,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -2.8, 2.5,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3499.455922022,47.244096,14,Waypoint,
9800,2021-04-13 09:06:15,40.1849362551376,33.3283020282085,48.228348,,,3500.440174022,39.37008,0.223694,1.39226382408,8,4,14.367,3500.440174022,48.228348,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -2.8, 2.6,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3500.440174022,48.228348,14,Waypoint,
9900,2021-04-13 09:06:15,40.1849363765446,33.3283020640189,49.2126,,,3501.424426022,39.37008,0.50107456,1.34860240536,8,4,14.367,3501.424426022,49.2126,0.92161928,1.85805780224,0.447388,0.223694,-6.71082,147.3, -2.9, 2.8,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3501.424426022,49.2126,14,Waypoint,
10000,2021-04-13 09:06:15,40.1849364926999,33.3283021192296,50.196852,,,3502.408678022,39.37008,0.50107456,1.3073655274,8,4,14.367,3502.408678022,50.196852,0.92161928,1.85805780224,0.447388,0.223694,-6.71082,147.3, -2.9, 3.1,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3502.408678022,50.196852,14,Waypoint,
10100,2021-04-13 09:06:15,40.1849366127325,33.3283022099256,50.85302,,,3503.064846022,39.37008,0.223694,1.26590555232,8,4,14.367,3503.064846022,50.85302,0.92161928,1.85805780224,0.223694,0,-6.71082,147.3, -2.8, 2.9,0,0,1024,1024,1024,1024,147.9,0,98,3.591,3.634,3.631,3.628,0,0,13.938,62.51,3503.064846022,50.85302,14,Waypoint,
10200,2021-04-13 09:06:15,40.1849367754137,33.3283022162015,51.837272,,,3504.049098022,39.37008,0.223694,1.20702759768,8,4,14.301,3504.049098022,51.837272,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -2.9, 2.9,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3504.049098022,51.837272,14,Waypoint,
10300,2021-04-13 09:06:15,40.1849368178733,33.3283022520085,52.821524,,,3505.033350022,39.37008,0.223694,1.19270673108,8,4,14.301,3505.033350022,52.821524,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -3, 2.7,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3505.033350022,52.821524,14,Waypoint,
10400,2021-04-13 09:06:16,40.184936864779,33.3283022948005,53.805776,,,3506.017602022,39.37008,0.223694,1.1771325836,8,4,14.301,3506.017602022,53.805776,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -3.1, 2.7,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3506.017602022,53.805776,14,Waypoint,
10500,2021-04-13 09:06:16,40.1849369319808,33.3283023612779,54.461944,,,3506.673770022,39.37008,0.223694,1.15531171676,8,4,14.301,3506.673770022,54.461944,0.92161928,1.85805780224,0.223694,0,-6.71082,147.4, -3.2, 2.8,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3506.673770022,54.461944,14,Waypoint,
10600,2021-04-13 09:06:16,40.1849368573154,33.3283023900366,55.77428,,,3507.986106022,39.37008,0.223694,1.18342851556,8,4,14.301,3507.986106022,55.77428,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -3.4, 2.9,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3507.986106022,55.77428,14,Waypoint,
10700,2021-04-13 09:06:16,40.1849368907922,33.328302439333,56.758532,,,3508.970358022,39.37008,0.223694,1.1734580428,8,4,14.301,3508.970358022,56.758532,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -3.2, 2.8,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3508.970358022,56.758532,14,Waypoint,
10800,2021-04-13 09:06:16,40.1849369323733,33.3283024873106,57.742784,,,3509.954610022,39.37008,0.223694,1.16071526024,8,4,14.301,3509.954610022,57.742784,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -3.2, 2.8,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3509.954610022,57.742784,14,Waypoint,
10900,2021-04-13 09:06:16,40.184937002652,33.3283025404863,58.727036,,,3510.938862022,39.37008,0.223694,1.13817917028,8,4,14.301,3510.938862022,58.727036,0.92161928,1.85805780224,0.223694,0,-6.934514,147.2, -3.1, 3,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3510.938862022,58.727036,14,Waypoint,
11000,2021-04-13 09:06:16,40.1849370747603,33.3283025915233,59.711288,,,3511.923114022,39.37008,0.223694,1.11519360524,8,4,14.301,3511.923114022,59.711288,0.92161928,1.85805780224,0.223694,0,-6.934514,147.2, -3.1, 3.1,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3511.923114022,59.711288,14,Waypoint,
11100,2021-04-13 09:06:16,40.1849372352406,33.3283025937279,60.69554,,,3512.907366022,39.37008,0,1.05809714672,8,4,14.301,3512.907366022,60.69554,0.92161928,1.85805780224,0,0,-6.934514,147.3, -3, 2.8,0,0,1024,1024,1024,1024,147.9,0,98,3.571,3.611,3.602,3.601,0,0,14.818,62.51,3512.907366022,60.69554,14,Waypoint,
11200,2021-04-13 09:06:16,40.1849372520022,33.3283026221111,61.679792,,,3513.891618022,39.37008,0,1.053887829,8,4,14.329,3513.891618022,61.679792,0.92161928,1.85805780224,0,0,-6.934514,147.3, -3.1, 2.6,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3513.891618022,61.679792,14,Waypoint,
11300,2021-04-13 09:06:16,40.1849371779841,33.328302628127,62.664044,,,3514.875870022,39.37008,0.223694,1.08058402408,8,4,14.329,3514.875870022,62.664044,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -2.9, 2.9,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3514.875870022,62.664044,14,Waypoint,
11400,2021-04-13 09:06:17,40.1849371649562,33.3283026683186,63.648296,,,3515.860122022,39.37008,0.223694,1.0877460978,8,4,14.329,3515.860122022,63.648296,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -3, 3,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3515.860122022,63.648296,14,Waypoint,
11500,2021-04-13 09:06:17,40.1849372635145,33.3283028220064,64.304464,,,3516.516290022,39.37008,0.31540854,1.06380908916,8,4,14.329,3516.516290022,64.304464,0.92161928,1.85805780224,0.223694,0.223694,-6.71082,147.3, -2.9, 3.2,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3516.516290022,64.304464,14,Waypoint,
11600,2021-04-13 09:06:17,40.1849373736205,33.3283029431423,65.6168,,,3517.828626022,39.37008,0.31540854,1.03543638484,8,4,14.329,3517.828626022,65.6168,0.92161928,1.85805780224,0.223694,0.223694,-6.934514,147.3, -3, 3.6,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3517.828626022,65.6168,14,Waypoint,
11700,2021-04-13 09:06:17,40.1849374939454,33.3283030856476,66.601052,,,3518.812878022,39.37008,0,1.00766735508,8,4,14.329,3518.812878022,66.601052,0.92161928,1.85805780224,0,0,-6.934514,147.3, -3.4, 3.5,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3518.812878022,66.601052,14,Waypoint,
11800,2021-04-13 09:06:17,40.1849375458562,33.3283032048788,67.585304,,,3519.797130022,39.37008,0,1.0028543628,8,4,14.329,3519.797130022,67.585304,0.92161928,1.85805780224,0,0,-6.934514,147.2, -3.3, 3.6,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3519.797130022,67.585304,14,Waypoint,
11900,2021-04-13 09:06:17,40.1849374554266,33.3283033348932,68.241472,,,3520.453298022,39.37008,0,1.04776250072,8,4,14.329,3520.453298022,68.241472,0.92161928,1.85805780224,0,0,-6.71082,147.2, -2.7, 3.8,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3520.453298022,68.241472,14,Waypoint,
12000,2021-04-13 09:06:17,40.184937387203,33.328303419459,69.225724,,,3521.437550022,39.37008,0,1.08026906344,8,4,14.329,3521.437550022,69.225724,0.92161928,1.85805780224,0,0,-6.934514,147.4, -2.2, 3.5,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3521.437550022,69.225724,14,Waypoint,
12100,2021-04-13 09:06:17,40.1849373197683,33.3283035170707,70.209976,,,3522.421802022,39.37008,0.223694,1.11420935324,8,4,14.329,3522.421802022,70.209976,0.92161928,1.85805780224,0.223694,0,-6.934514,147.5, -2.3, 3.3,0,0,1024,1024,1024,1024,147.9,0,98,3.556,3.598,3.595,3.591,0,0,14.876,62.51,3522.421802022,70.209976,14,Waypoint,
12200,2021-04-13 09:06:17,40.1849373076812,33.3283035987067,71.194228,,,3523.406054022,39.37008,0.223694,1.128280876,8,4,14.311,3523.406054022,71.194228,0.92161928,1.85805780224,0.223694,0,-6.934514,147.5, -1.9, 3.7,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3523.406054022,71.194228,14,Waypoint,
12300,2021-04-13 09:06:17,40.184937402387,33.3283035546015,72.17848,,,3524.390306022,39.37008,0,1.0919127646,8,4,14.311,3524.390306022,72.17848,0.92161928,1.85805780224,0,0,-6.934514,147.4, -2.2, 4.1,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3524.390306022,72.17848,14,Waypoint,
12400,2021-04-13 09:06:18,40.1849374396075,33.3283035518644,73.162732,,,3525.374558022,39.37008,0,1.07949150436,8,4,14.311,3525.374558022,73.162732,0.92161928,1.85805780224,0,0,-7.158208,147.4, -3, 4.2,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3525.374558022,73.162732,14,Waypoint,
12500,2021-04-13 09:06:18,40.1849373782327,33.3283034556913,74.475068,,,3526.686894022,39.37008,0,1.08755908992,8,4,14.311,3526.686894022,74.475068,0.92161928,1.85805780224,0,0,-7.158208,147.4, -3.1, 4.1,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3526.686894022,74.475068,14,Waypoint,
12600,2021-04-13 09:06:18,40.1849372867137,33.3283033578316,75.45932,,,3527.671146022,39.37008,0,1.1065617152,8,4,14.311,3527.671146022,75.45932,0.92161928,1.85805780224,0,0,-6.934514,147.4, -3, 3.7,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3527.671146022,75.45932,14,Waypoint,
12700,2021-04-13 09:06:18,40.1849371559643,33.3283032837931,76.443572,,,3528.655398022,39.37008,0,1.14264439352,8,4,14.311,3528.655398022,76.443572,0.92161928,1.85805780224,0,0,-6.934514,147.3, -2.7, 3.5,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3528.655398022,76.443572,14,Waypoint,
12800,2021-04-13 09:06:18,40.1849367841702,33.3283030279296,77.427824,,,3529.639650022,39.37008,0,1.24776578796,8,4,14.311,3529.639650022,77.427824,0.92161928,1.85805780224,0,0,-6.934514,147.4, -2, 3.1,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3529.639650022,77.427824,14,Waypoint,
12900,2021-04-13 09:06:18,40.1849367402783,33.3283031431035,78.412076,,,3530.623902022,39.37008,0,1.27243770476,8,4,14.311,3530.623902022,78.412076,0.92161928,1.85805780224,0,0,-6.934514,147.3, -1.9, 2.7,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3530.623902022,78.412076,14,Waypoint,
13000,2021-04-13 09:06:18,40.1849367266865,33.3283032342157,79.068244,,,3531.280070022,39.37008,0.223694,1.28501316448,8,4,14.311,3531.280070022,79.068244,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -2.2, 2.7,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3531.280070022,79.068244,14,Waypoint,
13100,2021-04-13 09:06:18,40.1849367491684,33.3283032808289,80.052496,,,3532.264322022,39.37008,0.223694,1.28145673392,8,4,14.311,3532.264322022,80.052496,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -2.6, 2.9,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3532.264322022,80.052496,14,Waypoint,
13200,2021-04-13 09:06:18,40.1849368127335,33.3283034417422,81.036748,,,3533.248574022,39.37008,0.223694,1.27528875472,8,4,14.291,3533.248574022,81.036748,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -3, 3.5,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3533.248574022,81.036748,14,Waypoint,
13300,2021-04-13 09:06:18,40.1849367640023,33.3283034118867,82.349084,,,3534.560910022,39.37008,0,1.28887143232,8,4,14.291,3534.560910022,82.349084,0.92161928,1.85805780224,0,0,-6.934514,147.3, -3, 3.8,0,0,1024,1024,1024,1024,147.8,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3534.560910022,82.349084,14,Waypoint,
13400,2021-04-13 09:06:19,40.1849367151287,33.3283033753447,83.005252,,,3535.217078022,39.37008,0,1.30201447736,8,4,14.291,3535.217078022,83.005252,0.92161928,1.85805780224,0,0,-6.934514,147.3, -2.8, 3.5,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3535.217078022,83.005252,14,Waypoint,
13500,2021-04-13 09:06:19,40.1849366786479,33.3283033364937,84.317588,,,3536.529414022,39.37008,0.223694,1.31087274536,8,4,14.291,3536.529414022,84.317588,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -2.5, 3.4,0,0,1024,1024,1024,1024,147.8,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3536.529414022,84.317588,14,Waypoint,
13600,2021-04-13 09:06:19,40.1849366249967,33.3283031698189,85.30184,,,3537.513666022,39.37008,0.223694,1.31479991084,8,4,14.291,3537.513666022,85.30184,0.92161928,1.85805780224,0.223694,0,-6.934514,147.3, -2.3, 3.6,0,0,1024,1024,1024,1024,147.8,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3537.513666022,85.30184,14,Waypoint,
13700,2021-04-13 09:06:19,40.1849367504431,33.3283032446275,86.286092,,,3538.497918022,39.37008,0.223694,1.27772969968,8,4,14.291,3538.497918022,86.286092,0.92161928,1.85805780224,0.223694,0,-6.71082,147.2, -2.5, 3.7,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3538.497918022,86.286092,14,Waypoint,
13800,2021-04-13 09:06:19,40.1849368578785,33.3283033060699,86.94226,,,3539.154086022,39.37008,0.223694,1.24646985616,8,4,14.291,3539.154086022,86.94226,0.92161928,1.85805780224,0.223694,0,-6.263432,147.2, -2.9, 3.9,0,0,1024,1024,1024,1024,147.9,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3539.154086022,86.94226,14,Waypoint,
13900,2021-04-13 09:06:19,40.1849369274973,33.3283033499866,87.926512,,,3540.138338022,39.37008,0.223694,1.22699478992,8,4,14.291,3540.138338022,87.926512,0.92161928,1.85805780224,0.223694,0,-6.039738,147.2, -3, 3.9,0,0,1024,1024,1024,1024,147.8,0,98,3.548,3.598,3.595,3.594,0,0,15.032,62.51,3540.138338022,87.926512,14,Waypoint,
