time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
7000,2021-04-13 10:46:24,40.184960477877,33.3283683712484,23.950132,,,3476.5408245039,23.622048,0.223694,0.82914044648,9,4,16.06,3476.5408245039,23.950132,0.70687304,0.82914044648,0.223694,0,-6.71082,233.3, -0.8, -2.2,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3476.5408245039,23.950132,14,Waypoint,
7100,2021-04-13 10:46:24,40.1849608660541,33.3283683462905,24.934384,,,3477.5250765039,24.6063,0.223694,0.96969491292,9,4,16.06,3477.5250765039,24.934384,0.70687304,0.96969491292,0.223694,0,-6.71082,233.3, -0.7, -2.6,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3477.5250765039,24.934384,14,Waypoint,
7200,2021-04-13 10:46:24,40.1849612093806,33.3283683415429,25.918636,,,3478.5093285039,25.918636,0.223694,1.09353021872,9,4,16.06,3478.5093285039,25.918636,0.70687304,1.09353021872,0.223694,0,-6.71082,233.3, -0.9, -2.6,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3478.5093285039,25.918636,14,Waypoint,
7300,2021-04-13 10:46:24,40.1849614759732,33.3283683893341,26.902888,,,3479.4935805039,26.902888,0,1.18795607476,9,4,15.843,3479.4935805039,26.902888,0.70687304,1.18795607476,0,0,-6.487126,233.2, -0.7, -2.5,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3479.4935805039,26.902888,14,Waypoint,
7400,2021-04-13 10:46:24,40.1849621224027,33.328368606943,27.88714,,,3480.4778325039,27.88714,0,1.41689308996,10,4,15.843,3480.4778325039,27.88714,0.70687304,1.41689308996,0,0,-6.487126,233.2, -0.5, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3480.4778325039,27.88714,14,Waypoint,
7500,2021-04-13 10:46:24,40.1849622549239,33.3283686798897,28.871392,,,3481.4620845039,28.543308,0.223694,1.46399610984,10,4,15.843,3481.4620845039,28.871392,0.70687304,1.46399610984,0.223694,0,-6.487126,233.4, -1.1, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3481.4620845039,28.871392,14,Waypoint,
7600,2021-04-13 10:46:24,40.184962368459,33.3283687727321,29.855644,,,3482.4463365039,29.52756,0,1.504347161,10,4,15.843,3482.4463365039,29.855644,0.70687304,1.504347161,0,0,-6.487126,233.4, -1.2, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3482.4463365039,29.855644,14,Waypoint,
7700,2021-04-13 10:46:24,40.1849625394611,33.3283689505013,30.839896,,,3483.4305885039,30.511812,0.223694,1.56601711048,10,4,15.843,3483.4305885039,30.839896,0.70687304,1.56601711048,0.223694,0,-6.487126,233.4, -1.7, -2.8,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3483.4305885039,30.839896,14,Waypoint,
7800,2021-04-13 10:46:24,40.1849631060163,33.3283695586649,31.824148,,,3484.4148405039,31.496064,0.223694,1.78108929584,10,4,15.843,3484.4148405039,31.824148,0.70687304,1.78108929584,0.223694,0,-6.487126,233.4, -2.1, -2.7,0,0,1024,1024,1024,1024,233.7,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3484.4148405039,31.824148,14,Waypoint,
7900,2021-04-13 10:46:24,40.1849633594999,33.3283697936083,32.8084,,,3485.3990925039,32.480316,0,1.88032158248,10,4,15.843,3485.3990925039,32.8084,0.70687304,1.88032158248,0,0,-6.487126,233.4, -2.9, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3485.3990925039,32.8084,14,Waypoint,
8000,2021-04-13 10:46:25,40.1849635539483,33.3283699878822,33.792652,,,3486.3833445039,33.464568,0,1.95805780544,10,4,15.843,3486.3833445039,33.792652,0.70687304,1.95805780544,0,0,-6.487126,233.4, -3, -2.4,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3486.3833445039,33.792652,14,Waypoint,
8100,2021-04-13 10:46:25,40.184963575066,33.3283700202198,34.776904,,,3487.3675965039,34.44882,0,1.96703746452,10,4,15.843,3487.3675965039,34.776904,0.70687304,1.96703746452,0,0,-6.487126,233.5, -3.1, -2.2,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3487.3675965039,34.776904,14,Waypoint,
8200,2021-04-13 10:46:25,40.1849635485264,33.3283700253941,35.761156,,,3488.3518485039,35.433072,0,1.95769035136,10,4,15.843,3488.3518485039,35.761156,0.70687304,1.96703746452,0,0,-6.487126,233.5, -2.9, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,15.754,75.11,3488.3518485039,35.761156,14,Waypoint,
8300,2021-04-13 10:46:25,40.1849631110824,33.3283698007258,36.745408,,,3489.3361005039,36.417324,0.223694,1.7907152804,10,4,15.812,3489.3361005039,36.745408,0.70687304,1.96703746452,0,-0.223694,-6.263432,233.4, -2.2, -3.2,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3489.3361005039,36.745408,14,Waypoint,
8400,2021-04-13 10:46:25,40.1849629250269,33.3283697548954,37.72966,,,3490.3203525039,37.401576,0.223694,1.72173890024,10,4,15.812,3490.3203525039,37.72966,0.70687304,1.96703746452,0,-0.223694,-6.263432,233.4, -1.6, -3,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3490.3203525039,37.72966,14,Waypoint,
8500,2021-04-13 10:46:25,40.1849626948407,33.3283695962952,38.713912,,,3491.3046045039,38.385828,0.31540854,1.63298561656,10,4,15.812,3491.3046045039,38.713912,0.70687304,1.96703746452,-0.223694,-0.223694,-6.263432,233.4, -1.1, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3491.3046045039,38.713912,14,Waypoint,
8600,2021-04-13 10:46:25,40.1849624459404,33.3283694330527,39.698164,,,3492.2888565039,39.041996,0.31540854,1.53804794948,10,4,15.812,3492.2888565039,39.698164,0.70687304,1.96703746452,-0.223694,-0.223694,-6.263432,233.4, -0.6, -1.8,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3492.2888565039,39.698164,14,Waypoint,
8700,2021-04-13 10:46:25,40.1849617462761,33.328368581552,40.354332,,,3492.9450245039,39.041996,0.31540854,1.28052497536,10,4,15.812,3492.9450245039,40.354332,0.70687304,1.96703746452,-0.223694,-0.223694,-6.263432,233.4, 0.1, -1.7,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3492.9450245039,40.354332,14,Waypoint,
8800,2021-04-13 10:46:25,40.1849614748919,33.3283683498811,41.338584,,,3493.9292765039,39.041996,0.223694,1.18903547112,9,4,15.812,3493.9292765039,41.338584,0.70687304,1.96703746452,0,-0.223694,-6.263432,233.4, 0.7, -2.2,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3493.9292765039,41.338584,14,Waypoint,
8900,2021-04-13 10:46:25,40.1849613352691,33.328368169817,42.322836,,,3494.9135285039,39.041996,0,1.1469324514,9,4,15.812,3494.9135285039,42.322836,0.70687304,1.96703746452,0,0,-6.263432,233.4, 0.5, -2.1,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3494.9135285039,42.322836,14,Waypoint,
9000,2021-04-13 10:46:26,40.1849612204556,33.3283680243153,43.307088,,,3495.8977805039,39.041996,0,1.11439308028,10,4,15.812,3495.8977805039,43.307088,0.70687304,1.96703746452,0,0,-6.263432,233.5, 0.5, -1.9,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3495.8977805039,43.307088,14,Waypoint,
9100,2021-04-13 10:46:26,40.1849614020809,33.3283677745364,44.29134,,,3496.8820325039,39.041996,0,1.19600069444,10,4,15.812,3496.8820325039,44.29134,0.70687304,1.96703746452,0,0,-6.263432,233.4, 0.5, -2.1,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3496.8820325039,44.29134,14,Waypoint,
9200,2021-04-13 10:46:26,40.1849613638401,33.3283677009898,44.947508,,,3497.5382005039,39.041996,0,1.18837274144,10,4,15.812,3497.5382005039,44.947508,0.70687304,1.96703746452,0,0,-6.263432,233.4, 0.4, -2.9,0,0,1024,1024,1024,1024,233.6,0,99,3.954,3.967,3.966,3.955,0,0,12.726,75.11,3497.5382005039,44.947508,14,Waypoint,
9300,2021-04-13 10:46:26,40.1849613109922,33.3283676894057,45.93176,,,3498.5224525039,39.041996,0,1.17089570676,10,4,15.837,3498.5224525039,45.93176,0.70687304,1.96703746452,0,0,-6.263432,233.4, 0.3, -3.2,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3498.5224525039,45.93176,14,Waypoint,
9400,2021-04-13 10:46:26,40.1849612682635,33.3283676885487,46.916012,,,3499.5067045039,39.041996,0,1.15609255668,10,4,15.837,3499.5067045039,46.916012,0.70687304,1.96703746452,0,0,-6.487126,233.4, 0.4, -3.5,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3499.5067045039,46.916012,14,Waypoint,
9500,2021-04-13 10:46:26,40.1849613688818,33.3283676566071,47.900264,,,3500.4909565039,39.041996,0,1.1937828466,10,4,15.837,3500.4909565039,47.900264,0.70687304,1.96703746452,0,0,-6.487126,233.4, 0, -4,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3500.4909565039,47.900264,14,Waypoint,
9600,2021-04-13 10:46:26,40.1849613207336,33.3283676683285,48.884516,,,3501.4752085039,39.041996,0,1.17604662556,10,4,15.837,3501.4752085039,48.884516,0.70687304,1.96703746452,0,0,-6.487126,233.4, -0.6, -3.6,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3501.4752085039,48.884516,14,Waypoint,
9700,2021-04-13 10:46:26,40.1849611917527,33.328367816128,49.540684,,,3502.1313765039,39.041996,0.223694,1.11903874972,10,4,15.837,3502.1313765039,49.540684,0.70687304,1.96703746452,-0.223694,0,-6.487126,233.3, -0.5, -2.9,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3502.1313765039,49.540684,14,Waypoint,
9800,2021-04-13 10:46:26,40.1849610563834,33.3283679365358,50.524936,,,3503.1156285039,39.041996,0.223694,1.06238848544,10,4,15.837,3503.1156285039,50.524936,0.70687304,1.96703746452,-0.223694,0,-6.487126,233.3, -0.2, -2.2,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3503.1156285039,50.524936,14,Waypoint,
9900,2021-04-13 10:46:26,40.1849608829508,33.3283679368631,51.509188,,,3504.0998805039,39.041996,0.223694,1.00145672496,10,4,15.837,3504.0998805039,51.509188,0.70687304,1.96703746452,-0.223694,0,-6.487126,233.4, 0.4, -2.1,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3504.0998805039,51.509188,14,Waypoint,
10000,2021-04-13 10:46:27,40.1849605003382,33.3283679603032,52.49344,,,3505.0841325039,39.041996,0.223694,0.8662073768,10,4,15.837,3505.0841325039,52.49344,0.70687304,1.96703746452,-0.223694,0,-6.487126,233.4, 0.4, -2.3,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3505.0841325039,52.49344,14,Waypoint,
10100,2021-04-13 10:46:27,40.1849603555972,33.3283679052817,53.149608,,,3505.7403005039,39.041996,0.223694,0.82151577432,10,4,15.837,3505.7403005039,53.149608,0.70687304,1.96703746452,-0.223694,0,-6.487126,233.4, 0.4, -2.4,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3505.7403005039,53.149608,14,Waypoint,
10200,2021-04-13 10:46:27,40.1849602431254,33.3283678578528,54.13386,,,3506.7245525039,39.041996,0,0.7881890016,9,4,15.837,3506.7245525039,54.13386,0.70687304,1.96703746452,0,0,-6.71082,233.4, 0.5, -2.2,0,0,1024,1024,1024,1024,233.6,0,99,3.981,3.989,3.988,3.973,0,0,12.726,75.11,3506.7245525039,54.13386,14,Waypoint,
10300,2021-04-13 10:46:27,40.1849601788117,33.32836778548,55.118112,,,3507.7088045039,39.041996,0,0.7747211534,9,4,15.79,3507.7088045039,55.118112,0.70687304,1.96703746452,0,0,-6.71082,233.3, 0.5, -3.1,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3507.7088045039,55.118112,14,Waypoint,
10400,2021-04-13 10:46:27,40.1849600630602,33.3283675139568,56.102364,,,3508.6930565039,39.041996,0,0.77258532656,10,4,15.79,3508.6930565039,56.102364,0.70687304,1.96703746452,0,0,-6.71082,233.3, 0.4, -3.4,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3508.6930565039,56.102364,14,Waypoint,
10500,2021-04-13 10:46:27,40.1849601318929,33.3283675988751,56.758532,,,3509.3492245039,39.041996,0.223694,0.78265094368,10,4,15.79,3509.3492245039,56.758532,0.70687304,1.96703746452,0.223694,0,-6.487126,233.3, 0.1, -3.3,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3509.3492245039,56.758532,14,Waypoint,
10600,2021-04-13 10:46:27,40.184960208876,33.3283677031825,57.742784,,,3510.3334765039,39.041996,0.223694,0.79439635088,10,4,15.79,3510.3334765039,57.742784,0.70687304,1.96703746452,0.223694,0,-6.71082,233.3, -0.3, -3.3,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3510.3334765039,57.742784,14,Waypoint,
10700,2021-04-13 10:46:27,40.1849603725297,33.3283678979756,58.727036,,,3511.3177285039,39.041996,0.223694,0.8280183992,10,4,15.79,3511.3177285039,58.727036,0.70687304,1.96703746452,0,0.223694,-6.71082,233.4, -0.9, -3.1,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3511.3177285039,58.727036,14,Waypoint,
10800,2021-04-13 10:46:27,40.1849608646325,33.3283684132065,59.711288,,,3512.3019805039,39.041996,0,0.9661745716,10,4,15.79,3512.3019805039,59.711288,0.70687304,1.96703746452,0,0,-6.71082,233.3, -1.3, -3.3,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3512.3019805039,59.711288,14,Waypoint,
10900,2021-04-13 10:46:27,40.1849608677102,33.3283686325295,60.69554,,,3513.2862325039,39.041996,0,0.9599081672,10,4,15.79,3513.2862325039,60.69554,0.70687304,1.96703746452,0,0,-6.934514,233.3, -1.3, -3.5,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3513.2862325039,60.69554,14,Waypoint,
11000,2021-04-13 10:46:28,40.1849608491818,33.3283688283261,61.351708,,,3513.9424005039,39.041996,0,0.94982614588,10,4,15.79,3513.9424005039,61.351708,0.70687304,1.96703746452,0,0,-6.71082,233.3, -1.3, -3.4,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3513.9424005039,61.351708,14,Waypoint,
11100,2021-04-13 10:46:28,40.1849607876169,33.3283689775979,62.33596,,,3514.9266525039,39.041996,0,0.92691275932,10,4,15.79,3514.9266525039,62.33596,0.70687304,1.96703746452,0,0,-6.934514,233.2, -0.7, -3,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3514.9266525039,62.33596,14,Waypoint,
11200,2021-04-13 10:46:28,40.1849605053798,33.3283694251286,62.992128,,,3515.5828205039,39.041996,0,0.83490488236,9,4,15.79,3515.5828205039,62.992128,0.70687304,1.96703746452,0,0,-6.934514,233.2, -0.7, -2.4,0,0,1024,1024,1024,1024,233.6,0,99,3.976,3.985,3.983,3.965,0,0,12.946,75.11,3515.5828205039,62.992128,14,Waypoint,
11300,2021-04-13 10:46:28,40.1849604324597,33.3283695585374,63.648296,,,3516.2389885039,39.041996,0,0.81570540668,9,4,15.734,3516.2389885039,63.648296,0.70687304,1.96703746452,0,0,-6.934514,233.1, -0.7, -1.7,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3516.2389885039,63.648296,14,Waypoint,
11400,2021-04-13 10:46:28,40.1849603731453,33.3283696545703,64.632548,,,3517.2232405039,39.041996,0,0.8008038314,10,4,15.734,3517.2232405039,64.632548,0.70687304,1.96703746452,0,0,-6.934514,233.2, -0.6, -1.8,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3517.2232405039,64.632548,14,Waypoint,
11500,2021-04-13 10:46:28,40.1849603405487,33.3283696574974,65.6168,,,3518.2074925039,39.041996,0,0.78949477592,10,4,15.734,3518.2074925039,65.6168,0.70687304,1.96703746452,0,0,-7.158208,233.2, -0.8, -2.3,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3518.2074925039,65.6168,14,Waypoint,
11600,2021-04-13 10:46:28,40.1849603113182,33.3283696262005,66.601052,,,3519.1917445039,39.041996,0,0.77699149468,10,4,15.734,3519.1917445039,66.601052,0.70687304,1.96703746452,0,0,-7.158208,233.3, -0.9, -2.6,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3519.1917445039,66.601052,14,Waypoint,
11700,2021-04-13 10:46:28,40.1849603213591,33.3283693371445,67.25722,,,3519.8479125039,39.041996,0,0.7647966124,10,4,15.734,3519.8479125039,67.25722,0.70687304,1.96703746452,0,0,-7.158208,233.3, -0.1, -2.8,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3519.8479125039,67.25722,14,Waypoint,
11800,2021-04-13 10:46:28,40.1849602993931,33.328369240389,68.241472,,,3520.8321645039,39.041996,0,0.7533956934,10,4,15.734,3520.8321645039,68.241472,0.70687304,1.96703746452,0,0,-7.158208,233.2, 0.3, -3.2,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3520.8321645039,68.241472,14,Waypoint,
11900,2021-04-13 10:46:28,40.1849602432069,33.3283691752382,69.225724,,,3521.8164165039,39.041996,0.223694,0.73117456408,10,4,15.734,3521.8164165039,69.225724,0.70687304,1.96703746452,-0.223694,0,-7.158208,233.2, 0.6, -2.9,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3521.8164165039,69.225724,14,Waypoint,
12000,2021-04-13 10:46:29,40.1849601878023,33.3283691252971,70.209976,,,3522.8006685039,39.041996,0.223694,0.70989503584,10,4,15.734,3522.8006685039,70.209976,0.70687304,1.96703746452,-0.223694,0,-7.158208,233.2, 0.7, -2.3,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3522.8006685039,70.209976,14,Waypoint,
12100,2021-04-13 10:46:29,40.1849602016652,33.3283688316063,70.866144,,,3523.4568365039,39.041996,0,0.71371065276,10,4,15.734,3523.4568365039,70.866144,0.70687304,1.96703746452,0,0,-7.158208,233.2, 0.3, -1.7,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3523.4568365039,70.866144,14,Waypoint,
12200,2021-04-13 10:46:29,40.184960205852,33.3283687545673,71.850396,,,3524.4410885039,39.041996,0,0.71646327752,10,4,15.734,3524.4410885039,71.850396,0.70687304,1.96703746452,0,0,-7.158208,233.2, 0, -1.3,0,0,1024,1024,1024,1024,233.6,0,99,3.96,3.967,3.962,3.946,0,0,13.534,75.11,3524.4410885039,71.850396,14,Waypoint,
12300,2021-04-13 10:46:29,40.1849603310435,33.3283687683188,72.834648,,,3525.4253405039,39.041996,0,0.7617782396,10,4,15.721,3525.4253405039,72.834648,0.70687304,1.96703746452,0,0,-7.158208,233.3, -0.4, -1.8,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3525.4253405039,72.834648,14,Waypoint,
12400,2021-04-13 10:46:29,40.1849604554224,33.3283687596105,73.8189,,,3526.4095925039,39.041996,0,0.80722115444,10,4,15.721,3526.4095925039,73.8189,0.70687304,1.96703746452,0,0,-7.381902,233.3, -1.1, -2.2,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3526.4095925039,73.8189,14,Waypoint,
12500,2021-04-13 10:46:29,40.1849606461523,33.3283688914084,74.803152,,,3527.3938445039,39.041996,0.223694,0.8753445162,10,4,15.721,3527.3938445039,74.803152,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.4, -0.7, -3.3,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3527.3938445039,74.803152,14,Waypoint,
12600,2021-04-13 10:46:29,40.1849606730151,33.3283687877366,75.787404,,,3528.3780965039,39.041996,0.223694,0.88605973964,10,4,15.721,3528.3780965039,75.787404,0.70687304,1.96703746452,0,-0.223694,-7.158208,233.5, 0.3, -3.7,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3528.3780965039,75.787404,14,Waypoint,
12700,2021-04-13 10:46:29,40.1849607298804,33.3283685350411,76.771656,,,3529.3623485039,39.041996,0.223694,0.9127953048,10,4,15.721,3529.3623485039,76.771656,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.4, 1.3, -4.1,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3529.3623485039,76.771656,14,Waypoint,
12800,2021-04-13 10:46:29,40.1849607900807,33.3283683002161,78.083992,,,3530.6746845039,39.041996,0.223694,0.9447342822,10,4,15.721,3530.6746845039,78.083992,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.4, 1.8, -4.5,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3530.6746845039,78.083992,14,Waypoint,
12900,2021-04-13 10:46:29,40.1849610838113,33.3283680245234,78.74016,,,3531.3308525039,39.041996,0.223694,1.0659121076,10,4,15.721,3531.3308525039,78.74016,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.4, 1.7, -4.8,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3531.3308525039,78.74016,14,Waypoint,
13000,2021-04-13 10:46:30,40.1849611783587,33.3283678568921,79.396328,,,3531.9870205039,39.041996,0.223694,1.11120738464,10,4,15.721,3531.9870205039,79.396328,0.70687304,1.96703746452,0,-0.223694,-7.158208,233.1, 2.5, -4.9,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3531.9870205039,79.396328,14,Waypoint,
13100,2021-04-13 10:46:30,40.1849612370837,33.3283676755365,80.38058,,,3532.9712725039,39.041996,0.223694,1.14636158524,10,4,15.721,3532.9712725039,80.38058,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.2, 1.9, -4.7,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3532.9712725039,80.38058,14,Waypoint,
13200,2021-04-13 10:46:30,40.1849613110329,33.3283675200974,81.364832,,,3533.9555245039,39.041996,0.223694,1.18581368624,10,4,15.721,3533.9555245039,81.364832,0.70687304,1.96703746452,0,-0.223694,-7.381902,233.2, 1.4, -4.9,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3533.9555245039,81.364832,14,Waypoint,
13300,2021-04-13 10:46:30,40.1849613995373,33.3283673308255,82.021,,,3534.6116925039,39.041996,0,1.23447510512,10,4,15.655,3534.6116925039,82.021,0.70687304,1.96703746452,0,0,-7.158208,233.1, 1.2, -5.8,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3534.6116925039,82.021,14,Waypoint,
13400,2021-04-13 10:46:30,40.1849614702068,33.3283670229228,82.677168,,,3535.2678605039,39.041996,0,1.29160765288,10,4,15.655,3535.2678605039,82.677168,0.70687304,1.96703746452,0,0,-7.158208,233, 1.3, -5.8,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3535.2678605039,82.677168,14,Waypoint,
13500,2021-04-13 10:46:30,40.1849616343914,33.3283669313179,83.66142,,,3536.2521125039,39.041996,0,1.356709361,10,4,15.655,3536.2521125039,83.66142,0.70687304,1.96703746452,0,0,-7.158208,233, 1.1, -6.8,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3536.2521125039,83.66142,14,Waypoint,
13600,2021-04-13 10:46:30,40.1849617975127,33.3283668927528,84.645672,,,3537.2363645039,39.041996,0,1.41543311616,10,4,15.655,3537.2363645039,84.645672,0.70687304,1.96703746452,0,0,-7.158208,233.2, 0.1, -7.4,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3537.2363645039,84.645672,14,Waypoint,
13700,2021-04-13 10:46:30,40.1849619588874,33.3283669569471,85.958008,,,3538.5487005039,39.041996,0,1.46265096544,10,4,15.655,3538.5487005039,85.958008,0.70687304,1.96703746452,0,0,-6.934514,233.3, -0.5, -7.2,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3538.5487005039,85.958008,14,Waypoint,
13800,2021-04-13 10:46:30,40.1849622226408,33.3283671387918,86.94226,,,3539.5329525039,39.041996,0,1.53485241132,10,4,15.655,3539.5329525039,86.94226,0.70687304,1.96703746452,0,0,-6.71082,233.3, -0.8, -7.1,0,0,1024,1024,1024,1024,233.6,0,99,3.937,3.947,3.947,3.926,0,0,14.708,75.11,3539.5329525039,86.94226,14,Waypoint,
