time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
339400,2021-04-16 09:14:54,40.1849485573579,33.3283113277335,21.32546,,,3473.4659979619,21.32546,0.223694,4.2546589288,17,4,15.315,3473.4659979619,21.32546,0.50107456,4.2659778268,0.223694,0,-6.934514,240.9, -6.5, -1.3,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3473.4659979619,21.32546,14,Waypoint,
339500,2021-04-16 09:14:54,40.1849485633275,33.3283110170929,22.309712,,,3474.4502499619,22.309712,0,4.1694883224,17,4,15.315,3474.4502499619,22.309712,0.50107456,4.2659778268,0,0,-6.71082,240.8, -6.3, -1.4,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3474.4502499619,22.309712,14,Waypoint,
339600,2021-04-16 09:14:54,40.184948607003,33.3283109396054,23.622048,,,3475.7625859619,23.293964,0.223694,4.150754726,17,4,15.315,3475.7625859619,23.622048,0.50107456,4.2659778268,0.223694,0,-6.71082,240.7, -6, -1.9,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3475.7625859619,23.622048,14,Waypoint,
339700,2021-04-16 09:14:54,40.1849486585775,33.3283108848895,24.6063,,,3476.7468379619,24.278216,0.223694,4.1388452768,17,4,15.315,3476.7468379619,24.6063,0.50107456,4.2659778268,0.223694,0,-6.71082,240.7, -6.1, -2.4,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3476.7468379619,24.6063,14,Waypoint,
339800,2021-04-16 09:14:54,40.1849486839743,33.3283108010365,25.590552,,,3477.7310899619,25.262468,0.223694,4.1173885832,17,4,15.315,3477.7310899619,25.590552,0.50107456,4.2659778268,0.223694,0,-6.71082,240.7, -6.1, -2.8,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3477.7310899619,25.590552,14,Waypoint,
339900,2021-04-16 09:14:54,40.1849486848363,33.3283106877198,26.574804,,,3478.7153419619,26.24672,0,4.0863518368,16,4,15.315,3478.7153419619,26.574804,0.50107456,4.2659778268,0,0,-6.487126,240.8, -5.8, -3.1,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3478.7153419619,26.574804,14,Waypoint,
340000,2021-04-16 09:14:54,40.18494852857,33.3283103956377,27.559056,,,3479.6995939619,27.230972,0,3.9964896292,16,4,15.315,3479.6995939619,27.559056,0.50107456,4.2659778268,0,0,-6.487126,240.8, -5.4, -3.2,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3479.6995939619,27.559056,14,Waypoint,
340100,2021-04-16 09:14:54,40.1849484608437,33.3283101982801,28.543308,,,3480.6838459619,28.215224,0.223694,3.9382219108,17,4,15.234,3480.6838459619,28.543308,0.50107456,4.2659778268,0.223694,0,-6.263432,240.8, -5.1, -3.2,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3480.6838459619,28.543308,14,Waypoint,
340200,2021-04-16 09:14:55,40.1849484946793,33.3283100563883,29.52756,,,3481.6680979619,29.199476,0.223694,3.9011812272,17,4,15.234,3481.6680979619,29.52756,0.50107456,4.2659778268,0.223694,0,-6.263432,240.8, -4.8, -3,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3481.6680979619,29.52756,14,Waypoint,
340300,2021-04-16 09:14:55,40.18494860888,33.328309958076,30.183728,,,3482.3242659619,30.183728,0.671082,3.8812665284,17,4,15.234,3482.3242659619,30.183728,0.671082,4.2659778268,0.671082,0,-6.263432,240.8, -4.9, -3.1,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3482.3242659619,30.183728,14,Waypoint,
340400,2021-04-16 09:14:55,40.1849491468676,33.3283095129924,31.16798,,,3483.3085179619,31.16798,0.671082,3.7996064208,17,4,15.234,3483.3085179619,31.16798,0.671082,4.2659778268,0.671082,0,-6.263432,240.9, -5.2, -3.9,0,0,1024,1024,1024,1024,241.4,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3483.3085179619,31.16798,14,Waypoint,
340500,2021-04-16 09:14:55,40.1849495452815,33.3283092490973,32.152232,,,3484.2927699619,32.152232,0.447388,3.764927942,17,4,15.234,3484.2927699619,32.152232,0.671082,4.2659778268,0.447388,0,-6.263432,240.9, -5.7, -4.5,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3484.2927699619,32.152232,14,Waypoint,
340600,2021-04-16 09:14:55,40.1849498122531,33.3283090679214,33.136484,,,3485.2770219619,32.8084,0.223694,3.7442914584,17,4,15.234,3485.2770219619,33.136484,0.671082,4.2659778268,0.223694,0,-6.263432,241, -6, -5.1,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3485.2770219619,33.136484,14,Waypoint,
340700,2021-04-16 09:14:55,40.1849499661525,33.3283089507758,33.792652,,,3485.9331899619,33.792652,0,3.730479122,17,4,15.234,3485.9331899619,33.792652,0.671082,4.2659778268,0,0,-6.263432,241, -6.2, -5.1,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3485.9331899619,33.792652,14,Waypoint,
340800,2021-04-16 09:14:55,40.1849499411656,33.3283086902247,34.776904,,,3486.9174419619,34.776904,0,3.6586943428,17,4,15.234,3486.9174419619,34.776904,0.671082,4.2659778268,0,0,-6.263432,240.9, -6, -4.4,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3486.9174419619,34.776904,14,Waypoint,
340900,2021-04-16 09:14:55,40.1849496530963,33.3283087372309,35.761156,,,3487.9016939619,35.761156,0.31540854,3.6390749196,16,4,15.234,3487.9016939619,35.761156,0.671082,4.2659778268,-0.223694,0.223694,-6.263432,240.9, -5.5, -3.5,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3487.9016939619,35.761156,14,Waypoint,
341000,2021-04-16 09:14:55,40.1849492937122,33.3283088153504,36.417324,,,3488.5578619619,36.745408,0.31540854,3.6240486724,16,4,15.234,3488.5578619619,36.417324,0.671082,4.2659778268,-0.223694,0.223694,-6.263432,240.9, -5.3, -2.6,0,0,1024,1024,1024,1024,241.3,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3488.5578619619,36.417324,14,Waypoint,
341100,2021-04-16 09:14:55,40.1849488619862,33.3283089211397,37.401576,,,3489.5421139619,37.72966,0.50107456,3.615649722,17,4,15.32,3489.5421139619,37.401576,0.671082,4.2659778268,-0.447388,0.223694,-6.263432,240.8, -5.1, -1.8,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3489.5421139619,37.401576,14,Waypoint,
341200,2021-04-16 09:14:56,40.1849477794178,33.3283093308341,38.057744,,,3490.1982819619,38.713912,0.31540854,3.6658137656,17,4,15.32,3490.1982819619,38.057744,0.671082,4.2659778268,-0.223694,0.223694,-6.263432,240.8, -4.7, -1.3,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3490.1982819619,38.057744,14,Waypoint,
341300,2021-04-16 09:14:56,40.184947419494,33.3283094796802,39.041996,,,3491.1825339619,38.713912,0.31540854,3.696030302,17,4,15.32,3491.1825339619,39.041996,0.671082,4.2659778268,-0.223694,0.223694,-6.487126,240.7, -4.3, -0.5,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3491.1825339619,39.041996,14,Waypoint,
341400,2021-04-16 09:14:56,40.1849471417058,33.3283096664999,40.026248,,,3492.1667859619,38.713912,0.223694,3.7426838468,17,4,15.32,3492.1667859619,40.026248,0.671082,4.2659778268,0,0.223694,-6.487126,240.7, -4.8, -0.5,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3492.1667859619,40.026248,14,Waypoint,
341500,2021-04-16 09:14:56,40.1849469244481,33.3283098813972,41.0105,,,3493.1510379619,38.713912,0.223694,3.8003282056,16,4,15.32,3493.1510379619,41.0105,0.671082,4.2659778268,0,0.223694,-6.487126,240.8, -5.1, -0.9,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3493.1510379619,41.0105,14,Waypoint,
341600,2021-04-16 09:14:56,40.1849467279302,33.3283100498138,41.994752,,,3494.1352899619,38.713912,0.223694,3.8467192832,16,4,15.32,3494.1352899619,41.994752,0.671082,4.2659778268,0,0.223694,-6.71082,240.8, -5.3, -0.7,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3494.1352899619,41.994752,14,Waypoint,
341700,2021-04-16 09:14:56,40.1849463467745,33.3283103847733,42.65092,,,3494.7914579619,38.713912,0.223694,3.94274947,17,4,15.32,3494.7914579619,42.65092,0.671082,4.2659778268,0,0.223694,-6.71082,240.8, -5.7, -0.6,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3494.7914579619,42.65092,14,Waypoint,
341800,2021-04-16 09:14:56,40.1849462586692,33.3283105166094,43.635172,,,3495.7757099619,38.713912,0.223694,3.9807415972,17,4,15.32,3495.7757099619,43.635172,0.671082,4.2659778268,0,0.223694,-6.71082,240.8, -5.9, -0.4,0,0,1024,1024,1024,1024,241.2,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3495.7757099619,43.635172,14,Waypoint,
341900,2021-04-16 09:14:56,40.1849462337293,33.3283106419342,44.619424,,,3496.7599619619,38.713912,0.223694,4.016076244,17,4,15.32,3496.7599619619,44.619424,0.671082,4.2659778268,0,0.223694,-6.71082,240.8, -5.9, -0.4,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3496.7599619619,44.619424,14,Waypoint,
342000,2021-04-16 09:14:56,40.184946229115,33.3283107381176,45.603676,,,3497.7442139619,38.713912,0.31540854,4.0429135152,17,4,15.32,3497.7442139619,45.603676,0.671082,4.2659778268,0.223694,0.223694,-6.71082,240.8, -6.1, -1,0,0,1024,1024,1024,1024,241.3,0,71,3.837,3.859,3.841,3.828,0,0,14.372,98.51,3497.7442139619,45.603676,14,Waypoint,
342100,2021-04-16 09:14:56,40.1849464036879,33.3283108816773,46.259844,,,3498.4003819619,38.713912,0.31540854,4.0804791332,17,4,15.272,3498.4003819619,46.259844,0.671082,4.2659778268,0.223694,0.223694,-6.71082,240.8, -6.6, -1.8,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3498.4003819619,46.259844,14,Waypoint,
342200,2021-04-16 09:14:57,40.1849464599807,33.3283109185101,47.244096,,,3499.3846339619,38.713912,0.223694,4.0901576112,17,4,15.272,3499.3846339619,47.244096,0.671082,4.2659778268,0.223694,0,-6.71082,240.9, -6.9, -2.1,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3499.3846339619,47.244096,14,Waypoint,
342300,2021-04-16 09:14:57,40.1849465349095,33.3283109242408,47.900264,,,3500.0408019619,38.713912,0.223694,4.0911418632,17,4,15.272,3500.0408019619,47.900264,0.671082,4.2659778268,0.223694,0,-6.71082,240.9, -6.6, -2.4,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3500.0408019619,47.900264,14,Waypoint,
342400,2021-04-16 09:14:57,40.1849465703523,33.3283109275483,48.884516,,,3501.0250539619,38.713912,0.223694,4.091863648,17,4,15.272,3501.0250539619,48.884516,0.671082,4.2659778268,0.223694,0,-6.934514,240.9, -6.4, -2.3,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3501.0250539619,48.884516,14,Waypoint,
342500,2021-04-16 09:14:57,40.1849466952304,33.3283108448796,49.868768,,,3502.0093059619,38.713912,0,4.0683728336,17,4,15.272,3502.0093059619,49.868768,0.671082,4.2659778268,0,0,-6.934514,240.9, -6.6, -1.7,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3502.0093059619,49.868768,14,Waypoint,
342600,2021-04-16 09:14:57,40.1849467108746,33.3283108582148,50.524936,,,3502.6654739619,38.713912,0,4.0720473744,17,4,15.272,3502.6654739619,50.524936,0.671082,4.2659778268,0,0,-6.934514,240.9, -6.6, -1.5,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3502.6654739619,50.524936,14,Waypoint,
342700,2021-04-16 09:14:57,40.1849467471118,33.3283108637017,51.509188,,,3503.6497259619,38.713912,0.223694,4.0735565608,17,4,15.272,3503.6497259619,51.509188,0.671082,4.2659778268,0.223694,0,-6.934514,240.9, -6.5, -2,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3503.6497259619,51.509188,14,Waypoint,
342800,2021-04-16 09:14:57,40.1849467910924,33.3283108728212,52.821524,,,3504.9620619619,38.713912,0.223694,4.0761484244,17,4,15.272,3504.9620619619,52.821524,0.671082,4.2659778268,0.223694,0,-7.158208,241, -6.4, -2.9,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3504.9620619619,52.821524,14,Waypoint,
342900,2021-04-16 09:14:57,40.1849469155664,33.3283110653044,53.477692,,,3505.6182299619,38.713912,0,4.130249476,17,5,15.272,3505.6182299619,53.477692,0.671082,4.2659778268,0,0,-7.158208,241, -6.2, -2.8,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3505.6182299619,53.477692,14,Waypoint,
343000,2021-04-16 09:14:57,40.1849469131531,33.3283110596606,54.461944,,,3506.6024819619,38.713912,0,4.1286418644,17,5,15.272,3506.6024819619,54.461944,0.671082,4.2659778268,0,0,-7.158208,241, -6.1, -2.4,0,0,1024,1024,1024,1024,241.2,0,71,3.839,3.859,3.84,3.828,0,0,13.49,98.51,3506.6024819619,54.461944,14,Waypoint,
343100,2021-04-16 09:14:57,40.1849468887625,33.3283110379233,55.446196,,,3507.5867339619,38.713912,0,4.1224738852,17,5,15.257,3507.5867339619,55.446196,0.671082,4.2659778268,0,0,-7.158208,241, -5.9, -2.3,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3507.5867339619,55.446196,14,Waypoint,
343200,2021-04-16 09:14:58,40.1849468581977,33.3283109995335,56.430448,,,3508.5709859619,38.713912,0,4.1116471132,17,5,15.257,3508.5709859619,56.430448,0.671082,4.2659778268,0,0,-7.158208,241.1, -5.8, -2.2,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3508.5709859619,56.430448,14,Waypoint,
343300,2021-04-16 09:14:58,40.1849468261887,33.3283109435268,57.4147,,,3509.5552379619,38.713912,0,4.0959318896,17,5,15.257,3509.5552379619,57.4147,0.671082,4.2659778268,0,0,-7.158208,241, -6, -1.9,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3509.5552379619,57.4147,14,Waypoint,
343400,2021-04-16 09:14:58,40.184946747008,33.3283107974655,58.398952,,,3510.5394899619,38.713912,0,4.05511824,17,5,15.257,3510.5394899619,58.398952,0.671082,4.2659778268,0,0,-7.158208,241, -5.7, -2.1,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3510.5394899619,58.398952,14,Waypoint,
343500,2021-04-16 09:14:58,40.1849467283457,33.3283106546402,59.05512,,,3511.1956579619,38.713912,0.223694,4.0152888424,17,5,15.257,3511.1956579619,59.05512,0.671082,4.2659778268,0.223694,0,-7.158208,240.9, -5.5, -2.4,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3511.1956579619,59.05512,14,Waypoint,
343600,2021-04-16 09:14:58,40.1849467540074,33.3283105287829,60.039372,,,3512.1799099619,38.713912,0.223694,3.9802166628,17,5,15.257,3512.1799099619,60.039372,0.671082,4.2659778268,0.223694,0,-7.158208,240.9, -5.4, -2.6,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3512.1799099619,60.039372,14,Waypoint,
343700,2021-04-16 09:14:58,40.1849468099281,33.3283104132434,61.023624,,,3513.1641619619,38.713912,0.223694,3.9480972392,17,5,15.257,3513.1641619619,61.023624,0.671082,4.2659778268,0.223694,0,-7.158208,240.9, -5.7, -2.6,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3513.1641619619,61.023624,14,Waypoint,
343800,2021-04-16 09:14:58,40.184947045073,33.3283102207686,62.007876,,,3514.1484139619,38.713912,0.223694,3.8958990748,17,5,15.257,3514.1484139619,62.007876,0.671082,4.2659778268,0.223694,0,-7.158208,241, -6, -2.6,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3514.1484139619,62.007876,14,Waypoint,
343900,2021-04-16 09:14:58,40.184947168185,33.3283102430566,62.992128,,,3515.1326659619,38.713912,0,3.9036418572,17,5,15.257,3515.1326659619,62.992128,0.671082,4.2659778268,0,0,-7.381902,241, -6, -2.7,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3515.1326659619,62.992128,14,Waypoint,
344000,2021-04-16 09:14:58,40.184947252376,33.328310238007,63.97638,,,3516.1169179619,38.713912,0,3.9035762404,17,5,15.257,3516.1169179619,63.97638,0.671082,4.2659778268,0,0,-7.381902,241, -6.3, -2.7,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3516.1169179619,63.97638,14,Waypoint,
344100,2021-04-16 09:14:58,40.1849473090971,33.3283102115019,64.960632,,,3517.1011699619,38.713912,0,3.8972442192,17,5,15.197,3517.1011699619,64.960632,0.671082,4.2659778268,0,0,-7.381902,241.1, -6.2, -2.6,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3517.1011699619,64.960632,14,Waypoint,
344200,2021-04-16 09:14:59,40.1849475038014,33.3283102775643,65.944884,,,3518.0854219619,38.713912,0,3.9200132488,17,5,15.197,3518.0854219619,65.944884,0.671082,4.2659778268,0,0,-7.158208,241.1, -6.1, -2.5,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3518.0854219619,65.944884,14,Waypoint,
344300,2021-04-16 09:14:59,40.1849474976443,33.3283102510998,66.929136,,,3519.0696739619,38.713912,0,3.9125001252,17,5,15.197,3519.0696739619,66.929136,0.671082,4.2659778268,0,0,-7.158208,241.1, -6.2, -2.5,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3519.0696739619,66.929136,14,Waypoint,
344400,2021-04-16 09:14:59,40.1849474190949,33.3283101778141,67.913388,,,3520.0539259619,38.713912,0,3.8901904132,17,5,15.197,3520.0539259619,67.913388,0.671082,4.2659778268,0,0,-7.158208,241, -5.9, -2.2,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3520.0539259619,67.913388,14,Waypoint,
344500,2021-04-16 09:14:59,40.1849473019297,33.3283100770828,68.89764,,,3521.0381779619,38.713912,0,3.8596786012,17,5,15.197,3521.0381779619,68.89764,0.671082,4.2659778268,0,0,-7.158208,241, -5.8, -2.1,0,0,1024,1024,1024,1024,241.2,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3521.0381779619,68.89764,14,Waypoint,
344600,2021-04-16 09:14:59,40.1849471405998,33.3283098654131,69.881892,,,3522.0224299619,38.713912,0,3.798064426,17,5,15.197,3522.0224299619,69.881892,0.671082,4.2659778268,0,0,-7.381902,241, -5.4, -2.1,0,0,1024,1024,1024,1024,241.1,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3522.0224299619,69.881892,14,Waypoint,
344700,2021-04-16 09:14:59,40.184947115031,33.3283097912206,70.866144,,,3523.0066819619,38.713912,0,3.77706705,17,5,15.197,3523.0066819619,70.866144,0.671082,4.2659778268,0,0,-7.381902,241, -5.1, -1.9,0,0,1024,1024,1024,1024,241.1,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3523.0066819619,70.866144,14,Waypoint,
344800,2021-04-16 09:14:59,40.1849470726807,33.3283097646959,71.850396,,,3523.9909339619,38.713912,0,3.7691602256,17,5,15.197,3523.9909339619,71.850396,0.671082,4.2659778268,0,0,-7.381902,241, -5.4, -2,0,0,1024,1024,1024,1024,241.1,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3523.9909339619,71.850396,14,Waypoint,
344900,2021-04-16 09:14:59,40.1849470162551,33.3283097661212,72.834648,,,3524.9751859619,38.713912,0,3.7689305668,17,5,15.197,3524.9751859619,72.834648,0.671082,4.2659778268,0,0,-7.381902,241, -5.6, -2.1,0,0,1024,1024,1024,1024,241.1,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3524.9751859619,72.834648,14,Waypoint,
345000,2021-04-16 09:14:59,40.1849469625592,33.328309753753,73.8189,,,3525.9594379619,38.713912,0,3.7650263672,17,5,15.197,3525.9594379619,73.8189,0.671082,4.2659778268,0,0,-7.158208,241, -5.6, -2.2,0,0,1024,1024,1024,1024,241.1,0,71,3.826,3.851,3.832,3.808,0,0,14.25,98.51,3525.9594379619,73.8189,14,Waypoint,
345100,2021-04-16 09:14:59,40.1849468570029,33.3283098251229,74.475068,,,3526.6156059619,38.713912,0,3.7843177064,17,5,15.155,3526.6156059619,74.475068,0.671082,4.2659778268,0,0,-7.158208,241, -5.5, -2,0,0,1024,1024,1024,1024,241.2,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3526.6156059619,74.475068,14,Waypoint,
345200,2021-04-16 09:15:00,40.1849467990026,33.3283097978707,75.787404,,,3527.9279419619,38.713912,0,3.7765421156,17,5,15.155,3527.9279419619,75.787404,0.671082,4.2659778268,0,0,-7.381902,241, -5.4, -1.9,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3527.9279419619,75.787404,14,Waypoint,
345300,2021-04-16 09:15:00,40.1849467385073,33.3283097652004,76.771656,,,3528.9121939619,38.713912,0,3.767388572,17,5,15.155,3528.9121939619,76.771656,0.671082,4.2659778268,0,0,-7.381902,241, -5.4, -2,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3528.9121939619,76.771656,14,Waypoint,
345400,2021-04-16 09:15:00,40.1849466446014,33.3283097317018,77.755908,,,3529.8964459619,38.713912,0,3.75820222,17,5,15.155,3529.8964459619,77.755908,0.671082,4.2659778268,0,0,-7.381902,241.1, -5.3, -1.6,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3529.8964459619,77.755908,14,Waypoint,
345500,2021-04-16 09:15:00,40.1849464449198,33.3283096683695,78.74016,,,3530.8806979619,38.713912,0,3.741962062,17,5,15.155,3530.8806979619,78.74016,0.671082,4.2659778268,0,0,-7.381902,241, -5.3, -1.3,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3530.8806979619,78.74016,14,Waypoint,
345600,2021-04-16 09:15:00,40.1849463961668,33.3283096736742,79.724412,,,3531.8649499619,38.713912,0,3.7440289912,17,5,15.155,3531.8649499619,79.724412,0.671082,4.2659778268,0,0,-7.158208,241, -5.3, -1.3,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3531.8649499619,79.724412,14,Waypoint,
345700,2021-04-16 09:15:00,40.1849463945999,33.3283097074419,81.036748,,,3533.1772859619,38.713912,0,3.753445002,17,5,15.155,3533.1772859619,81.036748,0.671082,4.2659778268,0,0,-7.381902,241, -5.4, -1.8,0,0,1024,1024,1024,1024,241.2,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3533.1772859619,81.036748,14,Waypoint,
345800,2021-04-16 09:15:00,40.1849464180853,33.3283097803534,82.021,,,3534.1615379619,38.713912,0,3.773458126,17,5,15.155,3534.1615379619,82.021,0.671082,4.2659778268,0,0,-7.158208,241, -5.8, -1.9,0,0,1024,1024,1024,1024,241.2,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3534.1615379619,82.021,14,Waypoint,
345900,2021-04-16 09:15:00,40.1849466242764,33.3283100501446,83.005252,,,3535.1457899619,38.713912,0,3.8470473672,17,5,15.155,3535.1457899619,83.005252,0.671082,4.2659778268,0,0,-7.381902,241, -5.9, -1.9,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3535.1457899619,83.005252,14,Waypoint,
346000,2021-04-16 09:15:00,40.1849466165151,33.3283101294484,83.989504,,,3536.1300419619,38.713912,0,3.8691930372,17,5,15.155,3536.1300419619,83.989504,0.671082,4.2659778268,0,0,-7.381902,241.1, -6.1, -1.6,0,0,1024,1024,1024,1024,241.1,0,71,3.812,3.839,3.82,3.803,0,0,15.022,98.51,3536.1300419619,83.989504,14,Waypoint,
346100,2021-04-16 09:15:00,40.1849465794081,33.3283101920477,85.30184,,,3537.4423779619,38.713912,0,3.886811148,17,5,15.185,3537.4423779619,85.30184,0.671082,4.2659778268,0,0,-7.158208,241.1, -6.3, -1.4,0,0,1024,1024,1024,1024,241.1,0,71,3.8,3.831,3.816,3.804,0,0,14.874,98.51,3537.4423779619,85.30184,14,Waypoint,
346200,2021-04-16 09:15:01,40.1849465488581,33.3283102249002,86.286092,,,3538.4266299619,38.713912,0,3.896161542,17,5,15.185,3538.4266299619,86.286092,0.671082,4.2659778268,0,0,-7.158208,241, -6.1, -1.2,0,0,1024,1024,1024,1024,241.1,0,71,3.8,3.831,3.816,3.804,0,0,14.874,98.51,3538.4266299619,86.286092,14,Waypoint,
346300,2021-04-16 09:15:01,40.1849465877525,33.3283102108502,87.270344,,,3539.4108819619,38.713912,0,3.8919948752,17,5,15.185,3539.4108819619,87.270344,0.671082,4.2659778268,0,0,-7.158208,241, -6.2, -1.2,0,0,1024,1024,1024,1024,241.1,0,71,3.8,3.831,3.816,3.804,0,0,14.874,98.51,3539.4108819619,87.270344,14,Waypoint,
