time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
6300,2021-12-09 10:52:20,40.1849229639846,33.3282515282704,16.732284,,,3468.6437399336,18.700788,0,5.537401752,6.1576117456,10,4,16.218,3468.6437399336,16.732284,1.6105968,5.537401752,0,0,-6.71082,259.3, -7.7, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3468.6437399336,16.732284,14,Waypoint,
6400,2021-12-09 10:52:20,40.1849230692424,33.3282517725587,17.716536,,,3469.6279919336,19.68504,0,5.613353198,6.2357613544,10,4,15.666,3469.6279919336,17.716536,1.6105968,5.613353198,0,0,-6.71082,259.3, -7.7, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3469.6279919336,17.716536,14,Waypoint,
6500,2021-12-09 10:52:20,40.1849232954446,33.3282522735009,18.700788,,,3470.6122439336,20.669292,0,5.7718505784,6.397966084,10,4,15.666,3470.6122439336,18.700788,1.6105968,5.7718505784,0,0,-6.71082,259.2, -8, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3470.6122439336,18.700788,14,Waypoint,
6600,2021-12-09 10:52:21,40.1849234548498,33.3282524417999,19.68504,,,3471.5964959336,21.653544,0,5.8457679036,6.4726708108,10,4,15.666,3471.5964959336,19.68504,1.6105968,5.8457679036,0,0,-6.71082,259.3, -8.2, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3471.5964959336,19.68504,14,Waypoint,
6700,2021-12-09 10:52:21,40.1849235899227,33.3282525956789,20.669292,,,3472.5807479336,22.96588,0,5.9107285356,6.5380251436,11,4,15.666,3472.5807479336,20.669292,1.6105968,5.9107285356,0,0,-6.71082,259.3, -8.7, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3472.5807479336,20.669292,14,Waypoint,
6800,2021-12-09 10:52:21,40.1849236721982,33.3282527387005,21.653544,,,3473.5649999336,23.950132,0,5.9603676448,6.58792672,11,4,15.666,3473.5649999336,21.653544,1.6105968,5.9603676448,0,0,-6.71082,259.3, -8.9, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3473.5649999336,21.653544,14,Waypoint,
6900,2021-12-09 10:52:21,40.1849238412307,33.3282528116472,22.637796,,,3474.5492519336,24.934384,0,6.0172574104,6.6528545436,11,4,15.666,3474.5492519336,22.637796,1.6105968,6.0172574104,0,0,-6.71082,259.4, -8.7, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3474.5492519336,22.637796,14,Waypoint,
7000,2021-12-09 10:52:21,40.1849238867098,33.3282528532185,23.622048,,,3475.5335039336,25.918636,0,6.037073684,6.6730973264,11,4,15.666,3475.5335039336,23.622048,1.6105968,6.037073684,0,0,-6.71082,259.4, -8.6, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3475.5335039336,23.622048,14,Waypoint,
7100,2021-12-09 10:52:21,40.1849239259749,33.3282528863962,24.6063,,,3476.5177559336,26.902888,0,6.0536091176,6.6901576944,10,4,15.666,3476.5177559336,24.6063,1.6105968,6.0536091176,0,0,-6.71082,259.4, -8.7, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3476.5177559336,24.6063,14,Waypoint,
7200,2021-12-09 10:52:21,40.1849239728041,33.3282529338243,25.590552,,,3477.5020079336,27.88714,0.223694,6.0749345776,6.7117456216,10,4,15.666,3477.5020079336,25.590552,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.4, -8.5, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3477.5020079336,25.590552,14,Waypoint,
7300,2021-12-09 10:52:21,40.1849239666746,33.3282528402364,26.574804,,,3478.4862599336,28.871392,0.3131716,6.0544293276,6.7379267248,10,4,15.666,3478.4862599336,26.574804,1.6105968,6.0749345776,-0.223694,-0.223694,-6.71082,259.4, -8.2, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.893,3.914,3.912,3.88,0,0,16.48,60.71,3478.4862599336,26.574804,14,Waypoint,
7400,2021-12-09 10:52:21,40.1849239135205,33.3282527951964,27.88714,,,3479.7985959336,29.855644,0.223694,6.031988382,6.7610238384,10,4,15.775,3479.7985959336,27.88714,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.4, -8, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3479.7985959336,27.88714,14,Waypoint,
7500,2021-12-09 10:52:21,40.1849238801896,33.3282527448545,28.871392,,,3480.7828479336,30.839896,0.3131716,6.0134188276,6.7795933928,10,4,15.775,3480.7828479336,28.871392,1.6105968,6.0749345776,-0.223694,-0.223694,-6.71082,259.4, -7.8, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3480.7828479336,28.871392,14,Waypoint,
7600,2021-12-09 10:52:22,40.1849239123188,33.3282526962211,29.855644,,,3481.7670999336,31.824148,0.223694,6.0116143656,6.7975067792,10,4,15.775,3481.7670999336,29.855644,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.4, -7.8, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3481.7670999336,29.855644,14,Waypoint,
7700,2021-12-09 10:52:22,40.1849237797455,33.3282526057992,30.839896,,,3482.7513519336,32.8084,0.223694,5.9600723692,6.8520671484,10,4,15.775,3482.7513519336,30.839896,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.4, -7.6, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3482.7513519336,30.839896,14,Waypoint,
7800,2021-12-09 10:52:22,40.1849237087339,33.3282526027972,31.496064,,,3483.4075199336,33.792652,0.223694,5.9417324736,6.8779857844,10,4,15.775,3483.4075199336,31.496064,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.6, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3483.4075199336,31.496064,14,Waypoint,
7900,2021-12-09 10:52:22,40.1849236597308,33.3282526118999,32.480316,,,3484.3917719336,34.776904,0.223694,5.9313978276,6.8960304044,10,4,15.775,3484.3917719336,32.480316,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.7, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3484.3917719336,32.480316,14,Waypoint,
8000,2021-12-09 10:52:22,40.1849236736963,33.3282526675422,33.464568,,,3485.3760239336,35.761156,0.223694,5.946194416,6.9123689876,10,4,15.775,3485.3760239336,33.464568,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.6, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3485.3760239336,33.464568,14,Waypoint,
8100,2021-12-09 10:52:22,40.1849236913764,33.3282527050814,34.120736,,,3486.0321919336,36.745408,0.223694,5.9582679072,6.9246721376,10,4,15.775,3486.0321919336,34.120736,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.8, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3486.0321919336,34.120736,14,Waypoint,
8200,2021-12-09 10:52:22,40.1849237902213,33.3282529103772,35.104988,,,3487.0164439336,37.72966,0.223694,6.0247377256,6.99229025,10,4,15.775,3487.0164439336,35.104988,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.4, -7.7, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3487.0164439336,35.104988,14,Waypoint,
8300,2021-12-09 10:52:22,40.184923820569,33.3282528792387,36.417324,,,3488.3287799336,38.713912,0.223694,6.025918828,7.0063650536,10,4,15.775,3488.3287799336,36.417324,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.5, -7.9, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3488.3287799336,36.417324,14,Waypoint,
8400,2021-12-09 10:52:22,40.1849238544862,33.3282527916422,37.401576,,,3489.3130319336,39.698164,0.223694,6.0165028172,7.0337272592,10,4,15.717,3489.3130319336,37.401576,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.4, -7.5, -4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3489.3130319336,37.401576,14,Waypoint,
8500,2021-12-09 10:52:23,40.1849238826534,33.3282526610477,38.385828,,,3490.2972839336,40.682416,0.223694,5.997047436,7.0715553444,10,4,15.717,3490.2972839336,38.385828,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.4, -7.4, -4.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3490.2972839336,38.385828,14,Waypoint,
8600,2021-12-09 10:52:23,40.184923933951,33.3282521736636,39.37008,,,3491.2815359336,40.682416,0.223694,5.9123033388,7.2086944564,10,4,15.717,3491.2815359336,39.37008,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.5, -7.2, -4.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3491.2815359336,39.37008,14,Waypoint,
8700,2021-12-09 10:52:23,40.1849239578077,33.3282519923573,40.354332,,,3492.2657879336,40.682416,0.223694,5.8825133116,7.2599739856,10,4,15.717,3492.2657879336,40.354332,1.6105968,6.0749345776,0,-0.223694,-6.71082,259.5, -7.1, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3492.2657879336,40.354332,14,Waypoint,
8800,2021-12-09 10:52:23,40.1849240024987,33.3282519270965,41.338584,,,3493.2500399336,40.682416,0.3131716,5.8811681672,7.2844162436,10,4,15.717,3493.2500399336,41.338584,1.6105968,6.0749345776,-0.223694,-0.223694,-6.71082,259.5, -7.3, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3493.2500399336,41.338584,14,Waypoint,
8900,2021-12-09 10:52:23,40.184924024854,33.328251860685,42.322836,,,3494.2342919336,40.682416,0.3131716,5.8739175108,7.304626218,10,4,15.717,3494.2342919336,42.322836,1.6105968,6.0749345776,-0.223694,-0.223694,-6.487126,259.5, -7.1, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3494.2342919336,42.322836,14,Waypoint,
9000,2021-12-09 10:52:23,40.1849239950795,33.3282517747044,43.307088,,,3495.2185439336,40.682416,0.223694,5.8493768276,7.3309385548,10,4,15.717,3495.2185439336,43.307088,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.5, -7.1, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3495.2185439336,43.307088,14,Waypoint,
9100,2021-12-09 10:52:23,40.1849239487015,33.3282516740586,44.619424,,,3496.5308799336,40.682416,0.223694,5.8176182964,7.3637141464,10,4,15.717,3496.5308799336,44.619424,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.5, -7.4, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3496.5308799336,44.619424,14,Waypoint,
9200,2021-12-09 10:52:23,40.18492391688,33.328251621599,45.603676,,,3497.5151319336,40.682416,0.3131716,5.7990815504,7.382382126,10,4,15.717,3497.5151319336,45.603676,1.6105968,6.0749345776,-0.223694,-0.223694,-6.71082,259.5, -7.3, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3497.5151319336,45.603676,14,Waypoint,
9300,2021-12-09 10:52:23,40.1849238685462,33.3282515575954,46.259844,,,3498.1712999336,40.682416,0.3131716,5.7740159328,7.407480552,9,4,15.717,3498.1712999336,46.259844,1.6105968,6.0749345776,-0.223694,-0.223694,-6.487126,259.4, -7, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.928,3.956,3.956,3.933,0,0,13.248,60.71,3498.1712999336,46.259844,14,Waypoint,
9400,2021-12-09 10:52:23,40.1849237856014,33.3282515033643,46.916012,,,3498.8274679336,40.682416,0.4921268,5.7418308924,7.4413060124,9,4,15.618,3498.8274679336,46.916012,1.6105968,6.0749345776,-0.447388,-0.223694,-6.487126,259.4, -6.5, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3498.8274679336,46.916012,14,Waypoint,
9500,2021-12-09 10:52:23,40.1849236812198,33.328251372596,47.900264,,,3499.8117199336,40.682416,0.4921268,5.689140602,7.4939963028,10,4,15.618,3499.8117199336,47.900264,1.6105968,6.0749345776,-0.447388,-0.223694,-6.71082,259.5, -6.1, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3499.8117199336,47.900264,14,Waypoint,
9600,2021-12-09 10:52:24,40.1849235058917,33.3282512081848,48.884516,,,3500.7959719336,40.682416,0.4921268,5.6114175024,7.5727036544,10,4,15.618,3500.7959719336,48.884516,1.6105968,6.0749345776,-0.447388,-0.223694,-6.71082,259.4, -6.3, -2.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3500.7959719336,48.884516,14,Waypoint,
9700,2021-12-09 10:52:24,40.1849233631048,33.3282510370757,49.868768,,,3501.7802239336,40.682416,0.3131716,5.540846634,7.6433401396,9,4,15.618,3501.7802239336,49.868768,1.6105968,6.0749345776,-0.223694,-0.223694,-6.71082,259.4, -6.3, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3501.7802239336,49.868768,14,Waypoint,
9800,2021-12-09 10:52:24,40.1849233064529,33.328250829487,50.85302,,,3502.7644759336,40.682416,0.4921268,5.4854988632,7.7047574644,9,4,15.618,3502.7644759336,50.85302,1.6105968,6.0749345776,-0.447388,-0.223694,-6.71082,259.4, -5.9, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3502.7644759336,50.85302,14,Waypoint,
9900,2021-12-09 10:52:24,40.1849231919896,33.3282505586389,51.509188,,,3503.4206439336,40.682416,0.4921268,5.4028545036,7.7910435564,10,4,15.618,3503.4206439336,51.509188,1.6105968,6.0749345776,-0.447388,-0.223694,-6.71082,259.3, -5.4, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3503.4206439336,51.509188,14,Waypoint,
10000,2021-12-09 10:52:24,40.1849230388263,33.3282504360595,52.821524,,,3504.7329799336,40.682416,0.4921268,5.3390093572,7.8565291228,10,4,15.618,3504.7329799336,52.821524,1.6105968,6.0749345776,-0.447388,-0.223694,-6.934514,259.3, -5.3, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3504.7329799336,52.821524,14,Waypoint,
10100,2021-12-09 10:52:24,40.1849229039455,33.328250326629,53.477692,,,3505.3891479336,40.682416,0.3131716,5.2825132924,7.9144359488,9,4,15.618,3505.3891479336,53.477692,1.6105968,6.0749345776,-0.223694,-0.223694,-6.934514,259.3, -5.4, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3505.3891479336,53.477692,14,Waypoint,
10200,2021-12-09 10:52:24,40.1849227987545,33.3282501873915,54.790028,,,3506.7014839336,40.682416,0.3131716,5.2279201148,7.9690291264,9,4,15.618,3506.7014839336,54.790028,1.6105968,6.0749345776,-0.223694,-0.223694,-6.934514,259.3, -5.7, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3506.7014839336,54.790028,14,Waypoint,
10300,2021-12-09 10:52:24,40.1849226562331,33.3282500257846,55.77428,,,3507.6857359336,40.682416,0.3131716,5.159284942,8.0378283412,10,4,15.618,3507.6857359336,55.77428,1.6105968,6.0749345776,-0.223694,-0.223694,-6.934514,259.3, -5.9, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.927,3.947,3.944,3.921,0,0,13.448,60.71,3507.6857359336,55.77428,14,Waypoint,
10400,2021-12-09 10:52:24,40.1849226631524,33.3282498983477,56.758532,,,3508.6699879336,40.682416,0.223694,5.1362206368,8.0734254552,10,4,15.659,3508.6699879336,56.758532,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.3, -6.1, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3508.6699879336,56.758532,14,Waypoint,
10500,2021-12-09 10:52:24,40.1849226838239,33.3282497909956,57.742784,,,3509.6542399336,40.682416,0.223694,5.1208334972,8.1042981596,9,4,15.659,3509.6542399336,57.742784,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.4, -6.2, -3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3509.6542399336,57.742784,14,Waypoint,
10600,2021-12-09 10:52:25,40.1849227036762,33.3282497087514,58.727036,,,3510.6384919336,40.682416,0.223694,5.1101707672,8.1283139084,9,4,15.659,3510.6384919336,58.727036,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.4, -6.2, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3510.6384919336,58.727036,14,Waypoint,
10700,2021-12-09 10:52:25,40.1849228417422,33.3282495910703,59.711288,,,3511.6227439336,40.682416,0,5.1242783792,8.1884517056,9,4,15.659,3511.6227439336,59.711288,1.6105968,6.0749345776,0,0,-6.934514,259.4, -6.3, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3511.6227439336,59.711288,14,Waypoint,
10800,2021-12-09 10:52:25,40.1849228349304,33.328249547799,60.69554,,,3512.6069959336,40.682416,0,5.1142390088,8.2007548556,9,4,15.659,3512.6069959336,60.69554,1.6105968,6.0749345776,0,0,-6.934514,259.4, -6.3, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3512.6069959336,60.69554,14,Waypoint,
10900,2021-12-09 10:52:25,40.1849228236893,33.328249526799,61.679792,,,3513.5912479336,40.682416,0.223694,5.1072508196,8.2079070868,9,4,15.659,3513.5912479336,61.679792,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.4, -6.3, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3513.5912479336,61.679792,14,Waypoint,
11000,2021-12-09 10:52:25,40.1849228024332,33.3282495450871,62.992128,,,3514.9035839336,40.682416,0.223694,5.1050526568,8.217191864,9,4,15.659,3514.9035839336,62.992128,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.4, -6.7, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3514.9035839336,62.992128,14,Waypoint,
11100,2021-12-09 10:52:25,40.1849227012417,33.3282496330354,64.304464,,,3516.2159199336,40.682416,0.223694,5.094980478,8.2615160124,10,4,15.659,3516.2159199336,64.304464,1.6105968,6.0749345776,-0.223694,0,-6.934514,259.4, -7, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3516.2159199336,64.304464,14,Waypoint,
11200,2021-12-09 10:52:25,40.1849226850061,33.3282496146015,65.288716,,,3517.2001719336,40.682416,0.223694,5.0871392704,8.26935722,10,4,15.659,3517.2001719336,65.288716,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.3, -6.9, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3517.2001719336,65.288716,14,Waypoint,
11300,2021-12-09 10:52:25,40.1849226647108,33.3282496055941,66.272968,,,3518.1844239336,40.682416,0.223694,5.080052656,8.2771656192,9,4,15.659,3518.1844239336,66.272968,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.4, -7, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.908,3.93,3.929,3.903,0,0,13.458,60.71,3518.1844239336,66.272968,14,Waypoint,
11400,2021-12-09 10:52:25,40.1849226474607,33.3282496085134,67.585304,,,3519.4967599336,40.682416,0.223694,5.0760500312,8.2834976404,9,4,15.63,3519.4967599336,67.585304,1.6105968,6.0749345776,-0.223694,0,-6.71082,259.4, -6.8, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3519.4967599336,67.585304,14,Waypoint,
11500,2021-12-09 10:52:25,40.1849226423278,33.3282496080817,68.241472,,,3520.1529279336,40.682416,0.223694,5.0746064616,8.2853677192,9,4,15.63,3520.1529279336,68.241472,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.5, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3520.1529279336,68.241472,14,Waypoint,
11600,2021-12-09 10:52:26,40.1849226686321,33.3282495534527,69.225724,,,3521.1371799336,40.682416,0,5.0710959628,8.3033795308,9,4,15.63,3521.1371799336,69.225724,1.6105968,6.0749345776,0,0,-6.487126,259.4, -7.4, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3521.1371799336,69.225724,14,Waypoint,
11700,2021-12-09 10:52:26,40.1849226698078,33.328249540877,70.53806,,,3522.4495159336,40.682416,0.223694,5.0689962252,8.306922838,9,4,15.63,3522.4495159336,70.53806,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.4, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3522.4495159336,70.53806,14,Waypoint,
11800,2021-12-09 10:52:26,40.1849226343941,33.3282495393424,71.522312,,,3523.4337679336,40.682416,0.223694,5.0593177472,8.3198493476,9,4,15.63,3523.4337679336,71.522312,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.4, -7.4, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3523.4337679336,71.522312,14,Waypoint,
11900,2021-12-09 10:52:26,40.1849225918526,33.3282495252783,72.506564,,,3524.4180199336,40.682416,0.223694,5.0453741772,8.3358598468,9,4,15.63,3524.4180199336,72.506564,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.3, -7.1, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3524.4180199336,72.506564,14,Waypoint,
12000,2021-12-09 10:52:26,40.1849224168209,33.3282493942031,73.162732,,,3525.0741879336,40.682416,0.223694,4.9739502904,8.4094162796,9,4,15.63,3525.0741879336,73.162732,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.3, -7.1, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3525.0741879336,73.162732,14,Waypoint,
12100,2021-12-09 10:52:26,40.1849223514845,33.32824935206,74.146984,,,3526.0584399336,40.682416,0.223694,4.9486222056,8.4359910836,10,4,15.63,3526.0584399336,74.146984,1.6105968,6.0749345776,-0.223694,0,-6.263432,259.3, -7.3, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3526.0584399336,74.146984,14,Waypoint,
12200,2021-12-09 10:52:26,40.1849222594286,33.3282493442999,75.131236,,,3527.0426919336,40.682416,0.223694,4.9229660368,8.469652502,10,4,15.63,3527.0426919336,75.131236,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.2, -7.2, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3527.0426919336,75.131236,14,Waypoint,
12300,2021-12-09 10:52:26,40.1849221677748,33.3282493310726,75.787404,,,3527.6988599336,40.682416,0.223694,4.8964568496,8.503281112,10,4,15.63,3527.6988599336,75.787404,1.6105968,6.0749345776,-0.223694,0,-6.487126,259.2, -7.1, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.258,60.71,3527.6988599336,75.787404,14,Waypoint,
12400,2021-12-09 10:52:26,40.1849220806156,33.3282491306091,77.09974,,,3529.0111959336,40.682416,0.223694,4.8346786324,8.567585576,10,4,15.583,3529.0111959336,77.09974,1.6105968,6.0749345776,-0.447388,0,-6.487126,259.3, -7.2, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.03,60.71,3529.0111959336,77.09974,14,Waypoint,
12500,2021-12-09 10:52:26,40.1849220015742,33.3282490860022,77.755908,,,3529.6673639336,40.682416,0.447388,4.8053479228,8.5989832148,11,4,15.583,3529.6673639336,77.755908,1.6105968,6.0749345776,-0.447388,0,-6.487126,259.3, -7.6, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,92,3.909,3.941,3.945,3.922,0,0,13.03,60.71,3529.6673639336,77.755908,14,Waypoint,
