time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
6800,2021-12-14 08:13:18,40.1848721977048,33.3282048685737,0,,,3451.7740868347,0,0,1.05255252712,1.44333337952,13,4,16.889,3451.7740868347,0,0,1.05255252712,0,0,-1.789552,259.3, -0.3, -0.1,0,0,1023,1024,1684,1438,-0,0,100,63,256.4,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,6,P-GPS,
6900,2021-12-14 08:13:18,40.1848721444506,33.3282048247978,0.328084,,,3452.1021708347,0,0,1.07420607112,1.46627629364,13,4,16.889,3452.1021708347,0.328084,0,1.07420607112,0,0,-2.684328,265.5, 0, -0.3,0,0,1023,1024,1684,1463,-0,0,100,67,260.8,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3452.1021708347,0.328084,6,P-GPS,
7000,2021-12-14 08:13:19,40.1848720657658,33.3282048172655,0.656168,,,3452.4302548347,0,0,1.1026575156,1.4950623838,13,4,16.686,3452.4302548347,0.656168,0,1.1026575156,0,0,-3.579104,273.2, 0.4, 0.1,0,0,1023,1024,1684,1474,-0,0,100,68,267.6,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3452.4302548347,0.656168,6,P-GPS,
7100,2021-12-14 08:13:19,40.1848719506918,33.3282048805628,1.312336,,,3453.0864228347,0,0,1.14000331732,1.54060372384,13,4,16.686,3453.0864228347,1.312336,0,1.14000331732,0,0,-4.47388,281.7, 0.3, 0.9,0,0,1023,1024,1684,1471,-0,0,100,68,275.4,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3453.0864228347,1.312336,6,P-GPS,
7200,2021-12-14 08:13:19,40.1848718327957,33.3282048992931,1.968504,,,3453.7425908347,0,0.223694,1.1812008252,1.58393377772,13,4,16.686,3453.7425908347,1.968504,0.223694,1.1812008252,0,0.223694,-5.59235,290.7, -0.5, 0.8,0,0,1023,1024,1684,1460,-0,0,100,66,285.2,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3453.7425908347,1.968504,6,P-GPS,
7300,2021-12-14 08:13:19,40.1848717115906,33.3282049377453,2.952756,,,3454.7268428347,0,0.223694,1.22277891052,1.62943574768,13,4,16.686,3454.7268428347,2.952756,0.223694,1.22277891052,0,0.223694,-6.71082,299.6, -1.1, 0.2,0,0,1023,1024,1684,1398,-0,0,100,57,294.9,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3454.7268428347,2.952756,6,P-GPS,
7400,2021-12-14 08:13:19,40.1848715665329,33.3282050477889,3.937008,,,3455.7110948347,5.249344,0.3131716,1.27023954196,1.69060372864,13,4,16.686,3455.7110948347,3.937008,0.3131716,1.27023954196,-0.223694,0.223694,-7.82929,308.1, -1.6, 0.2,0,0,1023,1024,1684,1361,-0,0,100,51,303.6,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3455.7110948347,3.937008,6,P-GPS,
7500,2021-12-14 08:13:19,40.1848714189462,33.3282051416116,5.249344,,,3457.0234308347,6.56168,0.3131716,1.32026579028,1.75046593528,12,4,16.686,3457.0234308347,5.249344,0.3131716,1.32026579028,-0.223694,0.223694,-8.94776,315.6, -2, 0.2,0,0,1023,1024,1684,1267,-0,0,100,37,312,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3457.0234308347,5.249344,6,P-GPS,
7600,2021-12-14 08:13:19,40.1848713255835,33.3282055811016,6.56168,,,3458.3357668347,7.874016,0,1.34571198532,1.87761488948,12,4,16.686,3458.3357668347,6.56168,0.3131716,1.34571198532,0,0,-9.842536,322.1, -2.2, 0.4,0,0,1023,1024,1684,1150,-0,0,100,19,318.8,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3458.3357668347,6.56168,6,P-GPS,
7700,2021-12-14 08:13:19,40.1848712193804,33.3282056744656,8.2021,,,3459.9761868347,9.514436,0,1.38410765584,1.92429140016,10,4,16.686,3459.9761868347,8.2021,0.3131716,1.38410765584,0,0,-10.737312,326.5, -3.1, 0,0,0,1023,1024,1684,1089,-0,0,100,10,323,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3459.9761868347,8.2021,6,P-GPS,
7800,2021-12-14 08:13:19,40.1848711982489,33.3282055213974,9.84252,,,3461.6166068347,11.154856,0,1.39262799732,1.96764770076,10,4,16.686,3461.6166068347,9.84252,0.3131716,1.39262799732,0,0,-11.1847,328.4, -2.9, 0,0,0,1023,1024,1684,1160,-0,0,100,21,325.5,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3461.6166068347,9.84252,6,P-GPS,
7900,2021-12-14 08:13:20,40.1848711948943,33.3282053527298,11.48294,,,3463.2570268347,13.12336,0,1.39625660636,2.01467526132,11,4,16.686,3463.2570268347,11.48294,0.3131716,1.39625660636,0,0,-11.408394,329.3, -2.6, -0.1,0,0,1023,1024,1684,1198,-0,0,100,26,327.3,0,100,4.216,4.211,4.207,4.198,0,0,1.842,49.91,3463.2570268347,11.48294,6,P-GPS,
8000,2021-12-14 08:13:20,40.1848719924948,33.3282044553655,13.12336,,,3464.8974468347,14.76378,0,1.15476709732,2.39840230772,11,4,15.878,3464.8974468347,13.12336,0.3131716,1.39625660636,0.223694,0,-11.408394,330.5, -1.7, -0.5,0,0,1023,1024,1684,1187,-0,0,100,25,327.3,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3464.8974468347,13.12336,6,P-GPS,
8100,2021-12-14 08:13:20,40.184872178183,33.3282041322941,14.76378,,,3466.5378668347,16.4042,0.223694,1.12205384168,2.51109260004,12,4,15.878,3466.5378668347,14.76378,0.3131716,1.39625660636,0.223694,0,-11.408394,332.7, 0, -0.4,0,0,1023,1024,1634,1105,-0,0,92,12,329.1,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3466.5378668347,14.76378,6,P-GPS,
8200,2021-12-14 08:13:20,40.1848724018042,33.3282036974104,16.732284,,,3468.5063708347,18.372704,0,1.10320213504,2.65720809028,12,4,15.878,3468.5063708347,16.732284,0.3131716,1.39625660636,0,0,-11.408394,334.9, 0.9, -0.2,0,0,1023,1024,1544,1026,-0,0,79,0,330.8,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3468.5063708347,16.732284,6,P-GPS,
8300,2021-12-14 08:13:20,40.1848725620292,33.3282033117964,18.372704,,,3470.1467908347,20.013124,0,1.11365161044,2.7795604564,12,4,15.878,3470.1467908347,18.372704,0.3131716,1.39625660636,0,0,-11.408394,335.7, 0.1, 0,0,0,1023,1024,1162,1024,-0,0,21,0,332.2,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3470.1467908347,18.372704,6,P-GPS,
8400,2021-12-14 08:13:20,40.1848727879962,33.3282030621117,20.341208,,,3472.1152948347,21.653544,0.223694,1.09398297464,2.8874508798,12,4,15.878,3472.1152948347,20.341208,0.3131716,1.39625660636,0,0.223694,-11.1847,335.8, -0.9, -0.2,0,0,1023,1024,1031,1024,-0,0,1,0,333,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3472.1152948347,20.341208,6,P-GPS,
8500,2021-12-14 08:13:20,40.1848727251529,33.3282029640636,22.309712,,,3474.0837988347,23.293964,0.223694,1.12932746396,2.92312345312,12,4,15.878,3474.0837988347,22.309712,0.3131716,1.39625660636,0,0.223694,-10.289924,335.8, -1.8, -1.3,0,0,1023,1024,1024,1024,-0,0,0,0,333.5,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3474.0837988347,22.309712,6,P-GPS,
8600,2021-12-14 08:13:20,40.1848725611898,33.3282031892984,23.950132,,,3475.7242188347,24.6063,0.4921268,1.13457352712,3.009842616,12,4,15.878,3475.7242188347,23.950132,0.4921268,1.39625660636,-0.447388,0.223694,-9.395148,335.7, -2.1, -2.1,0,0,1023,1024,1024,1024,-0,0,0,0,333.8,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3475.7242188347,23.950132,6,P-GPS,
8700,2021-12-14 08:13:20,40.1848723591618,33.3282034073527,25.590552,,,3477.3646388347,25.918636,0.4921268,1.15906171688,3.10537739596,12,4,15.878,3477.3646388347,25.590552,0.4921268,1.39625660636,-0.447388,0.223694,-8.276678,335.8, -3.1, -2.4,0,0,1023,1024,1024,1024,-0,0,0,0,334,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3477.3646388347,25.590552,6,P-GPS,
8800,2021-12-14 08:13:20,40.1848711443295,33.3282042028071,27.88714,,,3479.6612268347,27.230972,0.447388,1.47133534892,3.6009843672,12,4,15.878,3479.6612268347,27.88714,0.4921268,1.47133534892,-0.447388,0,-7.158208,336, -4.2, -2.2,0,0,1023,1024,1024,1024,-0,0,0,0,334.2,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3479.6612268347,27.88714,6,P-GPS,
8900,2021-12-14 08:13:20,40.1848706744013,33.3282042473327,28.871392,,,3480.6454788347,28.215224,0.447388,1.63342524912,3.7728675748,12,4,15.878,3480.6454788347,28.871392,0.4921268,1.63342524912,-0.447388,0,-5.816044,336.1, -5.4, -2,0,0,1023,1024,1024,1024,-0,0,0,0,334.3,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3480.6454788347,28.871392,6,P-GPS,
9000,2021-12-14 08:13:21,40.1848702354102,33.3282041034128,29.855644,,,3481.6297308347,28.871392,0.447388,1.79853680296,3.937992252,12,4,15.642,3481.6297308347,29.855644,0.4921268,1.79853680296,-0.447388,0,-4.250186,336.2, -5.9, -1.5,0,0,1023,1024,1024,1024,-0,0,0,0,334.4,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3481.6297308347,29.855644,6,P-GPS,
9100,2021-12-14 08:13:21,40.1848698211341,33.3282039359084,30.511812,,,3482.2858988347,29.52756,0.447388,1.9565453382,4.0961943568,10,4,15.642,3482.2858988347,30.511812,0.4921268,1.9565453382,-0.447388,0,-2.908022,336.3, -5.7, -0.7,0,0,1023,1024,1024,1024,-0,0,0,0,334.6,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.2858988347,30.511812,6,P-GPS,
9200,2021-12-14 08:13:21,40.1848694476073,33.3282035854041,30.839896,,,3482.6139828347,29.855644,0.8052984,2.11380912276,4.2638780892,10,4,15.642,3482.6139828347,30.839896,0.8052984,2.11380912276,-0.671082,-0.447388,-2.013246,336.3, -5.5, 0,0,0,1023,1024,1024,1024,-0,0,0,0,334.7,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.6139828347,30.839896,6,P-GPS,
9300,2021-12-14 08:13:21,40.1848687441749,33.328202657464,31.16798,,,3482.9420668347,29.855644,0.8052984,2.43867133788,4.6282481796,9,4,15.642,3482.9420668347,31.16798,0.8052984,2.43867133788,-0.671082,-0.447388,-1.342164,336.2, -5.4, 2.1,0,0,1023,1024,1024,1024,-0,0,0,0,334.7,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.9420668347,31.16798,6,P-GPS,
9400,2021-12-14 08:13:21,40.1848683739204,33.3282021734598,31.496064,,,3483.2701508347,30.183728,0.8052984,2.61338919124,4.8191602592,9,4,15.642,3483.2701508347,31.496064,0.8052984,2.61338919124,-0.671082,-0.447388,-0.671082,336.2, -5.4, 3.7,0,0,1023,1024,1024,1024,-0,0,0,0,334.8,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3483.2701508347,31.496064,6,P-GPS,
9500,2021-12-14 08:13:21,40.1848680590518,33.3282017346625,31.496064,,,3483.2701508347,30.183728,0.6263432,2.76667003604,4.9869424168,9,4,15.642,3483.2701508347,31.496064,0.8052984,2.76667003604,-0.447388,-0.447388,-0.223694,336.2, -5.2, 4.4,0,0,1023,1024,1024,1024,-0,0,0,0,334.9,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3483.2701508347,31.496064,6,P-GPS,
9600,2021-12-14 08:13:21,40.1848678165659,33.3282013609346,31.496064,,,3483.2701508347,30.183728,0.6263432,2.88997384576,5.1236222112,9,4,15.642,3483.2701508347,31.496064,0.8052984,2.88997384576,-0.447388,-0.447388,0,336.1, -5.2, 4.2,0,0,1023,1024,1024,1024,-0,0,0,0,335,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3483.2701508347,31.496064,6,P-GPS,
9700,2021-12-14 08:13:21,40.1848674695282,33.3282003141137,31.16798,,,3482.9420668347,30.183728,0.4921268,3.13411427352,5.4416996492,9,4,15.642,3483.2701508347,31.496064,0.8052984,3.13411427352,-0.223694,-0.447388,0,336.1, -4.9, 4.1,0,0,1023,1024,1024,1024,-0,0,0,0,335,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.9420668347,31.16798,6,P-GPS,
9800,2021-12-14 08:13:21,40.1848673353119,33.3281999187958,30.839896,,,3482.6139828347,30.183728,0.6263432,3.23066283304,5.5622705192,9,4,15.642,3483.2701508347,31.496064,0.8052984,3.23066283304,-0.447388,-0.447388,0,336.1, -4.9, 4.5,0,0,1023,1024,1024,1024,-0,0,0,0,335,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.6139828347,30.839896,6,P-GPS,
9900,2021-12-14 08:13:22,40.1848672101904,33.3281995856371,30.839896,,,3482.6139828347,30.183728,0.4921268,3.3169948568,5.6657482128,9,4,15.642,3483.2701508347,31.496064,0.8052984,3.3169948568,-0.447388,-0.223694,0.223694,336.1, -5.3, 5.2,0,0,1023,1024,1024,1024,-0,0,0,0,335.1,0,100,3.858,3.861,3.856,3.842,0,0,20.806,49.91,3482.6139828347,30.839896,6,P-GPS,
10000,2021-12-14 08:13:22,40.1848669120581,33.3281992493222,30.839896,,,3482.6139828347,30.183728,0.4921268,3.4585631028,5.8093505796,9,4,15.929,3483.2701508347,31.496064,0.8052984,3.4585631028,0,0.223694,0,336.2, -5.2, 5,0,0,1023,1024,1024,1024,-0,0,0,0,335.1,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.6139828347,30.839896,6,P-GPS,
10100,2021-12-14 08:13:22,40.1848664055615,33.3281985798178,30.183728,,,3481.9578148347,30.183728,0.447388,3.7139436884,6.0719818216,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,0.447388,0,336.2, -5, 2.6,0,0,1023,1024,1024,1024,-0,0,0,0,335.2,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3481.9578148347,30.183728,6,P-GPS,
10200,2021-12-14 08:13:22,40.1848668653071,33.3281994025214,30.183728,,,3481.9578148347,30.183728,0.447388,3.4512468296,6.3560697572,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,0,0,336.1, -4.9, 1,0,0,1023,1024,1024,1024,-0,0,0,0,335.2,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3481.9578148347,30.183728,6,P-GPS,
10300,2021-12-14 08:13:22,40.1848672996815,33.3282000893967,30.183728,,,3481.9578148347,30.183728,0,3.21859590352,6.6046261956,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,0,0,336, -4.5, 1,0,0,1023,1024,1024,1024,-0,0,0,0,335.2,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3481.9578148347,30.183728,6,P-GPS,
10400,2021-12-14 08:13:22,40.1848675258545,33.3282000820304,30.511812,,,3482.2858988347,30.183728,0.223694,3.147719917,6.68717213,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,-0.223694,0,336, -4.1, 1.4,0,0,1023,1024,1024,1024,-0,0,0,0,335.3,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
10500,2021-12-14 08:13:22,40.1848677455641,33.3281999632513,30.511812,,,3482.2858988347,30.183728,0.223694,3.09536427228,6.7738847312,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,-0.223694,0,336, -3.9, 2.2,0,0,1023,1024,1024,1024,-0,0,0,0,335.3,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
10600,2021-12-14 08:13:22,40.1848679559656,33.3281992645775,30.511812,,,3482.2858988347,30.183728,0.447388,3.13688658332,6.9832351316,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,-0.447388,-0.223694,335.9, -3.5, 4,0,0,1023,1024,1024,1024,-0,0,0,0,335.3,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
10700,2021-12-14 08:13:22,40.1848681459888,33.3281986676133,30.511812,,,3482.2858988347,30.183728,0.223694,3.17991151908,7.1634844812,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,-0.223694,-0.223694,335.9, -3.4, 4.6,0,0,1023,1024,1024,1024,-0,0,0,0,335.3,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
10800,2021-12-14 08:13:22,40.1848682100167,33.3281984093675,30.511812,,,3482.2858988347,30.183728,0,3.20662083752,7.2391406516,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0,0,-0.223694,335.9, -3.5, 4.2,0,0,1023,1024,1024,1062,-0,0,0,6,335.4,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
10900,2021-12-14 08:13:22,40.1848682824442,33.3281982517059,30.511812,,,3482.2858988347,30.183728,0.223694,3.21439314748,7.2904201808,8,4,15.929,3483.2701508347,31.496064,0.8052984,3.7139436884,0.223694,0,-0.223694,335.9, -3.5, 4.7,0,0,1023,1024,1024,1131,-0,0,0,16,335.5,0,100,4.053,4.065,4.079,4.089,0,0,11.85,49.91,3482.2858988347,30.511812,6,P-GPS,
11000,2021-12-14 08:13:23,40.1848682439429,33.3281982600042,30.511812,,,3482.2858988347,30.183728,1.006623,3.22364839712,7.3046590264,8,4,16.265,3483.2701508347,31.496064,1.006623,3.7139436884,0.447388,0.894776,-0.223694,336.5, -3.3, 3.3,0,0,1023,1024,1024,1143,-0,0,0,18,335.9,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11100,2021-12-14 08:13:23,40.1848684244315,33.328198656547,30.511812,,,3482.2858988347,30.183728,1.006623,3.10245088668,7.4333335712,9,4,16.265,3483.2701508347,31.496064,1.006623,3.7139436884,0.447388,0.894776,-0.223694,337.5, -3.4, 1.2,0,0,1023,1024,1024,1130,-0,0,0,16,336.6,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11200,2021-12-14 08:13:23,40.184868949266,33.3282000020462,30.511812,,,3482.2858988347,30.183728,1.2974252,2.72227699,7.8544293852,9,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.671082,1.11847,-0.223694,338.8, -3.3, -0.4,0,0,1023,1024,1024,1131,-0,0,0,16,337.3,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11300,2021-12-14 08:13:23,40.184869459017,33.3282012950915,30.511812,,,3482.2858988347,30.183728,1.2974252,2.36831700492,8.260006826,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.671082,1.11847,-0.223694,340.1, -3.1, -1.9,0,0,1023,1024,1024,1132,-0,0,0,16,338.1,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11400,2021-12-14 08:13:23,40.1848711291687,33.3282052092787,30.511812,,,3482.2858988347,30.183728,1.11847,1.42341211904,9.5096459736,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.671082,0.894776,0,341.3, -2.7, -3.3,0,0,1023,1024,1024,1143,-0,0,0,18,338.1,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11500,2021-12-14 08:13:23,40.1848716524382,33.3282063026665,30.511812,,,3482.2858988347,30.183728,1.11847,1.2378117194,9.869258846,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.447388,0.671082,0,342.6, -2.5, -4.5,0,0,1023,1024,1024,1155,-0,0,0,20,339,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11600,2021-12-14 08:13:23,40.1848721461279,33.3282071039717,30.511812,,,3482.2858988347,30.183728,0.6263432,1.117454104,10.1562011124,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.447388,0.447388,0,343.9, -2.4, -4.4,0,0,1023,1024,1024,1146,-0,0,0,18,340.1,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11700,2021-12-14 08:13:23,40.1848725637888,33.3282077617557,30.511812,,,3482.2858988347,30.183728,0.3131716,1.0634678818,10.3945869468,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0.223694,0.223694,0,345.2, -2, -4.5,0,0,1023,1024,1024,1112,-0,0,0,13,341.4,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3482.2858988347,30.511812,6,P-GPS,
11800,2021-12-14 08:13:23,40.1848729950301,33.3282079523497,30.183728,,,3481.9578148347,30.183728,0,0.96881892864,10.5606630676,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,0,0,-0.223694,346.5, -2.4, -3.3,0,0,1023,1024,1024,1028,-0,0,0,1,342.5,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3481.9578148347,30.183728,6,P-GPS,
11900,2021-12-14 08:13:23,40.184873122056,33.3282081278083,30.183728,,,3481.9578148347,30.183728,0.3131716,0.96772968976,10.6280515212,10,4,16.265,3483.2701508347,31.496064,1.2974252,3.7139436884,-0.223694,-0.223694,0,347.3, -2.9, -1.7,0,0,1023,1024,1042,1024,-0,0,3,0,343.2,0,100,3.993,3.993,3.995,3.994,0,0,10.996,49.91,3481.9578148347,30.183728,6,P-GPS,
12000,2021-12-14 08:13:24,40.1848728399427,33.3282077930217,30.183728,,,3481.9578148347,30.183728,0.4921268,0.985482315,10.7669622868,10,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,-0.223694,-0.447388,0,347.4, -3.4, -0.6,0,0,1023,1024,1157,1024,-0,0,20,0,343.7,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3481.9578148347,30.183728,6,P-GPS,
12100,2021-12-14 08:13:24,40.1848725373827,33.3282074282063,30.183728,,,3481.9578148347,30.183728,0.4921268,1.02455055772,10.9170607168,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,-0.223694,-0.447388,-0.223694,347.3, -4, 0.2,0,0,1023,1024,1276,1024,-0,0,38,0,344.1,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3481.9578148347,30.183728,6,P-GPS,
12200,2021-12-14 08:13:24,40.1848710913872,33.3282051327863,30.183728,,,3481.9578148347,30.183728,0.4921268,1.43929466548,11.7463258352,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,-0.447388,-0.223694,0,347.2, -4.6, 1.1,0,0,1023,1024,1339,1024,-0,0,48,0,344.3,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3481.9578148347,30.183728,6,P-GPS,
12300,2021-12-14 08:13:24,40.1848707688185,33.3282047121187,29.855644,,,3481.6297308347,30.183728,0.3131716,1.5724409952,11.9124675728,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,-0.223694,-0.223694,-0.447388,347.3, -5.5, 2.6,0,0,1023,1024,1405,1024,-0,0,58,0,344.5,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3481.6297308347,29.855644,6,P-GPS,
12400,2021-12-14 08:13:24,40.1848705133327,33.3282045252022,30.183728,,,3481.9578148347,30.511812,0,1.67366147088,12.0192261064,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,0,0,-1.565858,347.3, -5.7, 2.2,0,0,1023,1024,1427,1024,-0,0,61,0,344.7,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3481.9578148347,30.183728,6,P-GPS,
12500,2021-12-14 08:13:24,40.1848703675568,33.3282044771329,30.511812,,,3482.2858988347,30.839896,0,1.72844165636,12.0740817512,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,0,0,-2.684328,347.4, -5, 0.9,0,0,1023,1024,1441,1024,-0,0,63,0,344.9,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3482.2858988347,30.511812,6,P-GPS,
12600,2021-12-14 08:13:24,40.1848706192703,33.3282049440304,30.839896,,,3482.6139828347,31.16798,0.3131716,1.61658797824,12.2333665332,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,0.223694,0.223694,-3.802798,347.5, -5, 0.6,0,0,1023,1024,1448,1024,-0,0,64,0,345.1,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3482.6139828347,30.839896,6,P-GPS,
12700,2021-12-14 08:13:24,40.1848712533408,33.3282059779129,31.496064,,,3483.2701508347,31.824148,0.4921268,1.3739993878,12.6029203508,11,4,15.826,3483.2701508347,31.496064,1.2974252,3.7139436884,0.447388,0.223694,-4.697574,347.5, -3.9, -1.1,0,0,1023,1024,1449,1024,-0,0,64,0,345.2,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3483.2701508347,31.496064,6,P-GPS,
12800,2021-12-14 08:13:24,40.1848715795694,33.328206470401,31.824148,,,3483.5982348347,32.480316,0.4921268,1.27127956824,12.78461327,11,4,15.826,3483.5982348347,31.824148,1.2974252,3.7139436884,0.223694,0.447388,-5.144962,347.4, -2.9, -3,0,0,1023,1024,1453,1024,-0,0,65,0,345.3,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3483.5982348347,31.824148,6,P-GPS,
12900,2021-12-14 08:13:24,40.1848718666812,33.3282068921148,32.8084,,,3484.5824868347,33.464568,0.4921268,1.1955873086,12.9420607816,12,4,15.826,3484.5824868347,32.8084,1.2974252,3.7139436884,0.223694,0.223694,-5.59235,347.4, -2.8, -3.4,0,0,1023,1024,1457,1024,-0,0,66,0,345.3,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3484.5824868347,32.8084,6,P-GPS,
13000,2021-12-14 08:13:25,40.1848720468897,33.3282071998083,33.792652,,,3485.5667388347,34.120736,0.4921268,1.1608104046,13.0501316512,12,4,15.937,3485.5667388347,33.792652,1.2974252,3.7139436884,0.223694,0.447388,-5.816044,347.3, -2.5, -3.2,0,0,1023,1024,1469,1024,-0,0,67,0,345.4,0,100,3.972,3.977,3.981,3.979,0,0,10.926,49.91,3485.5667388347,33.792652,6,P-GPS,
