RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:14:39:457,87.457,237.428726196289,-167.931137084961,24.6382637023926,-211.042610301219,-45.1236682763912,98.981165994964,-4.9491236278181,2.88207720279009,0.279026746749878,1,2.06115369216775e-09,214,0.0526609472172197,-12.7851133346558
2021.12.14 11:14:39:564,87.564,237.862442016602,-168.237125396729,24.6292915344238,-211.681732649204,-44.0794897017204,99.1281189792686,-4.99330193143245,3.66007729481276,0.373784899711609,1,2.06115369216775e-09,214,0.0568664489797255,-12.4514389038086
2021.12.14 11:14:39:672,87.672,238.294799804688,-168.571882247925,24.5862636566162,-212.393928527246,-42.9346084639615,99.1456006828626,-5.07244958432787,4.44400559191148,0.387184590101242,1,2.06115369216775e-09,214,0.0615561501098206,-12.1072854995728
2021.12.14 11:14:39:777,87.777,238.713165283203,-168.865282058716,24.5195598602295,-213.097582503152,-41.9421945224282,99.0668861400274,-5.14279614613321,4.98936966649684,0.330717176198959,1,2.06115369216775e-09,214,0.0660741298030822,-11.7996854782104
2021.12.14 11:14:39:884,87.884,239.13737487793,-169.215440750122,24.4063453674316,-213.921284895205,-40.7479227215283,98.8128267289853,-5.27459115021197,5.66493842174169,0.179558157920837,1,2.06115369216775e-09,214,0.0705641598501161,-11.5141582489014
2021.12.14 11:14:39:992,87.992,239.554824829102,-169.523746490479,24.3717308044434,-214.570023031589,-39.6762259215489,98.8535098605352,-5.29819623695819,6.14402374903857,0.201135337352753,1,2.06115369216775e-09,214,0.0740834213997453,-11.3027896881104
2021.12.14 11:14:40:102,88.102,239.975646972656,-169.843315124512,24.3705101013184,-215.167370834973,-38.5468125627091,99.0225070838213,-5.26309460561218,6.62195729212908,0.286523848772049,1,2.06115369216775e-09,214,0.075143876028394,-11.2410640716553
2021.12.14 11:14:40:213,88.213,240.391220092773,-170.144515991211,24.4360370635986,-215.628081722522,-37.4605126348896,99.4443515916771,-5.12219349498796,7.00375161351219,0.499425202608109,1,2.06115369216775e-09,214,0.076131941632984,-11.1843309402466
2021.12.14 11:14:40:319,88.319,240.778396606445,-170.46368598938,24.4614143371582,-216.137506739209,-36.3098531440105,99.7015998747728,-5.04548988283652,7.42870369338046,0.606831133365631,1,2.06115369216775e-09,214,0.074702440327177,-11.2666521072388
2021.12.14 11:14:40:426,88.426,241.17008972168,-170.733108520508,24.5019969940186,-216.587873621907,-35.3391245606923,100.019255404086,-5.00488638468818,7.61018605987772,0.763009607791901,1,2.06115369216775e-09,214,0.0717049512281557,-11.4445085525513
2021.12.14 11:14:40:534,88.534,241.552352905273,-171.027433395386,24.5819396972656,-216.971857469427,-34.2584814204358,100.484370481712,-4.87266837892945,7.87516700054264,0.96884673833847,1,2.06115369216775e-09,214,0.0723140204095235,-11.4077749252319
2021.12.14 11:14:40:641,88.641,241.927825927734,-171.293218612671,24.511058807373,-217.588851407503,-33.3221298602971,100.368323503272,-4.87200087626984,7.9580696769439,0.822550475597382,1,2.06115369216775e-09,214,0.0745266159182576,-11.2768859863281
2021.12.14 11:14:40:747,88.747,242.296295166016,-171.522165298462,24.3595275878906,-218.314047180411,-32.5409151493654,99.9377821253201,-4.94122932119822,7.89008617516616,0.515273749828339,1,2.06115369216775e-09,214,0.0755965021837143,-11.2149829864502
2021.12.14 11:14:40:856,88.856,242.659530639648,-171.799119949341,24.2230854034424,-219.031593399903,-31.5663689171756,99.5609022475138,-4.95678142958417,7.98028855653909,0.253594070672989,1,2.06115369216775e-09,214,0.07566874824487,-11.2108345031738
2021.12.14 11:14:40:965,88.965,243.029357910156,-172.058530807495,24.0768146514893,-219.757698502738,-30.6560343635225,99.1465093288979,-4.99104116403687,8.00456012148188,0.00031138546182774,1,2.06115369216775e-09,214,0.0766286230495554,-11.1560897827148
2021.12.14 11:14:41:076,89.076,243.412521362305,-172.332637786865,23.9240550994873,-220.510150725175,-29.6862450142245,98.7099581606162,-5.05444898798194,8.05950108379115,-0.234246149659157,1,2.06115369216775e-09,214,0.076578343637181,-11.1589403152466
2021.12.14 11:14:41:182,89.182,243.772018432617,-172.607191085815,23.7511043548584,-221.270663911536,-28.7098023910571,98.182674181989,-5.09704064825724,8.1431380205359,-0.504339694976807,1,2.06115369216775e-09,214,0.0756925796613599,-11.2094669342041
2021.12.14 11:14:41:291,89.291,244.13459777832,-172.879453659058,23.71044921875,-221.803078174556,-27.7078102959675,98.1701257678554,-5.05517434218038,8.22951384188838,-0.491780757904053,1,2.06115369216775e-09,214,0.0723536984152989,-11.4053926467896
2021.12.14 11:14:41:397,89.397,244.462966918945,-173.135390281677,23.7337226867676,-222.183467633627,-26.7479169534438,98.3930782309519,-4.8969624850875,8.30123816840801,-0.387851566076279,1,2.06115369216775e-09,214,0.0686431875813591,-11.6340255737305
2021.12.14 11:14:41:503,89.503,244.81916809082,-173.466439247131,23.4427089691162,-223.152619287217,-25.5574457454249,97.396871289099,-5.03594421879692,8.49828827225069,-0.85038959980011,1,2.06115369216775e-09,214,0.0676623623404198,-11.6965284347534
2021.12.14 11:14:41:609,89.609,245.139617919922,-173.730605125427,23.2451820373535,-223.893197205725,-24.5969937145978,96.7484181737745,-5.02309190175562,8.53369088290136,-1.1383718252182,1,2.06115369216775e-09,214,0.0641304863086927,-11.9293546676636
2021.12.14 11:14:41:719,89.719,245.482986450195,-174.034806251526,23.0888938903809,-224.596429643241,-23.4680988791853,96.2683165065872,-4.99851340755052,8.65363666724057,-1.32024538516998,1,2.06115369216775e-09,214,0.0614010870115022,-12.118239402771
2021.12.14 11:14:41:828,89.828,245.813339233398,-174.347437858582,22.8954982757568,-225.346066890261,-22.3041098823846,95.6340659206654,-4.99608718969542,8.78830892663311,-1.55843865871429,1,2.06115369216775e-09,214,0.0597249842653564,-12.2384395599365
2021.12.14 11:14:41:937,89.937,246.094528198242,-174.585005760193,22.8133201599121,-225.830967561597,-21.4069408445235,95.4182046728381,-4.80964999044969,8.75774943775407,-1.63019454479218,1,2.06115369216775e-09,214,0.0548031693992848,-12.6119432449341
2021.12.14 11:14:42:045,90.045,246.371459960938,-174.871669769287,22.7510852813721,-226.292702256054,-20.3088735946054,95.2788478218272,-4.65450274017238,8.85522211412957,-1.65656411647797,1,2.36341723969247e-09,214,0.0513346600427395,-12.8958930969238
2021.12.14 11:14:42:152,90.152,246.628280639648,-175.113249778748,22.7265243530273,-226.653013899368,-19.3782194785554,95.2806628411183,-4.46705850279555,8.85343088042093,-1.62920916080475,1,2.41078557117191e-09,214,0.0494335171338971,-13.0597848892212
2021.12.14 11:14:42:259,90.259,246.905776977539,-175.412775039673,22.5865573883057,-227.237948899054,-18.2321377297205,94.8312524373567,-4.43818639225588,8.96732761531285,-1.76182854175568,1,2.06115369216775e-09,214,0.0479830422600979,-13.1891222000122
2021.12.14 11:14:42:366,90.366,247.159957885742,-175.653663635254,22.4698257446289,-227.738979015526,-17.3090099696984,94.463751740636,-4.3457176866442,8.94839684702994,-1.86844074726105,1,2.06115369216775e-09,214,0.0464054047936467,-13.3343143463135
2021.12.14 11:14:42:474,90.474,247.398635864258,-175.907913208008,22.3672676086426,-228.20199497166,-16.326043439496,94.1456043799275,-4.20983422803272,8.96087245904085,-1.95943534374237,1,2.06115369216775e-09,214,0.0449825954205122,-13.469554901123
2021.12.14 11:14:42:584,90.584,247.637512207031,-176.184740066528,22.2994575500488,-228.609748132241,-15.2453994349628,93.9654101628316,-4.08427780481091,9.01757465200642,-1.98257148265839,1,2.06115369216775e-09,214,0.044366117978644,-13.5294857025146
2021.12.14 11:14:42:692,90.692,247.867523193359,-176.465245246887,22.2926940917969,-228.905129718212,-14.1398124970499,94.0256153675538,-3.93863003957506,9.09591832212835,-1.91289246082306,1,2.06115369216775e-09,214,0.0441985536910561,-13.545919418335
2021.12.14 11:14:42:803,90.803,248.095718383789,-176.724162101746,22.3265151977539,-229.121981256681,-13.1141488080672,94.2476646205167,-3.78478622231142,9.11255734168573,-1.78339517116547,1,2.06115369216775e-09,214,0.0437555717743875,-13.5896663665771
2021.12.14 11:14:42:910,90.91,248.308929443359,-176.985352516174,22.2692947387695,-229.47029736464,-12.0848539608107,94.0992208970776,-3.67622839323136,9.14471044713939,-1.80177986621857,1,2.06115369216775e-09,214,0.0440054078139464,-13.5649394989014
2021.12.14 11:14:43:018,91.018,248.514801025391,-177.254697799683,22.2469444274902,-229.751547265918,-11.0168769970758,94.0875192511612,-3.55097471964032,9.19239589500445,-1.76986360549927,1,2.06115369216775e-09,214,0.0434729936037067,-13.6178045272827
2021.12.14 11:14:43:125,91.125,248.744537353516,-177.518207550049,22.228494644165,-230.042505298503,-9.9706310511693,94.1003567243187,-3.51948433461423,9.22918431291397,-1.70089185237885,1,2.06115369216775e-09,214,0.0430105655678183,-13.6642484664917
2021.12.14 11:14:43:231,91.231,248.980346679688,-177.80996799469,22.1832122802734,-230.382734128756,-8.81027234386194,94.0073824192715,-3.50674784093436,9.32772067578791,-1.67096650600433,1,2.06115369216775e-09,214,0.0420872050119847,-13.7584991455078
2021.12.14 11:14:43:339,91.339,249.218231201172,-178.084670066833,22.1634483337402,-230.67490668158,-7.7140621218271,94.0175910990357,-3.47540528675352,9.37834100977521,-1.60834753513336,1,2.06115369216775e-09,214,0.0408336749145494,-13.8898153305054
2021.12.14 11:14:43:449,91.449,249.469360351563,-178.40355014801,22.2473621368408,-230.808721445857,-6.43275889979673,94.4505980483113,-3.39239231750948,9.51943867779454,-1.40443646907806,1,2.06115369216775e-09,214,0.0392109310038008,-14.0659284591675
2021.12.14 11:14:43:561,91.561,249.709869384766,-178.563035964966,22.2840805053711,-230.987652197865,-5.7943283288955,94.6897521355484,-3.32423528162462,9.30011413822555,-1.28139352798462,1,2.06115369216775e-09,214,0.0366841446598704,-14.3552160263062
2021.12.14 11:14:43:672,91.672,249.940032958984,-178.829290390015,22.1768245697021,-231.401991167116,-4.72883420064305,94.3439276611636,-3.32120578460809,9.31705305127657,-1.35685575008392,1,2.20754459157035e-09,214,0.0349338430392377,-14.5675363540649
2021.12.14 11:14:43:777,91.777,250.171813964844,-179.167634963989,21.9246501922607,-232.05382282727,-3.3714015174952,93.4108851554144,-3.39432521467063,9.50739334969548,-1.61756789684296,1,2.21971285796485e-09,214,0.03232312771038,-14.9048662185669
2021.12.14 11:14:43:884,91.884,250.445709228516,-179.599177360535,21.6008548736572,-232.851457891426,-1.62897964422499,92.1986890044017,-3.50394690418192,9.87463869226836,-1.94992482662201,1,2.10615236362344e-09,214,0.0293189104594941,-15.3285217285156
2021.12.14 11:14:43:991,91.991,250.657653808594,-179.888524055481,21.6924114227295,-232.906022632277,-0.453147715919804,92.6490080442836,-3.37217523575899,9.94913859886698,-1.75455510616302,1,2.06115369216775e-09,214,0.0258830562604654,-15.8698444366455
2021.12.14 11:14:44:098,92.098,250.856994628906,-180.188720703125,21.6874580383301,-233.098438079947,0.767781860935457,92.7025373436473,-3.28375389176448,10.0385167557039,-1.69336330890656,1,2.06115369216775e-09,214,0.0242043483377604,-16.1610660552979
2021.12.14 11:14:44:208,92.208,251.047424316406,-180.416047096252,21.9137382507324,-232.902302469483,1.69122456472653,93.6934710627516,-3.07327852499519,9.96168023391027,-1.34558749198914,1,2.06115369216775e-09,214,0.0229281852674001,-16.3963031768799
2021.12.14 11:14:44:318,92.318,251.214981079102,-180.671685218811,21.8282604217529,-233.187480811481,2.73380973315527,93.4081998312312,-2.99346716794985,9.93250893558044,-1.41475391387939,1,2.07251504846795e-09,214,0.020918912002135,-16.7946090698242
2021.12.14 11:14:44:428,92.428,251.406677246094,-180.912832260132,21.8147563934326,-233.373861744935,3.71841028470962,93.4244691883873,-2.90541903244108,9.87680678723853,-1.38076412677765,1,2.07251504846795e-09,214,0.0192186837530592,-17.1627635955811
2021.12.14 11:14:44:536,92.536,251.463119506836,-181.192508220673,21.7911853790283,-233.443734701341,4.85941162862051,93.3493937817637,-2.71145978241177,9.9223100543326,-1.40405333042145,1,2.07251504846795e-09,214,0.0192186837530592,-17.1627635955811
2021.12.14 11:14:44:643,92.643,251.510314941406,-181.37685585022,21.8651790618896,-233.349964723472,5.6086351628291,93.6684349025339,-2.49430420719082,9.75853068386726,-1.30412864685059,1,2.07251504846795e-09,214,0.01794521987296,-17.4605121612549
2021.12.14 11:14:44:750,92.75,251.687377929688,-181.818279743195,21.8789882659912,-233.441485115314,7.41074609107143,93.7906715971887,-2.38926962802349,10.1850704126203,-1.23163115978241,1,2.06115369216775e-09,214,0.0163469989247598,-17.8656196594238
2021.12.14 11:14:44:858,92.858,251.796310424805,-182.087731838226,21.917236328125,-233.442423706387,8.50989362209518,93.987225026453,-2.24248590958789,10.1904501028714,-1.15744113922119,1,2.06115369216775e-09,214,0.0151364872953127,-18.1997489929199
2021.12.14 11:14:44:965,92.965,251.934036254883,-182.357364177704,21.921443939209,-233.520554367284,9.61334030836688,94.0557972683692,-2.14533497496249,10.2006474024259,-1.11699986457825,1,2.06115369216775e-09,214,0.013814843037928,-18.5965404510498
2021.12.14 11:14:45:075,93.075,251.946807861328,-182.515285968781,21.7067947387695,-233.855410786888,10.2728578006381,93.1842756575214,-2.08387547172411,9.93175730172895,-1.38541865348816,1,2.06115369216775e-09,214,0.0142961180070909,-18.4478187561035
2021.12.14 11:14:45:185,93.185,251.975631713867,-182.716114044189,21.579704284668,-234.050629011043,11.1035198763561,92.6754222191238,-1.99500498429595,9.78093388294691,-1.52679920196533,1,2.06115369216775e-09,214,0.0137400308884369,-18.6201229095459
2021.12.14 11:14:45:294,93.294,252.034896850586,-183.048357009888,21.5731334686279,-234.047955244977,12.4640188393636,92.6703410509671,-1.85936074203226,9.94575802757651,-1.49957323074341,1,2.06115369216775e-09,214,0.0136829317610881,-18.6382083892822
2021.12.14 11:14:45:404,93.404,252.15202331543,-183.39425945282,21.4902744293213,-234.210772799999,13.8911352217453,92.3742016406281,-1.80456880542195,10.1261658412218,-1.54920768737793,1,2.06115369216775e-09,214,0.0141149200002644,-18.5032157897949
2021.12.14 11:14:45:511,93.511,252.306686401367,-183.670823574066,21.156551361084,-234.817896300393,15.0649210161502,91.0618895843519,-1.90793551336216,10.1557502696334,-1.89809453487396,1,2.06115369216775e-09,214,0.0141279998247779,-18.4991931915283
2021.12.14 11:14:45:616,93.616,252.431594848633,-184.00042963028,21.1129703521729,-234.912614773538,16.4284603341228,90.9278790533112,-1.84365400559819,10.318840143082,-1.88604211807251,1,2.06115369216775e-09,214,0.0139375365693684,-18.5581398010254
2021.12.14 11:14:45:723,93.723,252.649566650391,-184.324841022491,21.0984363555908,-235.041603793164,17.775350517043,90.9466048237305,-1.82475709515381,10.4540741238305,-1.8156635761261,1,2.06115369216775e-09,214,0.0135250475794178,-18.6886119842529
2021.12.14 11:14:45:831,93.831,252.797317504883,-184.653171062469,21.0616207122803,-235.131507473533,19.1378653242996,90.848225308574,-1.76566049473849,10.5821309926748,-1.79294419288635,1,2.06115369216775e-09,214,0.0127317458984996,-18.9511203765869
2021.12.14 11:14:45:941,93.941,252.970077514648,-184.956704616547,20.9608592987061,-235.346353202141,20.4109497303135,90.4950124776334,-1.75742763925516,10.6386072313141,-1.84281361103058,1,2.06115369216775e-09,214,0.0127317458984996,-18.9511203765869
2021.12.14 11:14:46:049,94.049,253.220947265625,-185.453585863113,20.8778762817383,-235.524061060082,22.4858404737468,90.242184005356,-1.73563556634741,11.1343541498639,-1.8506110906601,1,2.06115369216775e-09,214,0.0118715213577371,-19.2549362182617
2021.12.14 11:14:46:158,94.158,253.485656738281,-185.740962982178,20.8897571563721,-235.635762651714,23.6897315875629,90.3856302123968,-1.73978575582182,11.1357733037085,-1.7392475605011,1,2.06115369216775e-09,214,0.0112648443895423,-19.4827480316162
2021.12.14 11:14:46:264,94.264,253.708526611328,-186.029806852341,20.9186420440674,-235.675026259267,24.8944092771986,90.5845840070146,-1.7026436292785,11.1553369893816,-1.62416696548462,1,2.06115369216775e-09,214,0.0107382231920108,-19.6906757354736
2021.12.14 11:14:46:372,94.372,253.979949951172,-186.328473567963,20.9337043762207,-235.770343931766,26.1478907456347,90.7438576932396,-1.69819646133695,11.1876171902045,-1.5174617767334,1,2.06115369216775e-09,214,0.010287675949615,-19.8768272399902
2021.12.14 11:14:46:479,94.479,254.301651000977,-186.620092630386,20.9758834838867,-235.866164074802,27.3744711879858,91.0336238630491,-1.71410927359386,11.2121755188527,-1.36981379985809,1,2.06115369216775e-09,214,0.0100944947638518,-19.9591541290283
