time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
7100,2021-04-13 12:43:09,40.1849446654148,33.3283193702233,24.278216,,,3476.55251873,24.6063,0.31540854,1.68246724544,9,4,15.222,3476.55251873,24.278216,0.31540854,1.68246724544,0.223694,0.223694,-6.71082,240.2, -5.9, -0.8,0,0,1024,1024,1024,1024,240.2,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3476.55251873,24.278216,14,Waypoint,
7200,2021-04-13 12:43:09,40.184944820375,33.32831975476,25.590552,,,3477.86485473,25.590552,0.31540854,1.79582026744,9,4,15.222,3477.86485473,25.590552,0.31540854,1.79582026744,0.223694,0.223694,-6.71082,240.2, -6.3, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3477.86485473,25.590552,14,Waypoint,
7300,2021-04-13 12:43:09,40.1849449154489,33.3283199500812,26.574804,,,3478.84910673,26.574804,0.223694,1.85466213284,9,4,15.222,3478.84910673,26.574804,0.31540854,1.85466213284,0.223694,0,-6.487126,240.2, -6.4, -1.3,0,0,1024,1024,1024,1024,240.2,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3478.84910673,26.574804,14,Waypoint,
7400,2021-04-13 12:43:09,40.1849449416071,33.3283201451358,27.559056,,,3479.83335873,27.559056,0,1.90984914248,9,4,15.222,3479.83335873,27.559056,0.31540854,1.90984914248,0,0,-6.487126,240.2, -6, -1.4,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3479.83335873,27.559056,14,Waypoint,
7500,2021-04-13 12:43:09,40.1849449421477,33.3283202970287,28.215224,,,3480.48952673,28.543308,0,1.95174218844,9,4,15.222,3480.48952673,28.215224,0.31540854,1.95174218844,0,0,-6.263432,240.2, -5.7, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3480.48952673,28.215224,14,Waypoint,
7600,2021-04-13 12:43:09,40.1849446848781,33.3283201439859,29.52756,,,3481.80186273,29.52756,0.223694,1.89766738356,9,4,15.222,3481.80186273,29.52756,0.31540854,1.95174218844,0.223694,0,-6.263432,240.1, -5.4, -0.7,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3481.80186273,29.52756,14,Waypoint,
7700,2021-04-13 12:43:09,40.1849446183307,33.3283201059779,30.183728,,,3482.45803073,30.511812,0.223694,1.88478680572,9,4,15.222,3482.45803073,30.183728,0.31540854,1.95174218844,0.223694,0,-6.263432,240.1, -5.3, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3482.45803073,30.183728,14,Waypoint,
7800,2021-04-13 12:43:09,40.1849446612881,33.3283201136623,31.16798,,,3483.44228273,31.16798,0,1.88839572972,9,4,15.222,3483.44228273,31.16798,0.31540854,1.95174218844,0,0,-6.263432,240, -5.1, -0.9,0,0,1024,1024,1024,1024,240.2,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3483.44228273,31.16798,14,Waypoint,
7900,2021-04-13 12:43:09,40.1849446971704,33.3283200931587,32.152232,,,3484.42653473,32.152232,0,1.88404533588,9,4,15.419,3484.42653473,32.152232,0.31540854,1.95174218844,0,0,-6.263432,240, -4.7, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3484.42653473,32.152232,14,Waypoint,
8000,2021-04-13 12:43:09,40.1849445494005,33.3283199630476,33.136484,,,3485.41078673,33.136484,0,1.84296593824,9,4,15.419,3485.41078673,33.136484,0.31540854,1.95174218844,0,0,-6.263432,239.9, -4.5, -1,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3485.41078673,33.136484,14,Waypoint,
8100,2021-04-13 12:43:10,40.1849444498684,33.3283198703439,34.120736,,,3486.39503873,34.120736,0,1.81467525492,9,4,15.419,3486.39503873,34.120736,0.31540854,1.95174218844,0,0,-6.263432,240.1, -4.3, -1,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3486.39503873,34.120736,14,Waypoint,
8200,2021-04-13 12:43:10,40.1849444451105,33.3283197700746,35.104988,,,3487.37929073,35.104988,0.223694,1.78667328552,9,4,15.419,3487.37929073,35.104988,0.31540854,1.95174218844,0,-0.223694,-6.263432,240.1, -4, -0.8,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3487.37929073,35.104988,14,Waypoint,
8300,2021-04-13 12:43:10,40.1849444515952,33.3283196569409,36.08924,,,3488.36354273,36.08924,0.223694,1.75534126352,9,4,15.419,3488.36354273,36.08924,0.31540854,1.95174218844,0,-0.223694,-6.263432,240.1, -4.2, -1.6,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3488.36354273,36.08924,14,Waypoint,
8400,2021-04-13 12:43:10,40.1849444718905,33.3283194884756,37.073492,,,3489.34779473,37.073492,0.31540854,1.70896659012,9,4,15.419,3489.34779473,37.073492,0.31540854,1.95174218844,0.223694,-0.223694,-6.263432,240.1, -4.1, -1.7,0,0,1024,1024,1024,1024,240.3,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3489.34779473,37.073492,14,Waypoint,
8500,2021-04-13 12:43:10,40.1849446088562,33.3283192274524,37.72966,,,3490.00396273,38.057744,0.223694,1.64070543308,9,4,15.419,3490.00396273,37.72966,0.31540854,1.95174218844,0,-0.223694,-6.263432,240, -3.9, -2.6,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3490.00396273,37.72966,14,Waypoint,
8600,2021-04-13 12:43:10,40.1849446286355,33.3283190286515,38.713912,,,3490.98821473,38.713912,0.223694,1.58636159932,9,4,15.419,3490.98821473,38.713912,0.31540854,1.95174218844,0,-0.223694,-6.263432,240, -3.7, -2.9,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3490.98821473,38.713912,14,Waypoint,
8700,2021-04-13 12:43:10,40.1849446365512,33.328318846995,39.698164,,,3491.97246673,39.698164,0.223694,1.53637144024,10,4,15.419,3491.97246673,39.698164,0.31540854,1.95174218844,0,-0.223694,-6.263432,239.9, -3.4, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3491.97246673,39.698164,14,Waypoint,
8800,2021-04-13 12:43:10,40.1849446280979,33.328318759171,40.682416,,,3492.95671873,39.698164,0.223694,1.51169952344,10,4,15.419,3492.95671873,40.682416,0.31540854,1.95174218844,0,-0.223694,-6.263432,239.9, -3.6, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.876,3.898,3.889,3.881,0,0,14.656,62.51,3492.95671873,40.682416,14,Waypoint,
8900,2021-04-13 12:43:10,40.1849446748516,33.3283187268732,41.666668,,,3493.94097073,39.698164,0,1.5048228828,10,4,15.576,3493.94097073,41.666668,0.31540854,1.95174218844,0,0,-6.263432,239.9, -3.9, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3493.94097073,41.666668,14,Waypoint,
9000,2021-04-13 12:43:10,40.1849446775707,33.3283186429782,42.65092,,,3494.92522273,39.698164,0,1.4817585776,10,4,15.576,3494.92522273,42.65092,0.31540854,1.95174218844,0,0,-6.263432,240, -3.9, -2,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3494.92522273,42.65092,14,Waypoint,
9100,2021-04-13 12:43:11,40.1849446768481,33.3283185626779,43.635172,,,3495.90947473,39.698164,0,1.4595308866,10,4,15.576,3495.90947473,43.635172,0.31540854,1.95174218844,0,0,-6.487126,240, -4, -1.5,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3495.90947473,43.635172,14,Waypoint,
9200,2021-04-13 12:43:11,40.1849446515913,33.3283185178054,44.29134,,,3496.56564273,39.698164,0,1.44594492816,10,4,15.576,3496.56564273,44.29134,0.31540854,1.95174218844,0,0,-6.487126,240.1, -4.1, -1.6,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3496.56564273,44.29134,14,Waypoint,
9300,2021-04-13 12:43:11,40.1849447011768,33.3283185750754,45.275592,,,3497.54989473,39.698164,0,1.46414374764,10,4,15.576,3497.54989473,45.275592,0.31540854,1.95174218844,0,0,-6.487126,240, -4.3, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3497.54989473,45.275592,14,Waypoint,
9400,2021-04-13 12:43:11,40.1849447272596,33.3283185184809,46.259844,,,3498.53414673,39.698164,0.223694,1.44986553196,10,4,15.576,3498.53414673,46.259844,0.31540854,1.95174218844,0,-0.223694,-6.487126,240, -4.1, -1.7,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3498.53414673,46.259844,14,Waypoint,
9500,2021-04-13 12:43:11,40.1849447555801,33.3283184581024,47.244096,,,3499.51839873,39.698164,0.223694,1.43476382544,10,4,15.576,3499.51839873,47.244096,0.31540854,1.95174218844,0,-0.223694,-6.487126,240.1, -4, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3499.51839873,47.244096,14,Waypoint,
9600,2021-04-13 12:43:11,40.1849446659568,33.3283183526494,48.228348,,,3500.50265073,39.698164,0.223694,1.40098101596,10,4,15.576,3500.50265073,48.228348,0.31540854,1.95174218844,0,-0.223694,-6.487126,240.1, -4.1, -2,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3500.50265073,48.228348,14,Waypoint,
9700,2021-04-13 12:43:11,40.1849445035081,33.3283181994731,48.884516,,,3501.15881873,39.698164,0.223694,1.35178153932,10,4,15.576,3501.15881873,48.884516,0.31540854,1.95174218844,0,-0.223694,-6.487126,240.1, -3.8, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3501.15881873,48.884516,14,Waypoint,
9800,2021-04-13 12:43:11,40.18494447436,33.3283181352596,49.868768,,,3502.14307073,39.698164,0,1.33298560696,10,4,15.576,3502.14307073,49.868768,0.31540854,1.95174218844,0,0,-6.487126,240.1, -3.7, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3502.14307073,49.868768,14,Waypoint,
9900,2021-04-13 12:43:11,40.1849444486051,33.3283180769318,50.85302,,,3503.12732273,39.698164,0,1.31598757492,10,4,15.5,3503.12732273,50.85302,0.31540854,1.95174218844,0,0,-6.487126,240.1, -3.6, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3503.12732273,50.85302,14,Waypoint,
10000,2021-04-13 12:43:11,40.1849444583101,33.3283179898559,51.837272,,,3504.11157473,39.698164,0,1.29210305972,10,4,15.5,3504.11157473,51.837272,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.7, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3504.11157473,51.837272,14,Waypoint,
10100,2021-04-13 12:43:12,40.1849444727753,33.3283179106862,52.821524,,,3505.09582673,39.698164,0,1.27059387268,10,4,15.5,3505.09582673,52.821524,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.9, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3505.09582673,52.821524,14,Waypoint,
10200,2021-04-13 12:43:12,40.1849445090068,33.328317799567,53.477692,,,3505.75199473,39.698164,0,1.24106959352,10,4,15.5,3505.75199473,53.477692,0.31540854,1.95174218844,0,0,-6.487126,240.1, -3.8, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3505.75199473,53.477692,14,Waypoint,
10300,2021-04-13 12:43:12,40.1849444737274,33.3283177195381,54.790028,,,3507.06433073,39.698164,0,1.21758205996,10,4,15.5,3507.06433073,54.790028,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.7, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3507.06433073,54.790028,14,Waypoint,
10400,2021-04-13 12:43:12,40.1849444204793,33.3283176402572,55.446196,,,3507.72049873,39.698164,0,1.19384190172,10,4,15.5,3507.72049873,55.446196,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.7, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3507.72049873,55.446196,14,Waypoint,
10500,2021-04-13 12:43:12,40.1849443772103,33.3283175697616,56.430448,,,3508.70475073,39.698164,0,1.17305121864,10,4,15.5,3508.70475073,56.430448,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.7, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3508.70475073,56.430448,14,Waypoint,
10600,2021-04-13 12:43:12,40.1849443982616,33.3283175719609,57.4147,,,3509.68900273,39.698164,0,1.17422247852,10,4,15.5,3509.68900273,57.4147,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.8, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3509.68900273,57.4147,14,Waypoint,
10700,2021-04-13 12:43:12,40.184944409863,33.3283175563143,58.070868,,,3510.34517073,39.698164,0,1.17020673036,10,4,15.5,3510.34517073,58.070868,0.31540854,1.95174218844,0,0,-6.71082,240, -3.9, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3510.34517073,58.070868,14,Waypoint,
10800,2021-04-13 12:43:12,40.1849443834328,33.3283175050586,59.383204,,,3511.65750673,39.698164,0,1.15522313408,10,4,15.5,3511.65750673,59.383204,0.31540854,1.95174218844,0,0,-6.934514,240, -4.2, -2.2,0,0,1024,1024,1024,1024,240.2,0,99,3.89,3.909,3.898,3.886,0,0,12.88,62.51,3511.65750673,59.383204,14,Waypoint,
10900,2021-04-13 12:43:12,40.1849443530578,33.328317455086,60.367456,,,3512.64175873,39.698164,0,1.1405676218,10,4,15.389,3512.64175873,60.367456,0.31540854,1.95174218844,0,0,-6.934514,240.1, -4.2, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3512.64175873,60.367456,14,Waypoint,
11000,2021-04-13 12:43:12,40.1849443406367,33.3283173981633,61.351708,,,3513.62601073,39.698164,0,1.12444885488,10,4,15.389,3513.62601073,61.351708,0.31540854,1.95174218844,0,0,-6.934514,240.1, -4.2, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3513.62601073,61.351708,14,Waypoint,
11100,2021-04-13 12:43:13,40.1849443323743,33.3283173754454,62.33596,,,3514.61026273,39.698164,0,1.11794623,10,4,15.389,3514.61026273,62.33596,0.31540854,1.95174218844,0,0,-6.934514,240.1, -4.1, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3514.61026273,62.33596,14,Waypoint,
11200,2021-04-13 12:43:13,40.1849442712137,33.328317356554,62.992128,,,3515.26643073,39.698164,0,1.1115978046,10,4,15.389,3515.26643073,62.992128,0.31540854,1.95174218844,0,0,-6.71082,240.1, -3.9, -2.2,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3515.26643073,62.992128,14,Waypoint,
11300,2021-04-13 12:43:13,40.1849441987198,33.3283173440105,63.97638,,,3516.25068273,39.698164,0,1.10738520604,10,4,15.389,3516.25068273,63.97638,0.31540854,1.95174218844,0,0,-6.71082,240, -4, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3516.25068273,63.97638,14,Waypoint,
11400,2021-04-13 12:43:13,40.1849441349237,33.3283173128249,64.632548,,,3516.90685073,39.698164,0,1.09858271232,10,4,15.389,3516.90685073,64.632548,0.31540854,1.95174218844,0,0,-6.71082,240, -4.2, -1.5,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3516.90685073,64.632548,14,Waypoint,
11500,2021-04-13 12:43:13,40.1849440930912,33.3283172872501,65.288716,,,3517.56301873,39.698164,0,1.0916502974,10,4,15.389,3517.56301873,65.288716,0.31540854,1.95174218844,0,0,-6.71082,240, -4, -1.6,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3517.56301873,65.288716,14,Waypoint,
11600,2021-04-13 12:43:13,40.1849440222413,33.3283172977129,66.272968,,,3518.54727073,39.698164,0,1.09538389332,10,4,15.389,3518.54727073,66.272968,0.31540854,1.95174218844,0,0,-6.934514,240.1, -3.4, -1.4,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3518.54727073,66.272968,14,Waypoint,
11700,2021-04-13 12:43:13,40.1849439500269,33.3283173156958,67.25722,,,3519.53152273,39.698164,0,1.10184386728,10,4,15.389,3519.53152273,67.25722,0.31540854,1.95174218844,0,0,-7.158208,240.1, -3.5, -1.2,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3519.53152273,67.25722,14,Waypoint,
11800,2021-04-13 12:43:13,40.1849438894636,33.3283172908746,68.241472,,,3520.51577473,39.698164,0,1.0966535784,10,4,15.389,3520.51577473,68.241472,0.31540854,1.95174218844,0,0,-7.158208,240.1, -3.5, -1.4,0,0,1024,1024,1024,1024,240.2,0,99,3.872,3.893,3.883,3.867,0,0,13.872,62.51,3520.51577473,68.241472,14,Waypoint,
11900,2021-04-13 12:43:13,40.1849437941129,33.3283172648904,69.225724,,,3521.50002673,39.698164,0,1.09305121608,10,4,15.468,3521.50002673,69.225724,0.31540854,1.95174218844,0,0,-7.158208,240.1, -3.7, -1.7,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3521.50002673,69.225724,14,Waypoint,
12000,2021-04-13 12:43:13,40.1849438111452,33.3283172287683,70.209976,,,3522.48427873,39.698164,0,1.08232286928,10,4,15.468,3522.48427873,70.209976,0.31540854,1.95174218844,0,0,-7.158208,240.1, -3.8, -1.5,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3522.48427873,70.209976,14,Waypoint,
12100,2021-04-13 12:43:14,40.1849438324966,33.328317197691,71.194228,,,3523.46853073,39.698164,0,1.07284452252,10,4,15.468,3523.46853073,71.194228,0.31540854,1.95174218844,0,0,-7.381902,240.2, -3.9, -1.5,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3523.46853073,71.194228,14,Waypoint,
12200,2021-04-13 12:43:14,40.1849438242094,33.3283172156016,72.17848,,,3524.45278273,39.698164,0,1.07813979828,10,4,15.468,3524.45278273,72.17848,0.31540854,1.95174218844,0,0,-7.158208,240.2, -4.1, -1.1,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3524.45278273,72.17848,14,Waypoint,
12300,2021-04-13 12:43:14,40.184943883453,33.3283171668218,73.162732,,,3525.43703473,39.698164,0,1.06241145132,10,4,15.468,3525.43703473,73.162732,0.31540854,1.95174218844,0,0,-7.158208,240.2, -4.1, -1.2,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3525.43703473,73.162732,14,Waypoint,
12400,2021-04-13 12:43:14,40.1849438658174,33.3283171727635,74.146984,,,3526.42128673,39.698164,0,1.06467523092,10,4,15.468,3526.42128673,74.146984,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4.1, -1.6,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3526.42128673,74.146984,14,Waypoint,
12500,2021-04-13 12:43:14,40.184943850197,33.3283171715128,75.131236,,,3527.40553873,39.698164,0,1.06490160888,10,4,15.468,3527.40553873,75.131236,0.31540854,1.95174218844,0,0,-7.158208,240.1, -3.8, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3527.40553873,75.131236,14,Waypoint,
12600,2021-04-13 12:43:14,40.1849438204262,33.3283171566452,75.787404,,,3528.06170673,39.698164,0,1.06196525708,10,4,15.468,3528.06170673,75.787404,0.31540854,1.95174218844,0,0,-7.158208,240, -3.5, -1.9,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3528.06170673,75.787404,14,Waypoint,
12700,2021-04-13 12:43:14,40.1849437236414,33.3283171838357,76.771656,,,3529.04595873,39.698164,0,1.07406827584,10,4,15.468,3529.04595873,76.771656,0.31540854,1.95174218844,0,0,-7.381902,239.9, -3.6, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3529.04595873,76.771656,14,Waypoint,
12800,2021-04-13 12:43:14,40.1849437393195,33.328317171191,77.427824,,,3529.70212673,39.698164,0,1.06976053292,10,4,15.468,3529.70212673,77.427824,0.31540854,1.95174218844,0,0,-7.158208,240, -3.7, -2,0,0,1024,1024,1024,1024,240.2,0,99,3.866,3.887,3.874,3.857,0,0,14,62.51,3529.70212673,77.427824,14,Waypoint,
12900,2021-04-13 12:43:14,40.1849437587928,33.32831716106,78.74016,,,3531.01446273,39.698164,0,1.06598428608,10,4,15.393,3531.01446273,78.74016,0.31540854,1.95174218844,0,0,-7.381902,240, -3.9, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3531.01446273,78.74016,14,Waypoint,
13000,2021-04-13 12:43:14,40.1849437757964,33.3283171191778,79.396328,,,3531.67063073,39.698164,0,1.0535925534,10,4,15.393,3531.67063073,79.396328,0.31540854,1.95174218844,0,0,-7.381902,240, -3.8, -2.2,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3531.67063073,79.396328,14,Waypoint,
13100,2021-04-13 12:43:15,40.1849438445522,33.3283170149714,80.38058,,,3532.65488273,39.698164,0,1.02173887784,10,4,15.393,3532.65488273,80.38058,0.31540854,1.95174218844,0,0,-7.381902,240.1, -4, -1.8,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3532.65488273,80.38058,14,Waypoint,
13200,2021-04-13 12:43:15,40.1849438496854,33.3283170316415,81.036748,,,3533.31105073,39.698164,0,1.02615488848,10,4,15.393,3533.31105073,81.036748,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4.2, -1.5,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3533.31105073,81.036748,14,Waypoint,
13300,2021-04-13 12:43:15,40.1849438649586,33.3283170348374,82.349084,,,3534.62338673,39.698164,0,1.02645344492,10,4,15.393,3534.62338673,82.349084,0.31540854,1.95174218844,0,0,-7.381902,240.1, -4, -1.7,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3534.62338673,82.349084,14,Waypoint,
13400,2021-04-13 12:43:15,40.184943785289,33.3283170420077,83.66142,,,3535.93572273,39.698164,0,1.03181433748,10,4,15.393,3535.93572273,83.66142,0.31540854,1.95174218844,0,0,-7.381902,240.1, -3.9, -2.2,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3535.93572273,83.66142,14,Waypoint,
13500,2021-04-13 12:43:15,40.184943710714,33.3283170508347,84.645672,,,3536.91997473,39.698164,0,1.03812667364,10,4,15.393,3536.91997473,84.645672,0.31540854,1.95174218844,0,0,-7.381902,240.1, -4, -2.3,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3536.91997473,84.645672,14,Waypoint,
13600,2021-04-13 12:43:15,40.1849436190206,33.3283171556236,85.629924,,,3537.90422673,39.698164,0,1.0725558086,10,4,15.393,3537.90422673,85.629924,0.31540854,1.95174218844,0,0,-7.381902,240.1, -4, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3537.90422673,85.629924,14,Waypoint,
13700,2021-04-13 12:43:15,40.1849435286994,33.3283172699642,86.286092,,,3538.56039473,39.698164,0,1.11019688592,10,4,15.393,3538.56039473,86.286092,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3538.56039473,86.286092,14,Waypoint,
13800,2021-04-13 12:43:15,40.1849435305324,33.3283172681543,87.270344,,,3539.54464673,39.698164,0,1.1095636838,10,4,15.393,3539.54464673,87.270344,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4.2, -2.1,0,0,1024,1024,1024,1024,240.2,0,99,3.838,3.86,3.854,3.839,0,0,14.924,62.51,3539.54464673,87.270344,14,Waypoint,
13900,2021-04-13 12:43:15,40.1849435416547,33.3283172595384,88.254596,,,3540.52889873,39.698164,0,1.10639111152,10,4,15.411,3540.52889873,88.254596,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4.3, -2.3,0,0,1024,1024,1024,1024,240.2,0,98,3.838,3.86,3.854,3.839,0,0,14.558,62.51,3540.52889873,88.254596,14,Waypoint,
14000,2021-04-13 12:43:15,40.184943591505,33.3283172370956,88.910764,,,3541.18506673,39.698164,0,1.09672247604,10,4,15.411,3541.18506673,88.910764,0.31540854,1.95174218844,0,0,-7.158208,240.1, -4.3, -2.6,0,0,1024,1024,1024,1024,240.2,0,98,3.838,3.86,3.854,3.839,0,0,14.558,62.51,3541.18506673,88.910764,14,Waypoint,
14100,2021-04-13 12:43:16,40.1849436314169,33.328317213385,89.895016,,,3542.16931873,39.698164,0,1.08759189832,10,4,15.411,3542.16931873,89.895016,0.31540854,1.95174218844,0,0,-7.158208,240, -4.4, -2.7,0,0,1024,1024,1024,1024,240.2,0,98,3.838,3.86,3.854,3.839,0,0,14.558,62.51,3542.16931873,89.895016,14,Waypoint,
