time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
8600,2021-12-09 11:38:21,40.1849279642626,33.328278401914,22.309712,,,3474.367748647,22.309712,0.9395148,2.7215223968,11.102198518,9,4,16.859,3474.367748647,22.309712,1.901399,4.6912074992,-0.671082,-0.671082,-0.894776,272.5, -6.9, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,269.2,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3474.367748647,22.309712,6,P-GPS,
8700,2021-12-09 11:38:21,40.1849273705922,33.3282777249645,22.637796,,,3474.695832647,22.309712,0.9395148,2.44543314912,11.3894688684,9,4,16.859,3474.695832647,22.637796,1.901399,4.6912074992,-0.671082,-0.671082,-0.447388,272.4, -5.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,270.5,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3474.695832647,22.637796,6,P-GPS,
8800,2021-12-09 11:38:21,40.1849271073102,33.328277189146,22.637796,,,3474.695832647,22.309712,0.9395148,2.26787408832,11.5670607376,9,4,16.859,3474.695832647,22.637796,1.901399,4.6912074992,-0.671082,-0.671082,-0.223694,272.2, -4.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,271,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3474.695832647,22.637796,6,P-GPS,
8900,2021-12-09 11:38:21,40.1849268941811,33.3282767101807,22.309712,,,3474.367748647,22.309712,0.9395148,2.1134515112,11.7215554932,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,-0.671082,-0.671082,0,271.9, -3.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,271.2,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3474.367748647,22.309712,6,P-GPS,
9000,2021-12-09 11:38:22,40.1849266379845,33.3282762962898,22.309712,,,3474.367748647,22.309712,0.4921268,1.9661417952,11.8700135032,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,-0.223694,-0.447388,0,271.8, -4.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,271.3,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3474.367748647,22.309712,6,P-GPS,
9100,2021-12-09 11:38:22,40.1849264476764,33.328275945032,21.981628,,,3474.039664647,22.309712,0.4921268,1.84639441604,11.9900594388,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,-0.223694,-0.447388,0,271.8, -4.7, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,271.3,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3474.039664647,21.981628,6,P-GPS,
9200,2021-12-09 11:38:22,40.184926856025,33.3282759246794,21.981628,,,3474.039664647,22.309712,0.447388,1.92336948412,12.1391408084,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0,-0.447388,0.223694,271.8, -5.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3474.039664647,21.981628,6,P-GPS,
9300,2021-12-09 11:38:22,40.1849269189693,33.3282757957134,21.653544,,,3473.711580647,22.309712,0.447388,1.90763129464,12.1817917284,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0,-0.447388,0,271.9, -5.7, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.3,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.711580647,21.653544,6,P-GPS,
9400,2021-12-09 11:38:22,40.1849268734282,33.3282756284697,21.653544,,,3473.711580647,21.981628,0.223694,1.86029861596,12.231299604,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0,-0.223694,0,272, -6.1, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.711580647,21.653544,6,P-GPS,
9500,2021-12-09 11:38:22,40.1849268657338,33.3282754974855,21.32546,,,3473.383496647,21.981628,0.3131716,1.82949152836,12.2679137784,9,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0.223694,-0.223694,0,272, -5.8, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.383496647,21.32546,6,P-GPS,
9600,2021-12-09 11:38:22,40.1849271761234,33.3282757104686,21.32546,,,3473.383496647,21.981628,0.4921268,1.94620413052,12.3957681132,9,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0.223694,-0.447388,0,272, -5.4, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.383496647,21.32546,6,P-GPS,
9700,2021-12-09 11:38:22,40.1849273329181,33.3282756735559,21.32546,,,3473.383496647,21.981628,0.4921268,1.97487867212,12.453904598,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0.223694,-0.447388,0,272, -5.5, -4.9,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.383496647,21.32546,6,P-GPS,
9800,2021-12-09 11:38:22,40.1849275312056,33.3282754190071,21.32546,,,3473.383496647,21.653544,0.223694,1.97048562736,12.5552169372,10,4,16.493,3474.695832647,22.637796,1.901399,4.6912074992,0,-0.223694,0,272.1, -5.4, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.3,100,4.131,4.14,4.135,4.119,0,0,8.54,76.91,3473.383496647,21.32546,6,P-GPS,
9900,2021-12-09 11:38:22,40.184927701891,33.3282751984672,21.32546,,,3473.383496647,21.653544,0.223694,1.97060045676,12.64271694,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,-0.223694,0,272.1, -5.8, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.3,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.383496647,21.32546,6,P-GPS,
10000,2021-12-09 11:38:23,40.1849278237067,33.3282747009208,21.32546,,,3473.383496647,21.653544,0,1.91064310576,12.7883534276,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,0,272.1, -5.3, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.383496647,21.32546,6,P-GPS,
10100,2021-12-09 11:38:23,40.1849278335507,33.3282745451721,20.997376,,,3473.055412647,21.653544,0,1.88575793436,12.8319229828,9,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,0,272.1, -5.1, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,271.4,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.055412647,20.997376,6,P-GPS,
10200,2021-12-09 11:38:23,40.1849278547709,33.3282745352187,20.997376,,,3473.055412647,21.653544,0,1.89003943056,12.8401578912,9,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,0,272.1, -5.1, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.055412647,20.997376,6,P-GPS,
10300,2021-12-09 11:38:23,40.184927883469,33.3282745545173,20.997376,,,3473.055412647,21.32546,0,1.90157158316,12.8519032984,9,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,0,272.2, -5.5, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.055412647,20.997376,6,P-GPS,
10400,2021-12-09 11:38:23,40.1849282341055,33.3282746298648,20.997376,,,3473.055412647,21.32546,0,2.015502033,12.9815620952,9,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -6, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3473.055412647,20.997376,6,P-GPS,
10500,2021-12-09 11:38:23,40.1849283983585,33.3282746263947,20.669292,,,3472.727328647,21.32546,0,2.06315295316,13.041503042,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -6, -4.1,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3472.727328647,20.669292,6,P-GPS,
10600,2021-12-09 11:38:23,40.1849285184481,33.328274501863,20.669292,,,3472.727328647,21.32546,0,2.07897644448,13.0973757472,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -6, -4,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3472.727328647,20.669292,6,P-GPS,
10700,2021-12-09 11:38:23,40.1849286159659,33.3282743774267,20.341208,,,3472.399244647,21.32546,0,2.08928484376,13.1470804732,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,0,272.3, -5.9, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3472.399244647,20.341208,6,P-GPS,
10800,2021-12-09 11:38:23,40.1849287302843,33.3282743302802,20.341208,,,3472.399244647,21.32546,0,2.1173229024,13.1908140704,10,4,16.56,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -5.8, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.12,4.136,4.127,4.118,0,0,11.898,76.91,3472.399244647,20.341208,6,P-GPS,
10900,2021-12-09 11:38:23,40.184929014552,33.3282741466529,19.68504,,,3471.743076647,20.997376,0,2.18008209076,13.3064636804,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -5.8, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.743076647,19.68504,6,P-GPS,
11000,2021-12-09 11:38:24,40.1849291029016,33.3282740992374,20.013124,,,3472.071160647,20.997376,0,2.20175860064,13.3413062012,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.223694,272.3, -5.6, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3472.071160647,20.013124,6,P-GPS,
11100,2021-12-09 11:38:24,40.1849291683194,33.3282740567159,19.68504,,,3471.743076647,20.997376,0,2.2170440342,13.367946622,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.3, -4.7, -4,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.743076647,19.68504,6,P-GPS,
11200,2021-12-09 11:38:24,40.1849291814821,33.3282739822038,20.013124,,,3472.071160647,20.997376,0,2.21151909964,13.389272082,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.3, -6, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3472.071160647,20.013124,6,P-GPS,
11300,2021-12-09 11:38:24,40.1849291929773,33.3282738438505,19.68504,,,3471.743076647,20.997376,0,2.1975558446,13.4280516108,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.3, -6.9, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.743076647,19.68504,6,P-GPS,
11400,2021-12-09 11:38:24,40.184929156821,33.3282737220294,19.68504,,,3471.743076647,20.997376,0,2.17059390148,13.4645017432,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.4, -6.6, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.743076647,19.68504,6,P-GPS,
11500,2021-12-09 11:38:24,40.1849291253936,33.3282735984199,19.356956,,,3471.414992647,20.997376,0,2.14525597416,13.5007878336,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.4, -6.3, -2.1,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.414992647,19.356956,6,P-GPS,
11600,2021-12-09 11:38:24,40.1849291328861,33.3282735495188,19.028872,,,3471.086908647,20.997376,0,2.141896394,13.5146985952,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.3, -6, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.086908647,19.028872,6,P-GPS,
11700,2021-12-09 11:38:24,40.1849291093991,33.3282733829786,18.700788,,,3470.758824647,20.669292,0,2.11476712804,13.5619098828,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.447388,272.4, -5.7, -2.6,0,0,1024,1024,1365,985,0,0,52,-6,271.6,-8.2,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3470.758824647,18.700788,6,P-GPS,
11800,2021-12-09 11:38:24,40.1849291795606,33.3282733612133,19.028872,,,3471.086908647,20.669292,0,2.13571857228,13.5882222196,10,4,16.414,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.671082,272.5, -5.3, -2.3,0,0,1024,1024,1593,1024,0,0,86,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,9.77,76.91,3471.086908647,19.028872,6,P-GPS,
11900,2021-12-09 11:38:24,40.1849292606457,33.3282733548309,19.356956,,,3471.414992647,20.997376,0,2.16214245764,13.6178482048,9,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-0.894776,272.2, -5.6, -2.6,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3471.414992647,19.356956,6,P-GPS,
12000,2021-12-09 11:38:25,40.1849294206745,33.3282732961389,19.356956,,,3471.414992647,20.997376,0,2.20961621244,13.678478128,9,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-1.789552,272, -4.5, -2.5,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3471.414992647,19.356956,6,P-GPS,
12100,2021-12-09 11:38:25,40.1849298149973,33.3282732240794,20.013124,,,3472.071160647,21.32546,0,2.3362205472,13.8237537232,10,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-3.35541,271.9, -5.5, -2.6,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3472.071160647,20.013124,6,P-GPS,
12200,2021-12-09 11:38:25,40.1849298927458,33.3282732617097,20.669292,,,3472.727328647,21.981628,0,2.36646333032,13.854003068,10,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-4.921268,272.1, -6.9, -2.8,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3472.727328647,20.669292,6,P-GPS,
12300,2021-12-09 11:38:25,40.1849299499823,33.3282732896892,20.997376,,,3473.055412647,22.637796,0,2.38875663812,13.8762799716,9,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-6.039738,272.2, -8.2, -2.7,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3473.055412647,20.997376,6,P-GPS,
12400,2021-12-09 11:38:25,40.1849300588487,33.3282733158888,21.653544,,,3473.711580647,23.622048,0,2.42852369976,13.916667112,9,4,16.328,3474.695832647,22.637796,1.901399,4.6912074992,0,0,-7.605596,272.3, -8, -2.9,0,0,1024,1024,1684,1024,0,0,100,0,271.5,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3473.711580647,21.653544,6,P-GPS,
12500,2021-12-09 11:38:25,40.1849301659856,33.3282732828695,23.293964,,,3475.352000647,24.934384,0,2.46207028876,13.9568245936,9,4,16.328,3475.352000647,23.293964,1.901399,4.6912074992,0,0,-8.94776,272.4, -7.6, -3.2,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3475.352000647,23.293964,6,P-GPS,
12600,2021-12-09 11:38:25,40.1849305538338,33.3282732836151,24.934384,,,3476.992420647,26.24672,0.223694,2.59568905944,14.0983272228,9,4,16.328,3476.992420647,24.934384,1.901399,4.6912074992,-0.223694,0,-9.842536,272.6, -7.3, -2.5,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3476.992420647,24.934384,6,P-GPS,
12700,2021-12-09 11:38:25,40.1849306957983,33.3282731878478,26.574804,,,3478.632840647,27.88714,0.3131716,2.6364666198,14.1565949412,10,4,16.328,3478.632840647,26.574804,1.901399,4.6912074992,-0.223694,-0.223694,-10.289924,272.4, -6.5, -1.7,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.2,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3478.632840647,26.574804,6,P-GPS,
12800,2021-12-09 11:38:25,40.1849308389108,33.3282732870404,28.215224,,,3480.273260647,29.52756,0.3131716,2.69466544056,14.2156828696,10,4,16.328,3480.273260647,28.215224,1.901399,4.6912074992,-0.223694,-0.223694,-10.737312,272.4, -5.7, -2.1,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.2,100,4.126,4.131,4.123,4.107,0,0,10.302,76.91,3480.273260647,28.215224,6,P-GPS,
12900,2021-12-09 11:38:25,40.1849310109331,33.3282734088335,29.199476,,,3481.257512647,31.16798,0.3131716,2.7648951016,14.2870411396,10,4,16.453,3481.257512647,29.199476,1.901399,4.6912074992,-0.223694,-0.223694,-10.737312,272.3, -4.9, -2.7,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.2,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3481.257512647,29.199476,6,P-GPS,
13000,2021-12-09 11:38:26,40.1849311810502,33.3282736228677,31.16798,,,3483.226016647,32.480316,0.223694,2.84283473664,14.3731303812,10,4,16.453,3483.226016647,31.16798,1.901399,4.6912074992,-0.223694,0,-10.961006,272.3, -5.1, -3,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3483.226016647,31.16798,6,P-GPS,
13100,2021-12-09 11:38:26,40.1849313884781,33.3282737043004,32.480316,,,3484.538352647,34.120736,0,2.92177830872,14.4521330084,10,4,16.453,3484.538352647,32.480316,1.901399,4.6912074992,0,0,-10.961006,272.4, -6.5, -2.3,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3484.538352647,32.480316,6,P-GPS,
13200,2021-12-09 11:38:26,40.1849317178765,33.3282739128155,34.44882,,,3486.506856647,35.761156,0.223694,3.05438329984,14.585630388,10,4,16.453,3486.506856647,34.44882,1.901399,4.6912074992,0,0.223694,-10.961006,272.4, -6.9, -1.3,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3486.506856647,34.44882,6,P-GPS,
13300,2021-12-09 11:38:26,40.184932099644,33.3282741524299,35.433072,,,3487.491108647,37.401576,0.447388,3.2079725436,14.7401251436,10,4,16.453,3487.491108647,35.433072,1.901399,4.6912074992,0,0.447388,-10.961006,272.5, -8.1, -3.2,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3487.491108647,35.433072,6,P-GPS,
13400,2021-12-09 11:38:26,40.1849329478728,33.3282746940591,37.073492,,,3489.131528647,39.041996,0,3.5503938144,15.0844493016,10,4,16.453,3489.131528647,37.073492,1.901399,4.6912074992,0,0,-10.961006,272.6, -8.8, -4.4,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3489.131528647,37.073492,6,P-GPS,
13500,2021-12-09 11:38:26,40.1849334282247,33.3282749868015,39.041996,,,3491.100032647,40.682416,0,3.7430775476,15.2777563944,10,4,16.453,3491.100032647,39.041996,1.901399,4.6912074992,0,0,-11.1847,272.5, -8.8, -4.1,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3491.100032647,39.041996,6,P-GPS,
13600,2021-12-09 11:38:26,40.1849337338087,33.3282749463542,41.0105,,,3493.068536647,42.322836,0.223694,3.8438977608,15.3898298888,10,4,16.453,3493.068536647,41.0105,1.901399,4.6912074992,0.223694,0,-11.1847,272.5, -8.8, -4.3,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3493.068536647,41.0105,6,P-GPS,
13700,2021-12-09 11:38:26,40.1849340340222,33.3282748899971,42.65092,,,3494.708956647,43.963256,0.223694,3.9420276852,15.500492622,10,4,16.453,3494.708956647,42.65092,1.901399,4.6912074992,0.223694,0,-11.1847,272.5, -9, -4.4,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3494.708956647,42.65092,6,P-GPS,
13800,2021-12-09 11:38:26,40.1849346563385,33.328274570657,44.29134,,,3496.349376647,45.603676,0.223694,4.130741602,15.7443574592,10,4,16.453,3496.349376647,44.29134,1.901399,4.6912074992,0.223694,0,-11.1847,272.5, -8.6, -5.1,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.2,100,4.113,4.121,4.122,4.108,0,0,10.302,76.91,3496.349376647,44.29134,6,P-GPS,
13900,2021-12-09 11:38:26,40.1849351529325,33.3282746389241,45.603676,,,3497.661712647,47.244096,0.223694,4.3098098492,15.9265425044,10,4,16.162,3497.661712647,45.603676,1.901399,4.6912074992,0.223694,0,-10.961006,272.5, -7.8, -5.5,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3497.661712647,45.603676,6,P-GPS,
14000,2021-12-09 11:38:27,40.1849355923877,33.3282745111409,47.244096,,,3499.302132647,48.884516,0.223694,4.4543308512,16.0907813548,10,4,16.162,3499.302132647,47.244096,1.901399,4.6912074992,0.223694,0,-10.961006,272.6, -7.3, -5.6,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3499.302132647,47.244096,6,P-GPS,
14100,2021-12-09 11:38:27,40.1849359848297,33.3282743968542,48.556432,,,3500.614468647,49.540684,0.223694,4.5845145824,16.2374677112,10,4,16.162,3500.614468647,48.556432,1.901399,4.6912074992,0.223694,0,-10.961006,272.6, -7.3, -5.2,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3500.614468647,48.556432,6,P-GPS,
14200,2021-12-09 11:38:27,40.1849363257379,33.3282743079403,49.868768,,,3501.926804647,49.540684,0.447388,4.6990815152,16.3642721772,10,4,16.162,3501.926804647,49.868768,1.901399,4.6990815152,0.447388,0,-10.961006,272.5, -7.4, -5.4,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3501.926804647,49.868768,6,P-GPS,
14300,2021-12-09 11:38:27,40.1849366448966,33.3282737738428,51.509188,,,3503.567224647,49.540684,0.447388,4.7797245624,16.5532813696,10,4,16.162,3503.567224647,51.509188,1.901399,4.7797245624,0.447388,0,-10.961006,272.5, -7.1, -6.4,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3503.567224647,51.509188,6,P-GPS,
14400,2021-12-09 11:38:27,40.1849370246563,33.3282738301355,53.149608,,,3505.207644647,49.540684,0.447388,4.9186025196,16.6927170696,10,4,16.162,3505.207644647,53.149608,1.901399,4.9186025196,0.447388,0,-10.961006,272.6, -7.4, -7.1,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3505.207644647,53.149608,6,P-GPS,
14500,2021-12-09 11:38:27,40.1849373608486,33.3282738968497,54.790028,,,3506.848064647,49.540684,0.4921268,5.042487038,16.8167984384,10,4,16.162,3506.848064647,54.790028,1.901399,5.042487038,0.447388,0.223694,-10.961006,272.6, -7.9, -7.5,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3506.848064647,54.790028,6,P-GPS,
14600,2021-12-09 11:38:27,40.1849376376384,33.3282740599814,56.430448,,,3508.488484647,49.540684,0.4921268,5.150590716,16.9275267884,10,4,16.162,3508.488484647,56.430448,1.901399,5.150590716,0.223694,0,-10.961006,272.7, -8.2, -7.6,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3508.488484647,56.430448,6,P-GPS,
14700,2021-12-09 11:38:27,40.1849380094708,33.3282743979782,57.742784,,,3509.800820647,49.540684,0,5.3030185424,17.0927170824,10,4,16.162,3509.800820647,57.742784,1.901399,5.3030185424,0,0,-10.961006,272.7, -8, -7.6,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.2,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3509.800820647,57.742784,6,P-GPS,
14800,2021-12-09 11:38:27,40.1849381445666,33.3282742871645,59.383204,,,3511.441240647,49.540684,0,5.3446195936,17.1508863756,10,4,16.162,3511.441240647,59.383204,1.901399,5.3446195936,0,0,-10.961006,272.7, -7.9, -7.4,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,100,3.962,3.984,3.992,3.973,0,0,21.446,76.91,3511.441240647,59.383204,6,P-GPS,
14900,2021-12-09 11:38:27,40.1849382235917,33.3282741758882,61.023624,,,3513.081660647,49.540684,0,5.366469988,17.1932092116,10,4,15.986,3513.081660647,61.023624,1.901399,5.366469988,0,0,-10.961006,272.7, -7.9, -7,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,99,4.009,4.024,4.024,4.009,0,0,15.852,76.91,3513.081660647,61.023624,6,P-GPS,
15000,2021-12-09 11:38:28,40.184938240179,33.3282741563009,62.33596,,,3514.393996647,49.540684,0,5.3712928228,17.2013785032,10,4,15.986,3514.393996647,62.33596,1.901399,5.3712928228,0,0,-10.961006,272.6, -8, -6.6,0,0,1024,1024,1684,1024,0,0,100,0,271.6,-8.3,99,4.009,4.024,4.024,4.009,0,0,15.852,76.91,3514.393996647,62.33596,6,P-GPS,
