time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
389400,2021-04-02 10:54:59,40.1849129828134,33.3282566675962,23.293964,,,3475.1089012297,23.622048,0.223694,8.1111879236,14,4,15.734,3475.1089012297,23.293964,0.671082,8.5234910864,0,0.223694,-6.487126,267.8, -9.4, -1.5,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3475.1089012297,23.293964,14,Waypoint,
389500,2021-04-02 10:54:59,40.1849130643203,33.3282568175624,24.278216,,,3476.0931532297,24.6063,0.223694,8.1129595772,14,4,15.734,3476.0931532297,24.278216,0.671082,8.5234910864,0,0.223694,-6.487126,267.7, -9.1, -1.2,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3476.0931532297,24.278216,14,Waypoint,
389600,2021-04-02 10:55:00,40.1849131520299,33.3282569243765,25.262468,,,3477.0774052297,25.590552,0.223694,8.1058729628,14,4,15.734,3477.0774052297,25.262468,0.671082,8.5234910864,0,0.223694,-6.487126,267.7, -9.4, -0.4,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3477.0774052297,25.262468,14,Waypoint,
389700,2021-04-02 10:55:00,40.1849131874599,33.3282570498305,26.24672,,,3478.0616572297,26.574804,0.223694,8.1172246692,14,4,15.734,3478.0616572297,26.24672,0.671082,8.5234910864,0,0.223694,-6.487126,267.7, -9.4, -0.8,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3478.0616572297,26.24672,14,Waypoint,
389800,2021-04-02 10:55:00,40.1849132048289,33.3282571609836,27.230972,,,3479.0459092297,27.559056,0,8.131397898,14,4,15.734,3479.0459092297,27.230972,0.671082,8.5234910864,0,0,-6.487126,267.6, -9, -0.7,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3479.0459092297,27.230972,14,Waypoint,
389900,2021-04-02 10:55:00,40.184913177318,33.3282571942076,28.215224,,,3480.0301612297,28.543308,0,8.145013384,14,4,15.365,3480.0301612297,28.215224,0.671082,8.5234910864,0,0,-6.487126,267.6, -9.1, -0.4,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3480.0301612297,28.215224,14,Waypoint,
390000,2021-04-02 10:55:00,40.1849130736203,33.3282570991045,29.199476,,,3481.0144132297,29.199476,0,8.1583664028,14,4,15.365,3481.0144132297,29.199476,0.671082,8.5234910864,0,0,-6.487126,267.5, -9.2, -0.5,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3481.0144132297,29.199476,14,Waypoint,
390100,2021-04-02 10:55:00,40.1849130257408,33.3282571133269,30.183728,,,3481.9986652297,30.183728,0,8.1745737524,14,4,15.365,3481.9986652297,30.183728,0.671082,8.5234910864,0,0,-6.487126,267.6, -9.1, -0.3,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3481.9986652297,30.183728,14,Waypoint,
390200,2021-04-02 10:55:00,40.1849129639202,33.3282571235775,31.16798,,,3482.9829172297,31.16798,0.223694,8.1941275588,14,4,15.365,3482.9829172297,31.16798,0.671082,8.5234910864,-0.223694,0,-6.263432,267.6, -8.8, 0,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3482.9829172297,31.16798,14,Waypoint,
390300,2021-04-02 10:55:00,40.1849127542727,33.3282571156955,32.152232,,,3483.9671692297,32.152232,0.223694,8.253281104,14,4,15.365,3483.9671692297,32.152232,0.671082,8.5234910864,-0.223694,0,-6.487126,267.6, -8.7, 0.5,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3483.9671692297,32.152232,14,Waypoint,
390400,2021-04-02 10:55:00,40.1849122135462,33.3282569632485,33.136484,,,3484.9514212297,33.136484,0.223694,8.385170872,14,4,15.365,3484.9514212297,33.136484,0.671082,8.5234910864,-0.223694,0,-6.487126,267.6, -8.7, 0.9,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3484.9514212297,33.136484,14,Waypoint,
390500,2021-04-02 10:55:00,40.1849121297562,33.3282569902078,34.120736,,,3485.9356732297,34.120736,0,8.4142391144,14,4,15.365,3485.9356732297,34.120736,0.671082,8.5234910864,0,0,-6.487126,267.5, -8.3, 1.6,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3485.9356732297,34.120736,14,Waypoint,
390600,2021-04-02 10:55:01,40.1849120752115,33.3282570244577,35.104988,,,3486.9199252297,35.104988,0.223694,8.4359254668,14,4,15.365,3486.9199252297,35.104988,0.671082,8.5234910864,0,0.223694,-6.487126,267.5, -8.9, 0.8,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3486.9199252297,35.104988,14,Waypoint,
390700,2021-04-02 10:55:01,40.1849121100195,33.3282571191572,36.08924,,,3487.9041772297,36.08924,0.223694,8.4414044696,14,4,15.365,3487.9041772297,36.08924,0.671082,8.5234910864,0,0.223694,-6.487126,267.5, -9.5, 0.3,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3487.9041772297,36.08924,14,Waypoint,
390800,2021-04-02 10:55:01,40.1849123647733,33.3282573524511,37.073492,,,3488.8884292297,37.073492,0.223694,8.4062338648,14,4,15.365,3488.8884292297,37.073492,0.671082,8.5234910864,0,0.223694,-6.487126,267.6, -9.5, 0.2,0,0,1024,1024,1024,1024,268,0,75,3.902,3.913,3.909,3.887,0,0,16.92,89.51,3488.8884292297,37.073492,14,Waypoint,
390900,2021-04-02 10:55:01,40.1849124359982,33.3282575458583,38.057744,,,3489.8726812297,37.073492,0.223694,8.4184385896,14,4,15.586,3489.8726812297,38.057744,0.671082,8.5234910864,0,0.223694,-6.487126,267.7, -9.5, 0,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3489.8726812297,38.057744,14,Waypoint,
391000,2021-04-02 10:55:01,40.184912504256,33.3282577409529,39.041996,,,3490.8569332297,37.073492,0,8.4322181176,14,4,15.586,3490.8569332297,39.041996,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.9, 0.1,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3490.8569332297,39.041996,14,Waypoint,
391100,2021-04-02 10:55:01,40.1849125521534,33.3282578435821,39.698164,,,3491.5131012297,37.073492,0,8.4362207424,14,4,15.586,3491.5131012297,39.698164,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.7, 0,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3491.5131012297,39.698164,14,Waypoint,
391200,2021-04-02 10:55:01,40.1849125925812,33.3282579259652,40.682416,,,3492.4973532297,37.073492,0,8.4389438396,14,4,15.586,3492.4973532297,40.682416,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.3, -0.2,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3492.4973532297,40.682416,14,Waypoint,
391300,2021-04-02 10:55:01,40.1849128231591,33.3282581307049,41.666668,,,3493.4816052297,37.073492,0,8.4092194292,14,4,15.586,3493.4816052297,41.666668,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.7, -0.3,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3493.4816052297,41.666668,14,Waypoint,
391400,2021-04-02 10:55:01,40.1849128526584,33.3282580461972,42.65092,,,3494.4658572297,37.073492,0,8.3860238904,14,4,15.586,3494.4658572297,42.65092,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.7, -0.4,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3494.4658572297,42.65092,14,Waypoint,
391500,2021-04-02 10:55:01,40.1849128238789,33.3282580241908,43.307088,,,3495.1220252297,37.073492,0,8.3902889824,14,4,15.586,3495.1220252297,43.307088,0.671082,8.5234910864,0,0,-6.487126,267.7, -9.5, -0.2,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3495.1220252297,43.307088,14,Waypoint,
391600,2021-04-02 10:55:02,40.1849127764358,33.3282579986498,44.29134,,,3496.1062772297,37.073492,0,8.399278484,14,4,15.586,3496.1062772297,44.29134,0.671082,8.5234910864,0,0,-6.487126,267.6, -9.3, 0,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3496.1062772297,44.29134,14,Waypoint,
391700,2021-04-02 10:55:02,40.1849126984219,33.3282577883097,45.275592,,,3497.0905292297,37.073492,0,8.3848099796,14,4,15.586,3497.0905292297,45.275592,0.671082,8.5234910864,0,0,-6.487126,267.6, -9.1, 0.1,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3497.0905292297,45.275592,14,Waypoint,
391800,2021-04-02 10:55:02,40.1849126256272,33.3282577364934,46.259844,,,3498.0747812297,37.073492,0,8.396653812,15,4,15.586,3498.0747812297,46.259844,0.671082,8.5234910864,0,0,-6.71082,267.6, -9.2, 0.2,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3498.0747812297,46.259844,14,Waypoint,
391900,2021-04-02 10:55:02,40.1849126140392,33.3282576541103,46.916012,,,3498.7309492297,37.073492,0,8.3857942316,15,4,15.493,3498.7309492297,46.916012,0.671082,8.5234910864,0,0,-6.71082,267.6, -9.2, 0,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3498.7309492297,46.916012,14,Waypoint,
392000,2021-04-02 10:55:02,40.1849125986911,33.328257567419,47.900264,,,3499.7152012297,37.073492,0,8.3752955436,15,4,15.493,3499.7152012297,47.900264,0.671082,8.5234910864,0,0,-6.71082,267.6, -9.3, -0.1,0,0,1024,1024,1024,1024,267.9,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3499.7152012297,47.900264,14,Waypoint,
392100,2021-04-02 10:55:02,40.1849126855051,33.328257635176,48.884516,,,3500.6994532297,37.073492,0.223694,8.3620081416,15,4,15.493,3500.6994532297,48.884516,0.671082,8.5234910864,-0.223694,0,-6.71082,267.6, -9.5, 0.6,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3500.6994532297,48.884516,14,Waypoint,
392200,2021-04-02 10:55:02,40.1849126480704,33.3282576537992,49.868768,,,3501.6837052297,37.073492,0.223694,8.3759517116,15,4,15.493,3501.6837052297,49.868768,0.671082,8.5234910864,-0.223694,0,-6.71082,267.6, -9.5, 0.7,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3501.6837052297,49.868768,14,Waypoint,
392300,2021-04-02 10:55:02,40.1849125853607,33.3282576614205,50.85302,,,3502.6679572297,37.073492,0.223694,8.3952758592,15,4,15.493,3502.6679572297,50.85302,0.671082,8.5234910864,-0.223694,0,-6.934514,267.6, -9.4, 0.7,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3502.6679572297,50.85302,14,Waypoint,
392400,2021-04-02 10:55:02,40.1849125219084,33.3282576629622,52.165356,,,3503.9802932297,37.073492,0,8.4137469884,15,4,15.493,3503.9802932297,52.165356,0.671082,8.5234910864,0,0,-6.934514,267.6, -9.4, 0.3,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3503.9802932297,52.165356,14,Waypoint,
392500,2021-04-02 10:55:02,40.1849124171652,33.3282577688737,52.821524,,,3504.6364612297,37.073492,0,8.4620409532,15,4,15.493,3504.6364612297,52.821524,0.671082,8.5234910864,0,0,-6.71082,267.6, -9.3, 0.4,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3504.6364612297,52.821524,14,Waypoint,
392600,2021-04-02 10:55:03,40.1849123447141,33.3282577467524,53.477692,,,3505.2926292297,37.073492,0.223694,8.4791013212,15,4,15.493,3505.2926292297,53.477692,0.671082,8.5234910864,-0.223694,0,-6.71082,267.6, -9.5, 0.5,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3505.2926292297,53.477692,14,Waypoint,
392700,2021-04-02 10:55:03,40.1849122428224,33.3282577599321,54.461944,,,3506.2768812297,37.073492,0.223694,8.5106958104,15,4,15.493,3506.2768812297,54.461944,0.671082,8.5234910864,-0.223694,0,-6.71082,267.6, -9.3, 0.6,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3506.2768812297,54.461944,14,Waypoint,
392800,2021-04-02 10:55:03,40.1849121376754,33.3282577659249,55.118112,,,3506.9330492297,37.073492,0.223694,8.5420934492,14,5,15.493,3506.9330492297,55.118112,0.671082,8.5420934492,-0.223694,0,-6.71082,267.6, -9.3, 0.9,0,0,1024,1024,1024,1024,268,0,75,3.905,3.913,3.909,3.89,0,0,13.368,89.51,3506.9330492297,55.118112,14,Waypoint,
392900,2021-04-02 10:55:03,40.1849119886776,33.3282576999674,56.430448,,,3508.2453852297,37.073492,0.223694,8.5740816392,14,5,15.514,3508.2453852297,56.430448,0.671082,8.5740816392,-0.223694,0,-6.934514,267.6, -9.4, 1,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3508.2453852297,56.430448,14,Waypoint,
393000,2021-04-02 10:55:03,40.1849116419037,33.3282576133939,57.086616,,,3508.9015532297,37.073492,0,8.6606630068,15,5,15.514,3508.9015532297,57.086616,0.671082,8.6606630068,0,0,-6.934514,267.6, -9.2, 0.6,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3508.9015532297,57.086616,14,Waypoint,
393100,2021-04-02 10:55:03,40.1849116291791,33.3282575012429,58.070868,,,3509.8858052297,37.073492,0,8.6457679932,15,5,15.514,3509.8858052297,58.070868,0.671082,8.6606630068,0,0,-6.934514,267.6, -8.8, 1,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3509.8858052297,58.070868,14,Waypoint,
393200,2021-04-02 10:55:03,40.1849116280245,33.3282573831468,59.05512,,,3510.8700572297,37.073492,0.223694,8.6265750792,15,5,15.514,3510.8700572297,59.05512,0.671082,8.6606630068,-0.223694,0,-6.934514,267.6, -8.9, 1.4,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3510.8700572297,59.05512,14,Waypoint,
393300,2021-04-02 10:55:03,40.1849114584872,33.3282572913933,60.039372,,,3511.8543092297,37.073492,0.223694,8.6614832168,15,5,15.514,3511.8543092297,60.039372,0.671082,8.6614832168,-0.223694,0,-7.158208,267.5, -8.7, 1.3,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3511.8543092297,60.039372,14,Waypoint,
393400,2021-04-02 10:55:03,40.1849111266641,33.328257120696,61.023624,,,3512.8385612297,37.073492,0,8.7323165524,15,5,15.514,3512.8385612297,61.023624,0.671082,8.7323165524,0,0,-7.158208,267.5, -8.6, 1.5,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3512.8385612297,61.023624,14,Waypoint,
393500,2021-04-02 10:55:03,40.1849110245769,33.328257057634,62.007876,,,3513.8228132297,37.073492,0,8.7527233772,15,5,15.514,3513.8228132297,62.007876,0.671082,8.7527233772,0,0,-7.158208,267.5, -8.4, 1.5,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3513.8228132297,62.007876,14,Waypoint,
393600,2021-04-02 10:55:04,40.1849109395803,33.3282570006826,62.992128,,,3514.8070652297,37.073492,0,8.7690947688,15,5,15.514,3514.8070652297,62.992128,0.671082,8.7690947688,0,0,-7.158208,267.5, -8.5, 1.7,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3514.8070652297,62.992128,14,Waypoint,
393700,2021-04-02 10:55:04,40.1849109485058,33.3282570229973,63.97638,,,3515.7913172297,37.073492,0,8.7699477872,15,5,15.514,3515.7913172297,63.97638,0.671082,8.7699477872,0,0,-7.158208,267.5, -8.7, 1.3,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3515.7913172297,63.97638,14,Waypoint,
393800,2021-04-02 10:55:04,40.1849110810806,33.3282572750994,64.632548,,,3516.4474852297,37.073492,0,8.7707679972,15,5,15.514,3516.4474852297,64.632548,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.9, 0.7,0,0,1024,1024,1024,1024,268,0,75,3.899,3.906,3.897,3.874,0,0,13.558,89.51,3516.4474852297,64.632548,14,Waypoint,
393900,2021-04-02 10:55:04,40.1849112171485,33.3282572436581,65.6168,,,3517.4317372297,37.073492,0,8.725229938,15,5,15.441,3517.4317372297,65.6168,0.671082,8.7707679972,0,0,-7.158208,267.6, -9.1, 0.6,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3517.4317372297,65.6168,14,Waypoint,
394000,2021-04-02 10:55:04,40.1849113574423,33.3282571899638,66.601052,,,3518.4159892297,37.073492,0,8.674869044,15,5,15.441,3518.4159892297,66.601052,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.8, 0.4,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3518.4159892297,66.601052,14,Waypoint,
394100,2021-04-02 10:55:04,40.1849113959012,33.3282570411608,67.25722,,,3519.0721572297,37.073492,0,8.6393703552,15,5,15.441,3519.0721572297,67.25722,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.7, 0.5,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3519.0721572297,67.25722,14,Waypoint,
394200,2021-04-02 10:55:04,40.1849115788585,33.3282566711167,68.241472,,,3520.0564092297,37.073492,0,8.5252955484,15,5,15.441,3520.0564092297,68.241472,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.6, 0.4,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3520.0564092297,68.241472,14,Waypoint,
394300,2021-04-02 10:55:04,40.184911610136,33.3282566175738,69.225724,,,3521.0406612297,37.073492,0,8.5073493536,15,5,15.441,3521.0406612297,69.225724,0.671082,8.7707679972,0,0,-7.381902,267.6, -8.4, 0.5,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3521.0406612297,69.225724,14,Waypoint,
394400,2021-04-02 10:55:04,40.1849116398161,33.3282565769723,70.53806,,,3522.3529972297,37.073492,0,8.4919950224,14,5,15.441,3522.3529972297,70.53806,0.671082,8.7707679972,0,0,-7.381902,267.6, -8.7, 0.5,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3522.3529972297,70.53806,14,Waypoint,
394500,2021-04-02 10:55:04,40.1849116691557,33.3282565853336,71.522312,,,3523.3372492297,37.073492,0,8.484580324,14,5,15.441,3523.3372492297,71.522312,0.671082,8.7707679972,0,0,-7.381902,267.6, -8.8, 0.6,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3523.3372492297,71.522312,14,Waypoint,
394600,2021-04-02 10:55:05,40.1849116976193,33.3282565947629,72.17848,,,3523.9934172297,37.073492,0,8.4775921348,15,5,15.441,3523.9934172297,72.17848,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.7, 0.7,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3523.9934172297,72.17848,14,Waypoint,
394700,2021-04-02 10:55:05,40.1849116606927,33.3282565355383,73.490816,,,3525.3057532297,37.073492,0,8.4791341296,15,5,15.441,3525.3057532297,73.490816,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.6, 0.7,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3525.3057532297,73.490816,14,Waypoint,
394800,2021-04-02 10:55:05,40.1849115884973,33.3282563465122,74.146984,,,3525.9619212297,37.073492,0,8.470636754,15,5,15.441,3525.9619212297,74.146984,0.671082,8.7707679972,0,0,-7.158208,267.5, -8.6, 0.9,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3525.9619212297,74.146984,14,Waypoint,
394900,2021-04-02 10:55:05,40.1849115512255,33.3282562450911,75.131236,,,3526.9461732297,37.073492,0,8.4658139192,15,5,15.412,3526.9461732297,75.131236,0.671082,8.7707679972,0,0,-7.381902,267.5, -8.4, 0.9,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3526.9461732297,75.131236,14,Waypoint,
395000,2021-04-02 10:55:05,40.1849115197802,33.328256152079,76.443572,,,3528.2585092297,37.073492,0,8.4606630004,15,5,15.412,3528.2585092297,76.443572,0.671082,8.7707679972,0,0,-7.381902,267.5, -8.4, 1,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3528.2585092297,76.443572,14,Waypoint,
395100,2021-04-02 10:55:05,40.1849114232656,33.3282557692028,77.427824,,,3529.2427612297,37.073492,0,8.4303808472,15,5,15.412,3529.2427612297,77.427824,0.671082,8.7707679972,0,0,-7.381902,267.5, -8.3, 0.8,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3529.2427612297,77.427824,14,Waypoint,
395200,2021-04-02 10:55:05,40.184911432196,33.3282556323126,78.083992,,,3529.8989292297,37.073492,0,8.4066275656,15,5,15.412,3529.8989292297,78.083992,0.671082,8.7707679972,0,0,-7.381902,267.5, -8, 1.1,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3529.8989292297,78.083992,14,Waypoint,
395300,2021-04-02 10:55:05,40.1849114558801,33.3282554945618,79.396328,,,3531.2112652297,37.073492,0,8.3783795332,15,5,15.412,3531.2112652297,79.396328,0.671082,8.7707679972,0,0,-7.381902,267.5, -8, 0.7,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3531.2112652297,79.396328,14,Waypoint,
395400,2021-04-02 10:55:05,40.1849114837786,33.3282553643679,80.38058,,,3532.1955172297,37.073492,0,8.350065884,15,5,15.412,3532.1955172297,80.38058,0.671082,8.7707679972,0,0,-7.158208,267.5, -8.2, 0.7,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3532.1955172297,80.38058,14,Waypoint,
395500,2021-04-02 10:55:05,40.1849116886417,33.3282555072033,81.036748,,,3532.8516852297,37.073492,0,8.3093178512,15,5,15.412,3532.8516852297,81.036748,0.671082,8.7707679972,0,0,-7.158208,267.5, -8.4, 0.3,0,0,1024,1024,1024,1024,268,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3532.8516852297,81.036748,14,Waypoint,
395600,2021-04-02 10:55:06,40.1849117609104,33.3282555564241,82.021,,,3533.8359372297,37.073492,0,8.294947772,15,5,15.412,3533.8359372297,82.021,0.671082,8.7707679972,0,0,-7.158208,267.6, -8.5, 0.4,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3533.8359372297,82.021,14,Waypoint,
395700,2021-04-02 10:55:06,40.1849117836614,33.3282555528068,83.005252,,,3534.8201892297,37.073492,0,8.2874674568,15,5,15.412,3534.8201892297,83.005252,0.671082,8.7707679972,0,0,-7.381902,267.6, -8.8, 0.3,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3534.8201892297,83.005252,14,Waypoint,
395800,2021-04-02 10:55:06,40.1849117928556,33.3282555355851,83.989504,,,3535.8044412297,37.073492,0,8.2820212624,14,5,15.412,3535.8044412297,83.989504,0.671082,8.7707679972,0,0,-7.158208,267.6, -9, 0.2,0,0,1024,1024,1024,1024,267.9,0,74,3.885,3.903,3.896,3.866,0,0,14.21,89.51,3535.8044412297,83.989504,14,Waypoint,
395900,2021-04-02 10:55:06,40.1849119075762,33.3282557518817,84.973756,,,3536.7886932297,37.073492,0,8.2809385852,14,5,15.44,3536.7886932297,84.973756,0.671082,8.7707679972,0,0,-7.158208,267.6, -9, 0.3,0,0,1024,1024,1024,1024,267.9,0,74,3.881,3.888,3.888,3.852,0,0,14.79,89.51,3536.7886932297,84.973756,14,Waypoint,
396000,2021-04-02 10:55:06,40.1849119538973,33.3282558132787,85.958008,,,3537.7729452297,37.073492,0.223694,8.276575068,15,5,15.44,3537.7729452297,85.958008,0.671082,8.7707679972,-0.223694,0,-7.158208,267.6, -8.9, 0.8,0,0,1024,1024,1024,1024,267.9,0,74,3.881,3.888,3.888,3.852,0,0,14.79,89.51,3537.7729452297,85.958008,14,Waypoint,
396100,2021-04-02 10:55:06,40.1849118841608,33.3282556944481,86.94226,,,3538.7571972297,37.073492,0.223694,8.279035698,15,5,15.44,3538.7571972297,86.94226,0.671082,8.7707679972,-0.223694,0,-7.158208,267.5, -8.9, 0.9,0,0,1024,1024,1024,1024,267.9,0,74,3.881,3.888,3.888,3.852,0,0,14.79,89.51,3538.7571972297,86.94226,14,Waypoint,
396200,2021-04-02 10:55:06,40.1849118035431,33.3282555470102,88.254596,,,3540.0695332297,37.073492,0,8.2805448844,15,5,15.44,3540.0695332297,88.254596,0.671082,8.7707679972,0,0,-7.381902,267.5, -8.5, 0.8,0,0,1024,1024,1024,1024,267.9,0,74,3.881,3.888,3.888,3.852,0,0,14.79,89.51,3540.0695332297,88.254596,14,Waypoint,
396300,2021-04-02 10:55:06,40.1849117877846,33.3282554275882,89.238848,,,3541.0537852297,37.073492,0,8.2669293984,15,5,15.44,3541.0537852297,89.238848,0.671082,8.7707679972,0,0,-7.381902,267.5, -8.5, 1,0,0,1024,1024,1024,1024,267.9,0,74,3.881,3.888,3.888,3.852,0,0,14.79,89.51,3541.0537852297,89.238848,14,Waypoint,
