time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
510200,2021-04-16 08:39:07,40.1849115823709,33.3283015611221,21.653544,,,3474.2902932639,21.32546,0.223694,12.8130581528,16,4,14.299,3474.2902932639,21.653544,0.447388,13.612369202,0.223694,0,-6.934514,108.8, 0.5, 2.9,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3474.2902932639,21.653544,14,Waypoint,
510300,2021-04-16 08:39:07,40.1849115958217,33.3283016845465,22.637796,,,3475.2745452639,22.637796,0.223694,12.778379674,16,4,14.299,3475.2745452639,22.637796,0.447388,13.612369202,0.223694,0,-6.934514,108.9, 1.1, 3,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3475.2745452639,22.637796,14,Waypoint,
510400,2021-04-16 08:39:07,40.1849116396437,33.3283017536376,23.622048,,,3476.2587972639,23.622048,0.223694,12.7577431904,16,4,14.299,3476.2587972639,23.622048,0.447388,13.612369202,0.223694,0,-6.71082,108.9, 1, 2.8,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3476.2587972639,23.622048,14,Waypoint,
510500,2021-04-16 08:39:08,40.1849117003568,33.3283017974961,24.6063,,,3477.2430492639,24.6063,0,12.7436355784,16,4,14.299,3477.2430492639,24.6063,0.447388,13.612369202,0,0,-6.71082,108.9, 0.5, 2.6,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3477.2430492639,24.6063,14,Waypoint,
510600,2021-04-16 08:39:08,40.1849116456196,33.3283020098653,25.918636,,,3478.5553852639,25.590552,0,12.6864177288,16,4,14.299,3478.5553852639,25.918636,0.447388,13.612369202,0,0,-6.71082,108.9, 0.4, 2.7,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3478.5553852639,25.918636,14,Waypoint,
510700,2021-04-16 08:39:08,40.184911568461,33.3283020611265,26.902888,,,3479.5396372639,26.574804,0,12.6747379384,15,4,14.299,3479.5396372639,26.902888,0.447388,13.612369202,0,0,-6.71082,108.9, 0.6, 2.7,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3479.5396372639,26.902888,14,Waypoint,
510800,2021-04-16 08:39:08,40.1849115422084,33.3283020587411,27.88714,,,3480.5238892639,27.559056,0,12.6762799332,15,4,14.299,3480.5238892639,27.88714,0.447388,13.612369202,0,0,-6.487126,108.9, 0.6, 2.7,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3480.5238892639,27.88714,14,Waypoint,
510900,2021-04-16 08:39:08,40.1849115308875,33.328302031723,28.871392,,,3481.5081412639,28.543308,0,12.6841539492,16,4,14.44,3481.5081412639,28.871392,0.447388,13.612369202,0,0,-6.487126,108.9, 0.4, 2.6,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3481.5081412639,28.871392,14,Waypoint,
511000,2021-04-16 08:39:08,40.184911444974,33.3283019975209,30.183728,,,3482.8204772639,29.52756,0,12.6965883328,16,4,14.44,3482.8204772639,30.183728,0.447388,13.612369202,0,0,-6.487126,109, 0.5, 2.4,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3482.8204772639,30.183728,14,Waypoint,
511100,2021-04-16 08:39:08,40.184911210218,33.3283018524461,31.16798,,,3483.8047292639,30.511812,0,12.7452103816,16,4,14.44,3483.8047292639,31.16798,0.447388,13.612369202,0,0,-6.487126,109, 0.7, 2,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3483.8047292639,31.16798,14,Waypoint,
511200,2021-04-16 08:39:08,40.1849111070386,33.3283018522891,32.152232,,,3484.7889812639,31.496064,0,12.7491145812,16,4,14.44,3484.7889812639,32.152232,0.447388,13.612369202,0,0,-6.263432,108.9, 0.4, 1.5,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3484.7889812639,32.152232,14,Waypoint,
511300,2021-04-16 08:39:08,40.1849110138861,33.3283018701722,33.136484,,,3485.7732332639,32.480316,0,12.7477694368,16,4,14.44,3485.7732332639,33.136484,0.447388,13.612369202,0,0,-6.263432,108.9, 0.2, 1.1,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3485.7732332639,33.136484,14,Waypoint,
511400,2021-04-16 08:39:08,40.1849108827412,33.3283019503072,34.120736,,,3486.7574852639,33.464568,0,12.7307418772,16,4,14.44,3486.7574852639,34.120736,0.447388,13.612369202,0,0,-6.263432,108.9, 0.1, 1,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3486.7574852639,34.120736,14,Waypoint,
511500,2021-04-16 08:39:09,40.1849105827486,33.3283023117117,35.104988,,,3487.7417372639,34.120736,0,12.6433074912,16,4,14.44,3487.7417372639,35.104988,0.447388,13.612369202,0,0,-6.263432,109, 0.3, 0.8,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3487.7417372639,35.104988,14,Waypoint,
511600,2021-04-16 08:39:09,40.1849105286847,33.3283024450391,36.08924,,,3488.7259892639,35.104988,0,12.6088258628,16,4,14.44,3488.7259892639,36.08924,0.447388,13.612369202,0,0,-6.039738,109, 0.6, 1,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3488.7259892639,36.08924,14,Waypoint,
511700,2021-04-16 08:39:09,40.1849105132685,33.3283025880985,37.073492,,,3489.7102412639,36.08924,0,12.5699151004,15,4,14.44,3489.7102412639,37.073492,0.447388,13.612369202,0,0,-6.039738,109, 0.5, 1.3,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3489.7102412639,37.073492,14,Waypoint,
511800,2021-04-16 08:39:09,40.1849104275209,33.328302654325,37.72966,,,3490.3664092639,37.073492,0,12.5555122128,15,4,14.44,3490.3664092639,37.72966,0.447388,13.612369202,0,0,-6.039738,109, 0.4, 1.3,0,0,1024,1024,1024,1024,109.6,0,37,3.603,3.621,3.627,3.602,0,0,20.598,102.11,3490.3664092639,37.72966,14,Waypoint,
511900,2021-04-16 08:39:09,40.1849101835788,33.3283027822398,38.713912,,,3491.3506612639,37.72966,0,12.5316276976,16,4,14.494,3491.3506612639,38.713912,0.447388,13.612369202,0,0,-6.039738,108.9, 0.2, 1.4,0,0,1024,1024,1024,1024,109.6,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3491.3506612639,38.713912,14,Waypoint,
512000,2021-04-16 08:39:09,40.1849101050137,33.3283028232729,39.698164,,,3492.3349132639,38.057744,0,12.5241473824,16,4,14.494,3492.3349132639,39.698164,0.447388,13.612369202,0,0,-6.039738,108.9, 0.3, 1.4,0,0,1024,1024,1024,1024,109.6,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3492.3349132639,39.698164,14,Waypoint,
512100,2021-04-16 08:39:09,40.1849100449847,33.3283028746546,40.354332,,,3492.9910812639,38.057744,0,12.5129269096,15,4,14.494,3492.9910812639,40.354332,0.447388,13.612369202,0,0,-6.039738,108.8, 0.6, 1.3,0,0,1024,1024,1024,1024,109.6,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3492.9910812639,40.354332,14,Waypoint,
512200,2021-04-16 08:39:09,40.1849099651447,33.3283029599751,41.338584,,,3493.9753332639,38.057744,0,12.4934059116,15,4,14.494,3493.9753332639,41.338584,0.447388,13.612369202,0,0,-6.039738,108.8, 0.7, 1.3,0,0,1024,1024,1024,1024,109.6,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3493.9753332639,41.338584,14,Waypoint,
512300,2021-04-16 08:39:09,40.1849097404035,33.3283030802938,41.994752,,,3494.6315012639,38.057744,0,12.471949218,16,4,14.494,3494.6315012639,41.994752,0.447388,13.612369202,0,0,-6.039738,108.8, 0.8, 1.3,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3494.6315012639,41.994752,14,Waypoint,
512400,2021-04-16 08:39:09,40.1849097093804,33.3283031253015,42.979004,,,3495.6157532639,38.057744,0.223694,12.4611880628,16,4,14.494,3495.6157532639,42.979004,0.447388,13.612369202,0.223694,0,-6.039738,108.8, 0.7, 1.2,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3495.6157532639,42.979004,14,Waypoint,
512500,2021-04-16 08:39:10,40.1849097135821,33.3283031462483,43.963256,,,3496.6000052639,38.057744,0.223694,12.4551841256,15,4,14.494,3496.6000052639,43.963256,0.447388,13.612369202,0.223694,0,-6.263432,108.9, 0.6, 1.4,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3496.6000052639,43.963256,14,Waypoint,
512600,2021-04-16 08:39:10,40.1849097673749,33.3283032115077,44.619424,,,3497.2561732639,38.057744,0.223694,12.4343179832,15,4,14.494,3497.2561732639,44.619424,0.447388,13.612369202,0.223694,0,-6.263432,108.9, 0.6, 1.8,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3497.2561732639,44.619424,14,Waypoint,
512700,2021-04-16 08:39:10,40.184909846217,33.3283033035946,45.603676,,,3498.2404252639,38.057744,0.223694,12.4047576148,16,4,14.494,3498.2404252639,45.603676,0.447388,13.612369202,0.223694,0,-6.263432,108.9, 0.7, 2,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3498.2404252639,45.603676,14,Waypoint,
512800,2021-04-16 08:39:10,40.1849100921462,33.3283033151458,46.587928,,,3499.2246772639,38.057744,0.223694,12.388943966,16,4,14.494,3499.2246772639,46.587928,0.447388,13.612369202,0.223694,0,-6.263432,109, 0.6, 2.3,0,0,1024,1024,1024,1024,109.5,0,37,3.637,3.65,3.654,3.634,0,0,13.17,102.11,3499.2246772639,46.587928,14,Waypoint,
512900,2021-04-16 08:39:10,40.1849102081163,33.3283033210461,47.244096,,,3499.8808452639,38.057744,0.223694,12.3815948844,15,4,14.529,3499.8808452639,47.244096,0.447388,13.612369202,0.223694,0,-6.263432,109, 0.6, 2.4,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3499.8808452639,47.244096,14,Waypoint,
513000,2021-04-16 08:39:10,40.1849103336882,33.3283033705134,48.228348,,,3500.8650972639,38.057744,0.223694,12.361877036,15,4,14.529,3500.8650972639,48.228348,0.447388,13.612369202,0.223694,0,-6.487126,108.9, 0.5, 2.4,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3500.8650972639,48.228348,14,Waypoint,
513100,2021-04-16 08:39:10,40.1849104650997,33.3283034496196,49.2126,,,3501.8493492639,38.057744,0.223694,12.3338586624,16,4,14.529,3501.8493492639,49.2126,0.447388,13.612369202,0.223694,0,-6.487126,108.9, 0.5, 2.4,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3501.8493492639,49.2126,14,Waypoint,
513200,2021-04-16 08:39:10,40.1849105889942,33.3283035099654,49.868768,,,3502.5055172639,38.057744,0.223694,12.311516142,16,4,14.529,3502.5055172639,49.868768,0.447388,13.612369202,0.223694,0,-6.487126,109, 0.8, 2.7,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3502.5055172639,49.868768,14,Waypoint,
513300,2021-04-16 08:39:10,40.1849107080022,33.3283035551889,50.85302,,,3503.4897692639,38.057744,0.447388,12.2937339892,16,4,14.529,3503.4897692639,50.85302,0.447388,13.612369202,0.447388,0,-6.487126,109, 1.2, 3.1,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3503.4897692639,50.85302,14,Waypoint,
513400,2021-04-16 08:39:10,40.1849109161852,33.3283035425838,51.837272,,,3504.4740212639,38.057744,0.447388,12.2883534116,16,4,14.529,3504.4740212639,51.837272,0.447388,13.612369202,0.447388,0,-6.487126,109.1, 0.8, 3.3,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3504.4740212639,51.837272,14,Waypoint,
513500,2021-04-16 08:39:11,40.1849111459618,33.3283035005585,52.49344,,,3505.1301892639,38.057744,0.223694,12.2907812332,16,4,14.529,3505.1301892639,52.49344,0.447388,13.612369202,0.223694,0,-6.487126,109, 0.5, 3.3,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3505.1301892639,52.49344,14,Waypoint,
513600,2021-04-16 08:39:11,40.1849116816253,33.328303622416,53.149608,,,3505.7863572639,38.057744,0.223694,12.2375988168,16,4,14.529,3505.7863572639,53.149608,0.447388,13.612369202,0.223694,0,-6.71082,109, 0.2, 3.3,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3505.7863572639,53.149608,14,Waypoint,
513700,2021-04-16 08:39:11,40.1849117882049,33.3283037028901,54.13386,,,3506.7706092639,38.057744,0,12.211778606,16,4,14.529,3506.7706092639,54.13386,0.447388,13.612369202,0,0,-6.71082,109, 0.3, 3.4,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3506.7706092639,54.13386,14,Waypoint,
513800,2021-04-16 08:39:11,40.1849118111476,33.3283037077113,55.118112,,,3507.7548612639,38.057744,0,12.2097116768,16,4,14.529,3507.7548612639,55.118112,0.447388,13.612369202,0,0,-6.934514,108.9, 0.3, 3.5,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3507.7548612639,55.118112,14,Waypoint,
513900,2021-04-16 08:39:11,40.1849117847667,33.3283036767101,56.102364,,,3508.7391132639,38.057744,0,12.219160496,16,5,14.479,3508.7391132639,56.102364,0.447388,13.612369202,0,0,-6.934514,109, 0.6, 3.2,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3508.7391132639,56.102364,14,Waypoint,
514000,2021-04-16 08:39:11,40.1849115466759,33.3283036362348,57.086616,,,3509.7233652639,38.057744,0,12.23835341,16,5,14.479,3509.7233652639,57.086616,0.447388,13.612369202,0,0,-6.934514,109, 1.2, 2.6,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3509.7233652639,57.086616,14,Waypoint,
514100,2021-04-16 08:39:11,40.1849114309152,33.3283036189487,57.742784,,,3510.3795332639,38.057744,0,12.2472444864,16,5,14.479,3510.3795332639,57.742784,0.447388,13.612369202,0,0,-6.934514,109, 1.2, 1.9,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3510.3795332639,57.742784,14,Waypoint,
514200,2021-04-16 08:39:11,40.1849112396253,33.3283036111368,58.727036,,,3511.3637852639,38.057744,0,12.2564964552,16,5,14.479,3511.3637852639,58.727036,0.447388,13.612369202,0,0,-6.934514,109, 1.2, 1.4,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3511.3637852639,58.727036,14,Waypoint,
514300,2021-04-16 08:39:11,40.1849110185218,33.3283036019009,59.383204,,,3512.0199532639,38.057744,0,12.2677497364,15,5,14.479,3512.0199532639,59.383204,0.447388,13.612369202,0,0,-6.934514,109, 1, 1.1,0,0,1024,1024,1024,1024,109.5,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3512.0199532639,59.383204,14,Waypoint,
514400,2021-04-16 08:39:11,40.1849108327269,33.3283036018644,60.367456,,,3513.0042052639,38.057744,0,12.2754597104,15,5,14.479,3513.0042052639,60.367456,0.447388,13.612369202,0,0,-7.158208,109, 0.7, 1,0,0,1024,1024,1024,1024,109.4,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3513.0042052639,60.367456,14,Waypoint,
514500,2021-04-16 08:39:12,40.1849103368055,33.328303739999,61.023624,,,3513.6603732639,38.057744,0,12.2596460616,15,5,14.479,3513.6603732639,61.023624,0.447388,13.612369202,0,0,-6.934514,108.9, 0.9, 1,0,0,1024,1024,1024,1024,109.4,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3513.6603732639,61.023624,14,Waypoint,
514600,2021-04-16 08:39:12,40.1849101606535,33.3283037284226,62.007876,,,3514.6446252639,38.057744,0,12.2714242772,15,5,14.479,3514.6446252639,62.007876,0.447388,13.612369202,0,0,-7.158208,108.9, 1.2, 0.8,0,0,1024,1024,1024,1024,109.4,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3514.6446252639,62.007876,14,Waypoint,
514700,2021-04-16 08:39:12,40.1849099879449,33.3283037034423,62.992128,,,3515.6288772639,38.057744,0,12.287073884,15,5,14.479,3515.6288772639,62.992128,0.447388,13.612369202,0,0,-7.158208,108.9, 1, 0.8,0,0,1024,1024,1024,1024,109.4,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3515.6288772639,62.992128,14,Waypoint,
514800,2021-04-16 08:39:12,40.1849099119536,33.3283036876446,63.97638,,,3516.6131292639,38.057744,0,12.2953744092,15,5,14.479,3516.6131292639,63.97638,0.447388,13.612369202,0,0,-7.158208,108.9, 1, 0.9,0,0,1024,1024,1024,1024,109.4,0,37,3.634,3.647,3.651,3.629,0,0,13.188,102.11,3516.6131292639,63.97638,14,Waypoint,
514900,2021-04-16 08:39:12,40.1849098706004,33.3283036676228,64.304464,,,3516.9412132639,38.057744,0,12.3030515748,15,5,14.433,3516.9412132639,64.304464,0.447388,13.612369202,0,0,-7.158208,109, 1.2, 1.3,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3516.9412132639,64.304464,14,Waypoint,
515000,2021-04-16 08:39:12,40.1849098326407,33.3283036218975,65.6168,,,3518.2535492639,38.057744,0,12.3176841212,15,5,14.433,3518.2535492639,65.6168,0.447388,13.612369202,0,0,-7.158208,109, 1.1, 1.5,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3518.2535492639,65.6168,14,Waypoint,
515100,2021-04-16 08:39:12,40.1849097871233,33.3283035567922,66.272968,,,3518.9097172639,38.057744,0,12.3380581376,15,5,14.433,3518.9097172639,66.272968,0.447388,13.612369202,0,0,-7.158208,109, 1, 1.5,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3518.9097172639,66.272968,14,Waypoint,
515200,2021-04-16 08:39:12,40.1849097511666,33.3283034805507,67.25722,,,3519.8939692639,38.057744,0,12.3609912092,15,5,14.433,3519.8939692639,67.25722,0.447388,13.612369202,0,0,-7.158208,109, 1.2, 1.5,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3519.8939692639,67.25722,14,Waypoint,
515300,2021-04-16 08:39:12,40.1849097099482,33.328303333654,68.241472,,,3520.8782212639,38.057744,0,12.403707746,15,5,14.433,3520.8782212639,68.241472,0.447388,13.612369202,0,0,-7.158208,109, 1.2, 1.8,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3520.8782212639,68.241472,14,Waypoint,
515400,2021-04-16 08:39:12,40.184909700168,33.3283033130547,68.89764,,,3521.5343892639,38.057744,0,12.409941342,15,5,14.433,3521.5343892639,68.89764,0.447388,13.612369202,0,0,-7.158208,109, 0.9, 2.1,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3521.5343892639,68.89764,14,Waypoint,
515500,2021-04-16 08:39:13,40.184909691479,33.3283033072862,69.881892,,,3522.5186412639,38.057744,0.223694,12.4119754628,15,5,14.433,3522.5186412639,69.881892,0.447388,13.612369202,0.223694,0,-7.158208,108.9, 0.5, 1.5,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3522.5186412639,69.881892,14,Waypoint,
515600,2021-04-16 08:39:13,40.1849097074357,33.3283032607116,70.866144,,,3523.5028932639,38.057744,0.223694,12.4239505288,15,5,14.433,3523.5028932639,70.866144,0.447388,13.612369202,0.223694,0,-7.158208,108.9, 0.4, 1,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3523.5028932639,70.866144,14,Waypoint,
515700,2021-04-16 08:39:13,40.1849098515319,33.328303309209,71.522312,,,3524.1590612639,38.057744,0.223694,12.4029203444,16,5,14.433,3524.1590612639,71.522312,0.447388,13.612369202,0.223694,0,-7.158208,108.9, 0, 1.6,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3524.1590612639,71.522312,14,Waypoint,
515800,2021-04-16 08:39:13,40.1849098740391,33.3283032553102,72.17848,,,3524.8152292639,38.057744,0,12.4166014472,16,5,14.433,3524.8152292639,72.17848,0.447388,13.612369202,0,0,-7.158208,108.9, 0, 2.2,0,0,1024,1024,1024,1024,109.4,0,36,3.624,3.636,3.641,3.619,0,0,14.452,102.11,3524.8152292639,72.17848,14,Waypoint,
515900,2021-04-16 08:39:13,40.184909874184,33.3283032115442,73.162732,,,3525.7994812639,38.057744,0,12.4286749384,15,5,14.347,3525.7994812639,73.162732,0.447388,13.612369202,0,0,-7.158208,108.9, 0.5, 1.8,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3525.7994812639,73.162732,14,Waypoint,
516000,2021-04-16 08:39:13,40.1849098456005,33.3283031224929,74.146984,,,3526.7837332639,38.057744,0,12.454724808,15,5,14.347,3526.7837332639,74.146984,0.447388,13.612369202,0,0,-7.158208,108.9, 1, 1.3,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3526.7837332639,74.146984,14,Waypoint,
516100,2021-04-16 08:39:13,40.184909803605,33.3283030062274,74.803152,,,3527.4399012639,38.057744,0,12.489009586,15,5,14.347,3527.4399012639,74.803152,0.447388,13.612369202,0,0,-7.158208,108.9, 0.9, 0.8,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3527.4399012639,74.803152,14,Waypoint,
516200,2021-04-16 08:39:13,40.1849098017526,33.3283027863742,75.787404,,,3528.4241532639,38.057744,0,12.5497379344,15,5,14.347,3528.4241532639,75.787404,0.447388,13.612369202,0,0,-7.158208,109, 0.9, 0.8,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3528.4241532639,75.787404,14,Waypoint,
516300,2021-04-16 08:39:13,40.1849097623745,33.3283027638633,76.771656,,,3529.4084052639,38.057744,0,12.5580384596,16,5,14.347,3529.4084052639,76.771656,0.447388,13.612369202,0,0,-7.158208,109, 0.9, 1.1,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3529.4084052639,76.771656,14,Waypoint,
516400,2021-04-16 08:39:13,40.1849096989857,33.3283027534446,77.427824,,,3530.0645732639,38.057744,0,12.5642720556,16,5,14.347,3530.0645732639,77.427824,0.447388,13.612369202,0,0,-7.158208,109, 1.1, 0.9,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3530.0645732639,77.427824,14,Waypoint,
516500,2021-04-16 08:39:14,40.1849096291015,33.3283027428829,78.412076,,,3531.0488252639,38.057744,0.223694,12.5709321608,15,5,14.347,3531.0488252639,78.412076,0.447388,13.612369202,0.223694,0,-7.381902,109, 1.1, 0.9,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3531.0488252639,78.412076,14,Waypoint,
516600,2021-04-16 08:39:14,40.1849096098905,33.3283027394632,79.396328,,,3532.0330772639,38.057744,0.223694,12.5729334732,15,5,14.347,3532.0330772639,79.396328,0.447388,13.612369202,0.223694,0,-7.158208,108.9, 1, 1.2,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3532.0330772639,79.396328,14,Waypoint,
516700,2021-04-16 08:39:14,40.1849096180585,33.3283027368957,80.052496,,,3532.6892452639,38.057744,0,12.5731959404,16,5,14.347,3532.6892452639,80.052496,0.447388,13.612369202,0,0,-7.381902,108.9, 0.9, 1.3,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3532.6892452639,80.052496,14,Waypoint,
516800,2021-04-16 08:39:14,40.1849096241433,33.3283027328229,81.036748,,,3533.6734972639,38.057744,0,12.573983342,16,5,14.347,3533.6734972639,81.036748,0.447388,13.612369202,0,0,-7.381902,109, 0.6, 1.6,0,0,1024,1024,1024,1024,109.4,0,36,3.614,3.63,3.635,3.611,0,0,14.99,102.11,3533.6734972639,81.036748,14,Waypoint,
516900,2021-04-16 08:39:14,40.1849096270548,33.3283027240243,82.021,,,3534.6577492639,38.057744,0.223694,12.5762471216,16,5,14.312,3534.6577492639,82.021,0.447388,13.612369202,0.223694,0,-7.381902,109, 0.6, 1.7,0,0,1024,1024,1024,1024,109.4,0,36,3.605,3.618,3.621,3.598,0,0,15.836,102.11,3534.6577492639,82.021,14,Waypoint,
517000,2021-04-16 08:39:14,40.184909848109,33.3283026875657,82.677168,,,3535.3139172639,38.057744,0.223694,12.5746067016,16,5,14.312,3535.3139172639,82.677168,0.447388,13.612369202,0.223694,0,-7.158208,109, 0.6, 1.6,0,0,1024,1024,1024,1024,109.4,0,36,3.605,3.618,3.621,3.598,0,0,15.836,102.11,3535.3139172639,82.677168,14,Waypoint,
517100,2021-04-16 08:39:14,40.1849099331744,33.3283026372884,83.66142,,,3536.2981692639,38.057744,0.223694,12.5840883292,16,5,14.312,3536.2981692639,83.66142,0.447388,13.612369202,0.223694,0,-7.158208,109, 0.5, 1.9,0,0,1024,1024,1024,1024,109.4,0,36,3.605,3.618,3.621,3.598,0,0,15.836,102.11,3536.2981692639,83.66142,14,Waypoint,
