RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:31:21:288,546.288000000001,876.223620890837,114.494114020678,12.2271388489128,-355.041298728456,779.279164595046,185.57341844216,-4.961414,8.082567,0.496533,0,0,0,254,254,3986,0.0316227766016838,-15
2022.06.30 12:31:21:838,546.838000000001,874.237354824037,114.180415111929,12.2814769666627,-349.902159710041,779.279927493619,185.962968909182,-4.959271,8.079253,0.496449,0,0,0,254,254,3986,0.0316227766016838,-15
2022.06.30 12:31:22:386,547.386000000001,872.324112951976,112.996325011632,11.449645633002,-334.010749877819,787.020362392217,173.162138423882,-9.380502,8.904382,0.468312,0,0,0,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:22:934,547.934000000001,870.570745608194,112.538876662714,11.4040896561276,-327.110472821738,788.201429188495,172.135611377656,-9.378635,8.902411,0.467961,-9.3e-05,-0.001019,0.00063,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:23:482,548.482000000001,868.871459526698,112.079759233315,11.3576407670709,-320.210195766123,789.382495984308,171.109084332362,-9.375605,8.898644,0.46731,0,0,0,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:24:044,549.044000000001,864.873036526905,111.191554096388,11.0961739085664,-306.795823003548,791.312809291525,166.450383448042,-11.109809,9.944218,0.45666,0,-5.7e-05,2.5e-05,0,0,3986,0.251188643150958,-6
2022.06.30 12:31:24:594,549.594000000001,863.172683910754,110.635225293248,11.0149039573418,-298.592726806448,792.912580491833,164.921512986533,-11.107713,9.942695,0.456279,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:25:158,550.158000000001,861.552766920359,110.077063247578,10.9323024332713,-290.389630609347,794.512351692145,163.392642525025,-11.10514,9.939312,0.455696,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:25:709,550.709000000001,860.45799684378,109.582322427861,10.8656313376585,-283.221575970636,796.155808135085,162.201826160774,-11.099479,9.933844,0.454464,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:26:256,551.256000000001,858.91508124311,108.997891740667,10.777521877809,-274.673465920895,797.805030707514,160.613626083359,-11.092502,9.926657,0.45295,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:26:810,551.810000000001,857.813668556749,108.454268282963,10.7025008004058,-266.815383576435,799.547389894229,159.304150489159,-11.085495,9.919249,0.451474,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:27:376,552.376000000001,856.579353233333,107.91358610122,10.6180801874232,-258.957301231976,801.097709722882,157.834609642625,-11.080314,9.912901,0.450302,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:27:907,552.907000000001,855.638252935396,107.402674884812,10.5557782946254,-251.578121531939,802.655442393643,156.746640948579,-11.074899,9.906872,0.449177,-3e-06,-3.7e-05,2.3e-05,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:28:455,553.455000000001,854.617158215825,106.91818038884,10.4874768075208,-244.543955684543,803.971684333756,155.557936617173,-11.069447,9.900506,0.448067,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:29:003,554.003000000001,853.69085798104,106.288654287892,10.3864042555779,-235.516942990379,805.997572780667,153.908294891939,-11.063396,9.893082,0.446708,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:29:581,554.581000000001,852.809033858673,105.802365141663,10.3160778996671,-228.482777142983,807.313814720779,152.719590560533,-11.058556,9.887216,0.445715,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:30:117,555.117000000001,849.735613092171,106.508099181487,13.0374421468338,-235.229148226033,793.708275254499,191.689941766672,-3.205449,11.279167,2.400447,0,0,0,254,254,3986,0.0398107170553497,-14
2022.06.30 12:31:30:665,555.665000000001,848.160045247614,106.091501345148,13.1948579698611,-228.879911361434,793.414739533393,193.603976252489,-3.204049,11.276837,2.400525,0,0,0,254,254,3986,0.0398107170553497,-14
2022.06.30 12:31:31:213,556.213000000001,846.962513898128,105.68175441464,13.3508696857071,-222.741799557696,793.398966942994,195.575228319503,-3.201772,11.273042,2.400657,0.001739,-0.005251,-0.005238,254,254,3986,0.0398107170553497,-14
2022.06.30 12:31:31:761,556.761000000001,843.793581951924,104.790958576654,13.4898838309711,-209.471701888776,793.325446323393,196.834832453169,-4.729339,12.970522,2.522775,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:32:308,557.308000000001,842.430111022277,104.266208977479,13.6406459004317,-201.742409612682,793.4217554479,198.671613731422,-4.729246,12.969316,2.523053,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:32:860,557.860000000001,841.081534579983,103.750507498348,13.8031205348812,-194.147006128369,793.382889428107,200.670572295785,-4.727258,12.965784,2.523262,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:33:408,558.408000000001,840.010493359209,103.258603300509,13.9470661089144,-186.973852766241,793.515470953604,202.463835517876,-4.72312,12.959194,2.522717,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:33:956,558.956000000001,838.722977616433,102.77915567627,14.0953303849195,-179.934588195895,793.320837975807,204.259210773744,-4.717471,12.950402,2.521647,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:34:505,559.505000000001,837.640132273942,102.24569295796,14.2435155117177,-172.205295919801,793.417147100314,206.095992052928,-4.713193,12.943628,2.521664,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:35:070,560.070000000001,836.702976078336,101.759383546954,14.3980108059201,-165.166031349455,793.414553481511,208.051432560198,-4.709484,12.937709,2.521708,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:35:633,560.633000000001,835.986401781612,101.273652414576,14.5302704014717,-158.204003048653,793.632858778721,209.741848113015,-4.705227,12.930953,2.521475,-0.000136,0.000183,0.000447,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:36:196,561.196000000001,834.803254403472,100.669244550365,14.699282263901,-149.49632173594,793.521447958341,211.827842787839,-4.699695,12.922126,2.521357,-9e-05,-0.000395,0.000143,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:36:746,561.746000000001,834.041016413971,100.152895887186,14.8477331820017,-142.112043312487,793.568305711193,213.723953681067,-4.695607,12.915585,2.521418,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:37:292,562.292000000001,833.550536158721,99.6873085885517,14.9811390432877,-135.495028864792,793.737159636748,215.473698847927,-4.691937,12.909624,2.521455,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:37:839,562.839000000001,832.72387623767,99.1154439023129,15.1418978735536,-127.343486466047,793.662021216431,217.51617546659,-4.687128,12.901676,2.521597,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:38:389,563.389000000001,832.169302218382,98.5944970357265,15.2875254284127,-119.959208043059,793.708878969279,219.412286359817,-4.682909,12.894843,2.521712,0.000818,1.3e-05,-0.000779,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:38:936,563.936000000001,831.556906908386,98.1130956590028,15.4199969678474,-113.131068533573,793.599969764131,221.10481394548,-4.679127,12.888656,2.521839,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:31:39:485,564.485000000001,833.849992289981,98.2018841244975,11.2105694743103,-116.688469103499,809.573295343554,162.113202074543,-11.067826,6.68075,-1.730823,0.000264,4e-06,-0.000252,254,254,3986,0.0501187233627272,-13
2022.06.30 12:31:40:034,565.034000000001,833.779345844379,97.745980754181,11.0133618328369,-110.308262188321,810.955524144294,159.283466529101,-11.066382,6.679019,-1.731137,0,0,0,254,254,3986,0.0501187233627272,-13
2022.06.30 12:31:40:582,565.582000000001,833.594353188494,97.2872452123626,10.8363006095503,-103.850819003597,812.116854028554,156.718755938113,-11.063618,6.675647,-1.731772,0,0,0,254,254,3986,0.0501187233627272,-13
2022.06.30 12:31:41:136,566.136000000001,823.031213511436,98.3730721657659,10.8047666434326,-117.723510661888,799.822973301383,154.287928338163,-5.514232,1.497386,-3.419513,-1e-06,-2e-06,1e-06,0,0,3986,0.125892541179417,-9
2022.06.30 12:31:41:683,566.683000000001,822.138349649471,98.2265020695747,10.6325172870017,-115.617358772046,799.708453061536,151.692064449191,-5.514045,1.49707,-3.419499,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:42:233,567.233000000001,821.247902907705,98.0550544027498,10.4557505798307,-113.166193029097,799.643384193339,149.036870946176,-5.513317,1.495839,-3.419445,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:42:796,567.796000000001,820.287704367106,97.8941646489683,10.2910974011563,-110.848916077463,799.443140180847,146.543854726478,-5.512382,1.494254,-3.419374,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:43:358,568.358000000001,808.381561265694,98.8729905342404,12.2184474773846,-121.864054606925,780.614929109426,171.085455958731,2.500751,1.787923,-2.627735,-0.04125,0.073453,0.117566,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:43:936,568.936000000001,806.019268867711,98.8980639478327,12.2740174011974,-121.822887110445,778.116707644764,171.349453591742,2.500308,1.787609,-2.627084,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:44:501,569.501000000001,803.952969327349,98.9099440676296,12.3251608845282,-121.647830822184,775.945700682463,171.611339190975,2.499525,1.787059,-2.625937,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:45:061,570.061000000001,802.031632536388,98.9309196922515,12.3978745959525,-121.606663325703,773.831557934853,172.19546732679,2.498562,1.786387,-2.624531,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:45:594,570.594000000001,799.966986627599,98.942956054503,12.4495913143443,-121.431607037908,771.660550973018,172.457352926023,2.497371,1.785555,-2.622788,0.038654,-0.051689,-0.017137,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:46:143,571.143000000001,797.82815671018,98.9663365241736,12.5146971912707,-121.390439541427,769.354368866883,172.881415811367,2.496228,1.784755,-2.621116,-0.004312,0.007707,0.012326,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:46:691,571.691000000001,795.857553452738,98.9929353716784,12.5579187176662,-121.426508314492,767.269085677228,173.040453739464,2.495193,1.784031,-2.619603,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:47:237,572.237000000001,793.795115563725,99.0052467544593,12.6104508571711,-121.251452026696,765.098078715389,173.302339338697,2.494051,1.783226,-2.617928,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:47:787,572.787000000001,791.659190205808,99.0290085214657,12.676493003592,-121.210284530216,762.791896608789,173.72640222311,2.492842,1.782377,-2.616158,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:48:334,573.334000000001,789.984891057565,99.0423392137056,12.7154755942531,-121.112464511965,761.033827921961,173.883328118362,2.491864,1.781695,-2.614729,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:48:882,573.882000000001,767.075443438951,105.099165341695,13.7669755609424,-194.075435148298,719.317202279075,182.54375887569,15.832392,-9.229012,-6.347654,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:49:461,574.461000000001,763.852208673915,105.983250646441,13.9218957210316,-204.152974426141,712.752349323091,183.78206730634,15.830057,-9.227304,-6.346386,1.2e-05,-2.5e-05,-4.1e-05,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:49:993,574.993000000001,761.473927482726,106.770447487055,14.0525954577888,-213.138819623824,707.268042618893,184.895380405709,15.825216,-9.223764,-6.343757,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:50:558,575.558000000001,759.18980539522,107.576442112901,14.1950180962002,-222.258553612822,701.648560770394,186.170870790258,15.818876,-9.21913,-6.34031,3.6e-05,-7.4e-05,-0.000112,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:51:105,576.105000000001,756.977934627355,108.361362113971,14.3323579072449,-231.033273749179,696.078530294017,187.387031560764,15.81148,-9.213563,-6.336393,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:51:653,576.653000000001,754.768300300984,109.183460712707,14.4626463534212,-240.153007738177,690.267009086994,188.50245669391,15.803616,-9.207767,-6.33215,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:52:217,577.217000000001,752.84003615327,109.979189941776,14.5961237985028,-248.927727874535,684.696978610151,189.718617464416,15.795906,-9.202129,-6.327961,2e-06,-1.2e-05,2.1e-05,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:52:763,577.763000000001,750.9621766918,110.79836527322,14.7086173856289,-257.913573072218,679.020632547425,190.671865312383,15.787652,-9.196168,-6.323428,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:53:313,578.313000000001,749.167159109987,111.649903995958,14.8457184483849,-267.167195852997,673.073936196102,191.94946773164,15.778517,-9.189635,-6.31837,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:53:876,578.876000000001,747.773896755548,112.486681183567,14.9751594941162,-276.286929841995,667.454454347604,193.224958116189,15.770056,-9.183473,-6.313757,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:31:54:424,579.424000000001,735.681489794103,108.680652847655,16.7099020278294,-225.683576236429,667.495509749708,211.527592306025,10.563047,2.211184,-3.620788,1e-06,-4e-06,7e-06,0,0,3986,0.0251188643150958,-16
2022.06.30 12:31:54:972,579.972000000001,732.970436117011,108.95146338608,16.9938232054536,-227.65074061154,662.969661121013,214.224249219522,10.562532,2.211125,-3.620255,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:55:540,580.540000000001,729.139591272713,109.302190360323,17.3301736468186,-230.076223883299,656.914055564539,217.194379224442,10.560082,2.211164,-3.617797,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:56:073,581.073000000001,726.139301236601,109.585040004912,17.6358748003551,-231.966151988865,651.975268660844,219.99599584192,10.556962,2.211136,-3.614649,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:56:635,581.635000000001,713.910080024099,109.262686814219,16.5944202544994,-225.709447563128,645.873091891041,203.889177770354,6.388942,1.864011,-4.793932,-1e-06,-2.8e-05,2.8e-05,254,254,3986,0.00794328234724281,-21
2022.06.30 12:31:57:184,582.184000000001,710.572128119405,109.465341025231,16.7521975478392,-226.739390398567,641.525311838344,204.810332680121,6.387723,1.863772,-4.792543,-0.000254,0.000403,0.000664,254,254,3986,0.00794328234724281,-21
2022.06.30 12:31:57:733,582.733000000001,707.498956234461,109.650251290395,16.9048987043192,-227.635444442224,637.504746288007,205.729375556111,6.385821,1.863407,-4.790382,0,-9e-06,9e-06,254,254,3986,0.00794328234724281,-21
2022.06.30 12:31:58:280,583.280000000001,702.529098551996,111.429147196066,15.7198304295021,-247.069336386073,629.503801391787,190.338754233904,7.659086,-4.035063,-7.869998,0,0,0,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:58:831,583.831000000001,699.271525108342,111.914995828466,15.7055985551701,-251.245571393158,624.52062943764,189.28896452114,7.6577,-4.03452,-7.868943,0,0,0,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:59:377,584.377000000001,696.275248802844,112.399031146942,15.6988757289544,-255.421806399778,619.729496841552,188.399240060709,7.654618,-4.033309,-7.866598,0,0,0,254,254,3986,0.0794328234724281,-11
2022.06.30 12:31:59:927,584.927000000001,693.325431066694,112.887182826947,15.691016414277,-259.598041406864,614.938364245463,187.509515600279,7.650744,-4.031787,-7.863651,-0.003254,-5e-05,0.00583,254,254,3986,0.0794328234724281,-11
2022.06.30 12:32:00:477,585.477000000001,690.058699769445,113.231811622031,15.4953022965842,-262.301499707619,611.058040160631,184.355645244941,7.006386,-4.045955,-7.925903,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:01:023,586.023000000001,687.001650509335,113.718718216445,15.4610982215639,-266.343845922924,606.21004335078,183.143678247929,7.001567,-4.042365,-7.924684,0,-1e-06,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:01:573,586.573000000001,684.071369512631,114.189257758505,15.4465089641365,-270.175067076903,601.468362126812,182.194624172524,6.999767,-4.040204,-7.922408,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:02:135,587.135000000001,681.317049555161,114.677363232567,15.4187383526221,-274.217413292207,596.812404675024,181.142722425982,6.995263,-4.038251,-7.919201,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:02:701,587.701000000001,678.609206718494,115.169262981797,15.3896658560292,-278.259759507512,592.156447223701,180.090820680372,6.992216,-4.036466,-7.915667,0.073482,0.045625,-0.024063,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:03:232,588.232000000001,675.812992792299,115.651460608992,15.3714654125022,-282.090980661491,587.414765999267,179.141766604967,6.98761,-4.034665,-7.912166,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:03:796,588.796000000001,670.36941582362,116.890774115552,15.7786787356525,-291.777239866796,575.353953164162,182.288300627843,9.7285,-4.571376,-8.590737,0.024509,0.015218,-0.008026,0,0,3986,0.158489319246111,-8
2022.06.30 12:32:04:359,589.359000000001,667.304698293756,117.549804992501,15.8084512766317,-296.96793268403,569.261375399343,181.788596454076,9.726945,-4.570436,-8.590103,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:32:04:891,589.891000000001,664.538632414856,118.190587553394,15.8310088062831,-302.024736709484,563.496012137814,181.286780246533,9.724388,-4.569223,-8.587791,0.00793,0.004924,-0.002597,254,254,3986,0.158489319246111,-8
2022.06.30 12:32:05:440,590.440000000001,662.134592632032,118.774378958379,15.8537326531235,-306.602638090515,558.29935410836,180.883587641641,9.717315,-4.566587,-8.5844,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:32:05:987,590.987000000001,660.984303391427,118.59755691128,16.2525242931964,-303.739608526789,557.154375705919,184.990543470718,8.193888,-2.217389,-6.860797,-0.02748,0.003296,-0.098481,254,254,3986,0.0199526231496888,-17
2022.06.30 12:32:06:536,591.536000000001,658.276596589108,119.093898329799,16.307084940569,-307.205232079886,552.077212234872,184.834452228621,8.193528,-2.219498,-6.860608,-4e-06,9e-06,1.2e-05,254,254,3986,0.0199526231496888,-17
2022.06.30 12:32:07:084,592.084000000001,655.820711519069,119.585945659964,16.3702269451798,-310.670855632984,547.192088121887,184.838426238857,8.190172,-2.2185,-6.857824,0,0,0,254,254,3986,0.0199526231496888,-17
2022.06.30 12:32:07:631,592.631000000001,653.629413953715,120.871201129701,16.4194045530227,-321.706200199204,538.145549189743,184.759030702524,10.32096,-3.883002,-8.077398,-0.003064,0.000368,-0.010982,254,254,3986,0.0125892541179417,-19
2022.06.30 12:32:08:196,593.196000000001,651.43505653369,121.458898135333,16.4877290131971,-325.995740249365,532.834307830624,184.883775975555,10.316129,-3.879603,-8.074963,0,0,0,254,254,3986,0.0125892541179417,-19
2022.06.30 12:32:08:758,593.758000000001,648.7652374635,122.220069182664,16.5415688159851,-331.588099440545,526.144165274378,184.710538405925,10.312079,-3.878103,-8.071824,0.014696,-0.118445,-0.00283,254,254,3986,0.0125892541179417,-19
2022.06.30 12:32:09:307,594.307000000001,646.867813452774,122.829490649503,16.5935142314621,-336.088764552032,520.9186476879,184.732436009683,10.304814,-3.874102,-8.067229,2.8e-05,-5e-05,-8.2e-05,254,254,3986,0.0125892541179417,-19
2022.06.30 12:32:09:854,594.854000000001,646.786586670084,123.001669756376,16.5096309871163,-337.757181294398,520.067268096383,183.801555584185,8.843878,-3.431409,-7.225993,-0.000565,0.001191,0.001699,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:10:404,595.404000000001,644.767381186555,123.607851865234,16.5349785264827,-342.123957614104,514.784886295682,183.501210650429,8.839933,-3.429699,-7.223358,0.001599,-0.01288,-0.000308,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:10:970,595.970000000001,643.012898580483,124.207894995402,16.568354483159,-346.490733934275,509.694543852573,183.360930968076,8.835552,-3.427965,-7.22012,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:11:537,596.537000000001,641.170248058995,124.799763278724,16.6138587269849,-350.646385192655,504.51847763775,183.323498955928,8.835631,-3.428202,-7.21886,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:12:101,597.101000000001,639.530688126275,125.389185609427,16.6294097616528,-354.879272721045,499.563310339872,183.021041988395,8.833962,-3.427772,-7.216552,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:12:633,597.633000000001,637.814883262088,125.987980518698,16.6719403655731,-359.03492397989,494.387244124588,182.983609977178,8.828884,-3.425846,-7.212646,0,0,0,254,254,3986,0.0158489319246111,-18
2022.06.30 12:32:13:180,598.180000000001,639.744359754456,126.777878114007,15.6817098113765,-368.767260549118,493.338369234632,172.918497638777,7.699574,-5.941252,-8.130166,0,0,0,0,0,3986,0.125892541179417,-9
2022.06.30 12:32:13:746,598.746000000001,638.86408223582,127.421866979008,15.5582198647183,-373.999120862367,488.783816141848,171.354469574057,7.700468,-5.93732,-8.128307,0.001436,-0.002158,-0.000113,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:14:292,599.292000000001,637.750847579851,128.102433007277,15.4651417253599,-379.287633697852,483.681149630222,170.057578499429,7.697173,-5.935804,-8.126232,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:14:856,599.856000000001,636.865626077027,128.738171037551,15.3508130357025,-384.308368949775,479.040872765254,168.596398104914,7.694333,-5.93045,-8.122049,-0.013577,0.060281,-0.05131,254,254,3986,0.125892541179417,-9
2022.06.30 12:32:15:408,600.408000000001,635.330726583683,128.914934384741,15.6579993731809,-384.282686478585,475.992828076996,171.472378631122,7.240808,-4.3994,-7.096514,1.8e-05,-2e-05,3.7e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:15:955,600.955000000001,634.409371626177,129.50089529075,15.603246015168,-388.67004654653,471.479458612077,170.63987175189,7.238273,-4.397473,-7.094501,0.00109,-0.001261,-0.000954,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:16:504,601.504000000001,633.356877273061,130.060409252241,15.5460778058608,-392.712392761835,467.015540519278,169.748035257682,7.234766,-4.395612,-7.091927,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:17:051,602.051000000001,632.544478217698,130.609667179292,15.4977539041301,-396.75473897714,462.743661784076,169.016264014877,7.232955,-4.396825,-7.090804,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:17:600,602.600000000001,631.955407843992,131.169672464665,15.4340474823162,-401.008210254236,458.55750682198,168.181645101868,7.230229,-4.397218,-7.088962,0.009396,-0.003604,6.4e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:18:148,603.148000000001,631.104463243059,131.750777672033,15.3866601697701,-405.184445260856,453.958413584885,167.45198589284,7.225417,-4.395009,-7.085501,1.9e-05,-4.6e-05,-5.9e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:18:695,603.695000000001,630.631302032944,132.312308083065,15.3198532557696,-409.437916537487,449.772258622324,166.617366978899,7.221681,-4.394071,-7.082835,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:19:244,604.244000000001,630.043289813649,132.865180640635,15.2655102529795,-413.480262753257,445.500379887588,165.885595736094,7.217792,-4.393455,-7.079973,0.00266,-0.006748,0.012353,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:19:791,604.791000000001,629.683684573767,133.427650733348,15.195731419859,-417.733734029887,441.314224925492,165.050976823084,7.212485,-4.391666,-7.076025,1.9e-05,-2.8e-05,3.5e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:20:355,605.355000000001,629.244714943111,134.020858075244,15.1280485460203,-422.121094097833,436.800855460577,164.21846994292,7.207266,-4.389316,-7.072248,0.009364,-0.009174,-0.007191,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:20:903,605.903000000001,628.827873284572,134.57527086189,15.0692555205208,-426.163440313138,432.528976726302,163.486698701046,7.202621,-4.387469,-7.068831,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:21:449,606.449000000001,628.552339377886,135.060133874872,15.0162545439892,-429.726883884486,428.825803224572,162.853551060893,7.197857,-4.386044,-7.065113,1.2e-05,-4e-06,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:21:999,606.999000000001,628.338442030673,135.693251729875,14.9333952499921,-434.459257805539,424.070943029008,161.9203085443,7.192005,-4.383477,-7.060833,-1e-06,-1e-06,1e-06,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:22:546,607.546000000001,628.036221040321,136.209300480973,14.8811733222157,-438.156590168202,420.040555024912,161.289272938855,7.187535,-4.381592,-7.057536,0.000438,-0.001889,-0.001941,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:23:094,608.094000000001,627.850472456586,136.785437027669,14.7917740973532,-442.410061444833,415.662360704297,160.294588773511,7.182403,-4.379581,-7.053655,0.052944,-0.184108,0.122672,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:23:642,608.642000000001,627.773513641106,137.379321530832,14.7150565911303,-446.797421512779,411.148991238912,159.462081894279,7.177114,-4.377273,-7.04978,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:24:189,609.189000000001,627.694824229688,137.934152671601,14.6478923200266,-450.839767728083,406.877112504641,158.730310651474,7.172448,-4.375156,-7.046412,-7e-06,-1e-05,1.6e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:24:739,609.739000000001,627.784499022749,138.45725560179,14.5765356196389,-454.748225152073,402.932448272728,157.996427374892,7.168234,-4.373361,-7.043301,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:25:303,610.303000000001,627.888322776738,139.049892282759,14.4955927095894,-459.135585220484,398.419078807809,157.163920495659,7.162477,-4.371103,-7.038924,0.001218,-0.002743,-0.00348,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:25:838,610.838000000001,628.216634050971,139.628055199156,14.4245169323906,-463.52294528843,394.097748701413,156.491478866898,7.15764,-4.368932,-7.035419,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:26:385,611.385000000001,628.227398051585,140.124721391092,14.3495794585583,-467.086388859778,390.202535841156,155.698265975341,7.153711,-4.367128,-7.032597,-5.4e-05,-2.3e-05,8.8e-05,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:26:935,611.935000000001,628.354503902729,140.729096739748,14.253214077485,-471.473748927724,385.497127017712,154.705693844706,7.148117,-4.364959,-7.028325,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:27:485,612.485000000001,628.860100494951,141.304461974367,14.1783123020645,-475.861108996136,381.175796911321,154.033252216876,7.143196,-4.362824,-7.024711,2.2e-05,-5.8e-05,-9e-06,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:28:032,613.032000000001,629.271690800592,141.822891698302,14.0999379053332,-479.769566420125,377.231132679408,153.299368940294,7.13871,-4.360793,-7.021471,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:32:28:583,613.583000000001,629.482831542917,142.316796653075,14.0206831119377,-483.333009991008,373.335919819616,152.506156048737,7.135074,-4.359118,-7.018864,0,0,0,254,254,3986,0.0251188643150958,-16
