time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
252500,2021-04-16 08:29:36,40.184916695791,33.3283473925157,22.96588,,,3475.4500413325,23.293964,0,3.5473426332,17,4,14.816,3475.4500413325,22.96588,0.31540854,4.109580184,0,0,-6.934514,270.5, -0.7, -3.7,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3475.4500413325,22.96588,14,Waypoint,
252600,2021-04-16 08:29:36,40.1849166330987,33.3283473997909,23.950132,,,3476.4342933325,24.278216,0,3.5481956516,17,4,14.35,3476.4342933325,23.950132,0.31540854,4.109580184,0,0,-6.934514,270.5, -0.9, -3.4,0,0,1024,1024,1024,1024,271.2,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3476.4342933325,23.950132,14,Waypoint,
252700,2021-04-16 08:29:36,40.1849163986993,33.3283474430664,25.262468,,,3477.7466293325,25.262468,0,3.5571523448,15,4,14.35,3477.7466293325,25.262468,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.1, -3,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3477.7466293325,25.262468,14,Waypoint,
252800,2021-04-16 08:29:36,40.184916381038,33.3283474529245,26.574804,,,3479.0589653325,26.574804,0.223694,3.5597442084,15,4,14.35,3479.0589653325,26.574804,0.31540854,4.109580184,-0.223694,0,-6.934514,270.6, -1.1, -2.6,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3479.0589653325,26.574804,14,Waypoint,
252900,2021-04-16 08:29:36,40.1849162943999,33.3283475002027,27.559056,,,3480.0432173325,27.559056,0.223694,3.572342634,16,4,14.35,3480.0432173325,27.559056,0.31540854,4.109580184,-0.223694,0,-6.934514,270.6, -1, -2.4,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3480.0432173325,27.559056,14,Waypoint,
253000,2021-04-16 08:29:37,40.1849161115843,33.3283476043117,28.543308,,,3481.0274693325,28.543308,0,3.6010827924,16,4,14.35,3481.0274693325,28.543308,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.1, -2.2,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3481.0274693325,28.543308,14,Waypoint,
253100,2021-04-16 08:29:37,40.1849156418974,33.3283478445019,30.183728,,,3482.6678893325,29.52756,0,3.67290038,16,4,14.35,3482.6678893325,30.183728,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.3, -1.9,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3482.6678893325,30.183728,14,Waypoint,
253200,2021-04-16 08:29:37,40.1849155702003,33.3283479095091,31.16798,,,3483.6521413325,30.511812,0,3.692421378,16,4,14.35,3483.6521413325,31.16798,0.31540854,4.109580184,0,0,-6.71082,270.7, -1.6, -1.8,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3483.6521413325,31.16798,14,Waypoint,
253300,2021-04-16 08:29:37,40.184915542036,33.3283479547733,32.152232,,,3484.6363933325,31.496064,0,3.7056431632,17,4,14.35,3484.6363933325,32.152232,0.31540854,4.109580184,0,0,-6.71082,270.7, -1.6, -2.1,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3484.6363933325,32.152232,14,Waypoint,
253400,2021-04-16 08:29:37,40.1849155752285,33.3283479710924,33.136484,,,3485.6206453325,32.480316,0,3.7094489376,17,4,14.35,3485.6206453325,33.136484,0.31540854,4.109580184,0,0,-6.487126,270.7, -1.4, -2.3,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3485.6206453325,33.136484,14,Waypoint,
253500,2021-04-16 08:29:37,40.1849154080989,33.3283479733221,34.44882,,,3486.9329813325,33.464568,0,3.7141077304,17,4,14.35,3486.9329813325,34.44882,0.31540854,4.109580184,0,0,-6.487126,270.7, -1.2, -2.1,0,0,1024,1024,1024,1024,271.1,0,54,3.638,3.644,3.645,3.625,0,0,17.702,93.11,3486.9329813325,34.44882,14,Waypoint,
253600,2021-04-16 08:29:37,40.1849152748356,33.3283480151583,35.433072,,,3487.9172333325,34.44882,0,3.7296261036,17,4,14.613,3487.9172333325,35.433072,0.31540854,4.109580184,0,0,-6.263432,270.7, -1.2, -2,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3487.9172333325,35.433072,14,Waypoint,
253700,2021-04-16 08:29:37,40.1849151792166,33.3283480585473,36.417324,,,3488.9014853325,35.433072,0,3.7448492012,16,4,14.613,3488.9014853325,36.417324,0.31540854,4.109580184,0,0,-6.039738,270.7, -1.4, -1.9,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3488.9014853325,36.417324,14,Waypoint,
253800,2021-04-16 08:29:37,40.1849151423494,33.3283481055914,37.401576,,,3489.8857373325,36.08924,0,3.7592192804,16,4,14.613,3489.8857373325,37.401576,0.31540854,4.109580184,0,0,-6.039738,270.7, -1.4, -1.7,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3489.8857373325,37.401576,14,Waypoint,
253900,2021-04-16 08:29:37,40.1849150895345,33.3283481480596,38.057744,,,3490.5419053325,37.073492,0,3.7729331916,17,4,14.613,3490.5419053325,38.057744,0.31540854,4.109580184,0,0,-6.039738,270.6, -1.3, -1.7,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3490.5419053325,38.057744,14,Waypoint,
254000,2021-04-16 08:29:38,40.1849148598417,33.3283482241064,39.041996,,,3491.5261573325,38.057744,0,3.8035762372,17,4,14.613,3491.5261573325,39.041996,0.31540854,4.109580184,0,0,-5.816044,270.6, -1.3, -1.8,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3491.5261573325,39.041996,14,Waypoint,
254100,2021-04-16 08:29:38,40.1849148330725,33.3283482490166,40.026248,,,3492.5104093325,38.713912,0,3.8117127204,17,4,14.613,3492.5104093325,40.026248,0.31540854,4.109580184,0,0,-5.816044,270.6, -1.3, -1.9,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3492.5104093325,40.026248,14,Waypoint,
254200,2021-04-16 08:29:38,40.184914928334,33.3283482369385,40.682416,,,3493.1665773325,39.698164,0,3.8041011716,17,4,14.613,3493.1665773325,40.682416,0.31540854,4.109580184,0,0,-5.816044,270.6, -1.3, -2.1,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3493.1665773325,40.682416,14,Waypoint,
254300,2021-04-16 08:29:38,40.1849150451912,33.3283482148074,41.666668,,,3494.1508293325,40.682416,0,3.793143166,17,4,14.613,3494.1508293325,41.666668,0.31540854,4.109580184,0,0,-5.816044,270.6, -1.2, -2.3,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3494.1508293325,41.666668,14,Waypoint,
254400,2021-04-16 08:29:38,40.1849154877546,33.3283480580175,42.322836,,,3494.8069973325,41.0105,0,3.7356300408,17,4,14.613,3494.8069973325,42.322836,0.31540854,4.109580184,0,0,-5.816044,270.6, -1.2, -2.6,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3494.8069973325,42.322836,14,Waypoint,
254500,2021-04-16 08:29:38,40.1849155967061,33.3283480272855,43.307088,,,3495.7912493325,41.0105,0,3.7246392268,16,5,14.613,3495.7912493325,43.307088,0.31540854,4.109580184,0,0,-6.039738,270.6, -1.1, -3,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,14.738,93.11,3495.7912493325,43.307088,14,Waypoint,
254600,2021-04-16 08:29:38,40.1849156538893,33.3283479995021,43.963256,,,3496.4474173325,41.0105,0,3.7158137672,16,5,14.654,3496.4474173325,43.963256,0.31540854,4.109580184,0,0,-6.039738,270.6, -1, -3,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3496.4474173325,43.963256,14,Waypoint,
254700,2021-04-16 08:29:38,40.1849156991873,33.3283479640092,44.947508,,,3497.4316693325,41.0105,0,3.7051510372,17,5,14.654,3497.4316693325,44.947508,0.31540854,4.109580184,0,0,-6.039738,270.6, -0.8, -3,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3497.4316693325,44.947508,14,Waypoint,
254800,2021-04-16 08:29:38,40.184915717984,33.3283478165182,45.93176,,,3498.4159213325,41.0105,0,3.6637796448,17,5,14.654,3498.4159213325,45.93176,0.31540854,4.109580184,0,0,-6.039738,270.6, -0.8, -3,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3498.4159213325,45.93176,14,Waypoint,
254900,2021-04-16 08:29:38,40.1849157199032,33.3283478245698,46.587928,,,3499.0720893325,41.0105,0,3.6659778076,16,5,14.654,3499.0720893325,46.587928,0.31540854,4.109580184,0,0,-6.039738,270.6, -0.9, -2.9,0,0,1024,1024,1024,1024,271.1,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3499.0720893325,46.587928,14,Waypoint,
255000,2021-04-16 08:29:39,40.1849156769981,33.3283479372293,47.57218,,,3500.0563413325,41.0105,0,3.6980644228,16,5,14.654,3500.0563413325,47.57218,0.31540854,4.109580184,0,0,-6.263432,270.6, -0.9, -2.8,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3500.0563413325,47.57218,14,Waypoint,
255100,2021-04-16 08:29:39,40.1849156440295,33.3283480369726,48.556432,,,3501.0405933325,41.0105,0,3.7264436888,17,5,14.654,3501.0405933325,48.556432,0.31540854,4.109580184,0,0,-6.263432,270.6, -1.1, -2.6,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3501.0405933325,48.556432,14,Waypoint,
255200,2021-04-16 08:29:39,40.1849155289241,33.3283483221721,49.2126,,,3501.6967613325,41.0105,0.223694,3.8081366048,17,5,14.654,3501.6967613325,49.2126,0.31540854,4.109580184,0,0.223694,-6.263432,270.6, -1.3, -2.5,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3501.6967613325,49.2126,14,Waypoint,
255300,2021-04-16 08:29:39,40.1849154942794,33.3283484377439,50.196852,,,3502.6810133325,41.0105,0.223694,3.8410762384,17,5,14.654,3502.6810133325,50.196852,0.31540854,4.109580184,0,0.223694,-6.263432,270.6, -1.8, -2.2,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3502.6810133325,50.196852,14,Waypoint,
255400,2021-04-16 08:29:39,40.1849154239404,33.3283486131008,50.85302,,,3503.3371813325,41.0105,0,3.891568366,17,5,14.654,3503.3371813325,50.85302,0.31540854,4.109580184,0,0,-6.487126,270.6, -1.9, -2.2,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3503.3371813325,50.85302,14,Waypoint,
255500,2021-04-16 08:29:39,40.1849153785956,33.3283487362085,51.837272,,,3504.3214333325,41.0105,0,3.9269686296,17,5,14.654,3504.3214333325,51.837272,0.31540854,4.109580184,0,0,-6.487126,270.6, -1.8, -2.2,0,0,1024,1024,1024,1024,271,0,54,3.673,3.682,3.687,3.668,0,0,12.756,93.11,3504.3214333325,51.837272,14,Waypoint,
255600,2021-04-16 08:29:39,40.1849153648641,33.3283487988976,52.821524,,,3505.3056853325,41.0105,0,3.9447507824,17,5,14.591,3505.3056853325,52.821524,0.31540854,4.109580184,0,0,-6.487126,270.6, -1.8, -2.4,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3505.3056853325,52.821524,14,Waypoint,
255700,2021-04-16 08:29:39,40.1849153001538,33.3283490139898,53.477692,,,3505.9618533325,41.0105,0,4.0063321492,17,5,14.591,3505.9618533325,53.477692,0.31540854,4.109580184,0,0,-6.487126,270.6, -1.9, -2.5,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3505.9618533325,53.477692,14,Waypoint,
255800,2021-04-16 08:29:39,40.1849153210801,33.328349046314,54.461944,,,3506.9461053325,41.0105,0,4.0147310996,17,5,14.591,3506.9461053325,54.461944,0.31540854,4.109580184,0,0,-6.71082,270.6, -1.9, -2.5,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3506.9461053325,54.461944,14,Waypoint,
255900,2021-04-16 08:29:39,40.1849153426831,33.3283490485354,55.118112,,,3507.6022733325,41.0105,0,4.0147310996,17,5,14.591,3507.6022733325,55.118112,0.31540854,4.109580184,0,0,-6.71082,270.6, -1.6, -2.6,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3507.6022733325,55.118112,14,Waypoint,
256000,2021-04-16 08:29:40,40.1849153641325,33.328349019607,56.102364,,,3508.5865253325,41.0105,0,4.0061352988,17,5,14.591,3508.5865253325,56.102364,0.31540854,4.109580184,0,0,-6.71082,270.6, -1.4, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3508.5865253325,56.102364,14,Waypoint,
256100,2021-04-16 08:29:40,40.1849154412341,33.3283489470178,57.086616,,,3509.5707773325,41.0105,0,3.9839896288,17,5,14.591,3509.5707773325,57.086616,0.31540854,4.109580184,0,0,-6.71082,270.6, -1.5, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3509.5707773325,57.086616,14,Waypoint,
256200,2021-04-16 08:29:40,40.1849154419432,33.3283489234754,58.070868,,,3510.5550293325,41.0105,0,3.9774279488,17,5,14.591,3510.5550293325,58.070868,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.5, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3510.5550293325,58.070868,14,Waypoint,
256300,2021-04-16 08:29:40,40.1849154559926,33.3283489109979,58.727036,,,3511.2111973325,41.0105,0,3.9736221744,17,5,14.591,3511.2111973325,58.727036,0.31540854,4.109580184,0,0,-6.934514,270.7, -1.4, -2.8,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3511.2111973325,58.727036,14,Waypoint,
256400,2021-04-16 08:29:40,40.1849154907098,33.3283489149445,59.711288,,,3512.1954493325,41.0105,0.223694,3.97391745,17,5,14.591,3512.1954493325,59.711288,0.31540854,4.109580184,-0.223694,0,-6.934514,270.7, -1.6, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3512.1954493325,59.711288,14,Waypoint,
256500,2021-04-16 08:29:40,40.1849154435684,33.3283489134743,60.367456,,,3512.8516173325,41.0105,0.223694,3.9746064264,15,5,14.591,3512.8516173325,60.367456,0.31540854,4.109580184,-0.223694,0,-6.934514,270.7, -1.5, -2.6,0,0,1024,1024,1024,1024,271,0,54,3.69,3.695,3.699,3.684,0,0,12.756,93.11,3512.8516173325,60.367456,14,Waypoint,
256600,2021-04-16 08:29:40,40.184915278671,33.3283489036484,61.351708,,,3513.8358693325,41.0105,0,3.9762796548,15,5,14.579,3513.8358693325,61.351708,0.31540854,4.109580184,0,0,-6.934514,270.7, -1.4, -2.3,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3513.8358693325,61.351708,14,Waypoint,
256700,2021-04-16 08:29:40,40.1849151641295,33.3283488860302,62.007876,,,3514.4920373325,41.0105,0,3.9750001272,16,5,14.579,3514.4920373325,62.007876,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.3, -2,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3514.4920373325,62.007876,14,Waypoint,
256800,2021-04-16 08:29:40,40.1849151266468,33.3283488590177,62.992128,,,3515.4762893325,41.0105,0,3.9687993396,16,5,14.579,3515.4762893325,62.992128,0.31540854,4.109580184,0,0,-6.934514,270.6, -1.2, -1.9,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3515.4762893325,62.992128,14,Waypoint,
256900,2021-04-16 08:29:40,40.184915075317,33.3283486746617,63.648296,,,3516.1324573325,41.0105,0,3.9194883144,16,5,14.579,3516.1324573325,63.648296,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.1, -1.9,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3516.1324573325,63.648296,14,Waypoint,
257000,2021-04-16 08:29:41,40.1849150536815,33.3283485675928,64.632548,,,3517.1167093325,41.0105,0,3.8906169224,16,5,14.579,3517.1167093325,64.632548,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.1, -2.2,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3517.1167093325,64.632548,14,Waypoint,
257100,2021-04-16 08:29:41,40.1849150605234,33.3283485044132,65.6168,,,3518.1009613325,41.0105,0,3.8728347696,16,5,14.579,3518.1009613325,65.6168,0.31540854,4.109580184,0,0,-7.158208,270.6, -1, -2.5,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3518.1009613325,65.6168,14,Waypoint,
257200,2021-04-16 08:29:41,40.1849151018199,33.3283484984736,66.272968,,,3518.7571293325,41.0105,0,3.8696523548,16,5,14.579,3518.7571293325,66.272968,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.1, -2.5,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3518.7571293325,66.272968,14,Waypoint,
257300,2021-04-16 08:29:41,40.1849151275326,33.3283485140008,67.25722,,,3519.7413813325,41.0105,0,3.87303162,17,5,14.579,3519.7413813325,67.25722,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.3, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3519.7413813325,67.25722,14,Waypoint,
257400,2021-04-16 08:29:41,40.1849151434759,33.3283487102598,68.241472,,,3520.7256333325,41.0105,0,3.9269358212,17,5,14.579,3520.7256333325,68.241472,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.5, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3520.7256333325,68.241472,14,Waypoint,
257500,2021-04-16 08:29:41,40.1849151472816,33.3283487500273,69.225724,,,3521.7098853325,41.0105,0,3.93782821,16,5,14.579,3521.7098853325,69.225724,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.6, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.672,3.68,3.682,3.664,0,0,14.548,93.11,3521.7098853325,69.225724,14,Waypoint,
257600,2021-04-16 08:29:41,40.1849151594306,33.3283487838188,70.209976,,,3522.6941373325,41.0105,0,3.9467849032,16,5,14.551,3522.6941373325,70.209976,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.6, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3522.6941373325,70.209976,14,Waypoint,
257700,2021-04-16 08:29:41,40.1849151878624,33.3283487839506,70.866144,,,3523.3503053325,41.0105,0,3.9458990764,17,5,14.551,3523.3503053325,70.866144,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.6, -2.7,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3523.3503053325,70.866144,14,Waypoint,
257800,2021-04-16 08:29:41,40.1849153197163,33.3283486981144,71.850396,,,3524.3345573325,41.0105,0,3.917979128,16,5,14.551,3524.3345573325,71.850396,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.6, -2.9,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3524.3345573325,71.850396,14,Waypoint,
257900,2021-04-16 08:29:41,40.1849153932882,33.3283486332053,72.506564,,,3524.9907253325,41.0105,0,3.8979331956,16,5,14.551,3524.9907253325,72.506564,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.5, -3,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3524.9907253325,72.506564,14,Waypoint,
258000,2021-04-16 08:29:42,40.1849154984364,33.3283485474462,73.490816,,,3525.9749773325,41.0105,0,3.8714896252,16,5,14.551,3525.9749773325,73.490816,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.5, -3,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3525.9749773325,73.490816,14,Waypoint,
258100,2021-04-16 08:29:42,40.1849155606259,33.3283484839163,74.146984,,,3526.6311453325,41.0105,0,3.8524607532,17,5,14.551,3526.6311453325,74.146984,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.5, -3.1,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3526.6311453325,74.146984,14,Waypoint,
258200,2021-04-16 08:29:42,40.1849156242822,33.328348379876,75.131236,,,3527.6153973325,41.0105,0,3.8222442168,17,5,14.551,3527.6153973325,75.131236,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.4, -3.1,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3527.6153973325,75.131236,14,Waypoint,
258300,2021-04-16 08:29:42,40.1849156062406,33.3283483573034,76.115488,,,3528.5996493325,41.0105,0,3.8163058964,17,5,14.551,3528.5996493325,76.115488,0.31540854,4.109580184,0,0,-7.381902,270.6, -1.2, -2.8,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3528.5996493325,76.115488,14,Waypoint,
258400,2021-04-16 08:29:42,40.1849155609434,33.3283483601527,77.09974,,,3529.5839013325,41.0105,0,3.8180119332,17,5,14.551,3529.5839013325,77.09974,0.31540854,4.109580184,0,0,-7.381902,270.6, -1.2, -2.6,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3529.5839013325,77.09974,14,Waypoint,
258500,2021-04-16 08:29:42,40.1849155580818,33.3283483565088,77.755908,,,3530.2400693325,41.0105,0,3.8170604896,17,5,14.551,3530.2400693325,77.755908,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.3, -2.8,0,0,1024,1024,1024,1024,271,0,54,3.658,3.665,3.665,3.647,0,0,15.284,93.11,3530.2400693325,77.755908,14,Waypoint,
258600,2021-04-16 08:29:42,40.1849156662602,33.3283483686654,78.74016,,,3531.2243213325,41.0105,0,3.8183728256,17,5,14.534,3531.2243213325,78.74016,0.31540854,4.109580184,0,0,-7.381902,270.6, -1.4, -2.8,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3531.2243213325,78.74016,14,Waypoint,
258700,2021-04-16 08:29:42,40.1849156879621,33.3283483630818,79.396328,,,3531.8804893325,41.0105,0,3.8164699384,17,5,14.534,3531.8804893325,79.396328,0.31540854,4.109580184,0,0,-7.381902,270.6, -1.5, -2.8,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3531.8804893325,79.396328,14,Waypoint,
258800,2021-04-16 08:29:42,40.1849156424845,33.3283483845402,80.38058,,,3532.8647413325,41.0105,0,3.8232284688,17,5,14.534,3532.8647413325,80.38058,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.6, -2.7,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3532.8647413325,80.38058,14,Waypoint,
258900,2021-04-16 08:29:42,40.1849155870954,33.3283484269481,81.036748,,,3533.5209093325,41.0105,0,3.8360893616,16,5,14.534,3533.5209093325,81.036748,0.31540854,4.109580184,0,0,-7.158208,270.6, -1.8, -2.7,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3533.5209093325,81.036748,14,Waypoint,
259000,2021-04-16 08:29:43,40.1849155113479,33.3283485045505,82.021,,,3534.5051613325,41.0105,0,3.8592849004,16,5,14.534,3534.5051613325,82.021,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.8, -2.6,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3534.5051613325,82.021,14,Waypoint,
259100,2021-04-16 08:29:43,40.1849152996693,33.3283487297882,82.677168,,,3535.1613293325,41.0105,0,3.9273623304,17,5,14.534,3535.1613293325,82.677168,0.31540854,4.109580184,0,0,-7.381902,270.7, -1.9, -2.5,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3535.1613293325,82.677168,14,Waypoint,
259200,2021-04-16 08:29:43,40.1849152810746,33.3283487460695,83.333336,,,3535.8174973325,41.0105,0,3.9324476324,17,5,14.534,3535.8174973325,83.333336,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.9, -2.4,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3535.8174973325,83.333336,14,Waypoint,
259300,2021-04-16 08:29:43,40.184915259996,33.3283487450842,84.645672,,,3537.1298333325,41.0105,0,3.9328085248,15,5,14.534,3537.1298333325,84.645672,0.31540854,4.109580184,0,0,-7.381902,270.7, -1.8, -2.4,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3537.1298333325,84.645672,14,Waypoint,
259400,2021-04-16 08:29:43,40.1849152287498,33.3283487191705,85.30184,,,3537.7860013325,41.0105,0,3.9265749288,15,5,14.534,3537.7860013325,85.30184,0.31540854,4.109580184,0,0,-7.381902,270.6, -1.6, -2.6,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3537.7860013325,85.30184,14,Waypoint,
259500,2021-04-16 08:29:43,40.1849151780299,33.3283486420068,85.958008,,,3538.4421693325,41.0105,0,3.906824272,16,5,14.534,3538.4421693325,85.958008,0.31540854,4.109580184,0,0,-7.158208,270.7, -1.6, -2.8,0,0,1024,1024,1024,1024,270.9,0,54,3.651,3.659,3.661,3.638,0,0,15.534,93.11,3538.4421693325,85.958008,14,Waypoint,
