time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
6900,2021-03-18 08:49:01,40.1849648875728,33.328295852868,19.028872,,,3471.0440556272,18.700788,0,2.94098762692,20,5,14.776,3471.0440556272,19.028872,0.50107456,2.94098762692,0,0,-7.158208,259.1, -9.1, -1.2,0,0,1024,1024,1024,1024,259.5,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3471.0440556272,19.028872,14,Waypoint,
7000,2021-03-18 08:49:01,40.184964900464,33.3282959464105,20.341208,,,3472.3563916272,19.68504,0,2.96708342828,20,5,14.776,3472.3563916272,20.341208,0.50107456,2.96708342828,0,0,-6.934514,259.1, -8.9, -1,0,0,1024,1024,1024,1024,259.5,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3472.3563916272,20.341208,14,Waypoint,
7100,2021-03-18 08:49:01,40.1849646378806,33.3282960189704,21.32546,,,3473.3406436272,20.669292,0,2.95468185308,20,5,14.776,3473.3406436272,21.32546,0.50107456,2.96708342828,0,0,-6.934514,259, -8.7, -0.6,0,0,1024,1024,1024,1024,259.5,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3473.3406436272,21.32546,14,Waypoint,
7200,2021-03-18 08:49:02,40.1849646414804,33.3282960830765,22.309712,,,3474.3248956272,21.653544,0,2.9720637434,20,5,14.776,3474.3248956272,22.309712,0.50107456,2.9720637434,0,0,-6.71082,259, -8.6, -0.7,0,0,1024,1024,1024,1024,259.5,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3474.3248956272,22.309712,14,Waypoint,
7300,2021-03-18 08:49:02,40.184964687015,33.3282960862039,23.293964,,,3475.3091476272,22.637796,0,2.97811361236,20,5,14.776,3475.3091476272,23.293964,0.50107456,2.97811361236,0,0,-6.71082,259, -8.3, -1.1,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3475.3091476272,23.293964,14,Waypoint,
7400,2021-03-18 08:49:02,40.1849647002876,33.3282961229463,24.278216,,,3476.2933996272,23.293964,0,2.98936361272,20,5,14.776,3476.2933996272,24.278216,0.50107456,2.98936361272,0,0,-6.71082,259, -8.2, -1,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3476.2933996272,24.278216,14,Waypoint,
7500,2021-03-18 08:49:02,40.1849644298675,33.3282963690044,25.262468,,,3477.2776516272,24.278216,0,3.02530193408,20,5,14.776,3477.2776516272,25.262468,0.50107456,3.02530193408,0,0,-6.71082,259, -8.4, -0.8,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3477.2776516272,25.262468,14,Waypoint,
7600,2021-03-18 08:49:02,40.1849644262007,33.3282964207912,26.24672,,,3478.2619036272,25.262468,0,3.03878290564,20,5,14.776,3478.2619036272,26.24672,0.50107456,3.03878290564,0,0,-6.71082,259, -8.7, -1.2,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3478.2619036272,26.24672,14,Waypoint,
7700,2021-03-18 08:49:02,40.1849646224468,33.3282962509945,27.230972,,,3479.2461556272,26.24672,0,3.01444235368,20,5,14.776,3479.2461556272,27.230972,0.50107456,3.03878290564,0,0,-6.487126,259, -8.6, -1.6,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3479.2461556272,27.230972,14,Waypoint,
7800,2021-03-18 08:49:02,40.18496463431,33.3282962691565,28.215224,,,3480.2304076272,26.902888,0,3.02058408616,20,5,14.776,3480.2304076272,28.215224,0.50107456,3.03878290564,0,0,-6.487126,258.9, -8.3, -1.3,0,0,1024,1024,1024,1024,259.4,0,95,3.7,3.703,3.691,3.682,0,0,9.861,51.98,3480.2304076272,28.215224,14,Waypoint,
7900,2021-03-18 08:49:02,40.1849644686711,33.328296481725,29.199476,,,3481.2146596272,27.88714,0,3.05943579344,20,5,14.782,3481.2146596272,29.199476,0.50107456,3.05943579344,0,0,-6.487126,259, -8.5, -0.9,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3481.2146596272,29.199476,14,Waypoint,
8000,2021-03-18 08:49:02,40.1849644627018,33.3282965024062,30.183728,,,3482.1989116272,28.543308,0,3.0643537726,20,5,14.782,3482.1989116272,30.183728,0.50107456,3.0643537726,0,0,-6.487126,259, -8.5, -0.7,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3482.1989116272,30.183728,14,Waypoint,
8100,2021-03-18 08:49:02,40.1849646248174,33.328296533802,31.16798,,,3483.1831636272,29.52756,0,3.08985902276,20,5,14.782,3483.1831636272,31.16798,0.50107456,3.08985902276,0,0,-6.71082,259, -8.5, -0.9,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3483.1831636272,31.16798,14,Waypoint,
8200,2021-03-18 08:49:03,40.1849646581903,33.3282965396595,32.152232,,,3484.1674156272,30.511812,0,3.09506899668,20,5,14.782,3484.1674156272,32.152232,0.50107456,3.09506899668,0,0,-6.71082,259.1, -8.6, -1.6,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3484.1674156272,32.152232,14,Waypoint,
8300,2021-03-18 08:49:03,40.1849643598495,33.3282964132112,33.136484,,,3485.1516676272,31.496064,0,3.03008211796,20,5,14.782,3485.1516676272,33.136484,0.50107456,3.09506899668,0,0,-6.71082,259, -8.2, -1.7,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3485.1516676272,33.136484,14,Waypoint,
8400,2021-03-18 08:49:03,40.1849642559868,33.3282964812541,34.120736,,,3486.1359196272,32.152232,0,3.03831046468,20,5,14.782,3486.1359196272,34.120736,0.50107456,3.09506899668,0,0,-6.71082,259.1, -7.9, -1.6,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3486.1359196272,34.120736,14,Waypoint,
8500,2021-03-18 08:49:03,40.1849642578962,33.3282964393282,35.104988,,,3487.1201716272,33.136484,0,3.02720482128,20,5,14.782,3487.1201716272,35.104988,0.50107456,3.09506899668,0,0,-6.71082,259.1, -7.9, -1.7,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3487.1201716272,35.104988,14,Waypoint,
8600,2021-03-18 08:49:03,40.1849642625486,33.3282964049353,36.08924,,,3488.1044236272,34.120736,0,3.01839248504,20,5,14.782,3488.1044236272,36.08924,0.50107456,3.09506899668,0,0,-6.487126,259.1, -7.9, -1.8,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3488.1044236272,36.08924,14,Waypoint,
8700,2021-03-18 08:49:03,40.1849641290951,33.3282963985543,37.073492,,,3489.0886756272,35.104988,0,3.00431111976,20,5,14.782,3489.0886756272,37.073492,0.50107456,3.09506899668,0,0,-6.487126,259.1, -8, -1.8,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3489.0886756272,37.073492,14,Waypoint,
8800,2021-03-18 08:49:03,40.1849641255733,33.3282963706245,38.057744,,,3490.0729276272,36.08924,0,2.99645022712,20,5,14.782,3490.0729276272,38.057744,0.50107456,3.09506899668,0,0,-6.487126,259, -8.1, -1.9,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3490.0729276272,38.057744,14,Waypoint,
8900,2021-03-18 08:49:03,40.1849644569507,33.3282961548361,39.041996,,,3491.0571796272,37.073492,0,2.9708990452,20,5,14.782,3491.0571796272,39.041996,0.50107456,3.09506899668,0,0,-6.487126,259.1, -8, -2.3,0,0,1024,1024,1024,1024,259.4,0,95,3.716,3.706,3.687,3.673,0,0,8.476,51.98,3491.0571796272,39.041996,14,Waypoint,
9000,2021-03-18 08:49:03,40.1849644554252,33.3282961360455,40.026248,,,3492.0414316272,37.401576,0,2.96572516052,20,5,14.782,3492.0414316272,40.026248,0.50107456,3.09506899668,0,0,-6.487126,259.1, -8.2, -2,0,0,1024,1024,1024,1024,259.4,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3492.0414316272,40.026248,14,Waypoint,
9100,2021-03-18 08:49:03,40.1849642188068,33.3282961258986,41.0105,,,3493.0256836272,37.401576,0,2.93915035652,20,5,14.782,3493.0256836272,41.0105,0.50107456,3.09506899668,0,0,-6.487126,259, -8.3, -1.7,0,0,1024,1024,1024,1024,259.4,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3493.0256836272,41.0105,14,Waypoint,
9200,2021-03-18 08:49:04,40.1849641782614,33.3282961338129,41.994752,,,3494.0099356272,37.401576,0,2.93742791552,20,5,14.782,3494.0099356272,41.994752,0.50107456,3.09506899668,0,0,-6.487126,259, -8.5, -1.3,0,0,1024,1024,1024,1024,259.4,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3494.0099356272,41.994752,14,Waypoint,
9300,2021-03-18 08:49:04,40.1849644409606,33.328296270324,42.979004,,,3494.9941876272,37.401576,0,3.00006243196,20,5,14.782,3494.9941876272,42.979004,0.50107456,3.09506899668,0,0,-6.487126,259, -8.7, -1.3,0,0,1024,1024,1024,1024,259.4,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3494.9941876272,42.979004,14,Waypoint,
9400,2021-03-18 08:49:04,40.1849644112622,33.3282963156142,43.963256,,,3495.9784396272,37.401576,0,3.00911426952,20,5,14.782,3495.9784396272,43.963256,0.50107456,3.09506899668,0,0,-6.487126,259, -8.9, -1,0,0,1024,1024,1024,1024,259.4,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3495.9784396272,43.963256,14,Waypoint,
9500,2021-03-18 08:49:04,40.1849642300395,33.3282963648685,44.947508,,,3496.9626916272,37.401576,0,3.00452437436,20,5,14.782,3496.9626916272,44.947508,0.50107456,3.09506899668,0,0,-6.71082,259, -9, -0.7,0,0,1024,1024,1024,1024,259.3,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3496.9626916272,44.947508,14,Waypoint,
9600,2021-03-18 08:49:04,40.1849641851144,33.328296399644,45.93176,,,3497.9469436272,37.401576,0,3.00970482072,20,5,14.782,3497.9469436272,45.93176,0.50107456,3.09506899668,0,0,-6.71082,259, -9.2, -0.8,0,0,1024,1024,1024,1024,259.3,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3497.9469436272,45.93176,14,Waypoint,
9700,2021-03-18 08:49:04,40.1849645491675,33.328296501346,46.916012,,,3498.9311956272,37.401576,0,3.07309064952,20,5,14.782,3498.9311956272,46.916012,0.50107456,3.09506899668,0,0,-6.71082,259.1, -9.3, -1.2,0,0,1024,1024,1024,1024,259.3,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3498.9311956272,46.916012,14,Waypoint,
9800,2021-03-18 08:49:04,40.1849645457836,33.3282965331341,47.900264,,,3499.9154476272,37.401576,0,3.08121072852,19,5,14.782,3499.9154476272,47.900264,0.50107456,3.09506899668,0,0,-6.487126,259.2, -9.3, -1.2,0,0,1024,1024,1024,1024,259.3,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3499.9154476272,47.900264,14,Waypoint,
9900,2021-03-18 08:49:04,40.1849647404053,33.3282965648879,48.884516,,,3500.8996996272,37.401576,0,3.11092857724,19,5,14.782,3500.8996996272,48.884516,0.50107456,3.11092857724,0,0,-6.71082,259.1, -9.1, -1.4,0,0,1024,1024,1024,1024,259.3,0,95,3.714,3.714,3.7,3.692,0,0,8.476,51.98,3500.8996996272,48.884516,14,Waypoint,
10000,2021-03-18 08:49:04,40.1849647473801,33.3282965930777,49.868768,,,3501.8839516272,37.401576,0,3.11918645152,19,5,14.819,3501.8839516272,49.868768,0.50107456,3.11918645152,0,0,-6.71082,259.1, -9.4, -1.5,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3501.8839516272,49.868768,14,Waypoint,
10100,2021-03-18 08:49:04,40.1849645739399,33.3282968130762,50.85302,,,3502.8682036272,37.401576,0,3.15889773888,19,5,14.819,3502.8682036272,50.85302,0.50107456,3.15889773888,0,0,-6.71082,259.1, -9.7, -1.2,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3502.8682036272,50.85302,14,Waypoint,
10200,2021-03-18 08:49:05,40.184964559526,33.3282968790904,51.837272,,,3503.8524556272,37.401576,0,3.17504603336,19,5,14.819,3503.8524556272,51.837272,0.50107456,3.17504603336,0,0,-6.487126,259.1, -10.2, -1.1,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3503.8524556272,51.837272,14,Waypoint,
10300,2021-03-18 08:49:05,40.1849645411924,33.3282969849107,52.821524,,,3504.8367076272,37.401576,0,3.20148632292,19,5,14.819,3504.8367076272,52.821524,0.50107456,3.20148632292,0,0,-6.487126,259, -10.5, -0.8,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3504.8367076272,52.821524,14,Waypoint,
10400,2021-03-18 08:49:05,40.1849645252777,33.328297093773,53.477692,,,3505.4928756272,37.401576,0,3.22904537892,20,5,14.819,3505.4928756272,53.477692,0.50107456,3.22904537892,0,0,-6.487126,259, -10.6, -0.3,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3505.4928756272,53.477692,14,Waypoint,
10500,2021-03-18 08:49:05,40.1849645407845,33.3282973304676,54.461944,,,3506.4771276272,37.401576,0,3.2940617852,20,5,14.819,3506.4771276272,54.461944,0.50107456,3.2940617852,0,0,-6.71082,259, -11, -0.6,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3506.4771276272,54.461944,14,Waypoint,
10600,2021-03-18 08:49:05,40.1849645296984,33.328297406094,55.446196,,,3507.4613796272,37.401576,0,3.3132875076,20,5,14.819,3507.4613796272,55.446196,0.50107456,3.3132875076,0,0,-6.71082,259.1, -11.4, -0.8,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3507.4613796272,55.446196,14,Waypoint,
10700,2021-03-18 08:49:05,40.1849638008198,33.3282973374457,56.430448,,,3508.4456316272,37.401576,0,3.23349091712,20,5,14.819,3508.4456316272,56.430448,0.50107456,3.3132875076,0,0,-6.487126,259, -11, -0.2,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3508.4456316272,56.430448,14,Waypoint,
10800,2021-03-18 08:49:05,40.18496377526,33.3282973600827,57.4147,,,3509.4298836272,37.401576,0,3.2379102086,20,5,14.819,3509.4298836272,57.4147,0.50107456,3.3132875076,0,0,-6.487126,259, -10.8, -0.2,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3509.4298836272,57.4147,14,Waypoint,
10900,2021-03-18 08:49:05,40.1849644510327,33.328297374959,58.398952,,,3510.4141356272,37.401576,0,3.2973426252,20,5,14.819,3510.4141356272,58.398952,0.50107456,3.3132875076,0,0,-6.487126,259.1, -10.8, -1.2,0,0,1024,1024,1024,1024,259.3,0,95,3.705,3.698,3.675,3.658,0,0,8.396,52.16,3510.4141356272,58.398952,14,Waypoint,
11000,2021-03-18 08:49:05,40.1849644877619,33.3282973725274,59.383204,,,3511.3983876272,37.401576,0,3.300196956,19,5,14.737,3511.3983876272,59.383204,0.50107456,3.3132875076,0,0,-6.487126,259.2, -10.8, -1.7,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3511.3983876272,59.383204,14,Waypoint,
11100,2021-03-18 08:49:05,40.184964368651,33.3282973450853,60.367456,,,3512.3826396272,37.401576,0,3.2815945932,19,5,14.737,3512.3826396272,60.367456,0.50107456,3.3132875076,0,0,-6.487126,259.1, -10.8, -1.5,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3512.3826396272,60.367456,14,Waypoint,
11200,2021-03-18 08:49:06,40.1849643884737,33.3282973238574,61.351708,,,3513.3668916272,37.401576,0,3.27771007864,20,5,14.737,3513.3668916272,61.351708,0.50107456,3.3132875076,0,0,-6.487126,259.2, -10.6, -1.4,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3513.3668916272,61.351708,14,Waypoint,
11300,2021-03-18 08:49:06,40.1849642037287,33.3282974085116,62.33596,,,3514.3511436272,37.401576,0,3.28412084,20,5,14.737,3514.3511436272,62.33596,0.50107456,3.3132875076,0,0,-6.71082,259.1, -10.9, -1.4,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3514.3511436272,62.33596,14,Waypoint,
11400,2021-03-18 08:49:06,40.1849642327689,33.3282974017641,63.320212,,,3515.3353956272,37.401576,0,3.2848098164,20,5,14.737,3515.3353956272,63.320212,0.50107456,3.3132875076,0,0,-6.71082,259.1, -11.2, -1.7,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3515.3353956272,63.320212,14,Waypoint,
11500,2021-03-18 08:49:06,40.1849644088852,33.3282974073077,64.304464,,,3516.3196476272,37.401576,0,3.3020998432,20,5,14.737,3516.3196476272,64.304464,0.50107456,3.3132875076,0,0,-6.71082,259.2, -11.7, -2.1,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3516.3196476272,64.304464,14,Waypoint,
11600,2021-03-18 08:49:06,40.1849644516231,33.3282974151974,64.960632,,,3516.9758156272,37.401576,0,3.308235014,20,5,14.737,3516.9758156272,64.960632,0.50107456,3.3132875076,0,0,-6.487126,259.2, -11.9, -2.2,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3516.9758156272,64.960632,14,Waypoint,
11700,2021-03-18 08:49:06,40.1849641156704,33.3282973121822,65.944884,,,3517.9600676272,37.401576,0,3.25061690192,20,5,14.737,3517.9600676272,65.944884,0.50107456,3.3132875076,0,0,-6.487126,259.1, -11.7, -1.7,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3517.9600676272,65.944884,14,Waypoint,
11800,2021-03-18 08:49:06,40.1849641194113,33.3282972986199,66.601052,,,3518.6162356272,37.401576,0,3.2472441984,20,5,14.737,3518.6162356272,66.601052,0.50107456,3.3132875076,0,0,-6.487126,259.2, -11.6, -1.4,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3518.6162356272,66.601052,14,Waypoint,
11900,2021-03-18 08:49:06,40.1849642407705,33.328297450982,67.585304,,,3519.6004876272,37.401576,0,3.2988190032,20,5,14.737,3519.6004876272,67.585304,0.50107456,3.3132875076,0,0,-6.71082,259.1, -11.8, -1.5,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3519.6004876272,67.585304,14,Waypoint,
12000,2021-03-18 08:49:06,40.184964260612,33.3282974253345,68.569556,,,3520.5847396272,37.401576,0,3.2936024676,19,5,14.737,3520.5847396272,68.569556,0.50107456,3.3132875076,0,0,-6.71082,259.1, -11.8, -1.7,0,0,1024,1024,1024,1024,259.3,0,95,3.664,3.66,3.645,3.622,0,0,8.772,52.34,3520.5847396272,68.569556,14,Waypoint,
12100,2021-03-18 08:49:06,40.1849643694213,33.3282971915929,69.553808,,,3521.5689916272,37.401576,0,3.2402888176,19,5,14.383,3521.5689916272,69.553808,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.5, -1.9,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3521.5689916272,69.553808,14,Waypoint,
12200,2021-03-18 08:49:07,40.1849643877024,33.3282971205669,70.53806,,,3522.5532436272,37.401576,0,3.22287083804,20,5,14.383,3522.5532436272,70.53806,0.50107456,3.3132875076,0,0,-6.934514,259.2, -11.3, -1.9,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3522.5532436272,70.53806,14,Waypoint,
12300,2021-03-18 08:49:07,40.1849644807862,33.3282971084916,71.850396,,,3523.8655796272,37.401576,0,3.22858934216,20,5,14.383,3523.8655796272,71.850396,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.1, -1.9,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3523.8655796272,71.850396,14,Waypoint,
12400,2021-03-18 08:49:07,40.1849644847596,33.3282970323215,72.834648,,,3524.8498316272,37.401576,0,3.20853684808,20,5,14.383,3524.8498316272,72.834648,0.50107456,3.3132875076,0,0,-6.934514,259.2, -11.2, -1.9,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3524.8498316272,72.834648,14,Waypoint,
12500,2021-03-18 08:49:07,40.1849643868005,33.3282969503925,73.8189,,,3525.8340836272,37.401576,0,3.17699485232,20,5,14.383,3525.8340836272,73.8189,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.3, -1.9,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3525.8340836272,73.8189,14,Waypoint,
12600,2021-03-18 08:49:07,40.1849643814538,33.3282968916213,74.803152,,,3526.8183356272,37.401576,0,3.16067595416,20,5,14.383,3526.8183356272,74.803152,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.5, -1.7,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3526.8183356272,74.803152,14,Waypoint,
12700,2021-03-18 08:49:07,40.1849645011495,33.3282967492147,75.787404,,,3527.8025876272,37.401576,0,3.13432096644,20,5,14.383,3527.8025876272,75.787404,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.5, -1.8,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3527.8025876272,75.787404,14,Waypoint,
12800,2021-03-18 08:49:07,40.1849645127576,33.3282966721315,76.771656,,,3528.7868396272,37.401576,0,3.11488855112,20,5,14.383,3528.7868396272,76.771656,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.4, -1.8,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3528.7868396272,76.771656,14,Waypoint,
12900,2021-03-18 08:49:07,40.1849648125278,33.3282960641822,77.755908,,,3529.7710916272,37.401576,0,2.98714576488,20,5,14.383,3529.7710916272,77.755908,0.50107456,3.3132875076,0,0,-6.934514,259.2, -10.9, -2.2,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3529.7710916272,77.755908,14,Waypoint,
13000,2021-03-18 08:49:07,40.1849648364985,33.3282959461547,78.412076,,,3530.4272596272,37.401576,0,2.95906177448,20,5,14.383,3530.4272596272,78.412076,0.50107456,3.3132875076,0,0,-6.71082,259.1, -10.6, -2.4,0,0,1024,1024,1024,1024,259.3,0,94,3.605,3.601,3.579,3.561,0,0,10.622,52.52,3530.4272596272,78.412076,14,Waypoint,
13100,2021-03-18 08:49:07,40.1849647594184,33.3282958644332,79.396328,,,3531.4115116272,37.401576,0,2.92819563176,20,5,14.368,3531.4115116272,79.396328,0.50107456,3.3132875076,0,0,-6.934514,259.1, -10.6, -2.2,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3531.4115116272,79.396328,14,Waypoint,
13200,2021-03-18 08:49:08,40.1849647582979,33.3282957762052,80.708664,,,3532.7238476272,37.401576,0,2.90486557852,20,5,14.368,3532.7238476272,80.708664,0.50107456,3.3132875076,0,0,-6.934514,259.1, -10.7, -2.1,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3532.7238476272,80.708664,14,Waypoint,
13300,2021-03-18 08:49:08,40.1849648275705,33.3282959029247,81.692916,,,3533.7080996272,37.401576,0,2.9466208292,20,5,14.368,3533.7080996272,81.692916,0.50107456,3.3132875076,0,0,-6.934514,259.1, -11.1, -2.2,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3533.7080996272,81.692916,14,Waypoint,
13400,2021-03-18 08:49:08,40.1849648112343,33.3282958402818,82.677168,,,3534.6923516272,37.401576,0,2.92817266588,20,5,14.368,3534.6923516272,82.677168,0.50107456,3.3132875076,0,0,-6.934514,259.2, -11.2, -2,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3534.6923516272,82.677168,14,Waypoint,
13500,2021-03-18 08:49:08,40.1849647325599,33.3282959027187,83.66142,,,3535.6766036272,37.401576,0,2.93504602568,20,5,14.368,3535.6766036272,83.66142,0.50107456,3.3132875076,0,0,-6.71082,259.2, -11.2, -1.6,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3535.6766036272,83.66142,14,Waypoint,
13600,2021-03-18 08:49:08,40.1849647018562,33.3282958317495,84.317588,,,3536.3327716272,37.401576,0,2.91269038192,20,5,14.368,3536.3327716272,84.317588,0.50107456,3.3132875076,0,0,-6.71082,259.1, -10.9, -1.5,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3536.3327716272,84.317588,14,Waypoint,
13700,2021-03-18 08:49:08,40.1849645379528,33.3282956224795,85.30184,,,3537.3170236272,37.401576,0,2.83830717744,20,5,14.368,3537.3170236272,85.30184,0.50107456,3.3132875076,0,0,-6.934514,259.1, -10.4, -1.4,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3537.3170236272,85.30184,14,Waypoint,
13800,2021-03-18 08:49:08,40.1849644957772,33.3282955299412,86.614176,,,3538.6293596272,37.401576,0,2.80899943372,20,5,14.368,3538.6293596272,86.614176,0.50107456,3.3132875076,0,0,-6.934514,259.1, -10.5, -1.3,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3538.6293596272,86.614176,14,Waypoint,
13900,2021-03-18 08:49:08,40.1849639395253,33.3282953356876,87.598428,,,3539.6136116272,37.401576,0,2.70015428588,20,5,14.368,3539.6136116272,87.598428,0.50107456,3.3132875076,0,0,-6.934514,259.1, -10.4, -0.6,0,0,1024,1024,1024,1024,259.3,0,94,3.604,3.604,3.588,3.572,0,0,10.535,52.52,3539.6136116272,87.598428,14,Waypoint,
