RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:44:41:373,386.373,245.806213378906,-164.515026092529,23.7966690063477,-216.744471357685,-60.0473521946096,99.1808659267038,-11.8606530530834,2.5963577894402,0.209669336676598,1,2.06115369216775e-09,30,0.0238371481326438,-16.2274570465088
2021.12.09 14:44:41:480,386.48,246.86637878418,-164.714042663574,23.6881637573242,-218.069025072963,-59.5994917204646,99.1806930022352,-11.8887300010056,2.68438040722649,0.209704399108887,1,2.06115369216775e-09,30,0.0236264564528012,-16.2660140991211
2021.12.09 14:44:41:588,386.588,247.947357177734,-164.930934906006,23.494327545166,-219.573098233513,-59.1182053797081,98.8462657678151,-11.9868977726438,2.77144161534646,0.114054329693317,1,2.06115369216775e-09,30,0.0252842210685869,-15.9715042114258
2021.12.09 14:44:41:697,386.697,249.023101806641,-165.025661468506,23.4320812225342,-220.727660551429,-59.0378544835431,99.0269500634727,-11.9589809792867,2.65415138538866,0.164215967059135,1,2.06115369216775e-09,30,0.0266059418587826,-15.7502136230469
2021.12.09 14:44:41:803,386.803,250.084197998047,-165.191707611084,23.4032249450684,-221.887476053839,-58.6595567293184,99.3333300715495,-11.9572080777561,2.70602577817048,0.264908701181412,1,2.06115369216775e-09,30,0.025522190942607,-15.9308204650879
2021.12.09 14:44:41:914,386.914,251.216064453125,-165.336654663086,23.2881565093994,-223.233500623634,-58.4115966843572,99.3196889414119,-12.0348623057584,2.66209652322436,0.276127398014069,1,2.06115369216775e-09,30,0.0248583739709742,-16.0452728271484
2021.12.09 14:44:42:027,387.027,252.359603881836,-165.494853973389,23.1899528503418,-224.576048381411,-58.1008350112485,99.3743484797905,-12.028021650847,2.66856859247086,0.281385868787766,1,2.06115369216775e-09,30,0.0251258649577464,-15.9987897872925
2021.12.09 14:44:42:138,387.138,253.493942260742,-165.631605148315,23.0392036437988,-225.977794291271,-57.8883847268035,99.2076114210308,-12.0851293447388,2.61254639214022,0.230671152472496,1,2.06115369216775e-09,30,0.0249779768411787,-16.0244274139404
2021.12.09 14:44:42:245,387.245,254.587051391602,-165.770153045654,22.9262428283691,-227.282136352245,-57.6372169925305,99.1733252885343,-12.0917568505225,2.59593462954967,0.211701631546021,1,2.06115369216775e-09,30,0.0249337853060491,-16.0321178436279
2021.12.09 14:44:42:350,387.35,255.674423217773,-165.901594161987,22.8532409667969,-228.507964957934,-57.3904746010394,99.2967978516532,-12.1219636339877,2.57573053191221,0.256959497928619,1,2.06115369216775e-09,30,0.0248956848015414,-16.0387592315674
2021.12.09 14:44:42:457,387.457,256.783203125,-166.018888473511,22.7630233764648,-229.768542661046,-57.207282814896,99.3547029762093,-12.1269129210337,2.52469331361992,0.269364088773727,1,2.06115369216775e-09,30,0.025022323625005,-16.0167236328125
2021.12.09 14:44:42:566,387.566,257.927825927734,-166.127801895142,22.6924667358398,-231.020694980424,-57.0528916632815,99.5046201511637,-12.1598633799787,2.45292330999766,0.322751581668854,1,2.06115369216775e-09,30,0.0250199720070217,-16.0171318054199
2021.12.09 14:44:42:675,387.675,259.074462890625,-166.254697799683,22.5827922821045,-232.359476876147,-56.8378102702088,99.4892665145195,-12.1908621081648,2.41908668324474,0.315544903278351,1,2.06115369216775e-09,30,0.0246392835040191,-16.08371925354
2021.12.09 14:44:42:788,387.788,260.275787353516,-166.356302261353,22.5067462921143,-233.666527455399,-56.718557809445,99.6315443493898,-12.2108402772499,2.33239266833471,0.359844535589218,1,2.06115369216775e-09,30,0.0244090956454369,-16.1244831085205
2021.12.09 14:44:42:895,387.895,261.400024414063,-166.454277038574,22.420295715332,-234.919402910176,-56.5974715959804,99.6974077343097,-12.1878788191102,2.26758519504828,0.361628979444504,1,2.06115369216775e-09,30,0.0234517454111449,-16.2982482910156
2021.12.09 14:44:43:003,388.003,262.555603027344,-166.548261642456,22.357271194458,-236.157835766594,-56.4861356966357,99.871105737105,-12.1981471237523,2.1939871651207,0.412090510129929,1,2.06115369216775e-09,30,0.0238153305163365,-16.2314338684082
2021.12.09 14:44:43:112,388.112,263.715148925781,-166.637231826782,22.2909603118896,-237.401406880449,-56.3939948008076,100.029841220193,-12.1971886986006,2.1152447299673,0.450874000787735,1,2.06115369216775e-09,30,0.0240408691568488,-16.1904983520508
2021.12.09 14:44:43:220,388.22,264.877288818359,-166.717746734619,22.2263126373291,-238.637127046331,-56.3333865043011,100.194058166116,-12.1959035655255,2.02589080138978,0.490733772516251,1,2.06115369216775e-09,30,0.0245567052417836,-16.0982990264893
2021.12.09 14:44:43:329,388.329,266.055389404297,-166.832223892212,22.1902770996094,-239.872679607194,-56.1193186823782,100.484774367873,-12.1927073401505,2.02224046534681,0.570871233940125,1,2.06115369216775e-09,30,0.0252485622272947,-15.9776334762573
2021.12.09 14:44:43:438,388.438,267.239685058594,-166.918394088745,22.0590362548828,-241.249493050296,-56.0588774862084,100.365002008557,-12.2370800824352,1.92995833871905,0.5242018699646,1,2.06115369216775e-09,30,0.0258469728741774,-15.8759031295776
2021.12.09 14:44:43:544,388.544,268.396728515625,-166.992162704468,21.9387664794922,-242.571921929497,-56.0370910584428,100.27717085672,-12.2462574785444,1.83225435116292,0.479475915431976,1,2.06115369216775e-09,30,0.026371877652471,-15.7885894775391
2021.12.09 14:44:43:654,388.654,269.595275878906,-167.075740814209,21.8782405853271,-243.840566206891,-55.9556137797545,100.460740265325,-12.239417616156,1.76983911437947,0.521771848201752,1,2.06115369216775e-09,30,0.0271373852958884,-15.6643199920654
2021.12.09 14:44:43:763,388.763,270.787414550781,-167.169328689575,21.8198375701904,-245.110454308716,-55.8257298887951,100.648780171719,-12.2384509538052,1.73653577776042,0.565869629383087,1,2.06115369216775e-09,30,0.0275117951128733,-15.6048107147217
2021.12.09 14:44:43:874,388.874,271.996612548828,-167.246583938599,21.7524509429932,-246.396177224456,-55.769205619408,100.801174555617,-12.2368962540908,1.66483179504125,0.595324516296387,1,2.06115369216775e-09,30,0.0283059097185303,-15.4812288284302
2021.12.09 14:44:43:984,388.984,273.193969726563,-167.326982498169,21.6447372436523,-247.744457601043,-55.7090412903627,100.767710807737,-12.2229564100712,1.6029421318154,0.557522594928741,1,2.06115369216775e-09,30,0.0289178880811019,-15.388334274292
2021.12.09 14:44:44:092,389.092,274.387817382813,-167.397258758545,21.5408973693848,-249.074129250178,-55.6871762542701,100.745674186017,-12.2539860806866,1.51867647817374,0.540425956249237,1,2.06115369216775e-09,30,0.0303068216912319,-15.1845960617065
2021.12.09 14:44:44:199,389.199,275.579620361328,-167.480886459351,21.4012069702148,-250.477429902105,-55.6171803743076,100.558010697018,-12.2892331152389,1.46502786689148,0.470568239688873,1,2.06115369216775e-09,30,0.0309810487493095,-15.089038848877
2021.12.09 14:44:44:306,389.306,276.760986328125,-167.551454544067,21.2909259796143,-251.809134564631,-55.5875364779081,100.49293055457,-12.2887453947742,1.39920052520382,0.432223916053772,1,2.06115369216775e-09,30,0.0317666233761803,-14.9802894592285
2021.12.09 14:44:44:414,389.414,277.957885742188,-167.620634078979,21.156831741333,-253.195372775481,-55.5730289178085,100.321123938343,-12.2912295342718,1.32838727788935,0.361102849245071,1,2.06115369216775e-09,30,0.033046746124466,-14.8087129592896
2021.12.09 14:44:44:522,389.522,279.150451660156,-167.67191696167,21.0571022033691,-254.502488549928,-55.621202742609,100.298254169394,-12.2950360686664,1.22841192658123,0.341639190912247,1,2.06115369216775e-09,30,0.033998914674376,-14.6853494644165
2021.12.09 14:44:44:628,389.628,280.315093994141,-167.717714309692,20.9289855957031,-255.828274264714,-55.6967346483493,100.131512308532,-12.2821431317263,1.12436471927854,0.270569741725922,1,2.06115369216775e-09,30,0.0352785184123012,-14.5248966217041
2021.12.09 14:44:44:739,389.739,281.538055419922,-167.770294189453,20.8155632019043,-257.189694485479,-55.7459727650392,100.047609769433,-12.2815068081814,1.03456606330197,0.232534244656563,1,2.06115369216775e-09,30,0.0363873614940276,-14.3904943466187
2021.12.09 14:44:44:843,389.843,282.689971923828,-167.793846130371,20.7129936218262,-258.440332460543,-55.9058338025284,99.9837613356417,-12.2679661547345,0.899286307940469,0.199482560157776,1,2.06115369216775e-09,30,0.0383828695262281,-14.1586256027222
2021.12.09 14:44:44:954,389.954,283.911376953125,-167.838153839111,20.6024417877197,-259.789224966659,-55.9873615185364,99.9031726464917,-12.2542755323126,0.808243376778986,0.161172360181808,1,2.06115369216775e-09,30,0.0402216212237382,-13.9554042816162
2021.12.09 14:44:45:064,390.064,285.116790771484,-167.85186958313,20.5114669799805,-261.06107889422,-56.1960664321958,99.903451311577,-12.1843461513361,0.66763485509669,0.134016618132591,1,2.06115369216775e-09,30,0.0410765770166477,-13.8640575408936
2021.12.09 14:44:45:172,390.172,286.314758300781,-167.868757247925,20.3869247436523,-262.387174393673,-56.4006061976731,99.7400779780838,-12.1841768747168,0.526372878611441,0.0762365311384201,1,2.06115369216775e-09,30,0.0416681473800066,-13.8019580841064
2021.12.09 14:44:45:282,390.282,287.525238037109,-167.87544631958,20.3297061920166,-263.600767921397,-56.6292748373946,99.8925567344088,-12.1621814046539,0.383121385522514,0.115128755569458,1,2.06115369216775e-09,30,0.0414027319917599,-13.8297100067139
2021.12.09 14:44:45:391,390.391,288.735076904297,-167.90424156189,20.2724189758301,-264.836423624275,-56.7555033181337,100.042122128327,-12.1316525783795,0.302666297040492,0.150019988417625,1,2.06115369216775e-09,30,0.0404741764301621,-13.9282197952271
2021.12.09 14:44:45:502,390.502,289.986968994141,-167.946630477905,20.1153125762939,-266.295227735147,-56.8621032988987,99.7296098474284,-12.1884637950168,0.222192077330472,0.0616672337055206,1,2.06115369216775e-09,30,0.0395503321424339,-14.0284986495972
2021.12.09 14:44:45:613,390.613,291.209197998047,-167.947422027588,19.9962558746338,-267.621330162267,-57.1414005723168,99.581529318837,-12.1326057998921,0.0776559416888181,-0.00509950518608093,1,2.06115369216775e-09,30,0.0395186709124189,-14.0319766998291
2021.12.09 14:44:45:716,390.716,292.355010986328,-167.928211212158,19.9231739044189,-268.77956269834,-57.4829364456103,99.6228444790401,-12.0852569459189,-0.0908608590390814,-0.0057448917068541,1,2.06115369216775e-09,30,0.0395300406873632,-14.0307273864746
2021.12.09 14:44:45:822,390.822,293.523468017578,-167.91374206543,19.8194046020508,-270.015904098633,-57.8186593881591,99.5210552467164,-12.0211758161004,-0.244124341554315,-0.0570190027356148,1,2.06115369216775e-09,30,0.0393995028386895,-14.0450925827026
2021.12.09 14:44:45:929,390.929,294.706481933594,-167.897266387939,19.720874786377,-271.255082024451,-58.1655874756318,99.4452382127899,-11.9701803262806,-0.396566992722593,-0.0940673872828484,1,2.06115369216775e-09,30,0.0398433034496037,-13.9964466094971
2021.12.09 14:44:46:034,391.034,295.855163574219,-167.858541488647,19.5556316375732,-272.553177071793,-58.6366503351558,99.029221541281,-11.9191008558389,-0.603193869255694,-0.238151997327805,1,2.06115369216775e-09,30,0.039249808964589,-14.0616245269775
2021.12.09 14:44:46:146,391.146,297.107208251953,-167.813430786133,19.4156513214111,-273.896834110737,-59.151389216121,98.7640147684776,-11.9521583783976,-0.833552782901681,-0.30461460351944,1,2.06115369216775e-09,30,0.0377069291965848,-14.2357883453369
2021.12.09 14:44:46:253,391.253,298.256225585938,-167.794309616089,19.2777404785156,-275.168709667886,-59.5221876310572,98.4686066728544,-11.8559671819382,-0.957789781616994,-0.415778368711472,1,2.06115369216775e-09,30,0.0363995648194572,-14.3890380859375
2021.12.09 14:44:46:360,391.36,299.420654296875,-167.874197006226,18.9100360870361,-276.940604449983,-59.5013852738119,97.0371834759457,-11.8435597248545,-0.890291434876354,-0.85250061750412,0.999999940395355,2.08312811444955e-09,30,0.0334835859250952,-14.7516803741455
2021.12.09 14:44:46:472,391.472,300.613372802734,-167.837314605713,18.8229694366455,-278.149663988189,-59.9484962555083,96.9914538905186,-11.7401048533381,-1.04614550545778,-0.8667072057724,1,2.06115369216775e-09,30,0.0324014553854882,-14.8943548202515
2021.12.09 14:44:46:580,391.58,301.753967285156,-167.791902542114,18.6922054290771,-279.37369137956,-60.4440601693986,96.7073571530506,-11.5913838837564,-1.21089061866926,-0.969469785690308,1,2.06115369216775e-09,30,0.0324052550654083,-14.8938455581665
2021.12.09 14:44:46:686,391.686,302.817993164063,-167.760238647461,18.6099624633789,-280.461085858545,-60.8415924772242,96.6365196382364,-11.3413948693751,-1.30178553854431,-1.03333759307861,1,2.06115369216775e-09,30,0.0307771240479118,-15.1177196502686
2021.12.09 14:44:46:795,391.795,303.9423828125,-167.721538543701,18.5341873168945,-281.586248805499,-61.2848544850885,96.6143010331761,-11.2321053932178,-1.43607264296912,-1.03664493560791,1,2.06115369216775e-09,30,0.0292325793963562,-15.3413286209106
2021.12.09 14:44:46:903,391.903,305.028747558594,-167.65950012207,18.4889812469482,-282.600591847112,-61.8261802862391,96.7314103900055,-11.0354489588594,-1.60018895179552,-1.02186691761017,1,2.06115369216775e-09,30,0.0280760082580922,-15.5166463851929
2021.12.09 14:44:47:014,392.014,306.166931152344,-167.565139770508,18.158971786499,-284.093903813456,-62.6433257099763,95.4183278582707,-11.0070193779026,-1.93138023904172,-1.41410684585571,1,2.06115369216775e-09,30,0.0262409094026568,-15.8102111816406
2021.12.09 14:44:47:123,392.123,307.246063232422,-167.460865020752,18.1244583129883,-285.036607863769,-63.3953840649238,95.5787676662468,-10.7943460629094,-2.18114894836016,-1.37579035758972,1,2.06115369216775e-09,30,0.0252841988597838,-15.971508026123
2021.12.09 14:44:47:233,392.233,308.296325683594,-167.362192153931,18.1471672058105,-285.863863630859,-64.0962315535067,96.021606946987,-10.3720564948058,-2.34943129590415,-1.30816662311554,1,2.06115369216775e-09,30,0.0247398110030847,-16.0660362243652
2021.12.09 14:44:47:339,392.339,309.336547851563,-167.262477874756,18.1250038146973,-286.752366552167,-64.8197929123015,96.2318791267216,-10.3120123462976,-2.60629540366113,-1.21085202693939,1,2.06115369216775e-09,30,0.0239536889648653,-16.2062759399414
2021.12.09 14:44:47:447,392.447,310.172515869141,-167.275945663452,18.0095348358154,-287.731673375126,-64.970077687304,95.8976680772154,-9.12587990784689,-2.28248102801483,-1.64502322673798,1,2.07251504846795e-09,30,0.0239536889648653,-16.2062759399414
2021.12.09 14:44:47:554,392.554,311.053131103516,-167.182256698608,18.0060119628906,-288.447416508178,-65.6275886688814,96.1517440536924,-8.56304290220237,-2.4112455571489,-1.66774702072144,1,2.06115369216775e-09,30,0.0228171147712104,-16.4173927307129
2021.12.09 14:44:47:663,392.663,312.088653564453,-167.062976837158,17.9937267303467,-289.2901290538,-66.4530514172849,96.4081992002791,-9.21538716904381,-2.90206604674033,-1.30123627185822,1,2.23957696832144e-09,30,0.0220124963146117,-16.5733070373535
2021.12.09 14:44:47:770,392.77,312.921966552734,-166.961500167847,17.6737422943115,-290.465516903754,-67.2648613741862,95.0019950599832,-8.09734946641162,-3.01021193839647,-2.11653542518616,1,2.38549557884937e-09,30,0.0205923097779332,-16.8629493713379
2021.12.09 14:44:47:879,392.879,313.841186523438,-166.833301544189,17.5458679199219,-291.373430099034,-68.1623763081566,94.613450665262,-7.91733005877142,-3.38450740795971,-2.22207975387573,1,2.06115369216775e-09,30,0.0192672273271179,-17.1518077850342
2021.12.09 14:44:47:990,392.99,314.559783935547,-166.763013839722,17.426628112793,-292.148031583251,-68.7216976078185,94.2056982857696,-6.60306987557252,-3.24470378445687,-2.66726112365723,1,2.06115369216775e-09,30,0.0182324484192961,-17.3915500640869
2021.12.09 14:44:48:102,393.102,315.364898681641,-166.56005859375,17.4221057891846,-292.657144444369,-69.9363949515013,94.4230680889846,-6.42559319741909,-3.95333610644692,-2.48207116127014,1,2.38549557884937e-09,30,0.0174048544138152,-17.5932960510254
2021.12.09 14:44:48:213,393.213,316.475769042969,-166.347118377686,17.2919998168945,-293.633496978822,-71.3243565132091,94.069750777299,-7.35929697242122,-5.02438320202286,-2.23828434944153,1,2.30019003844006e-09,30,0.0165957772379199,-17.8000240325928
2021.12.09 14:44:48:321,393.321,317.381713867188,-166.228004455566,17.2151794433594,-294.447300179605,-72.1706123161935,93.9326483823418,-6.56358650870694,-5.10876232496241,-2.39184331893921,0.999999940395355,2.5035469253254e-09,30,0.0156188585569838,-18.0635070800781
2021.12.09 14:44:48:429,393.429,318.358337402344,-166.124675750732,17.1109848022461,-295.388174259646,-72.9661901598162,93.6685251015456,-6.36000378452849,-5.24718371909895,-2.4383430480957,1,2.70994537920899e-09,30,0.0149922130611747,-18.2413425445557
