time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
94200,2021-03-21 11:10:17,40.1849550470831,33.3281937274716,25.590552,,,3477.2508986736,26.24672,0,9.3471459684,14,4,15.996,3477.2508986736,25.590552,0.447388,9.54396356,0,0,-6.934514,228.8, 2.3, 1.9,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3477.2508986736,25.590552,14,Waypoint,
94300,2021-03-21 11:10:18,40.184954894103,33.3281936690627,26.574804,,,3478.2351506736,27.230972,0,9.3378611912,14,4,15.996,3478.2351506736,26.574804,0.447388,9.54396356,0,0,-6.934514,228.9, 1.9, 2.2,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3478.2351506736,26.574804,14,Waypoint,
94400,2021-03-21 11:10:18,40.1849547262723,33.3281935862145,27.559056,,,3479.2194026736,28.215224,0,9.332841506,15,4,15.996,3479.2194026736,27.559056,0.447388,9.54396356,0,0,-6.934514,229, 1.8, 1.7,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3479.2194026736,27.559056,14,Waypoint,
94500,2021-03-21 11:10:18,40.1849545808775,33.3281935052947,28.543308,,,3480.2036546736,29.199476,0,9.3311682776,15,4,15.996,3480.2036546736,28.543308,0.447388,9.54396356,0,0,-6.934514,229, 2.5, 1.6,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3480.2036546736,28.543308,14,Waypoint,
94600,2021-03-21 11:10:18,40.184954408584,33.328193413219,29.52756,,,3481.1879066736,30.183728,0,9.3286748392,15,4,15.996,3481.1879066736,29.52756,0.447388,9.54396356,0,0,-6.934514,228.9, 3.1, 1.6,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3481.1879066736,29.52756,14,Waypoint,
94700,2021-03-21 11:10:18,40.1849542690614,33.3281933471158,30.511812,,,3482.1721586736,31.16798,0,9.3248690648,15,4,15.996,3482.1721586736,30.511812,0.447388,9.54396356,0,0,-6.934514,228.9, 3.1, 1.5,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3482.1721586736,30.511812,14,Waypoint,
94800,2021-03-21 11:10:18,40.1849541214641,33.3281932993023,31.824148,,,3483.4844946736,32.152232,0,9.3155186708,15,4,16.023,3483.4844946736,31.824148,0.447388,9.54396356,0,0,-6.71082,229, 2.3, 1.8,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3483.4844946736,31.824148,14,Waypoint,
94900,2021-03-21 11:10:18,40.1849539943787,33.3281932527781,32.8084,,,3484.4687466736,33.136484,0,9.3091210328,15,4,16.023,3484.4687466736,32.8084,0.447388,9.54396356,0,0,-6.71082,229, 3, 1.7,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3484.4687466736,32.8084,14,Waypoint,
95000,2021-03-21 11:10:18,40.1849539196738,33.3281932690719,33.792652,,,3485.4529986736,34.120736,0,9.2942588276,14,4,16.023,3485.4529986736,33.792652,0.447388,9.54396356,0,0,-6.71082,229, 3.3, 1.7,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3485.4529986736,33.792652,14,Waypoint,
95100,2021-03-21 11:10:18,40.1849538646577,33.3281933038711,34.776904,,,3486.4372506736,35.104988,0,9.2774937352,14,4,16.023,3486.4372506736,34.776904,0.447388,9.54396356,0,0,-6.71082,229, 2.4, 1.8,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3486.4372506736,34.776904,14,Waypoint,
95200,2021-03-21 11:10:18,40.1849538404859,33.3281933880592,35.761156,,,3487.4215026736,36.08924,0,9.252460926,14,4,16.023,3487.4215026736,35.761156,0.447388,9.54396356,0,0,-6.71082,229, 3.1, 1.6,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3487.4215026736,35.761156,14,Waypoint,
95300,2021-03-21 11:10:19,40.1849538154485,33.3281934598048,36.745408,,,3488.4057546736,36.745408,0,9.230479298,14,4,16.023,3488.4057546736,36.745408,0.447388,9.54396356,0,0,-6.71082,229, 3.5, 1.9,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3488.4057546736,36.745408,14,Waypoint,
95400,2021-03-21 11:10:19,40.1849537813196,33.3281935513227,37.72966,,,3489.3900066736,37.72966,0,9.2021328404,14,5,16.023,3489.3900066736,37.72966,0.447388,9.54396356,0,0,-6.71082,229, 3, 1.9,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3489.3900066736,37.72966,14,Waypoint,
95500,2021-03-21 11:10:19,40.1849537552401,33.3281936316735,38.713912,,,3490.3742586736,38.385828,0,9.1777890076,14,5,16.023,3490.3742586736,38.713912,0.447388,9.54396356,0,0,-6.71082,229, 2.6, 1.7,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3490.3742586736,38.713912,14,Waypoint,
95600,2021-03-21 11:10:19,40.1849536894452,33.3281937297084,39.698164,,,3491.3585106736,39.37008,0,9.1433073792,15,5,16.023,3491.3585106736,39.698164,0.447388,9.54396356,0,0,-6.71082,229, 2.5, 2.2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3491.3585106736,39.698164,14,Waypoint,
95700,2021-03-21 11:10:19,40.184953635135,33.328193809151,40.682416,,,3492.3427626736,40.354332,0,9.1151905804,15,5,16.023,3492.3427626736,40.682416,0.447388,9.54396356,0,0,-6.71082,229, 3.2, 2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3492.3427626736,40.682416,14,Waypoint,
95800,2021-03-21 11:10:19,40.1849535775223,33.3281939226165,41.666668,,,3493.3270146736,41.338584,0,9.077920238,15,5,15.996,3493.3270146736,41.666668,0.447388,9.54396356,0,0,-6.71082,229, 2.5, 2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3493.3270146736,41.666668,14,Waypoint,
95900,2021-03-21 11:10:19,40.184953538986,33.3281940240766,42.979004,,,3494.6393506736,42.322836,0,9.0463913656,15,5,15.996,3494.6393506736,42.979004,0.447388,9.54396356,0,0,-6.934514,229.1, 2.9, 2.1,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3494.6393506736,42.979004,14,Waypoint,
96000,2021-03-21 11:10:19,40.1849534543956,33.32819414349,43.963256,,,3495.6236026736,42.979004,0,9.0038060624,15,5,15.996,3495.6236026736,43.963256,0.447388,9.54396356,0,0,-6.934514,229, 3.1, 2.2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3495.6236026736,43.963256,14,Waypoint,
96100,2021-03-21 11:10:19,40.1849534038243,33.3281942497265,44.947508,,,3496.6078546736,43.963256,0,8.9693572424,15,5,15.996,3496.6078546736,44.947508,0.447388,9.54396356,0,0,-6.71082,229, 2.7, 1.8,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3496.6078546736,44.947508,14,Waypoint,
96200,2021-03-21 11:10:19,40.1849533742412,33.3281943753177,45.93176,,,3497.5921066736,44.947508,0,8.93290711,15,5,15.996,3497.5921066736,45.93176,0.447388,9.54396356,0,0,-6.71082,229, 2.8, 1.9,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3497.5921066736,45.93176,14,Waypoint,
96300,2021-03-21 11:10:20,40.1849533612674,33.3281944892204,46.916012,,,3498.5763586736,45.93176,0,8.9017719384,15,5,15.996,3498.5763586736,46.916012,0.447388,9.54396356,0,0,-6.71082,228.9, 2.8, 2.1,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3498.5763586736,46.916012,14,Waypoint,
96400,2021-03-21 11:10:20,40.1849533679961,33.3281946566183,47.900264,,,3499.5606106736,46.916012,0,8.8596787612,15,5,15.996,3499.5606106736,47.900264,0.447388,9.54396356,0,0,-6.71082,228.9, 2.1, 2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3499.5606106736,47.900264,14,Waypoint,
96500,2021-03-21 11:10:20,40.1849533756775,33.3281947958012,48.884516,,,3500.5448626736,47.900264,0,8.8250002824,15,5,15.996,3500.5448626736,48.884516,0.447388,9.54396356,0,0,-6.487126,229, 2.6, 2.2,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3500.5448626736,48.884516,14,Waypoint,
96600,2021-03-21 11:10:20,40.1849533875081,33.328194935528,49.868768,,,3501.5291146736,48.556432,0,8.7908139296,15,5,15.996,3501.5291146736,49.868768,0.447388,9.54396356,0,0,-6.487126,228.9, 2.2, 2.5,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3501.5291146736,49.868768,14,Waypoint,
96700,2021-03-21 11:10:20,40.1849534112655,33.3281950466052,50.85302,,,3502.5133666736,49.540684,0,8.765748312,15,5,15.996,3502.5133666736,50.85302,0.447388,9.54396356,0,0,-6.487126,229, 2.2, 2.6,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.016,4.024,4.024,4.014,0,0,14.148,69.71,3502.5133666736,50.85302,14,Waypoint,
96800,2021-03-21 11:10:20,40.1849534032796,33.3281951385324,51.837272,,,3503.4976186736,0,0,8.7410435868,15,5,16.05,3503.4976186736,51.837272,0.447388,9.54396356,0,0,-6.487126,228.9, 2.7, 2.1,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3503.4976186736,51.837272,14,Waypoint,
96900,2021-03-21 11:10:20,40.1849534153895,33.3281952160045,52.821524,,,3504.4818706736,0,0,8.72293335,15,5,16.05,3504.4818706736,52.821524,0.447388,9.54396356,0,0,-6.487126,228.9, 2.5, 1.6,0,0,1024,1024,1024,1024,229.4,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3504.4818706736,52.821524,14,Waypoint,
97000,2021-03-21 11:10:20,40.1849534514424,33.3281953095967,53.805776,,,3505.4661226736,0,0,8.7041997536,14,5,16.05,3505.4661226736,53.805776,0.447388,9.54396356,0,0,-6.487126,228.9, 1.8, 2.2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3505.4661226736,53.805776,14,Waypoint,
97100,2021-03-21 11:10:20,40.1849534889634,33.328195388759,54.790028,,,3506.4503746736,0,0,8.6894031652,14,5,16.05,3506.4503746736,54.790028,0.447388,9.54396356,0,0,-6.487126,228.9, 2.3, 2.1,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3506.4503746736,54.790028,14,Waypoint,
97200,2021-03-21 11:10:20,40.1849535445056,33.3281955154125,55.77428,,,3507.4346266736,0,0,8.6652233744,14,5,16.05,3507.4346266736,55.77428,0.447388,9.54396356,0,0,-6.487126,228.9, 2.3, 2.2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3507.4346266736,55.77428,14,Waypoint,
97300,2021-03-21 11:10:21,40.1849536047808,33.3281956291975,56.758532,,,3508.4188786736,0,0,8.6451118252,14,5,16.05,3508.4188786736,56.758532,0.447388,9.54396356,0,0,-6.487126,228.9, 1.5, 2.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3508.4188786736,56.758532,14,Waypoint,
97400,2021-03-21 11:10:21,40.1849536339926,33.3281956962284,57.742784,,,3509.4031306736,0,0,8.6324149744,15,5,16.05,3509.4031306736,57.742784,0.447388,9.54396356,0,0,-6.487126,229, 2.2, 2.1,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3509.4031306736,57.742784,14,Waypoint,
97500,2021-03-21 11:10:21,40.1849536631149,33.3281957501721,58.727036,,,3510.3873826736,0,0,8.623031772,15,5,16.05,3510.3873826736,58.727036,0.447388,9.54396356,0,0,-6.487126,228.9, 1.7, 2.4,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3510.3873826736,58.727036,14,Waypoint,
97600,2021-03-21 11:10:21,40.1849536267119,33.3281958185877,59.711288,,,3511.3716346736,0,0,8.6001971256,15,5,16.05,3511.3716346736,59.711288,0.447388,9.54396356,0,0,-6.487126,228.9, 1.6, 2.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3511.3716346736,59.711288,14,Waypoint,
97700,2021-03-21 11:10:21,40.1849536037671,33.3281958552061,60.69554,,,3512.3558866736,0,0,8.5874674664,15,5,16.05,3512.3558866736,60.69554,0.447388,9.54396356,0,0,-6.487126,229, 2.3, 2.5,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.022,4.026,4.026,4.018,0,0,13.458,69.71,3512.3558866736,60.69554,14,Waypoint,
97800,2021-03-21 11:10:21,40.1849535981734,33.3281958489694,61.679792,,,3513.3401386736,0,0,8.5882220596,15,5,16.05,3513.3401386736,61.679792,0.447388,9.54396356,0,0,-6.487126,229, 2.1, 2.5,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3513.3401386736,61.679792,14,Waypoint,
97900,2021-03-21 11:10:21,40.1849536182407,33.3281958263212,62.664044,,,3514.3243906736,0,0,8.596949094,15,5,16.05,3514.3243906736,62.664044,0.447388,9.54396356,0,0,-6.487126,229, 2, 2.4,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3514.3243906736,62.664044,14,Waypoint,
98000,2021-03-21 11:10:21,40.1849536599191,33.328195808951,63.648296,,,3515.3086426736,0,0,8.607611824,15,5,16.05,3515.3086426736,63.648296,0.447388,9.54396356,0,0,-6.487126,228.9, 2.6, 1.9,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3515.3086426736,63.648296,14,Waypoint,
98100,2021-03-21 11:10:21,40.1849537083132,33.3281957889993,64.632548,,,3516.2928946736,0,0,8.6199477824,15,5,16.05,3516.2928946736,64.632548,0.447388,9.54396356,0,0,-6.487126,229, 2.1, 2.5,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3516.2928946736,64.632548,14,Waypoint,
98200,2021-03-21 11:10:21,40.1849537741488,33.3281957656867,65.6168,,,3517.2771466736,0,0,8.6357942396,14,5,16.05,3517.2771466736,65.6168,0.447388,9.54396356,0,0,-6.487126,229, 2.2, 2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3517.2771466736,65.6168,14,Waypoint,
98300,2021-03-21 11:10:22,40.1849538380131,33.3281957171724,66.601052,,,3518.2613986736,0,0,8.6577758676,14,5,16.05,3518.2613986736,66.601052,0.447388,9.54396356,0,0,-6.487126,229, 2.3, 2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3518.2613986736,66.601052,14,Waypoint,
98400,2021-03-21 11:10:22,40.1849539720576,33.3281956832757,67.585304,,,3519.2456506736,0,0,8.6867784932,15,5,16.05,3519.2456506736,67.585304,0.447388,9.54396356,0,0,-6.487126,229, 2.2, 1.7,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3519.2456506736,67.585304,14,Waypoint,
98500,2021-03-21 11:10:22,40.1849540964431,33.3281956360452,68.89764,,,3520.5579866736,0,0,8.7178808564,15,5,16.05,3520.5579866736,68.89764,0.447388,9.54396356,0,0,-6.487126,229, 2.5, 1.8,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3520.5579866736,68.89764,14,Waypoint,
98600,2021-03-21 11:10:22,40.1849542493971,33.3281955848232,69.881892,,,3521.5422386736,0,0.223694,8.7545606476,15,5,16.05,3521.5422386736,69.881892,0.447388,9.54396356,0.223694,0,-6.487126,228.9, 2.6, 1.4,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3521.5422386736,69.881892,14,Waypoint,
98700,2021-03-21 11:10:22,40.1849543818637,33.3281955342795,70.866144,,,3522.5264906736,0,0.223694,8.7880908324,15,5,16.05,3522.5264906736,70.866144,0.447388,9.54396356,0.223694,0,-6.487126,229, 2, 1.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.378,69.71,3522.5264906736,70.866144,14,Waypoint,
98800,2021-03-21 11:10:22,40.1849544808983,33.3281954524571,71.850396,,,3523.5107426736,0,0,8.824311306,15,5,15.996,3523.5107426736,71.850396,0.447388,9.54396356,0,0,-6.487126,228.9, 2.3, 1.2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3523.5107426736,71.850396,14,Waypoint,
98900,2021-03-21 11:10:22,40.1849545604055,33.3281953747636,72.834648,,,3524.4949946736,0,0,8.8564307296,15,5,15.996,3524.4949946736,72.834648,0.447388,9.54396356,0,0,-6.487126,229, 1.6, 1.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3524.4949946736,72.834648,14,Waypoint,
99000,2021-03-21 11:10:22,40.1849546335658,33.3281952964001,73.8189,,,3525.4792466736,0,0,8.8877299432,15,5,15.996,3525.4792466736,73.8189,0.447388,9.54396356,0,0,-6.487126,229, 2.2, 0.9,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3525.4792466736,73.8189,14,Waypoint,
99100,2021-03-21 11:10:22,40.1849546840101,33.328195221333,74.475068,,,3526.1354146736,0,0,8.9146328312,15,5,15.996,3526.1354146736,74.475068,0.447388,9.54396356,0,0,-6.263432,229, 2.1, 1.5,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3526.1354146736,74.475068,14,Waypoint,
99200,2021-03-21 11:10:22,40.1849547772377,33.3281951919043,75.45932,,,3527.1196666736,0,0,8.9369425432,15,5,15.996,3527.1196666736,75.45932,0.447388,9.54396356,0,0,-6.487126,228.9, 2, 1.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3527.1196666736,75.45932,14,Waypoint,
99300,2021-03-21 11:10:23,40.1849548456079,33.3281951444916,76.771656,,,3528.4320026736,0,0,8.959809998,15,5,15.996,3528.4320026736,76.771656,0.447388,9.54396356,0,0,-6.487126,229, 2, 1.4,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3528.4320026736,76.771656,14,Waypoint,
99400,2021-03-21 11:10:23,40.1849548571365,33.3281950262807,77.755908,,,3529.4162546736,0,0.223694,8.9912404452,15,5,15.996,3529.4162546736,77.755908,0.447388,9.54396356,0,-0.223694,-6.487126,229, 2.9, 1.4,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3529.4162546736,77.755908,14,Waypoint,
99500,2021-03-21 11:10:23,40.1849548583399,33.3281949081707,78.74016,,,3530.4005066736,0,0.223694,9.0209648556,15,5,15.996,3530.4005066736,78.74016,0.447388,9.54396356,0,-0.223694,-6.487126,229.1, 2.7, 1.7,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3530.4005066736,78.74016,14,Waypoint,
99600,2021-03-21 11:10:23,40.1849549504398,33.3281947042273,79.396328,,,3531.0566746736,0,0.223694,9.0868113144,15,5,15.996,3531.0566746736,79.396328,0.447388,9.54396356,0,-0.223694,-6.263432,229, 2.7, 0.8,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3531.0566746736,79.396328,14,Waypoint,
99700,2021-03-21 11:10:23,40.184955016864,33.3281945255136,80.38058,,,3532.0409266736,0,0,9.1421918936,15,5,15.996,3532.0409266736,80.38058,0.447388,9.54396356,0,0,-6.487126,229, 3.2, 1.1,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.023,4.022,4.016,4.01,0,0,13.096,69.71,3532.0409266736,80.38058,14,Waypoint,
99800,2021-03-21 11:10:23,40.1849550560395,33.3281943505756,81.364832,,,3533.0251786736,0,0,9.1922903204,15,5,16.023,3533.0251786736,81.364832,0.447388,9.54396356,0,0,-6.263432,228.9, 3.3, 1.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3533.0251786736,81.364832,14,Waypoint,
99900,2021-03-21 11:10:23,40.1849550842148,33.3281942183021,82.349084,,,3534.0094306736,0,0,9.2299215552,15,5,16.023,3534.0094306736,82.349084,0.447388,9.54396356,0,0,-6.263432,228.9, 3.2, 0.8,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3534.0094306736,82.349084,14,Waypoint,
100000,2021-03-21 11:10:23,40.1849551317524,33.3281941267589,83.333336,,,3534.9936826736,0,0,9.2604661756,15,5,16.023,3534.9936826736,83.333336,0.447388,9.54396356,0,0,-6.263432,228.9, 2.4, 1.2,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3534.9936826736,83.333336,14,Waypoint,
100100,2021-03-21 11:10:23,40.1849551615977,33.3281940672064,84.317588,,,3535.9779346736,0,0,9.2801512156,15,5,16.023,3535.9779346736,84.317588,0.447388,9.54396356,0,0,-6.263432,228.9, 1.9, 1.6,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3535.9779346736,84.317588,14,Waypoint,
100200,2021-03-21 11:10:23,40.1849551338645,33.3281939530879,85.629924,,,3537.2902706736,0,0,9.304298198,15,5,16.023,3537.2902706736,85.629924,0.447388,9.54396356,0,0,-6.487126,228.8, 2.5, 1.3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3537.2902706736,85.629924,14,Waypoint,
100300,2021-03-21 11:10:24,40.1849550982211,33.3281938635965,86.614176,,,3538.2745226736,0,0,9.3210632904,15,5,16.023,3538.2745226736,86.614176,0.447388,9.54396356,0,0,-6.487126,228.9, 3.1, 0.7,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3538.2745226736,86.614176,14,Waypoint,
100400,2021-03-21 11:10:24,40.1849550484624,33.3281937882323,87.598428,,,3539.2587746736,0,0,9.3320869128,15,5,16.023,3539.2587746736,87.598428,0.447388,9.54396356,0,0,-6.487126,229, 3.2, 0.8,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3539.2587746736,87.598428,14,Waypoint,
100500,2021-03-21 11:10:24,40.1849549917852,33.3281937870101,88.58268,,,3540.2430266736,0,0,9.3234583036,15,5,16.023,3540.2430266736,88.58268,0.447388,9.54396356,0,0,-6.487126,229, 2.9, 2,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3540.2430266736,88.58268,14,Waypoint,
100600,2021-03-21 11:10:24,40.184954979019,33.3281938468065,89.566932,,,3541.2272786736,0,0,9.3063979356,15,5,16.023,3541.2272786736,89.566932,0.447388,9.54396356,0,0,-6.487126,228.9, 2.2, 2.7,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3541.2272786736,89.566932,14,Waypoint,
100700,2021-03-21 11:10:24,40.1849549607047,33.3281939087752,90.551184,,,3542.2115306736,0,0,9.2879596148,15,5,16.023,3542.2115306736,90.551184,0.447388,9.54396356,0,0,-6.71082,228.9, 1.4, 3,0,0,1024,1024,1024,1024,229.3,-6.9,94,4.02,4.022,4.018,4.008,0,0,13.096,69.71,3542.2115306736,90.551184,14,Waypoint,
100800,2021-03-21 11:10:24,40.1849549942743,33.3281939216186,91.535436,,,3543.1957826736,0,0,9.290026544,14,5,15.942,3543.1957826736,91.535436,0.447388,9.54396356,0,0,-6.71082,228.9, 1.7, 3,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.012,4.012,4.007,3.999,0,0,13.64,71.51,3543.1957826736,91.535436,14,Waypoint,
100900,2021-03-21 11:10:24,40.1849549999184,33.3281939057116,92.847772,,,3544.5081186736,0,0,9.2949149956,14,5,15.942,3544.5081186736,92.847772,0.447388,9.54396356,0,0,-6.71082,229, 2.4, 2.8,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.012,4.012,4.007,3.999,0,0,13.64,71.51,3544.5081186736,92.847772,14,Waypoint,
101000,2021-03-21 11:10:24,40.1849550254533,33.3281938494666,93.832024,,,3545.4923706736,0,0,9.3130580408,16,5,15.942,3545.4923706736,93.832024,0.447388,9.54396356,0,0,-6.487126,229, 2.6, 2.3,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.012,4.012,4.007,3.999,0,0,13.64,71.51,3545.4923706736,93.832024,14,Waypoint,
101200,2021-03-21 11:10:24,40.1849550482547,33.3281937790749,95.800528,,,3547.4608746736,0,0,9.3343506924,15,5,15.942,3547.4608746736,95.800528,0.447388,9.54396356,0,0,-6.487126,229, 2.4, 2.5,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.012,4.012,4.007,3.999,0,0,13.64,71.51,3547.4608746736,95.800528,14,Waypoint,
101300,2021-03-21 11:10:25,40.1849550323684,33.3281937848322,96.78478,,,3548.4451266736,0,0,9.3304136844,15,5,15.942,3548.4451266736,96.78478,0.447388,9.54396356,0,0,-6.263432,228.9, 2.8, 2.6,0,0,1024,1024,1024,1024,229.2,-6.9,94,4.012,4.012,4.007,3.999,0,0,13.64,71.51,3548.4451266736,96.78478,14,Waypoint,
