RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:55:47:662,213.662,734.574523925781,-149.237213134766,14.5732383728027,-610.906039299857,-363.63551946739,184.831683781301,6.80355050250736,7.58106098932014,1.44153821468353,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:765,213.765,733.642700195313,-149.262435913086,14.6041431427002,-610.205238530032,-362.854668890132,184.980181870949,6.80355050250736,7.58106098932014,1.44153821468353,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:868,213.868,732.737670898438,-149.399864196777,14.7769041061401,-609.837720693857,-360.658973635288,186.889147648888,6.74045663773138,7.95054245905671,1.74408853054047,0.00999999977648258,0.990000069141388,395,0.0895255745456465,-10.4805288314819
2021.12.09 13:55:47:972,213.972,731.765014648438,-149.415824890137,14.6308526992798,-609.53611212185,-360.251455883785,184.836828625739,6.69840186379661,7.8402099972063,1.36866247653961,0.00999999977648258,0.990000069141388,395,0.0863996899800032,-10.6348781585693
2021.12.09 13:55:48:075,214.075,730.871337890625,-149.490272521973,14.7281436920166,-608.987764695635,-358.86048788601,185.811639127533,6.67385357670992,7.99213126878761,1.50682425498962,0.00999999977648258,0.990000069141388,395,0.0832605804139863,-10.7956056594849
2021.12.09 13:55:48:179,214.179,729.89599609375,-149.577884674072,14.6961984634399,-608.81149456086,-357.503533499317,185.170064372625,6.56208665621582,8.10099791047512,1.39394402503967,0.00999999977648258,0.990000069141388,395,0.0804158618058967,-10.9465827941895
2021.12.09 13:55:48:283,214.283,728.926330566406,-149.653388977051,14.6840867996216,-608.506374498635,-356.246797654963,184.775016569114,6.52274337669086,8.21094801127282,1.30483651161194,0.00999999977648258,0.990000069141388,395,0.0768793677390659,-11.1419019699097
2021.12.09 13:55:48:387,214.387,727.991760253906,-149.716091156006,14.6558361053467,-608.193694246573,-355.170604639836,184.190865343697,6.42466661035437,8.23888255761332,1.20447301864624,0.00999999977648258,0.990000069141388,395,0.0742357984945076,-11.2938661575317
2021.12.09 13:55:48:491,214.491,727.039855957031,-149.791194915771,14.6273231506348,-607.941899623324,-353.955720726751,183.599963500026,6.33674238470696,8.31012318085323,1.10152542591095,0.00999999977648258,0.990000069141388,395,0.0721061705059388,-11.4202756881714
2021.12.09 13:55:48:594,214.594,726.096984863281,-149.861354827881,14.6268348693848,-607.587242602197,-352.753735907391,183.35587216663,6.24167302761297,8.36744912929927,1.06407606601715,0.00999999977648258,0.990000069141388,395,0.0703453189004465,-11.5276479721069
2021.12.09 13:55:48:697,214.697,725.175598144531,-149.93478012085,14.7254476547241,-606.99355560029,-351.369754637641,184.330591953371,6.21308869753229,8.49321723328378,1.21157789230347,0.00999999977648258,0.990000069141388,395,0.0699467548674765,-11.5523242950439
2021.12.09 13:55:48:800,214.8,724.240356445313,-149.953784942627,14.7144985198975,-606.35753638442,-350.733112120696,183.959006400831,6.23236795368759,8.44023641987838,1.12515771389008,0.00999999977648258,0.990000069141388,395,0.0685721680119929,-11.638521194458
2021.12.09 13:55:48:904,214.904,723.292602539063,-149.97766494751,14.7222528457642,-605.688448660275,-350.009272556884,183.812951587861,6.25317425661146,8.4087543397182,1.07718551158905,0.00999999977648258,0.990000069141388,395,0.0681129566420114,-11.6677026748657
2021.12.09 13:55:49:008,215.008,722.345764160156,-150.003421783447,14.7153930664063,-605.071668721774,-349.290111517292,183.488682775274,6.26404390928631,8.3743822772818,1.00253987312317,0.00999999977648258,0.990000069141388,395,0.0669470536188911,-11.7426853179932
2021.12.09 13:55:49:112,215.112,721.396789550781,-150.034206390381,14.7184171676636,-604.455719214906,-348.501679789891,183.284452876366,6.25579890569458,8.34929548621611,0.954878449440002,0.00999999977648258,0.990000069141388,395,0.0661134617774759,-11.797101020813
2021.12.09 13:55:49:216,215.216,720.450622558594,-150.013664245605,14.5860137939453,-603.902867173643,-348.471479460612,181.433333671217,6.27820487528633,8.13661083074855,0.630669772624969,0.00999999977648258,0.990000069141388,395,0.0663122204957001,-11.7840642929077
2021.12.09 13:55:49:320,215.32,719.499084472656,-150.052558898926,14.6029272079468,-603.294992616277,-347.575025995483,181.399244059495,6.28168121355169,8.15450246680439,0.612927615642548,0.00999999977648258,0.990000069141388,395,0.0655921985618875,-11.8314781188965
2021.12.09 13:55:49:423,215.423,718.566589355469,-150.078945159912,14.578498840332,-602.739788755849,-346.885543020264,180.867659994931,6.28662793373619,8.11990983033148,0.512761235237122,0.00999999977648258,0.990000069141388,395,0.0648600233032095,-11.8802289962769
2021.12.09 13:55:49:526,215.526,717.639526367188,-150.073955535889,14.6095266342163,-601.847122353129,-346.44157582928,181.010402067682,6.34643218977253,8.02863728631911,0.515721440315247,0.00999999977648258,0.990000069141388,395,0.0636416256043567,-11.9625873565674
2021.12.09 13:55:49:629,215.629,716.705505371094,-150.113445281982,14.6818113327026,-601.103914977448,-345.462407778503,181.64963429608,6.3507070236949,8.06977098428983,0.611752271652222,0.00999999977648258,0.990000069141388,395,0.0629014918582454,-12.0133905410767
2021.12.09 13:55:49:733,215.733,715.73095703125,-150.133556365967,14.6724720001221,-600.433248167067,-344.796656983459,181.289775446506,6.39477602194237,8.04191858719979,0.531042397022247,0.00999999977648258,0.990000069141388,395,0.0619486927768351,-12.0796785354614
2021.12.09 13:55:49:836,215.836,714.796569824219,-150.142627716064,14.6866178512573,-599.66510774645,-344.22931666603,181.223818333973,6.42399303235503,7.97618547702799,0.505438208580017,0.00999999977648258,0.990000069141388,395,0.0611973177366648,-12.1326761245728
2021.12.09 13:55:49:940,215.94,713.85009765625,-150.16686630249,14.6912469863892,-599.003773680538,-343.512863357481,181.039646896077,6.42829438264554,7.94554089049766,0.465480387210846,0.00999999977648258,0.990000069141388,395,0.0611502073452269,-12.1360206604004
2021.12.09 13:55:50:044,216.044,712.908447265625,-150.181377410889,14.7111463546753,-598.24596892452,-342.876966538829,181.040328836914,6.42809671501601,7.8845824750833,0.460319697856903,0.00999999977648258,0.990000069141388,395,0.0613406043774807,-12.122519493103
2021.12.09 13:55:50:147,216.147,711.977416992188,-150.180324554443,14.7133083343506,-597.452471305805,-342.436768775689,180.829882010466,6.44795756161335,7.77722758303175,0.415909647941589,0.00999999977648258,0.990000069141388,395,0.0615781465479832,-12.10573387146
2021.12.09 13:55:50:251,216.251,711.049682617188,-150.192981719971,14.7505893707275,-596.647412733621,-341.800257657641,181.041707607529,6.4866179843023,7.73975836928454,0.434593319892883,0.00999999977648258,0.990000069141388,395,0.0615275273048734,-12.1093053817749
2021.12.09 13:55:50:354,216.354,710.1357421875,-150.219585418701,14.7509956359863,-596.037842528534,-341.083574116097,180.813876885353,6.46051148197808,7.7045909979365,0.395794987678528,0.00999999977648258,0.990000069141388,395,0.0612265936125737,-12.1305990219116
2021.12.09 13:55:50:457,216.457,709.207153320313,-150.246570587158,14.7720804214478,-595.361085858019,-340.324172004819,180.829814233983,6.46863291077126,7.69787340380715,0.389427483081818,0.00999999977648258,0.990000069141388,395,0.060482635461152,-12.1836929321289
2021.12.09 13:55:50:560,216.56,708.269653320313,-150.260356903076,14.7738208770752,-594.651077524643,-339.728502282988,180.611579224076,6.50176743695261,7.65168654774751,0.337918937206268,0.00999999977648258,0.990000069141388,395,0.0598582904898012,-12.2287569046021
2021.12.09 13:55:50:663,216.663,707.316467285156,-150.221836090088,14.936918258667,-593.174525017786,-339.4141057173,182.31465273752,6.64901907626067,7.54284628522892,0.591888666152954,0.00999999977648258,0.990000069141388,395,0.0581539731333258,-12.3542060852051
2021.12.09 13:55:50:767,216.767,706.377807617188,-150.254100799561,14.9496479034424,-592.542988697624,-338.609958045775,182.224339624514,6.65507318407269,7.55539272425972,0.562339961528778,0.00999999977648258,0.990000069141388,395,0.0581539731333258,-12.3542060852051
2021.12.09 13:55:50:871,216.871,705.431091308594,-150.236145019531,14.831639289856,-591.966947847171,-338.526918722367,180.575974430924,6.66959800889309,7.34413012065349,0.270940899848938,0.00999999977648258,0.990000069141388,395,0.0565783105119337,-12.47350025177
2021.12.09 13:55:50:975,216.975,704.444580078125,-150.266445159912,14.8386974334717,-591.298509811922,-337.729821788104,180.407334026702,6.66062922520786,7.34846663363777,0.242497876286507,0.00999999977648258,0.990000069141388,395,0.0565783105119337,-12.47350025177
2021.12.09 13:55:51:078,217.078,703.514587402344,-150.261924743652,14.804708480835,-590.58397795933,-337.383503480301,179.765712094888,6.67394270528528,7.22219250742653,0.127698659896851,0.00999999977648258,0.990000069141388,395,0.0555853331198174,-12.5503978729248
2021.12.09 13:55:51:181,217.181,702.614807128906,-150.249927520752,14.8164319992065,-589.726159815338,-337.057258685093,179.674783967964,6.69169100779485,7.09060541585984,0.108104936778545,0.00999999977648258,0.990000069141388,395,0.0542300681806439,-12.6575984954834
2021.12.09 13:55:51:285,217.285,701.660888671875,-150.280380249023,14.8433036804199,-589.031178035962,-336.244828465848,179.748961953455,6.70437893898304,7.12070271216217,0.115528777241707,0.00999999977648258,0.990000069141388,395,0.0542300681806439,-12.6575984954834
2021.12.09 13:55:51:388,217.388,700.738830566406,-150.286548614502,15.0119228363037,-587.831893660705,-335.476322317699,181.505401085024,6.76614964829978,7.14175538054651,0.404070138931274,0.00999999977648258,0.990000069141388,395,0.0522161573913989,-12.8219509124756
2021.12.09 13:55:51:491,217.491,699.801696777344,-150.324493408203,15.0541877746582,-587.151169928925,-334.572531943624,181.761215148823,6.76547879362171,7.19613587276283,0.440117478370667,0.00999999977648258,0.990000069141388,395,0.05148018179312,-12.883599281311
2021.12.09 13:55:51:595,217.595,698.873718261719,-150.333148956299,15.0774545669556,-586.358943986837,-334.003771315089,181.794234316986,6.7632951702928,7.13266097408536,0.441764056682587,0.00999999977648258,0.990000069141388,395,0.0516561215897204,-12.868782043457
2021.12.09 13:55:51:699,217.699,697.951965332031,-150.403324127197,15.0038471221924,-586.196018472078,-332.960702979575,180.688527886183,6.66926405239247,7.20685402948157,0.259657055139542,0.00999999977648258,0.990000069141388,395,0.0529982433074034,-12.7573852539063
2021.12.09 13:55:51:804,217.804,697.00048828125,-150.435390472412,15.0707216262817,-585.399305774542,-332.074978424106,181.227873594586,6.68489369767306,7.25211978373276,0.344904184341431,0.00999999977648258,0.990000069141388,395,0.0535734886726842,-12.7105007171631
2021.12.09 13:55:51:907,217.907,696.070068359375,-150.453418731689,15.1272573471069,-584.566535473158,-331.359499353124,181.649078883383,6.72180988397214,7.25436231255162,0.403160840272903,0.00999999977648258,0.990000069141388,395,0.053791287210335,-12.6928806304932
2021.12.09 13:55:52:011,218.011,695.1630859375,-150.473442077637,15.2071704864502,-583.699726028442,-330.598673111682,182.348192262126,6.68070282532091,7.2280555102248,0.533591747283936,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:114,218.114,694.221130371094,-150.503742218018,15.2339363098145,-583.009212797936,-329.800476271662,182.414038652277,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:218,218.218,693.291625976563,-150.530597686768,15.2595682144165,-582.31191392694,-329.045839163393,182.469036489012,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:321,218.321,692.371337890625,-150.557281494141,15.2850170135498,-581.621376425613,-328.298369405472,182.523490715408,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:424,218.424,691.451354980469,-150.584037780762,15.3105316162109,-580.93083023597,-327.550962150416,182.577966852547,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:527,218.527,690.531616210938,-150.610874176025,15.3361072540283,-580.240278846038,-326.803521615548,182.632390476712,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:632,218.632,689.594299316406,-150.63830947876,15.3622493743896,-579.536289835935,-326.041586744072,182.687903612395,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:736,218.736,688.666198730469,-150.665561676025,15.3882112503052,-578.83898938153,-325.286929022771,182.742910813463,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:839,218.839,687.747314453125,-150.692638397217,15.4139852523804,-578.148454431641,-324.539464113005,182.797345191427,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595
2021.12.09 13:55:52:942,218.942,686.787109375,-150.730117797852,15.5050983428955,-577.299189353968,-323.566289031908,183.594760755963,6.7433071857138,7.33716574530719,0.649811506271362,0.00999999977648258,0.990000069141388,395,0.0540089749473705,-12.6753406524658
2021.12.09 13:55:53:045,219.045,685.923767089844,-150.758563995361,15.5405368804932,-576.634780647646,-322.817781806978,183.772750306965,6.66956858751734,7.30143473280286,0.691277801990509,0.00999999977648258,0.990000069141388,395,0.0548275202311161,-12.610013961792
2021.12.09 13:55:53:149,219.149,685.086975097656,-150.807151794434,15.6308517456055,-575.951237066456,-321.793926232991,184.588745620182,6.57024399511441,7.33696022350884,0.84815925359726,0.00999999977648258,0.990000069141388,395,0.0544196242688002,-12.6424446105957
2021.12.09 13:55:53:252,219.252,684.205932617188,-150.839763641357,15.6303110122681,-575.394896983612,-321.05348453726,184.34514048452,6.47849395237082,7.29121389897152,0.821036279201508,0.00999999977648258,0.990000069141388,395,0.0546798242861099,-12.6217288970947
2021.12.09 13:55:53:356,219.356,683.437683105469,-150.920078277588,15.691068649292,-575.026819483414,-319.791939301365,184.83597896847,6.2405003436544,7.34456303997959,0.955846548080444,0.00999999977648258,0.990000069141388,395,0.0522747941965254,-12.8170766830444
2021.12.09 13:55:53:460,219.46,682.613647460938,-150.973415374756,15.6456022262573,-574.758502036181,-318.942551794974,184.091566052223,5.98230528232352,7.25839205949651,0.890569150447845,0.00999999977648258,0.990000069141388,395,0.0512329125136084,-12.9045095443726
2021.12.09 13:55:53:564,219.564,681.787292480469,-151.04141998291,15.5897731781006,-574.596893839498,-317.961461340186,183.228902960922,5.77276436851851,7.2434593671224,0.78417295217514,0.00999999977648258,0.990000069141388,395,0.0509082041401075,-12.9321222305298
2021.12.09 13:55:53:667,219.667,681.018005371094,-151.092960357666,15.6012449264526,-574.201930399496,-317.068549632995,183.153491909777,5.55550386842924,7.18948636781717,0.821480453014374,0.00999999977648258,0.990000069141388,395,0.0505569916000542,-12.9621877670288
2021.12.09 13:55:53:770,219.77,680.283874511719,-151.172672271729,15.5838737487793,-574.071601525844,-315.955188897237,182.757393424015,5.25633753914695,7.17537349929122,0.822149753570557,0.00999999977648258,0.990000069141388,395,0.0499669765049187,-13.0131692886353
