time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
405000,2021-03-21 11:21:33,40.1849206776481,33.3281985371636,21.32546,,,3472.7563243828,21.653544,0.223694,12.4327103716,15,4,15.479,3472.7563243828,21.32546,0.447388,12.4327103716,-0.223694,0,-6.71082,131.5, 3.1, -2.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3472.7563243828,21.32546,14,Waypoint,
405100,2021-03-21 11:21:33,40.1849204120765,33.3281983639341,22.309712,,,3473.7405763828,22.637796,0.223694,12.5253284848,15,4,15.479,3473.7405763828,22.309712,0.447388,12.5253284848,-0.223694,0,-6.71082,131.3, 3.4, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3473.7405763828,22.309712,14,Waypoint,
405200,2021-03-21 11:21:33,40.1849201822103,33.328198251943,23.293964,,,3474.7248283828,23.950132,0.223694,12.606463658,15,4,15.479,3474.7248283828,23.293964,0.447388,12.606463658,-0.223694,0,-6.71082,131.4, 3.1, -3.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3474.7248283828,23.293964,14,Waypoint,
405300,2021-03-21 11:21:33,40.1849199902607,33.3281981594693,24.278216,,,3475.7090803828,24.934384,0.223694,12.6743442376,15,4,15.615,3475.7090803828,24.278216,0.447388,12.6743442376,-0.223694,0,-6.71082,131.3, 3.2, -4.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3475.7090803828,24.278216,14,Waypoint,
405400,2021-03-21 11:21:33,40.1849198459447,33.3281981490631,25.262468,,,3476.6933323828,25.918636,0,12.7266408272,15,4,15.615,3476.6933323828,25.262468,0.447388,12.7266408272,0,0,-6.71082,131.3, 4.1, -3.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3476.6933323828,25.262468,14,Waypoint,
405500,2021-03-21 11:21:33,40.184919802848,33.3281981304078,26.24672,,,3477.6775843828,26.902888,0,12.7419295416,15,4,15.615,3477.6775843828,26.24672,0.447388,12.7419295416,0,0,-6.71082,131.3, 3.8, -1.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3477.6775843828,26.24672,14,Waypoint,
405600,2021-03-21 11:21:34,40.1849197762131,33.3281981240968,27.559056,,,3478.9899203828,27.88714,0.223694,12.751476786,15,4,15.615,3478.9899203828,27.559056,0.447388,12.751476786,0,-0.223694,-6.934514,131.4, 2.4, -1.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3478.9899203828,27.559056,14,Waypoint,
405700,2021-03-21 11:21:34,40.184919699007,33.3281980964354,28.543308,,,3479.9741723828,28.871392,0,12.7790030336,15,4,15.615,3479.9741723828,28.543308,0.447388,12.7790030336,0,0,-6.934514,131.4, 2.7, -2.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3479.9741723828,28.543308,14,Waypoint,
405800,2021-03-21 11:21:34,40.1849196148034,33.3281981141392,29.52756,,,3480.9584243828,29.855644,0,12.8100069716,15,4,15.615,3480.9584243828,29.52756,0.447388,12.8100069716,0,0,-6.934514,131.4, 3.2, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3480.9584243828,29.52756,14,Waypoint,
405900,2021-03-21 11:21:34,40.1849195922739,33.3281981201516,30.511812,,,3481.9426763828,30.839896,0,12.8183403052,15,4,15.615,3481.9426763828,30.511812,0.447388,12.8183403052,0,0,-6.934514,131.3, 3.4, -2.7,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3481.9426763828,30.511812,14,Waypoint,
406000,2021-03-21 11:21:34,40.1849195678407,33.3281981466764,31.496064,,,3482.9269283828,31.824148,0,12.827756316,15,4,15.615,3482.9269283828,31.496064,0.447388,12.827756316,0,0,-6.934514,131.4, 2.8, -2.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3482.9269283828,31.496064,14,Waypoint,
406100,2021-03-21 11:21:34,40.1849195522858,33.3281981111273,32.480316,,,3483.9111803828,32.8084,0,12.8327103844,15,5,15.615,3483.9111803828,32.480316,0.447388,12.8327103844,0,0,-6.71082,131.4, 2.5, -1.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3483.9111803828,32.480316,14,Waypoint,
406200,2021-03-21 11:21:34,40.1849195018578,33.3281981079221,33.464568,,,3484.8954323828,33.792652,0,12.8509846632,15,5,15.615,3484.8954323828,33.464568,0.447388,12.8509846632,0,0,-6.71082,131.4, 2.6, -1.9,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3484.8954323828,33.464568,14,Waypoint,
406300,2021-03-21 11:21:34,40.1849194262621,33.3281981071387,34.44882,,,3485.8796843828,34.776904,0.223694,12.8784781024,15,5,15.615,3485.8796843828,34.44882,0.447388,12.8784781024,-0.223694,0,-6.71082,131.4, 3.2, -2.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3485.8796843828,34.44882,14,Waypoint,
406400,2021-03-21 11:21:34,40.1849193395296,33.3281981372863,35.433072,,,3486.8639363828,35.761156,0,12.9106631428,15,5,15.615,3486.8639363828,35.433072,0.447388,12.9106631428,0,0,-6.487126,131.5, 3.2, -2.7,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3486.8639363828,35.433072,14,Waypoint,
406500,2021-03-21 11:21:34,40.1849192656634,33.3281981428699,36.417324,,,3487.8481883828,36.745408,0,12.9376316476,15,5,15.615,3487.8481883828,36.417324,0.447388,12.9376316476,0,0,-6.487126,131.4, 3.8, -3.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3487.8481883828,36.417324,14,Waypoint,
406600,2021-03-21 11:21:35,40.1849191972866,33.3281981894235,37.401576,,,3488.8324403828,37.401576,0,12.9634846668,15,5,15.615,3488.8324403828,37.401576,0.447388,12.9634846668,0,0,-6.487126,131.4, 3.9, -3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3488.8324403828,37.401576,14,Waypoint,
406700,2021-03-21 11:21:35,40.1849191764898,33.3281981995942,38.385828,,,3489.8166923828,38.385828,0,12.9712602576,15,5,15.615,3489.8166923828,38.385828,0.447388,12.9712602576,0,0,-6.487126,131.4, 3.1, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3489.8166923828,38.385828,14,Waypoint,
406800,2021-03-21 11:21:35,40.184919135764,33.3281982454737,39.37008,,,3490.8009443828,39.37008,0,12.9870082896,15,5,15.615,3490.8009443828,39.37008,0.447388,12.9870082896,0,0,-6.71082,131.3, 3.5, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3490.8009443828,39.37008,14,Waypoint,
406900,2021-03-21 11:21:35,40.1849191081424,33.328198251332,40.354332,,,3491.7851963828,40.354332,0,12.9971788936,16,5,15.615,3491.7851963828,40.354332,0.447388,12.9971788936,0,0,-6.71082,131.4, 3.1, -2.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3491.7851963828,40.354332,14,Waypoint,
407000,2021-03-21 11:21:35,40.1849190554296,33.3281982805589,41.338584,,,3492.7694483828,41.338584,0,13.0169951672,16,5,15.615,3492.7694483828,41.338584,0.447388,13.0169951672,0,0,-6.71082,131.4, 3.2, -2.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3492.7694483828,41.338584,14,Waypoint,
407100,2021-03-21 11:21:35,40.1849189870903,33.3281983293422,42.322836,,,3493.7537003828,42.322836,0,13.0428809948,15,5,15.615,3493.7537003828,42.322836,0.447388,13.0428809948,0,0,-6.71082,131.4, 4, -2.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3493.7537003828,42.322836,14,Waypoint,
407200,2021-03-21 11:21:35,40.1849188996722,33.3281983826988,43.635172,,,3495.0660363828,43.307088,0,13.0758206284,15,5,15.615,3495.0660363828,43.635172,0.447388,13.0758206284,0,0,-6.71082,131.3, 4, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3495.0660363828,43.635172,14,Waypoint,
407300,2021-03-21 11:21:35,40.1849188232168,33.3281983649389,44.619424,,,3496.0502883828,44.29134,0,13.1032484508,15,5,15.615,3496.0502883828,44.619424,0.447388,13.1032484508,0,0,-6.71082,131.4, 3.7, -3.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3496.0502883828,44.619424,14,Waypoint,
407500,2021-03-21 11:21:35,40.1849186166161,33.3281983940145,46.587928,,,3498.0187923828,46.259844,0,13.1790358548,16,5,15.615,3498.0187923828,46.587928,0.447388,13.1790358548,0,0,-6.71082,131.4, 4.3, -4.2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3498.0187923828,46.587928,14,Waypoint,
407600,2021-03-21 11:21:36,40.1849185215312,33.3281984435407,47.57218,,,3499.0030443828,0,0,13.2146657772,16,5,15.615,3499.0030443828,47.57218,0.447388,13.2146657772,0,0,-6.71082,131.4, 4.1, -3.9,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3499.0030443828,47.57218,14,Waypoint,
407700,2021-03-21 11:21:36,40.1849184789881,33.3281985141664,48.556432,,,3499.9872963828,0,0,13.2316933368,15,5,15.615,3499.9872963828,48.556432,0.447388,13.2316933368,0,0,-6.71082,131.2, 4.2, -3.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3499.9872963828,48.556432,14,Waypoint,
407800,2021-03-21 11:21:36,40.1849184334666,33.3281986080935,49.540684,,,3500.9715483828,0,0,13.250328508,15,5,15.615,3500.9715483828,49.540684,0.447388,13.250328508,0,0,-6.71082,131.2, 5.2, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3500.9715483828,49.540684,14,Waypoint,
407900,2021-03-21 11:21:36,40.1849183427867,33.3281986024903,50.524936,,,3501.9558003828,0,0,13.2832025248,15,5,15.615,3501.9558003828,50.524936,0.447388,13.2832025248,0,0,-6.71082,131.1, 5.3, -2.7,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3501.9558003828,50.524936,14,Waypoint,
408000,2021-03-21 11:21:36,40.1849182540039,33.3281985932685,51.509188,,,3502.9400523828,0,0,13.31528914,15,5,15.615,3502.9400523828,51.509188,0.447388,13.31528914,0,0,-6.71082,131.2, 4.7, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3502.9400523828,51.509188,14,Waypoint,
408100,2021-03-21 11:21:36,40.1849182509001,33.3281985525787,52.49344,,,3503.9243043828,0,0,13.3154859904,15,5,15.615,3503.9243043828,52.49344,0.447388,13.3154859904,0,0,-6.71082,131.1, 4.5, -4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3503.9243043828,52.49344,14,Waypoint,
408200,2021-03-21 11:21:36,40.1849182367717,33.3281985530314,53.477692,,,3504.9085563828,0,0,13.3206369092,15,5,15.615,3504.9085563828,53.477692,0.447388,13.3206369092,0,0,-6.487126,131.2, 5.4, -4.2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.919,3.928,3.927,3.912,0,0,13.778,89.51,3504.9085563828,53.477692,14,Waypoint,
408300,2021-03-21 11:21:36,40.1849182532027,33.3281985300356,54.461944,,,3505.8928083828,0,0,13.3141736544,15,5,15.561,3505.8928083828,54.461944,0.447388,13.3206369092,0,0,-6.487126,131.2, 5.3, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3505.8928083828,54.461944,14,Waypoint,
408400,2021-03-21 11:21:36,40.1849182656212,33.3281985207184,55.446196,,,3506.8770603828,0,0,13.3094492448,15,5,15.561,3506.8770603828,55.446196,0.447388,13.3206369092,0,0,-6.487126,131.3, 4.9, -2.9,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3506.8770603828,55.446196,14,Waypoint,
408500,2021-03-21 11:21:36,40.1849183096772,33.3281984751557,56.430448,,,3507.8613123828,0,0,13.2924216852,15,5,15.561,3507.8613123828,56.430448,0.447388,13.3206369092,0,0,-6.71082,131.5, 4.4, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3507.8613123828,56.430448,14,Waypoint,
408600,2021-03-21 11:21:37,40.1849183404939,33.3281984514171,57.4147,,,3508.8455643828,0,0,13.2807090864,15,5,15.561,3508.8455643828,57.4147,0.447388,13.3206369092,0,0,-6.487126,131.4, 4.2, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3508.8455643828,57.4147,14,Waypoint,
408700,2021-03-21 11:21:37,40.1849183673843,33.328198414105,58.727036,,,3510.1579003828,0,0,13.2701119732,15,5,15.561,3510.1579003828,58.727036,0.447388,13.3206369092,0,0,-6.71082,131.3, 4.5, -3,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3510.1579003828,58.727036,14,Waypoint,
408800,2021-03-21 11:21:37,40.184918370835,33.3281983980045,59.711288,,,3511.1421523828,0,0,13.2685043616,15,5,15.561,3511.1421523828,59.711288,0.447388,13.3206369092,0,0,-6.71082,131.1, 5.3, -4.2,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3511.1421523828,59.711288,14,Waypoint,
408900,2021-03-21 11:21:37,40.1849183906174,33.3281983040494,60.69554,,,3512.1264043828,0,0,13.259350818,15,5,15.561,3512.1264043828,60.69554,0.447388,13.3206369092,0,0,-6.487126,131.3, 5.5, -4.2,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3512.1264043828,60.69554,14,Waypoint,
409000,2021-03-21 11:21:37,40.1849184394072,33.3281982473826,61.679792,,,3513.1106563828,0,0,13.2404203712,15,5,15.561,3513.1106563828,61.679792,0.447388,13.3206369092,0,0,-6.487126,131.4, 4.4, -3.2,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3513.1106563828,61.679792,14,Waypoint,
409100,2021-03-21 11:21:37,40.184918462238,33.3281981308675,62.664044,,,3514.0949083828,0,0,13.2297904496,15,5,15.561,3514.0949083828,62.664044,0.447388,13.3206369092,0,0,-6.487126,131.3, 4.3, -2.6,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3514.0949083828,62.664044,14,Waypoint,
409200,2021-03-21 11:21:37,40.1849184734661,33.3281980518313,63.648296,,,3515.0791603828,0,0,13.2241474048,15,5,15.561,3515.0791603828,63.648296,0.447388,13.3206369092,0,0,-6.487126,131.4, 4.7, -2.5,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.919,3.926,3.926,3.912,0,0,13.68,89.51,3515.0791603828,63.648296,14,Waypoint,
409300,2021-03-21 11:21:37,40.1849185310348,33.328197975088,64.632548,,,3516.0634123828,0,0,13.2017064592,15,5,15.615,3516.0634123828,64.632548,0.447388,13.3206369092,0,0,-6.487126,131.3, 4.9, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3516.0634123828,64.632548,14,Waypoint,
409400,2021-03-21 11:21:37,40.1849185846644,33.3281979160456,65.6168,,,3517.0476643828,0,0,13.181102784,15,5,15.615,3517.0476643828,65.6168,0.447388,13.3206369092,0,0,-6.487126,131.3, 4.4, -3.5,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3517.0476643828,65.6168,14,Waypoint,
409500,2021-03-21 11:21:37,40.1849186197573,33.3281978392336,66.601052,,,3518.0319163828,0,0,13.1668967468,15,5,15.615,3518.0319163828,66.601052,0.447388,13.3206369092,0,0,-6.487126,131.2, 4.2, -3.6,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3518.0319163828,66.601052,14,Waypoint,
409600,2021-03-21 11:21:38,40.1849186557101,33.3281978035991,67.585304,,,3519.0161683828,0,0,13.1531828356,15,5,15.615,3519.0161683828,67.585304,0.447388,13.3206369092,0,0,-6.263432,131.2, 4.9, -3.3,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3519.0161683828,67.585304,14,Waypoint,
409700,2021-03-21 11:21:38,40.1849187636629,33.3281977603992,68.569556,,,3520.0004203828,0,0,13.1130909708,15,5,15.615,3520.0004203828,68.569556,0.447388,13.3206369092,0,0,-6.263432,131.2, 4.8, -2.3,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3520.0004203828,68.569556,14,Waypoint,
409800,2021-03-21 11:21:38,40.1849188589481,33.3281977205686,69.553808,,,3520.9846723828,0,0,13.0776907072,15,5,15.615,3520.9846723828,69.553808,0.447388,13.3206369092,0,0,-6.487126,131.2, 4.4, -2.2,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3520.9846723828,69.553808,14,Waypoint,
409900,2021-03-21 11:21:38,40.184918900734,33.3281975991118,70.53806,,,3521.9689243828,0,0,13.0604006804,16,5,15.615,3521.9689243828,70.53806,0.447388,13.3206369092,0,0,-6.487126,131.3, 3.6, -2.8,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3521.9689243828,70.53806,14,Waypoint,
410000,2021-03-21 11:21:38,40.1849189229655,33.3281975196706,71.522312,,,3522.9531763828,0,0,13.0509846696,16,5,15.615,3522.9531763828,71.522312,0.447388,13.3206369092,0,0,-6.487126,131.2, 4, -3.6,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3522.9531763828,71.522312,14,Waypoint,
410100,2021-03-21 11:21:38,40.184918934503,33.3281974543846,72.506564,,,3523.9374283828,0,0,13.0457025172,15,5,15.615,3523.9374283828,72.506564,0.447388,13.3206369092,0,0,-6.487126,131.3, 4.5, -3.4,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3523.9374283828,72.506564,14,Waypoint,
410200,2021-03-21 11:21:38,40.1849189542023,33.3281974221613,73.490816,,,3524.9216803828,0,0,13.0380253516,15,5,15.615,3524.9216803828,73.490816,0.447388,13.3206369092,0,0,-6.71082,131.3, 4.1, -2.5,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.911,3.917,3.913,3.9,0,0,14.284,89.51,3524.9216803828,73.490816,14,Waypoint,
410300,2021-03-21 11:21:38,40.1849190105334,33.3281974509004,74.803152,,,3526.2340163828,0,0,13.0179466108,15,5,15.561,3526.2340163828,74.803152,0.447388,13.3206369092,0,0,-6.71082,131.4, 4, -2.4,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3526.2340163828,74.803152,14,Waypoint,
410400,2021-03-21 11:21:38,40.1849190296562,33.3281974845112,75.787404,,,3527.2182683828,0,0,13.0115489728,15,5,15.561,3527.2182683828,75.787404,0.447388,13.3206369092,0,0,-6.487126,131.4, 4.7, -3.1,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3527.2182683828,75.787404,14,Waypoint,
410500,2021-03-21 11:21:38,40.1849189782267,33.328197476433,76.771656,,,3528.2025203828,0,0,13.0301513356,15,5,15.561,3528.2025203828,76.771656,0.447388,13.3206369092,0,0,-6.487126,131.3, 5.1, -4,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3528.2025203828,76.771656,14,Waypoint,
410600,2021-03-21 11:21:39,40.1849189454803,33.3281974839955,77.755908,,,3529.1867723828,0,0,13.0421920184,15,5,15.561,3529.1867723828,77.755908,0.447388,13.3206369092,0,0,-6.71082,131.3, 4.6, -3.8,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3529.1867723828,77.755908,14,Waypoint,
410700,2021-03-21 11:21:39,40.1849189274714,33.3281974621713,78.74016,,,3530.1710243828,0,0,13.048392806,15,5,15.561,3530.1710243828,78.74016,0.447388,13.3206369092,0,0,-6.487126,131.2, 5.3, -3.8,0,0,1024,1024,1024,1024,131.3,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3530.1710243828,78.74016,14,Waypoint,
410800,2021-03-21 11:21:39,40.184918924887,33.3281974659862,79.724412,,,3531.1552763828,0,0,13.0494098664,15,5,15.561,3531.1552763828,79.724412,0.447388,13.3206369092,0,0,-6.263432,131.3, 5.5, -3.4,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3531.1552763828,79.724412,14,Waypoint,
410900,2021-03-21 11:21:39,40.1849189519453,33.3281974129198,80.708664,,,3532.1395283828,0,0,13.0386815196,15,5,15.561,3532.1395283828,80.708664,0.447388,13.3206369092,0,0,-6.263432,131.3, 4.6, -2.8,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3532.1395283828,80.708664,14,Waypoint,
411000,2021-03-21 11:21:39,40.1849189722031,33.328197383379,81.692916,,,3533.1237803828,0,0,13.030840312,15,5,15.561,3533.1237803828,81.692916,0.447388,13.3206369092,0,0,-6.263432,131.3, 4.9, -2.8,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3533.1237803828,81.692916,14,Waypoint,
411100,2021-03-21 11:21:39,40.184919056734,33.3281972984341,82.677168,,,3534.1080323828,0,0,12.9987536968,15,5,15.561,3534.1080323828,82.677168,0.447388,13.3206369092,0,0,-6.263432,131.1, 5.1, -2.7,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3534.1080323828,82.677168,14,Waypoint,
411200,2021-03-21 11:21:39,40.1849191232055,33.3281972300073,83.66142,,,3535.0922843828,0,0,12.9734912288,15,5,15.561,3535.0922843828,83.66142,0.447388,13.3206369092,0,0,-6.263432,131.2, 4.5, -3,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3535.0922843828,83.66142,14,Waypoint,
411300,2021-03-21 11:21:39,40.1849192013577,33.3281971219825,84.645672,,,3536.0765363828,0,0,12.9434715428,15,5,15.561,3536.0765363828,84.645672,0.447388,13.3206369092,0,0,-6.263432,131.3, 4.5, -3.4,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3536.0765363828,84.645672,14,Waypoint,
411400,2021-03-21 11:21:39,40.1849192618072,33.3281970500435,85.629924,,,3537.0607883828,0,0,12.920440046,15,5,15.561,3537.0607883828,85.629924,0.447388,13.3206369092,0,0,-6.263432,131.3, 4.7, -3.9,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3537.0607883828,85.629924,14,Waypoint,
411500,2021-03-21 11:21:39,40.1849193542654,33.3281969703934,86.614176,,,3538.0450403828,0,0,12.885663142,15,5,15.561,3538.0450403828,86.614176,0.447388,13.3206369092,0,0,-6.263432,131.4, 4.1, -3.4,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3538.0450403828,86.614176,14,Waypoint,
411600,2021-03-21 11:21:40,40.184919435116,33.3281969385738,87.598428,,,3539.0292923828,0,0,12.8557746896,15,5,15.561,3539.0292923828,87.598428,0.447388,13.3206369092,0,0,-6.263432,131.2, 4, -3.3,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3539.0292923828,87.598428,14,Waypoint,
411700,2021-03-21 11:21:40,40.1849195162369,33.3281969084864,88.58268,,,3540.0135443828,0,0,12.8258206204,15,5,15.561,3540.0135443828,88.58268,0.447388,13.3206369092,0,0,-6.263432,131.3, 4.6, -2.9,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3540.0135443828,88.58268,14,Waypoint,
411800,2021-03-21 11:21:40,40.1849195967521,33.3281968983424,89.566932,,,3540.9977963828,0,0,12.7963586772,15,5,15.561,3540.9977963828,89.566932,0.447388,13.3206369092,0,0,-6.039738,131.2, 4.7, -2.2,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3540.9977963828,89.566932,14,Waypoint,
411900,2021-03-21 11:21:40,40.1849196700337,33.3281969070905,90.551184,,,3541.9820483828,0,0,12.7697510648,15,5,15.561,3541.9820483828,90.551184,0.447388,13.3206369092,0,0,-6.263432,131.2, 3.9, -2.2,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3541.9820483828,90.551184,14,Waypoint,
412000,2021-03-21 11:21:40,40.1849197265309,33.3281969068214,91.535436,,,3542.9663003828,0,0,12.7491473896,15,5,15.561,3542.9663003828,91.535436,0.447388,13.3206369092,0,0,-6.263432,131.3, 3.8, -2.9,0,0,1024,1024,1024,1024,131.4,-14.9,74,3.905,3.913,3.912,3.899,0,0,14.498,89.51,3542.9663003828,91.535436,14,Waypoint,
