time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
7000,2021-04-13 10:25:09,40.1849606787482,33.3283525252123,23.950132,,,3476.4515144617,24.278216,0,2.501230395,8,3,16.337,3476.4515144617,23.950132,0.50107456,2.501230395,0,0,-6.71082,254, -2.3, -4.1,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3476.4515144617,23.950132,14,Waypoint,
7100,2021-04-13 10:25:09,40.1849614501551,33.3283535815617,24.934384,,,3477.4357664617,25.262468,0,2.7900919528,8,3,16.337,3477.4357664617,24.934384,0.50107456,2.7900919528,0,0,-6.487126,254, -2.7, -4.4,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3477.4357664617,24.934384,14,Waypoint,
7200,2021-04-13 10:25:09,40.1849618035299,33.3283539372651,25.918636,,,3478.4200184617,26.24672,0,2.92773631416,8,3,16.337,3478.4200184617,25.918636,0.50107456,2.92773631416,0,0,-6.487126,254, -3.7, -4.7,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3478.4200184617,25.918636,14,Waypoint,
7300,2021-04-13 10:25:09,40.1849621261996,33.3283542285645,26.902888,,,3479.4042704617,27.230972,0,3.0543308064,8,3,16.337,3479.4042704617,26.902888,0.50107456,3.0543308064,0,0,-6.487126,254, -3.7, -4.9,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3479.4042704617,26.902888,14,Waypoint,
7400,2021-04-13 10:25:09,40.1849624267314,33.3283545016173,27.88714,,,3480.3885224617,28.215224,0,3.17356637452,8,3,16.337,3480.3885224617,27.88714,0.50107456,3.17356637452,0,0,-6.487126,253.9, -3.6, -5,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3480.3885224617,27.88714,14,Waypoint,
7500,2021-04-13 10:25:09,40.1849626746978,33.3283543034668,28.871392,,,3481.3727744617,29.199476,0.223694,3.25546598344,8,3,16.337,3481.3727744617,28.871392,0.50107456,3.25546598344,-0.223694,0,-6.487126,253.9, -3.6, -5.1,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3481.3727744617,28.871392,14,Waypoint,
7600,2021-04-13 10:25:10,40.1849628196529,33.3283542699254,29.855644,,,3482.3570264617,30.183728,0,3.306758636,8,3,16.337,3482.3570264617,29.855644,0.50107456,3.306758636,0,0,-6.487126,254, -3.6, -5.3,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3482.3570264617,29.855644,14,Waypoint,
7700,2021-04-13 10:25:10,40.1849629672787,33.3283542812252,30.839896,,,3483.3412784617,31.16798,0.223694,3.3605972204,8,3,16.337,3483.3412784617,30.839896,0.50107456,3.3605972204,-0.223694,0,-6.263432,254, -3.3, -5.4,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,14.792,75.11,3483.3412784617,30.839896,14,Waypoint,
7800,2021-04-13 10:25:10,40.1849630870662,33.3283542894465,31.824148,,,3484.3255304617,31.824148,0.31540854,3.4042323924,8,3,16.484,3484.3255304617,31.824148,0.50107456,3.4042323924,-0.223694,-0.223694,-6.263432,254, -3.2, -5.4,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3484.3255304617,31.824148,14,Waypoint,
7900,2021-04-13 10:25:10,40.1849630897662,33.3283541328297,32.8084,,,3485.3097824617,32.8084,0.31540854,3.4001641508,8,3,16.484,3485.3097824617,32.8084,0.50107456,3.4042323924,-0.223694,-0.223694,-6.263432,254, -2.9, -5.2,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3485.3097824617,32.8084,14,Waypoint,
8000,2021-04-13 10:25:10,40.1849630333927,33.3283535278046,33.464568,,,3485.9659504617,33.792652,0.223694,3.36532163,7,3,16.484,3485.9659504617,33.464568,0.50107456,3.4042323924,-0.223694,0,-6.263432,253.9, -2.5, -5.3,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3485.9659504617,33.464568,14,Waypoint,
8100,2021-04-13 10:25:10,40.184963023596,33.3283534601694,34.44882,,,3486.9502024617,34.776904,0.223694,3.3606628372,7,3,16.484,3486.9502024617,34.44882,0.50107456,3.4042323924,-0.223694,0,-6.263432,253.9, -2.3, -5.2,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3486.9502024617,34.44882,14,Waypoint,
8200,2021-04-13 10:25:10,40.1849629920001,33.3283534028055,35.433072,,,3487.9344544617,35.761156,0.223694,3.3483268788,8,3,16.484,3487.9344544617,35.433072,0.50107456,3.4042323924,-0.223694,0,-6.263432,253.9, -2.3, -5.1,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3487.9344544617,35.433072,14,Waypoint,
8300,2021-04-13 10:25:10,40.1849629229378,33.328353389159,36.417324,,,3488.9187064617,36.745408,0.223694,3.3229659856,8,3,16.484,3488.9187064617,36.417324,0.50107456,3.4042323924,-0.223694,0,-6.487126,254, -2.4, -4.9,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3488.9187064617,36.417324,14,Waypoint,
8400,2021-04-13 10:25:10,40.1849628305676,33.3283533863089,37.401576,,,3489.9029584617,37.72966,0.223694,3.2892717588,9,3,16.484,3489.9029584617,37.401576,0.50107456,3.4042323924,-0.223694,0,-6.487126,254, -2.5, -4.9,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3489.9029584617,37.401576,14,Waypoint,
8500,2021-04-13 10:25:10,40.1849627412971,33.3283534013369,38.385828,,,3490.8872104617,38.713912,0.447388,3.25694564228,9,3,16.484,3490.8872104617,38.385828,0.50107456,3.4042323924,-0.447388,0,-6.487126,254, -2.4, -4.9,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3490.8872104617,38.385828,14,Waypoint,
8600,2021-04-13 10:25:11,40.1849626277896,33.3283534172219,39.37008,,,3491.8714624617,39.698164,0.447388,3.21582359372,9,3,16.484,3491.8714624617,39.37008,0.50107456,3.4042323924,-0.447388,0,-6.487126,254, -2.4, -4.6,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3491.8714624617,39.37008,14,Waypoint,
8700,2021-04-13 10:25:11,40.1849624670736,33.3283532950351,40.026248,,,3492.5276304617,40.354332,0.447388,3.155593933,9,3,16.484,3492.5276304617,40.026248,0.50107456,3.4042323924,-0.447388,0,-6.487126,253.9, -2.4, -4.6,0,0,1024,1024,1024,1024,253.6,0,99,4.097,4.117,4.118,4.103,0,0,12.124,75.11,3492.5276304617,40.026248,14,Waypoint,
8800,2021-04-13 10:25:11,40.1849622693121,33.3283530369671,41.0105,,,3493.5118824617,40.682416,0.447388,3.08111558416,9,3,16.471,3493.5118824617,41.0105,0.50107456,3.4042323924,-0.447388,0,-6.487126,253.9, -2.2, -4.5,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3493.5118824617,41.0105,14,Waypoint,
8900,2021-04-13 10:25:11,40.184962111314,33.3283529539915,41.994752,,,3494.4961344617,40.682416,0.447388,3.02306112036,9,3,16.471,3494.4961344617,41.994752,0.50107456,3.4042323924,-0.447388,0,-6.487126,253.9, -1.9, -4.3,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3494.4961344617,41.994752,14,Waypoint,
9000,2021-04-13 10:25:11,40.1849619525936,33.3283528809883,42.979004,,,3495.4803864617,40.682416,0.447388,2.96493119724,9,3,16.471,3495.4803864617,42.979004,0.50107456,3.4042323924,-0.447388,0,-6.487126,253.9, -1.8, -4.2,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3495.4803864617,42.979004,14,Waypoint,
9100,2021-04-13 10:25:11,40.1849617816583,33.3283528927223,43.963256,,,3496.4646384617,40.682416,0.447388,2.90259523724,9,3,16.471,3496.4646384617,43.963256,0.50107456,3.4042323924,-0.447388,0,-6.487126,253.9, -1.9, -4,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3496.4646384617,43.963256,14,Waypoint,
9200,2021-04-13 10:25:11,40.1849616150725,33.3283529123991,44.947508,,,3497.4488904617,40.682416,0.447388,2.84187345052,9,3,16.471,3497.4488904617,44.947508,0.50107456,3.4042323924,-0.447388,0,-6.487126,254, -2.2, -3.8,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3497.4488904617,44.947508,14,Waypoint,
9300,2021-04-13 10:25:11,40.1849615903023,33.3283530125817,45.603676,,,3498.1050584617,40.682416,0.671082,2.83329077308,9,3,16.471,3498.1050584617,45.603676,0.671082,3.4042323924,-0.671082,0,-6.487126,254, -2.3, -4,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3498.1050584617,45.603676,14,Waypoint,
9400,2021-04-13 10:25:11,40.1849615599961,33.3283531100105,46.587928,,,3499.0893104617,40.682416,0.671082,2.82294300372,9,3,16.471,3499.0893104617,46.587928,0.671082,3.4042323924,-0.671082,0,-6.487126,254, -2.3, -3.9,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3499.0893104617,46.587928,14,Waypoint,
9500,2021-04-13 10:25:11,40.1849613286887,33.3283529780146,47.57218,,,3500.0735624617,40.682416,0.671082,2.73767069128,9,3,16.471,3500.0735624617,47.57218,0.671082,3.4042323924,-0.671082,0,-6.71082,254, -2.1, -3.4,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3500.0735624617,47.57218,14,Waypoint,
9600,2021-04-13 10:25:12,40.1849610968894,33.3283528470779,48.556432,,,3501.0578144617,40.682416,0.671082,2.65267068856,9,3,16.471,3501.0578144617,48.556432,0.671082,3.4042323924,-0.671082,0,-6.71082,253.9, -1.9, -2.8,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3501.0578144617,48.556432,14,Waypoint,
9700,2021-04-13 10:25:12,40.184960939896,33.3283530911079,49.2126,,,3501.7139824617,40.682416,0.671082,2.59664378388,9,3,16.471,3501.7139824617,49.2126,0.671082,3.4042323924,-0.671082,0,-6.71082,253.9, -1.8, -2.3,0,0,1024,1024,1024,1024,253.6,0,99,4.135,4.149,4.15,4.137,0,0,12.124,75.11,3501.7139824617,49.2126,14,Waypoint,
9800,2021-04-13 10:25:12,40.1849607867596,33.3283532043418,50.196852,,,3502.6982344617,40.682416,0.671082,2.54201451704,9,3,16.463,3502.6982344617,50.196852,0.671082,3.4042323924,-0.671082,0,-6.71082,253.9, -1.9, -2.1,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3502.6982344617,50.196852,14,Waypoint,
9900,2021-04-13 10:25:12,40.1849606527965,33.3283531885062,51.181104,,,3503.6824864617,40.682416,0.447388,2.49298892492,9,3,16.463,3503.6824864617,51.181104,0.671082,3.4042323924,-0.447388,0,-6.71082,253.9, -2.1, -2.4,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3503.6824864617,51.181104,14,Waypoint,
10000,2021-04-13 10:25:12,40.1849605206702,33.3283531673229,52.165356,,,3504.6667384617,40.682416,0.447388,2.44457356904,9,3,16.463,3504.6667384617,52.165356,0.671082,3.4042323924,-0.447388,0,-6.71082,253.9, -2, -2.7,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3504.6667384617,52.165356,14,Waypoint,
10100,2021-04-13 10:25:12,40.1849602411926,33.3283528231539,52.821524,,,3505.3229064617,40.682416,0.447388,2.34044626912,9,3,16.463,3505.3229064617,52.821524,0.671082,3.4042323924,-0.447388,0,-6.71082,253.9, -1.8, -2.6,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3505.3229064617,52.821524,14,Waypoint,
10200,2021-04-13 10:25:12,40.1849600300429,33.3283526955637,53.805776,,,3506.3071584617,40.682416,0.447388,2.26357618792,9,3,16.463,3506.3071584617,53.805776,0.671082,3.4042323924,-0.447388,0,-6.71082,253.9, -1.8, -2.7,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3506.3071584617,53.805776,14,Waypoint,
10300,2021-04-13 10:25:12,40.1849598070527,33.328352552132,54.790028,,,3507.2914104617,40.682416,0.447388,2.18311358692,9,3,16.463,3507.2914104617,54.790028,0.671082,3.4042323924,-0.447388,0,-6.934514,254, -1.6, -2.6,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3507.2914104617,54.790028,14,Waypoint,
10400,2021-04-13 10:25:12,40.1849595797105,33.328352409507,55.77428,,,3508.2756624617,40.682416,0.447388,2.10187998852,9,3,16.463,3508.2756624617,55.77428,0.671082,3.4042323924,-0.447388,0,-6.934514,253.9, -1.1, -2.2,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3508.2756624617,55.77428,14,Waypoint,
10500,2021-04-13 10:25:12,40.1849594193373,33.3283518154436,56.102364,,,3508.6037464617,40.682416,0.447388,2.05886817612,9,3,16.463,3508.6037464617,56.102364,0.671082,3.4042323924,-0.447388,0,-6.71082,253.9, -1, -2.1,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3508.6037464617,56.102364,14,Waypoint,
10600,2021-04-13 10:25:13,40.1849593192539,33.3283516085343,57.4147,,,3509.9160824617,40.682416,0.447388,2.03129271592,9,3,16.463,3509.9160824617,57.4147,0.671082,3.4042323924,-0.447388,0,-6.934514,253.9, -0.7, -1.9,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3509.9160824617,57.4147,14,Waypoint,
10700,2021-04-13 10:25:13,40.1849592243205,33.3283515591609,58.398952,,,3510.9003344617,40.682416,0.223694,1.9994587254,9,3,16.463,3510.9003344617,58.398952,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -1.2, -1.9,0,0,1024,1024,1024,1024,253.6,0,99,4.126,4.143,4.144,4.132,0,0,12.818,75.11,3510.9003344617,58.398952,14,Waypoint,
10800,2021-04-13 10:25:13,40.184959161312,33.3283515119218,59.383204,,,3511.8845864617,40.682416,0.223694,1.97916016832,9,3,16.468,3511.8845864617,59.383204,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -1.4, -3.5,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3511.8845864617,59.383204,14,Waypoint,
10900,2021-04-13 10:25:13,40.1849589891618,33.3283515788511,60.039372,,,3512.5407544617,40.682416,0.223694,1.9140256518,9,3,16.468,3512.5407544617,60.039372,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -1.4, -4,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3512.5407544617,60.039372,14,Waypoint,
11000,2021-04-13 10:25:13,40.1849589158778,33.3283515283548,61.351708,,,3513.8530904617,40.682416,0.223694,1.89030189776,9,3,16.468,3513.8530904617,61.351708,0.671082,3.4042323924,-0.223694,0,-7.158208,253.8, -1, -4.3,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3513.8530904617,61.351708,14,Waypoint,
11100,2021-04-13 10:25:13,40.1849589622233,33.3283515796839,62.33596,,,3514.8373424617,40.682416,0.223694,1.90431108456,9,3,16.468,3514.8373424617,62.33596,0.671082,3.4042323924,-0.223694,0,-7.381902,253.8, -1, -4.2,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3514.8373424617,62.33596,14,Waypoint,
11200,2021-04-13 10:25:13,40.1849590141877,33.3283516581671,62.992128,,,3515.4935104617,40.682416,0.223694,1.91922906404,9,3,16.468,3515.4935104617,62.992128,0.671082,3.4042323924,-0.223694,0,-7.158208,253.7, -1.6, -4,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3515.4935104617,62.992128,14,Waypoint,
11300,2021-04-13 10:25:13,40.1849590086592,33.3283518039102,64.304464,,,3516.8058464617,40.682416,0.223694,1.91092853884,9,3,16.468,3516.8058464617,64.304464,0.671082,3.4042323924,-0.223694,0,-7.158208,253.8, -1.9, -3.9,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3516.8058464617,64.304464,14,Waypoint,
11400,2021-04-13 10:25:13,40.1849591276317,33.3283522530555,65.288716,,,3517.7900984617,40.682416,0.223694,1.94010176812,9,3,16.468,3517.7900984617,65.288716,0.671082,3.4042323924,-0.223694,0,-7.381902,253.8, -2.3, -3.8,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3517.7900984617,65.288716,14,Waypoint,
11500,2021-04-13 10:25:13,40.184959085937,33.3283522716528,66.272968,,,3518.7743504617,40.682416,0.223694,1.92453418232,9,3,16.468,3518.7743504617,66.272968,0.671082,3.4042323924,-0.223694,0,-7.158208,253.8, -2.7, -3.4,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3518.7743504617,66.272968,14,Waypoint,
11600,2021-04-13 10:25:14,40.1849590455719,33.3283522817867,66.929136,,,3519.4305184617,40.682416,0.223694,1.90963588788,9,3,16.468,3519.4305184617,66.929136,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -2.9, -3.3,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3519.4305184617,66.929136,14,Waypoint,
11700,2021-04-13 10:25:14,40.1849590456704,33.3283522991227,67.913388,,,3520.4147704617,40.682416,0.223694,1.90931436556,9,3,16.468,3520.4147704617,67.913388,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -3, -3.2,0,0,1024,1024,1024,1024,253.6,0,98,4.119,4.133,4.134,4.122,0,0,13.172,75.11,3520.4147704617,67.913388,14,Waypoint,
11800,2021-04-13 10:25:14,40.1849590148106,33.3283521213013,69.225724,,,3521.7271064617,40.682416,0.447388,1.90235570392,9,3,16.401,3521.7271064617,69.225724,0.671082,3.4042323924,-0.447388,0,-7.381902,253.9, -2.8, -3.2,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3521.7271064617,69.225724,14,Waypoint,
11900,2021-04-13 10:25:14,40.1849589424898,33.3283520348834,69.553808,,,3522.0551904617,40.682416,0.223694,1.8786746008,9,3,16.401,3522.0551904617,69.553808,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -2.6, -3.3,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3522.0551904617,69.553808,14,Waypoint,
12000,2021-04-13 10:25:14,40.1849588764141,33.3283519320557,70.53806,,,3523.0394424617,40.682416,0.223694,1.85822840592,9,3,16.401,3523.0394424617,70.53806,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -1.9, -3.4,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3523.0394424617,70.53806,14,Waypoint,
12100,2021-04-13 10:25:14,40.1849588440756,33.3283518524926,71.522312,,,3524.0236944617,40.682416,0.223694,1.8495571458,9,3,16.401,3524.0236944617,71.522312,0.671082,3.4042323924,-0.223694,0,-7.158208,253.9, -1.5, -3.7,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3524.0236944617,71.522312,14,Waypoint,
12200,2021-04-13 10:25:14,40.1849587093312,33.328351628794,72.506564,,,3525.0079464617,40.682416,0,1.81108273512,9,3,16.401,3525.0079464617,72.506564,0.671082,3.4042323924,0,0,-7.158208,253.9, -1.4, -3.9,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3525.0079464617,72.506564,14,Waypoint,
12300,2021-04-13 10:25:14,40.1849587561702,33.3283516320123,73.490816,,,3525.9921984617,40.682416,0,1.82773627896,9,3,16.401,3525.9921984617,73.490816,0.671082,3.4042323924,0,0,-7.158208,253.9, -1.5, -3.9,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3525.9921984617,73.490816,14,Waypoint,
12400,2021-04-13 10:25:14,40.1849588053777,33.3283516594939,74.475068,,,3526.9764504617,40.682416,0,1.84407486216,9,3,16.401,3526.9764504617,74.475068,0.671082,3.4042323924,0,0,-7.381902,253.9, -2.3, -4.1,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3526.9764504617,74.475068,14,Waypoint,
12500,2021-04-13 10:25:14,40.1849589010638,33.3283516859297,75.45932,,,3527.9607024617,40.682416,0.223694,1.87724415456,9,3,16.401,3527.9607024617,75.45932,0.671082,3.4042323924,-0.223694,0,-7.381902,253.9, -2.8, -3.9,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3527.9607024617,75.45932,14,Waypoint,
12600,2021-04-13 10:25:15,40.1849589916655,33.3283517118499,76.115488,,,3528.6168704617,40.682416,0.223694,1.9086942868,9,3,16.401,3528.6168704617,76.115488,0.671082,3.4042323924,-0.223694,0,-7.381902,254, -2.7, -4.3,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3528.6168704617,76.115488,14,Waypoint,
12700,2021-04-13 10:25:15,40.184959073034,33.328351905715,76.771656,,,3529.2730384617,40.682416,0.223694,1.93031174156,9,3,16.401,3529.2730384617,76.771656,0.671082,3.4042323924,-0.223694,0,-7.158208,254, -3, -4.2,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3529.2730384617,76.771656,14,Waypoint,
12800,2021-04-13 10:25:15,40.1849591388516,33.3283520929046,78.083992,,,3530.5853744617,40.682416,0.223694,1.94817591536,9,3,16.439,3530.5853744617,78.083992,0.671082,3.4042323924,-0.223694,0,-7.381902,254.1, -3.3, -4.1,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3530.5853744617,78.083992,14,Waypoint,
12900,2021-04-13 10:25:15,40.1849590746909,33.3283521275615,78.74016,,,3531.2415424617,40.682416,0.447388,1.92392722692,9,3,16.439,3531.2415424617,78.74016,0.671082,3.4042323924,-0.447388,0,-7.381902,254.2, -4.1, -4.2,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3531.2415424617,78.74016,14,Waypoint,
13000,2021-04-13 10:25:15,40.1849589844051,33.328352110721,80.052496,,,3532.5538784617,40.682416,0.447388,1.89161423376,9,3,16.439,3532.5538784617,80.052496,0.671082,3.4042323924,-0.447388,0,-7.381902,254.2, -3.5, -3.5,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3532.5538784617,80.052496,14,Waypoint,
13100,2021-04-13 10:25:15,40.1849587225261,33.3283518515598,81.036748,,,3533.5381304617,40.682416,0.50107456,1.80571200004,9,3,16.439,3533.5381304617,81.036748,0.671082,3.4042323924,-0.447388,-0.223694,-7.381902,254.1, -1.7, -3,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3533.5381304617,81.036748,14,Waypoint,
13200,2021-04-13 10:25:15,40.1849586082309,33.3283516769026,82.021,,,3534.5223824617,40.682416,0.50107456,1.77239835068,9,4,16.439,3534.5223824617,82.021,0.671082,3.4042323924,-0.447388,-0.223694,-7.158208,254.1, -0.1, -2.6,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3534.5223824617,82.021,14,Waypoint,
13300,2021-04-13 10:25:15,40.184958529069,33.3283515263132,83.005252,,,3535.5066344617,40.682416,0.50107456,1.75198168336,9,4,16.439,3535.5066344617,83.005252,0.671082,3.4042323924,-0.447388,-0.223694,-7.158208,254.1, 0.3, -2.7,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3535.5066344617,83.005252,14,Waypoint,
13400,2021-04-13 10:25:15,40.1849584714461,33.3283514002022,83.66142,,,3536.1628024617,40.682416,0.50107456,1.73893378268,9,4,16.439,3536.1628024617,83.66142,0.671082,3.4042323924,-0.447388,-0.223694,-7.158208,254, 0, -3.3,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3536.1628024617,83.66142,14,Waypoint,
13500,2021-04-13 10:25:15,40.1849584532527,33.3283510127484,84.317588,,,3536.8189704617,40.682416,0.31540854,1.75989506944,9,4,16.439,3536.8189704617,84.317588,0.671082,3.4042323924,-0.223694,-0.223694,-6.934514,254, -0.1, -3.7,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3536.8189704617,84.317588,14,Waypoint,
13600,2021-04-13 10:25:16,40.1849584105484,33.3283508237038,85.30184,,,3537.8032224617,40.682416,0.447388,1.76070215608,9,4,16.439,3537.8032224617,85.30184,0.671082,3.4042323924,-0.447388,0,-6.71082,254, 0.2, -3.7,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3537.8032224617,85.30184,14,Waypoint,
13700,2021-04-13 10:25:16,40.1849583362677,33.3283506686609,86.286092,,,3538.7874744617,40.682416,0.223694,1.74916672264,9,4,16.439,3538.7874744617,86.286092,0.671082,3.4042323924,-0.223694,0,-6.71082,254, 0.3, -3.4,0,0,1024,1024,1024,1024,253.6,0,98,4.103,4.123,4.134,4.122,0,0,13.778,75.11,3538.7874744617,86.286092,14,Waypoint,
13800,2021-04-13 10:25:16,40.1849582598233,33.3283505366867,87.598428,,,3540.0998104617,40.682416,0.223694,1.73596790332,9,4,16.43,3540.0998104617,87.598428,0.671082,3.4042323924,-0.223694,0,-6.487126,253.9, 0.3, -4.1,0,0,1024,1024,1024,1024,253.6,0,98,4.112,4.131,4.131,4.117,0,0,12.912,75.11,3540.0998104617,87.598428,14,Waypoint,
